v_true,v_pred,a_true,a_pred
4.62,6.236092,3.88,6.556259
7.0,6.957306,6.2,6.656579
6.9,6.957306,6.2,6.656579
6.6,6.978506,6.2,6.667429
6.6,6.978506,6.2,6.667429
7.0,6.5883055,6.6,6.1497936
2.33,4.976529,8.0,7.4165673
2.38,4.976529,7.75,7.4165673
1.67,3.1369748,8.33,7.5680795
1.7,3.1369748,8.3,7.5680795
8.0,6.9860063,7.67,7.329365
7.0,6.9860063,6.67,7.329365
3.0,6.9358516,6.38,7.372237
8.0,8.020172,8.0,7.7907257
8.0,7.9586945,8.0,7.556497
8.0,8.055656,8.0,7.92861
8.75,8.055656,8.38,7.92861
8.12,6.663528,7.62,6.9291472
7.0,4.603295,6.8,6.894946
8.0,6.993717,8.0,6.937379
8.0,7.358199,8.0,7.2144437
7.0,7.4185967,6.25,6.778065
7.3,7.4185967,7.0,6.778065
7.3,7.35259,7.0,6.8664436
7.5,7.393803,7.25,6.7914324
7.12,7.393803,6.75,6.7914324
8.2,7.4599032,7.8,6.846738
5.12,6.529454,3.75,6.2330275
7.33,7.6262236,7.0,7.652963
7.33,7.5853357,7.0,7.644808
7.33,7.5665812,7.0,7.5896826
7.25,7.676416,7.0,7.5940266
5.3,6.646167,3.8,6.3385983
5.3,6.0200253,3.8,5.284409
3.83,6.274648,6.0,5.802898
3.7,6.3081803,6.0,6.0675297
1.9,2.7405462,7.5,6.1864243
6.5,6.2930984,6.3,6.3882346
7.62,6.2930984,7.62,6.3882346
8.67,7.4774313,8.17,7.1522384
3.5,6.689984,6.67,6.7671103
6.62,4.7390575,6.75,6.8400397
6.62,4.195591,6.75,6.738277
3.25,4.944086,6.5,7.0167637
3.25,4.2884665,6.5,6.9506907
8.0,7.194656,7.9,7.0494366
8.0,7.1845922,7.9,7.057474
1.0,7.175567,9.0,7.011637
3.5,2.8510618,6.1,7.0936446
7.5,7.4612217,7.2,7.115128
7.0,7.444548,6.8,6.7804804
7.38,7.444548,7.25,6.7804804
7.33,7.444548,7.33,6.7804804
7.3,7.8871837,7.5,8.110011
7.3,7.8871837,7.5,8.110011
8.88,7.8871837,8.5,8.110011
7.75,7.3476133,7.75,7.3719096
6.8,5.572366,6.6,6.3211718
6.9,6.5008564,6.8,6.3560567
7.67,7.570498,7.0,7.4195266
8.0,7.791379,8.0,7.7294407
6.9,7.6231594,6.4,7.0940585
7.12,7.660351,6.75,7.29338
8.33,8.105083,8.17,7.7842026
7.0,8.105083,6.33,7.7842026
1.8,6.467731,7.4,7.2871447
5.1,4.514271,3.3,6.841588
5.1,4.730675,3.3,6.439303
2.62,2.97026,6.75,7.4471316
7.8,7.784226,7.3,7.694446
3.17,4.990851,6.67,6.5408363
6.8,7.2340345,6.2,6.4846425
6.7,7.2340345,6.0,6.4846425
6.8,7.2340345,6.2,6.4846425
8.5,7.8679833,8.12,7.499415
7.2,7.8679833,6.6,7.499415
6.88,7.7743635,6.62,7.3868513
7.75,7.4555116,7.12,7.5569987
7.25,7.4555116,6.5,7.5569987
7.25,7.4555116,6.5,7.5569987
6.83,6.688349,6.17,6.9069734
7.4,7.131778,6.9,7.135704
6.7,7.351242,5.9,7.0714574
6.75,7.351242,6.12,7.0714574
7.4,7.3820257,6.8,6.991143
6.8,7.400556,6.3,7.1624093
8.0,3.7098746,8.0,6.8851814
7.67,6.939379,7.33,7.242613
6.65,7.569763,6.0,7.3911333
6.5,7.0904717,5.7,6.037705
6.7,7.0904717,6.4,6.037705
5.33,7.0904717,4.17,6.037705
7.17,7.574831,6.67,7.713271
8.8,7.603269,8.4,7.789064
8.6,7.603269,8.6,7.789064
7.1,7.341873,6.7,7.4331574
7.0,7.50702,6.88,6.997652
7.0,7.474094,6.6,7.0319614
7.0,7.474094,6.8,7.0319614
7.38,6.3373847,6.5,6.341692
8.25,6.3373847,8.0,6.341692
7.38,6.206511,6.5,5.8810587
8.25,6.206511,8.0,5.8810587
7.1,7.9638896,6.5,7.7656407
7.0,7.0061994,7.33,6.79407
7.17,7.0061994,7.33,6.79407
7.1,7.847406,6.6,7.6868005
7.1,7.323676,6.6,7.6613507
7.5,7.627017,7.62,7.386202
6.67,8.103806,6.0,8.011053
8.0,8.103806,8.0,8.011053
7.12,7.4714,6.88,6.9471292
7.12,7.360738,6.88,6.846752
7.12,7.3986297,6.88,6.8575273
7.12,7.519542,6.88,6.999597
6.9,7.3777847,6.8,6.863939
7.1,7.4515204,6.7,6.8493485
6.83,7.4515204,6.33,6.8493485
7.33,6.7441993,7.0,6.6037936
7.12,6.7441993,7.0,6.6037936
6.62,6.7441993,6.12,6.6037936
8.38,7.0062594,8.0,6.904351
7.83,7.0062594,7.33,6.904351
8.0,7.886848,7.8,8.062454
8.0,7.8261075,7.8,8.040023
7.9,7.723306,7.6,7.3650155
7.25,7.2696595,7.0,7.438535
7.2,6.344762,7.3,6.118294
7.0,7.5429883,6.5,6.836754
7.33,7.5429883,7.0,6.836754
7.12,7.801326,6.62,7.803969
7.83,7.801326,7.17,7.803969
7.3,7.801326,7.0,7.803969
6.83,6.376299,7.83,6.4544373
5.0,5.5190425,3.83,4.6676674
2.56,6.6654434,6.56,6.6567216
2.17,6.917947,7.0,7.082764
2.17,6.3609757,7.0,6.709322
3.0,3.578425,7.1,5.969601
1.33,3.0858662,8.67,7.183855
1.75,2.8918447,8.38,7.402527
