v_true,v_pred,a_true,a_pred
8.3,7.706533,7.6,7.8066926
6.67,7.495676,6.0,6.3303986
7.12,7.495676,6.75,6.3303986
7.0,7.396745,6.4,6.5576773
7.0,7.396745,6.4,6.5576773
3.6,7.3988295,6.0,6.696197
3.12,7.3988295,6.75,6.696197
6.67,7.580993,6.0,7.3846397
6.33,7.7481327,6.33,7.084153
7.88,7.750799,7.5,7.216238
8.0,7.750799,8.0,7.216238
1.4,5.63246,8.8,6.6912622
8.25,6.4895043,7.88,6.2365766
6.67,6.366119,6.0,6.234172
6.67,6.439479,6.0,6.054704
8.25,7.8412423,8.12,7.7230935
7.4,7.7233157,7.6,7.6193247
3.4,3.0637321,6.2,7.5577064
6.9,7.1808486,6.65,6.510384
2.9,6.6639247,6.7,7.0516086
3.5,6.729454,6.1,7.1103325
6.17,6.6342726,5.67,7.083252
6.67,6.6342726,6.67,7.083252
6.17,6.347953,5.67,7.079794
6.17,6.68654,5.67,7.0914664
7.5,4.507539,7.67,7.2640996
7.25,7.422385,7.12,7.4897776
6.88,7.520763,6.75,7.2707486
8.1,7.6531687,7.7,7.205179
7.5,7.6531687,7.1,7.205179
7.1,3.4236135,7.1,7.374227
3.2,5.197871,6.6,6.364785
2.17,4.810446,7.33,6.8211126
7.2,6.8331776,7.0,6.8073378
7.12,7.968063,7.12,7.4629645
7.12,7.6242375,7.12,7.2530575
7.12,7.5868726,7.12,7.2577353
7.12,7.701006,7.12,7.4350653
6.62,6.4255433,6.0,6.381535
7.5,7.8563547,7.25,7.596686
3.2,4.833016,6.6,6.7904787
6.75,7.5316253,6.5,6.4878335
7.0,7.1473722,6.8,6.960151
6.7,8.006695,6.0,7.495531
7.0,8.006695,6.4,7.495531
7.0,7.485793,6.5,7.095679
8.5,8.041555,8.33,7.60741
7.8,8.041555,7.4,7.60741
8.5,7.9156213,8.33,7.492595
7.8,7.9156213,7.4,7.492595
8.3,7.54233,8.1,7.1754107
9.0,7.54233,8.67,7.1754107
6.9,6.3005524,6.2,6.224191
2.5,5.411126,6.4,6.6129746
2.88,3.4503474,6.25,6.2494183
7.0,7.5197253,6.75,6.6490383
7.17,7.5197253,7.0,6.6490383
7.1,7.2165084,6.4,6.2392387
6.8,7.3600388,6.0,6.4422703
6.9,7.3600388,6.2,6.4422703
7.38,7.3600388,7.12,6.4422703
7.33,7.3600388,6.83,6.4422703
7.25,7.7482815,6.88,7.454654
7.0,6.958524,5.88,6.4020405
7.5,6.958524,7.17,6.4020405
8.12,7.8295584,7.88,7.4958034
7.8,7.608681,7.4,7.444121
7.7,7.674508,7.3,7.382102
7.1,7.674508,6.5,7.382102
8.0,7.540249,7.6,7.210672
7.0,7.66986,6.5,7.2013774
7.0,7.6983237,6.4,6.693694
6.9,7.54885,6.4,6.9328356
7.0,7.54885,6.33,6.9328356
6.8,7.5765524,6.2,6.8436112
8.67,7.839995,8.0,7.332705
7.17,7.715322,6.5,7.3840384
7.0,7.4495654,6.25,7.1895437
7.0,7.4495654,6.0,7.1895437
7.33,7.4495654,6.67,7.1895437
6.33,7.6533628,6.0,7.195462
6.33,7.669801,6.0,7.284935
6.5,7.3317723,5.5,6.596905
7.0,7.506209,6.5,6.6093664
6.67,7.517964,5.83,6.8674784
6.6,7.667365,6.2,6.8794665
7.25,7.6342235,6.5,6.9140797
7.5,7.6342235,7.0,6.9140797
7.5,7.6342235,7.17,6.9140797
7.5,7.6769457,6.83,6.961681
7.33,7.6769457,7.0,6.961681
7.17,7.6769457,6.83,6.961681
8.0,7.7418165,7.67,7.6063523
7.8,7.4394326,7.6,7.0753775
7.5,7.8027906,7.3,6.9081507
7.4,7.8027906,7.0,6.9081507
7.25,7.949712,6.88,7.613315
8.0,7.949712,8.0,7.613315
7.25,7.92045,7.38,7.6285787
3.5,5.958886,6.0,6.7051754
7.5,7.38701,7.17,7.1510553
8.62,7.38701,8.62,7.1510553
7.5,7.374772,7.17,7.1062064
7.5,7.3456163,7.17,7.0912004
7.5,7.150786,7.17,7.039576
7.17,7.517272,6.83,7.42721
6.4,6.7006803,5.7,6.132514
7.38,7.8212876,7.62,7.5904937
7.88,7.744109,7.5,7.347156
7.1,7.744109,6.6,7.347156
8.17,7.4573164,8.5,6.878316
6.67,7.4573164,6.5,6.878316
7.8,7.5101814,7.9,6.9245024
7.0,7.472387,7.0,7.0638733
6.75,7.472387,6.5,7.0638733
8.25,7.5866075,8.12,7.1380773
7.0,7.5661893,6.88,7.448213
7.8,5.7523675,7.5,6.6709113
6.67,7.5074215,6.33,7.4830637
7.75,7.5074215,7.38,7.4830637
8.5,7.5074215,8.0,7.4830637
7.67,7.470995,7.17,7.251707
8.0,7.470995,7.67,7.251707
7.1,7.528323,6.8,7.3298116
6.9,7.4637303,6.1,6.6263404
6.9,7.4637303,6.3,6.6263404
6.9,7.6172523,6.4,6.983668
6.9,7.7519135,6.4,7.327678
8.5,7.897233,8.0,7.455444
8.1,7.897233,7.7,7.455444
4.0,7.5083923,6.0,6.8462973
4.0,7.2555137,6.0,6.344255
6.9,7.799565,6.7,7.1107564
7.0,7.799565,7.0,7.1107564
7.2,7.9052634,6.6,7.438278
7.33,7.9052634,6.5,7.438278
7.5,7.2046504,7.3,6.659552
4.5,6.9646163,4.33,6.3203897
5.17,6.9646163,4.0,6.3203897
2.83,3.5542417,7.0,6.489805
3.0,3.7471323,7.17,6.869138
3.33,6.779095,6.5,6.3653665
2.9,7.558373,6.6,7.0406747
2.9,7.358205,6.6,6.8123918
2.33,6.065752,7.33,7.784566
8.0,7.9118896,8.33,7.7427197
7.67,7.776213,7.33,7.5648074
8.0,7.5723124,7.6,7.2853117
7.25,7.5723124,7.12,7.2853117
7.0,7.426122,6.33,6.4227667
