v_true,v_pred,a_true,a_pred
3.2,7.393287,6.2,7.4552402
2.5,4.009129,7.5,7.846571
2.5,4.1269264,7.5,7.4490914
3.12,6.8354025,5.5,6.0818276
6.88,7.0884027,6.25,6.767182
3.6,6.8459206,5.0,6.646795
3.1,6.9435587,6.9,6.5074816
3.12,3.0963557,6.0,6.3040133
2.5,3.0669994,6.62,6.4834666
2.8,3.0669994,6.6,6.4834666
6.33,7.3325267,5.5,7.0254006
5.17,7.445753,3.67,7.274434
2.38,4.146487,7.5,7.4703693
6.0,6.8844004,4.67,6.311356
5.5,6.8844004,4.17,6.311356
8.17,7.1803207,8.0,7.295257
8.5,7.3556933,8.5,7.039274
7.33,7.3556933,7.33,7.039274
7.2,7.3667836,6.9,7.0865445
7.2,7.4230657,6.9,7.0942063
7.2,7.4143896,7.0,7.1017537
7.0,7.3477297,6.8,7.0514736
4.75,4.477745,4.25,6.8805866
6.5,4.759634,6.0,7.005266
7.67,6.9052863,7.33,7.3467464
7.67,6.715246,7.33,7.153222
8.67,7.733171,8.0,7.640483
8.38,6.6989346,8.12,6.156834
7.17,7.5239396,7.17,6.8883777
8.5,7.4523387,8.5,7.2158628
8.8,7.7088785,8.6,7.4114714
9.0,7.5846477,8.8,7.3201604
8.9,7.7153883,8.8,7.4042954
8.5,7.2483387,8.25,7.2006097
7.67,7.584517,7.33,7.201849
6.62,7.584517,6.5,7.201849
6.75,7.584517,6.75,7.201849
5.17,5.9879503,3.5,6.200097
5.0,5.9879503,3.12,6.200097
5.25,5.9879503,3.75,6.200097
7.5,7.8044977,7.38,7.05355
7.3,7.7461023,7.3,7.180247
7.5,7.822479,7.38,7.1145954
7.5,7.817004,7.38,7.1243625
6.8,7.6020956,6.5,7.256329
1.83,7.4826474,7.83,7.4085093
5.0,5.1683097,3.5,6.951939
4.62,5.1683097,4.62,6.951939
8.0,8.000645,7.6,7.5773177
8.0,7.915141,7.5,7.5931063
8.0,7.8900237,7.5,7.613406
8.0,7.9504914,7.5,7.674103
8.0,8.00526,7.5,7.6952605
6.8,5.2963142,6.6,6.720301
8.67,7.614495,8.5,7.466158
7.1,7.6291766,6.8,7.461292
6.9,7.39657,6.6,6.966397
6.9,7.4254785,6.6,7.1151567
6.5,7.58026,5.67,6.585174
7.25,7.58026,7.0,6.585174
8.0,7.864214,7.67,7.4220085
7.8,7.748671,7.2,7.7011685
7.12,7.7652607,6.62,7.645394
7.0,7.715164,6.33,7.377037
7.12,7.715164,6.62,7.377037
7.62,6.391534,6.88,7.2888503
2.83,6.3465767,6.33,6.8894334
1.17,6.3465767,8.5,6.8894334
4.8,4.5841503,3.2,6.471182
3.3,4.2995577,5.7,6.4960794
6.67,4.444208,6.0,6.391676
3.1,6.4550667,6.5,7.272954
6.9,6.2939124,6.4,7.2660823
3.6,6.126931,6.1,7.297112
3.5,6.366183,6.2,7.2629957
7.75,7.3898087,7.5,7.558586
7.75,7.3898087,7.5,7.558586
7.25,7.8504972,6.88,7.641165
8.33,7.941881,7.5,7.578065
8.33,7.941881,7.5,7.578065
6.75,7.466016,6.5,7.0525255
6.83,6.4806294,6.17,6.776803
6.75,6.4806294,5.75,6.776803
8.17,7.6003313,7.83,7.2809186
6.75,7.6003313,6.5,7.2809186
6.9,7.64612,6.4,7.355023
6.9,7.670974,6.5,7.3043423
2.67,2.0393434,7.33,7.679716
2.0,2.0393434,7.33,7.679716
2.9,2.0393434,6.7,7.679716
2.0,2.0393434,7.75,7.679716
