v_true,v_pred,a_true,a_pred
5.0,2.5516038,3.2,7.6705127
5.0,6.151065,3.3,5.2768135
6.67,7.0854526,6.0,5.3659463
3.0,5.7850575,7.67,6.9788055
2.67,6.0875607,6.33,7.743831
6.9,6.83375,6.8,6.3801203
6.67,7.6195865,6.83,7.3382745
6.5,7.3656178,6.25,7.504558
6.9,7.2743187,6.7,6.518719
6.9,6.9721365,6.7,6.2986984
6.8,7.361361,6.5,6.1165104
7.2,7.079023,7.2,6.9971223
8.2,7.5625606,8.0,7.4897113
7.2,7.649427,7.1,7.399806
8.4,7.733543,8.2,7.552297
8.3,7.429883,8.0,7.554982
7.75,7.9739456,7.5,8.071531
9.0,8.293867,8.9,8.175539
2.5,4.119704,6.8,4.9725003
7.38,3.9537826,6.75,5.129732
7.5,7.1549225,7.0,6.4293056
7.17,7.1549225,7.17,6.4293056
7.9,7.1357393,7.5,6.425702
6.8,7.1845512,6.4,5.995776
8.1,7.165851,7.7,6.9257135
7.9,7.3852363,7.5,6.593562
7.4,7.3852363,7.2,6.593562
7.8,7.3028727,7.5,6.6288843
7.25,6.890345,6.75,7.0320463
7.9,7.0884237,7.6,6.9336653
7.33,7.9910645,7.0,7.26512
8.6,7.9933376,8.2,7.2211986
8.2,8.192622,7.9,7.2437406
7.12,7.7682843,6.75,7.4849505
8.2,7.6700177,8.0,7.3660274
1.25,4.856998,8.5,7.6752315
3.0,2.0269995,6.33,6.926034
2.17,1.9272516,8.0,7.3226547
6.8,8.0863495,5.9,7.6080976
4.9,5.1578994,3.7,4.3125377
6.8,7.304297,6.4,6.2899823
7.0,8.047525,6.33,8.209984
8.12,7.772292,7.88,7.4196906
7.0,7.288353,6.4,6.823645
6.8,7.590203,6.3,7.018703
6.6,7.4973044,5.9,7.0787697
6.7,7.574453,6.1,7.037022
6.88,7.634613,6.12,7.050288
6.9,7.634613,6.5,7.050288
7.0,7.846884,6.4,7.7170033
7.0,7.8362293,6.5,6.879481
6.88,7.8362293,6.5,6.879481
6.88,7.8362293,6.38,6.879481
8.6,8.009855,7.8,6.991435
7.8,7.786548,7.1,7.0317273
7.2,7.6451387,6.4,6.5970964
7.2,7.6451387,6.4,6.5970964
7.33,3.708777,7.17,8.017475
6.5,8.277945,6.17,7.829463
7.4,7.975054,6.9,8.100771
7.2,7.975054,6.6,8.100771
7.12,2.6172752,6.75,6.3741
7.62,7.927978,7.0,7.260072
7.62,7.7297397,7.0,7.321118
6.9,7.703822,6.2,7.0539975
7.25,7.9250913,7.0,7.9680114
6.88,7.9250913,6.38,7.9680114
7.1,7.6456456,6.5,7.3765893
6.75,7.6456456,6.0,7.3765893
7.1,7.845467,6.5,7.2229834
6.75,7.845467,6.0,7.2229834
7.38,7.659339,7.12,7.4661584
7.17,7.659339,6.83,7.4661584
6.83,7.659339,6.17,7.4661584
6.83,7.712752,6.0,6.579755
7.0,7.935533,6.4,6.819615
6.9,7.935533,6.3,6.819615
7.0,7.8312635,6.0,6.6521497
6.17,7.388772,5.67,7.0996017
6.62,7.5777283,6.75,7.0970936
6.67,7.6860685,5.83,7.241392
7.0,7.6860685,6.67,7.241392
3.25,4.854109,6.5,6.31921
3.33,5.547394,6.0,6.4059997
3.75,2.9204903,6.0,6.0717235
7.3,7.1118445,7.5,6.8887377
7.17,7.5246882,6.83,6.3083024
8.1,7.5246882,8.3,6.3083024
6.7,7.8365827,6.2,6.830572
7.6,7.2222548,7.2,6.251206
6.6,7.4059267,6.2,6.452145
6.9,7.4059267,6.5,6.452145
6.62,4.866556,5.62,4.5130615
6.0,4.4023232,5.0,4.7038364
6.9,7.204282,6.8,6.927254
8.12,8.02663,8.0,7.6178985
8.0,8.166742,7.4,8.055548
7.8,7.873061,7.2,6.885881
7.8,8.183544,7.2,7.68652
5.8,3.7239702,4.5,7.3472295
6.5,6.553377,6.2,7.2739425
6.88,4.6602616,6.62,6.6134744
7.33,4.6602616,7.17,6.6134744
7.0,4.6602616,6.33,6.6134744
6.0,3.0926778,5.75,4.713502
4.6,3.389526,4.0,3.9582117
4.6,2.2236981,4.0,5.2316456
3.0,3.7572343,7.0,6.051964
7.12,7.2119737,6.62,7.673915
7.12,7.1418905,6.62,5.492264
2.4,2.3154106,6.9,8.158884
2.9,2.319479,6.7,8.16404
8.33,6.67384,8.0,8.153103
7.9,7.868797,7.7,7.5646777
6.9,6.580796,6.8,6.1850142
7.0,6.580796,6.9,6.1850142
6.9,6.8929143,6.8,6.4328427
6.67,6.703532,6.33,7.2844605
7.8,6.9845552,7.6,7.039048
7.75,6.777776,7.5,6.7647586
7.75,7.233025,7.5,7.0661016
3.67,3.6597683,6.5,6.275733
7.67,7.958264,7.33,7.4533367
8.0,8.094696,8.0,7.8467617
7.0,8.0091,7.38,7.987786
8.5,7.9562044,8.67,7.7593126
7.0,7.8723116,7.0,7.227615
7.0,7.0337305,6.9,6.70687
7.0,7.0337305,7.0,6.70687
6.7,7.0337305,6.6,6.70687
6.38,3.6638598,6.0,5.554606
3.1,3.4140344,6.3,7.6795754
7.8,7.9180493,7.8,6.5010524
7.17,7.9180493,7.33,6.5010524
5.0,4.662367,3.5,5.5818644
1.83,7.1806703,7.5,5.749944
7.62,7.477819,7.62,7.4910307
8.33,7.3470144,8.5,6.8669395
6.7,7.693884,6.2,7.28125
8.1,8.16523,7.9,8.10252
8.2,8.415258,8.0,8.05348
8.83,8.415258,8.83,8.05348
7.2,7.855149,7.0,7.45651
6.9,7.7665706,6.8,7.222568
8.8,7.899761,8.2,7.464751
1.67,1.8797646,7.67,7.990588
7.88,7.4447646,7.62,6.981886
6.9,7.2479796,6.8,6.847102
7.12,7.09985,6.88,6.728773
7.5,7.15542,7.3,6.4384995
8.5,7.0377626,8.3,6.2881722
8.3,7.722066,8.2,6.8498187
7.0,8.091778,6.9,7.657558
8.0,8.091778,7.8,7.657558
7.75,8.199703,7.5,7.855071
7.0,5.2395477,6.88,6.6241293
7.3,7.217157,6.8,6.7456317
8.0,7.748679,7.6,6.685512
8.0,7.6296387,7.6,6.333851
8.0,7.423599,7.6,6.332601
8.0,7.3969016,7.6,6.4603434
8.0,7.5197906,7.6,6.357796
8.0,7.565249,7.6,6.739613
8.1,7.868464,7.9,7.173937
3.5,7.868464,6.25,7.173937
8.6,6.2212906,8.2,7.3090043
7.0,7.4977283,6.9,6.198769
7.0,7.602733,6.75,6.4887123
2.83,2.5447817,7.0,7.768391
8.12,7.606001,7.75,6.9746037
6.9,6.409564,6.8,6.4063272
7.0,6.123237,7.0,5.9491277
7.1,6.123237,6.9,5.9491277
7.17,4.6104145,6.67,4.6981077
5.17,5.2805424,4.0,4.5104027
5.0,5.2805424,3.5,4.5104027
6.5,6.2483425,6.1,5.420737
8.1,8.259897,7.8,7.399778
8.25,8.332976,8.5,7.662258
8.1,7.993541,7.9,7.4531255
7.0,7.993541,6.75,7.4531255
6.8,7.728411,6.4,7.0401473
8.1,7.7655516,7.9,7.2289906
8.6,7.823729,8.3,7.2663083
7.25,7.952757,7.25,7.510668
7.2,7.0170355,7.1,6.718473
6.9,7.1333075,6.6,6.766652
7.6,7.1333075,7.2,6.766652
7.4,7.4522486,7.2,6.9965196
7.0,7.48153,7.25,6.9137735
1.88,7.5527596,7.75,8.486334
1.88,7.013972,7.75,8.176895
8.67,8.264241,8.0,7.751164
8.6,8.182289,8.2,7.632736
6.38,6.953836,6.5,5.8852973
7.1,7.108075,6.9,5.878726
6.83,7.1028457,6.67,5.826975
2.6,3.311753,7.0,6.217914
7.7,8.016954,7.5,7.1972775
7.67,8.113087,7.33,7.4763794
7.88,6.558297,7.62,5.9149013
7.2,8.184685,7.1,7.315014
7.25,8.024344,7.25,7.234653
7.38,8.024344,7.38,7.234653
7.4,8.154022,7.2,7.206742
7.38,8.154022,7.38,7.206742
8.12,8.11022,7.88,7.1967015
8.1,8.175087,7.7,7.272959
