v_true,v_pred,a_true,a_pred
7.12,8.002741,6.88,7.6453357
7.33,8.002741,7.33,7.6453357
6.6,7.430908,6.0,6.210471
6.0,7.4075303,5.0,6.381526
6.0,7.387056,5.0,6.234905
6.4,7.434519,5.7,6.4028807
6.6,7.438951,6.4,6.4389896
8.0,7.7524247,8.0,7.53776
7.2,7.7524247,7.0,7.53776
7.38,8.125189,7.5,7.4093227
7.5,7.8728013,7.5,7.5077763
7.25,6.8769145,7.5,6.529718
7.33,6.835466,6.67,6.6507397
7.33,6.8708973,6.67,6.4773636
7.33,7.0309067,6.67,6.584544
7.4,7.596005,7.8,7.904025
8.0,7.730236,8.0,7.190208
8.0,7.595202,8.0,7.253349
6.5,7.9692163,6.6,7.6898108
7.0,7.8017774,6.7,6.5396395
7.17,7.8017774,7.0,6.5396395
6.88,7.4658513,6.62,8.031187
6.17,4.8546476,5.33,5.488279
8.8,8.029343,8.3,8.037252
6.17,7.6636147,5.33,7.7130632
7.83,7.6636147,7.67,7.7130632
7.8,7.7059402,7.4,7.352375
8.6,8.188844,8.8,7.9512258
7.9,7.691042,7.5,7.335894
6.1,7.6884475,5.6,7.566674
5.8,7.5226436,4.7,7.058378
7.1,7.583481,6.8,7.4546585
8.0,7.583481,7.67,7.4546585
8.83,5.888828,8.67,7.0728354
3.7,4.3480735,6.2,6.590221
6.8,7.785803,6.4,6.881199
7.2,7.5937085,7.0,7.779557
7.8,8.152768,7.5,7.7050986
8.17,7.8918157,8.0,7.9317656
7.12,7.8918157,6.62,7.9317656
7.8,5.7951727,7.4,6.440629
7.8,5.734336,7.4,6.3920307
1.2,4.1849403,8.5,7.0096416
7.6,7.9619613,7.2,7.3260155
8.12,7.4574285,7.62,6.8091683
8.1,7.6559606,7.8,7.108332
8.1,7.7479277,7.8,7.280428
7.5,7.7737803,6.88,7.1908197
7.62,7.8118296,7.75,8.054096
7.7,7.6073823,7.1,7.5088124
6.62,4.05602,6.25,6.3589025
6.67,5.0074725,6.67,6.2611413
7.12,8.068735,7.12,7.757417
7.62,7.9103994,7.25,7.720177
7.0,7.9742703,6.4,7.6609263
8.1,7.149941,7.7,6.1768637
7.0,7.337038,6.38,6.873219
7.83,7.971941,7.33,6.9622116
7.7,7.9053726,7.2,7.576187
6.9,7.859866,6.5,7.5534945
7.0,7.825458,6.33,7.4266114
8.1,7.9847026,7.6,7.442104
8.1,7.8835936,7.6,7.3736153
8.75,7.7272563,8.0,7.1714373
7.67,6.6506157,6.5,6.7534676
8.17,7.886154,8.0,7.6063213
8.88,7.8230157,8.5,7.8556137
7.2,7.4288583,6.6,7.8631964
7.17,7.3296413,7.17,6.8959527
6.75,7.3296413,6.25,6.8959527
8.12,7.3296413,7.88,6.8959527
7.1,7.1712465,6.4,6.670148
8.12,7.1712465,7.88,6.670148
7.25,7.49916,7.25,6.9163117
6.88,7.4361324,6.25,7.104777
7.25,7.41164,7.0,6.960412
6.83,7.318158,6.33,6.99798
6.88,7.35958,6.5,7.0371747
7.0,7.353977,6.5,7.033305
7.0,7.353977,6.5,7.033305
7.0,7.5873337,6.5,7.0552974
7.0,7.5873337,6.5,7.0552974
8.0,8.165592,7.83,7.827308
7.75,8.165592,7.12,7.827308
7.0,8.172122,6.33,7.7819257
7.0,8.159769,6.33,7.792946
7.0,7.2289085,6.6,6.0759754
7.0,7.2289085,6.75,6.0759754
7.7,7.4248986,7.0,6.3652015
6.6,7.20418,6.1,6.1301064
8.0,6.907028,7.3,5.6941156
7.1,6.907028,6.9,5.6941156
7.1,7.703259,7.1,7.5584617
7.12,7.8090005,6.88,7.677862
8.0,7.9512286,7.8,7.561394
6.9,7.581932,6.6,7.9718127
3.17,2.1365178,6.5,6.1409407
3.12,2.8666215,6.62,5.9508266
5.83,7.3054676,4.67,6.851192
6.88,7.3054676,6.38,6.851192
6.75,7.3054676,6.25,6.851192
5.25,7.612126,5.0,6.9877777
6.6,7.612126,6.0,6.9877777
6.7,7.612126,6.3,6.9877777
5.0,6.436737,3.8,6.6956835
5.0,6.436737,4.33,6.6956835
6.9,6.850822,6.2,5.9199266
6.5,7.036385,5.8,5.8486905
6.8,7.036385,6.2,5.8486905
8.0,7.9923606,8.0,8.088762
7.17,7.9923606,7.0,8.088762
7.83,7.82707,7.5,7.460207
6.8,7.8706765,6.9,7.588506
7.1,7.70843,6.7,7.1670914
7.1,7.8473997,6.5,7.2331843
7.88,7.39385,7.12,6.646556
7.0,7.7763047,6.7,6.8661265
6.0,7.6236854,5.67,6.2163677
6.33,7.8645353,5.67,6.283452
7.75,7.286889,7.0,6.7290974
6.8,7.3874245,6.5,6.499745
6.9,7.3874245,6.6,6.499745
6.7,7.3874245,6.3,6.499745
7.12,8.096397,6.5,7.9995446
7.0,8.096397,7.33,7.9995446
3.33,7.5259743,6.83,7.2154436
3.2,7.556633,6.7,7.198775
3.12,7.5960593,6.75,7.192005
2.0,7.487814,8.0,7.060226
3.0,6.6588826,6.9,6.1281896
3.12,4.4079967,6.62,5.8890424
6.25,3.4707234,5.62,6.463807
7.6,7.8969784,7.3,7.777102
6.88,7.8969784,6.88,7.777102
7.12,7.8969784,7.12,7.777102
7.1,8.194451,7.0,7.5540876
7.3,8.222313,7.1,7.6360607
6.8,7.4841433,6.7,7.5706353
3.5,6.96968,6.25,6.293458
2.8,2.1838768,7.0,7.5344915
6.17,7.491209,5.5,7.31067
4.0,4.9550295,6.33,7.295947
7.67,6.8434644,7.33,5.9362874
8.0,6.8434644,7.83,5.9362874
6.8,6.593847,6.7,5.7790556
1.9,7.0293126,7.9,6.0601196
7.2,6.958489,7.3,6.6682024
6.67,7.6725426,6.33,7.187352
7.38,7.6725426,7.75,7.187352
7.25,7.6725426,7.0,7.187352
8.0,7.726424,7.6,6.7428784
7.0,7.604642,6.9,6.9501414
6.75,7.617839,6.75,6.934244
6.8,7.787602,6.7,6.966113
8.0,7.817574,8.0,7.6068134
8.0,7.2821717,8.0,7.420328
8.0,7.2090454,8.0,7.4458723
8.0,7.2930326,8.0,7.4243846
6.9,7.643766,6.8,6.7919755
7.3,7.643766,7.3,6.7919755
9.0,7.595135,8.5,7.4903345
3.3,4.0629807,6.4,6.529287
7.12,7.82349,6.75,7.5403914
6.67,7.8045373,6.5,6.841356
4.6,2.9891958,4.6,5.6568975
5.12,7.9272165,3.75,7.0146008
7.2,7.627378,7.7,7.875085
7.1,7.9362807,7.0,7.664241
7.0,7.89626,6.8,7.8326044
7.5,7.8762913,7.0,7.8030767
7.0,6.287796,7.1,7.14923
7.0,7.53379,6.8,6.3870826
7.4,7.835417,7.5,7.3555946
8.0,7.7951684,8.0,6.7551146
7.0,7.9133224,6.9,6.6702156
7.1,7.9133224,7.2,6.6702156
6.38,5.199815,6.0,6.1853237
8.3,7.310375,7.9,7.208043
8.0,6.485135,7.8,7.2529235
3.3,6.582635,6.3,7.2434497
8.0,6.9225845,7.8,7.3599014
4.88,6.5041738,3.38,6.707053
3.88,5.97333,6.12,6.5927367
6.17,7.652171,5.67,7.3598204
8.8,7.8456106,9.0,7.420034
8.0,7.144714,8.5,7.72319
7.62,7.964273,7.62,7.5815744
7.1,7.9527693,6.8,7.5630755
6.67,7.954401,6.67,7.5858817
7.3,7.9771976,7.0,7.5724535
9.0,7.675103,8.62,6.979638
7.38,7.687935,7.25,7.1251135
7.1,7.6880054,6.8,7.017911
7.0,7.65256,7.2,7.010614
7.8,7.8266125,7.6,7.5814347
8.7,7.896411,8.4,7.515877
3.67,7.799479,6.33,7.4632993
7.9,7.970926,7.5,7.683908
9.0,7.931167,9.0,7.710767
3.75,3.5569801,6.25,6.6118846
2.6,3.5569801,7.1,6.6118846
2.6,3.5569801,7.1,6.6118846
8.8,7.7540374,8.6,7.455366
8.0,7.661901,7.5,7.758228
8.5,7.7708025,8.25,7.978579
6.8,8.11842,6.7,7.2383313
6.62,7.9158144,6.38,6.886203
7.1,7.314451,7.0,6.458523
7.38,7.316443,7.12,6.440302
2.1,6.8338614,7.9,6.9521804
1.2,5.1179276,8.8,7.363611
6.5,7.467713,6.33,6.1678014
7.0,7.6071253,6.8,6.9466186
7.33,7.771268,7.33,7.294343
8.75,7.647603,8.25,7.2941074
8.75,7.782856,8.25,7.412402
8.0,5.6234827,7.7,5.92396
3.0,6.281682,7.25,5.681977
8.0,7.510969,7.7,6.156059
8.1,7.5546784,7.8,6.474357
7.62,7.1886992,6.75,7.1099925
7.88,5.752774,7.62,6.8353486
7.3,5.752774,7.0,6.8353486
6.8,4.565687,6.5,6.2138844
8.17,7.9039583,8.17,7.577009
7.3,7.951,7.1,7.638868
8.38,8.142132,8.38,8.092756
7.4,8.142132,7.0,8.092756
7.67,8.142132,7.67,8.092756
4.67,5.0613036,3.83,6.094383
7.0,6.295611,6.88,6.1693788
7.9,7.943432,7.9,7.9293385
8.33,7.8927503,8.17,7.96876
8.5,7.904694,8.4,7.940175
6.7,7.96245,6.3,7.071806
8.3,8.037769,8.1,7.007618
8.17,8.037769,8.17,7.007618
8.6,7.9489665,8.3,7.046953
8.75,8.022859,8.5,6.9234486
7.1,7.396208,7.0,7.0454416
7.0,7.396208,6.9,7.0454416
7.1,7.3011847,7.0,6.9575176
7.0,7.3011847,6.9,6.9575176
6.67,7.3011847,6.33,6.9575176
8.1,7.980622,8.1,7.7089643
7.4,7.683467,7.7,7.757587
8.3,7.4716864,8.0,7.546104
7.5,7.3886933,7.25,6.512858
7.38,7.3886933,7.62,6.512858
7.5,7.3886933,7.83,6.512858
8.33,7.638337,9.0,7.3393097
7.33,7.638337,7.33,7.3393097
2.0,3.1607568,7.8,6.352028
2.0,2.2191882,7.33,7.0665646
1.8,2.633502,8.5,7.066155
1.25,2.292639,8.75,7.0491047
7.8,7.537332,7.6,7.540862
8.1,7.537332,7.7,7.540862
