v_true,v_pred,a_true,a_pred
8.3,8.07226,7.6,7.314244
6.67,6.635764,6.0,6.074297
7.12,6.635764,6.75,6.074297
7.0,6.370611,6.4,5.9096694
7.0,6.370611,6.4,5.9096694
3.6,6.9237194,6.0,5.9695477
3.12,6.9237194,6.75,5.9695477
6.67,7.1247177,6.0,7.400309
6.33,7.6418633,6.33,7.260757
7.88,7.621196,7.5,7.23883
8.0,7.621196,8.0,7.23883
1.4,5.4412704,8.8,5.6880226
8.25,7.2005463,7.88,6.4634676
6.67,5.1292944,6.0,4.3745775
6.67,6.171334,6.0,5.1611557
8.25,7.72631,8.12,7.5932684
7.4,7.1843524,7.6,7.1560636
3.4,4.6382313,6.2,6.288689
6.9,6.712509,6.65,6.60314
2.9,3.0303843,6.7,6.3134465
3.5,3.1385345,6.1,6.2934623
6.17,3.1237268,5.67,6.3548427
6.67,3.1237268,6.67,6.3548427
6.17,2.981472,5.67,6.3681493
6.17,2.9822397,5.67,6.3746023
7.5,3.8781176,7.67,6.782189
7.25,7.0642877,7.12,7.323127
6.88,7.268324,6.75,7.6396103
8.1,8.077671,7.7,7.2431746
7.5,8.077671,7.1,7.2431746
7.1,5.858394,7.1,6.7056093
3.2,3.863052,6.6,6.293352
2.17,5.529399,7.33,6.298804
7.2,5.1281257,7.0,6.5282583
7.12,7.3637347,7.12,7.4814043
7.12,7.3172784,7.12,7.348698
7.12,7.4086146,7.12,7.4276156
7.12,7.4608073,7.12,7.374167
6.62,5.757091,6.0,6.6755853
7.5,7.710003,7.25,6.930749
3.2,3.5534186,6.6,6.267246
6.75,6.990377,6.5,6.278778
7.0,7.4318657,6.8,6.484668
6.7,7.6782703,6.0,7.2567983
7.0,7.6782703,6.4,7.2567983
7.0,6.9575663,6.5,6.857108
8.5,7.9658303,8.33,7.670753
7.8,7.9658303,7.4,7.670753
8.5,7.78041,8.33,7.697328
7.8,7.78041,7.4,7.697328
8.3,8.006327,8.1,7.5490503
9.0,8.006327,8.67,7.5490503
6.9,5.730595,6.2,5.703062
2.5,5.4021425,6.4,5.674261
2.88,2.7727132,6.25,7.5549903
7.0,7.3127413,6.75,6.5599027
7.17,7.3127413,7.0,6.5599027
7.1,7.2218904,6.4,6.7188325
6.8,7.5579505,6.0,6.7305737
6.9,7.5579505,6.2,6.7305737
7.38,7.5579505,7.12,6.7305737
7.33,7.5579505,6.83,6.7305737
7.25,8.250927,6.88,7.8394823
7.0,6.2569184,5.88,5.8945446
7.5,6.2569184,7.17,5.8945446
8.12,7.7803116,7.88,7.749324
7.8,7.8600554,7.4,7.7901525
7.7,8.112982,7.3,7.6893115
7.1,8.112982,6.5,7.6893115
8.0,8.146793,7.6,7.520064
7.0,8.099643,6.5,7.539897
7.0,7.583777,6.4,7.0112286
6.9,7.702768,6.4,7.118428
7.0,7.702768,6.33,7.118428
6.8,7.5916014,6.2,6.950962
8.67,7.4173098,8.0,7.267218
7.17,8.02623,6.5,8.045398
7.0,7.849522,6.25,7.29866
7.0,7.849522,6.0,7.29866
7.33,7.849522,6.67,7.29866
6.33,6.8949103,6.0,6.562728
6.33,7.0784307,6.0,6.825123
6.5,7.6039214,5.5,6.714429
7.0,7.5493264,6.5,6.9596615
6.67,6.7697916,5.83,6.355019
6.6,6.6642003,6.2,6.2225537
7.25,6.592619,6.5,6.2125883
7.5,6.592619,7.0,6.2125883
7.5,6.592619,7.17,6.2125883
7.5,7.2241144,6.83,6.619616
7.33,7.2241144,7.0,6.619616
7.17,7.2241144,6.83,6.619616
8.0,7.812163,7.67,7.6264105
7.8,8.142656,7.6,7.503388
7.5,8.106827,7.3,7.740474
