v_true,v_pred,a_true,a_pred
3.2,6.14298,6.2,7.2932696
2.5,6.504788,7.5,5.918023
2.5,6.531204,7.5,6.2771087
3.12,7.7361207,5.5,7.7324324
6.88,7.833812,6.25,7.7548313
3.6,8.106513,5.0,7.7522936
3.1,8.030849,6.9,7.8003407
3.12,2.8957577,6.0,7.4567266
2.5,3.0464737,6.62,7.4049993
2.8,3.0464737,6.6,7.4049993
6.33,7.9280353,5.5,7.858066
5.17,7.6649914,3.67,8.240244
2.38,2.7641177,7.5,8.118427
6.0,5.2649755,4.67,4.5795984
5.5,5.2649755,4.17,4.5795984
8.17,7.5759015,8.0,8.082245
8.5,7.13755,8.5,6.1485806
7.33,7.13755,7.33,6.1485806
7.2,7.2465854,6.9,6.2789335
7.2,7.2316356,6.9,6.169952
7.2,7.3380127,7.0,6.401443
7.0,7.192628,6.8,6.231048
4.75,2.6050289,4.25,7.346351
6.5,3.099671,6.0,7.152059
7.67,7.5241604,7.33,7.849426
7.67,6.912958,7.33,8.132319
8.67,8.259819,8.0,8.352497
8.38,6.4531627,8.12,5.996189
7.17,7.8023148,7.17,7.311223
8.5,7.709303,8.5,7.43813
8.8,7.710391,8.6,7.563169
9.0,7.675734,8.8,7.0808077
8.9,8.047253,8.8,7.8252745
8.5,6.465738,8.25,7.770435
7.67,7.14149,7.33,6.5283914
6.62,7.14149,6.5,6.5283914
6.75,7.14149,6.75,6.5283914
5.17,3.225453,3.5,4.5915327
5.0,3.225453,3.12,4.5915327
5.25,3.225453,3.75,4.5915327
7.5,8.373148,7.38,7.9092717
7.3,8.338905,7.3,7.8666825
7.5,8.359142,7.38,7.973194
7.5,8.322411,7.38,7.926687
6.8,7.4196253,6.5,6.3683844
1.83,7.659518,7.83,7.6100545
5.0,2.859624,3.5,5.9867935
4.62,2.859624,4.62,5.9867935
8.0,8.395073,7.6,8.103269
8.0,8.35838,7.5,8.063908
8.0,8.186733,7.5,7.852661
8.0,8.353497,7.5,8.095696
8.0,8.31251,7.5,7.9846396
6.8,5.004133,6.6,7.3663387
8.67,7.7072945,8.5,7.862399
7.1,7.882702,6.8,6.802418
6.9,7.870364,6.6,7.185655
6.9,7.6339183,6.6,7.0867176
6.5,7.4454536,5.67,7.1839457
7.25,7.4454536,7.0,7.1839457
8.0,8.3130665,7.67,8.030788
7.8,8.067078,7.2,7.683637
7.12,8.12541,6.62,7.8220253
7.0,8.090349,6.33,7.7229366
7.12,8.090349,6.62,7.7229366
7.62,7.874945,6.88,7.708773
2.83,6.4303985,6.33,5.588525
1.17,6.4303985,8.5,5.588525
4.8,4.1950355,3.2,5.236327
3.3,3.4361675,5.7,5.4408927
6.67,3.47335,6.0,5.4907823
3.1,5.9241853,6.5,5.6149077
6.9,5.35567,6.4,5.734907
3.6,4.703204,6.1,5.6847935
3.5,5.5260286,6.2,5.8435287
7.75,7.8090816,7.5,7.553847
7.75,7.8090816,7.5,7.553847
7.25,8.223883,6.88,7.981852
8.33,7.864009,7.5,7.844116
8.33,7.864009,7.5,7.844116
6.75,7.3856053,6.5,7.466744
6.83,7.058178,6.17,6.4712305
6.75,7.058178,5.75,6.4712305
8.17,7.590235,7.83,7.0745654
6.75,7.590235,6.5,7.0745654
6.9,7.684867,6.4,7.2315345
6.9,7.7646503,6.5,7.3471203
2.67,2.3250906,7.33,7.2153935
2.0,2.3250906,7.33,7.2153935
2.9,2.3250906,6.7,7.2153935
2.0,2.3250906,7.75,7.2153935
1.83,2.0404506,8.17,7.4442196
2.67,2.0404506,7.17,7.4442196
2.5,1.9131777,6.9,7.6277514
5.0,6.3637958,3.5,5.9753795
6.25,6.091185,5.75,5.9205246
7.5,7.7889547,7.0,7.424936
2.8,7.0084734,6.9,7.0745473
6.38,3.5795865,5.62,5.8406453
7.25,3.5795865,7.12,5.8406453
8.0,7.7547464,7.5,7.770695
7.0,7.4184504,6.4,6.433605
7.0,7.290637,6.2,7.3115764
8.1,8.169828,7.6,8.049467
8.0,7.814597,7.88,7.297529
8.0,8.055609,7.88,7.6208506
8.0,7.965275,7.88,7.4918213
8.0,7.9853024,7.88,7.647066
8.0,7.939682,7.88,7.6400223
6.75,7.7572722,6.25,6.9368505
6.83,7.7572722,6.67,6.9368505
7.0,7.71019,6.6,6.944896
8.0,7.6987915,7.5,7.8916783
6.6,8.001355,6.0,7.0979753
7.88,6.8303146,7.88,6.3186584
6.75,6.0973024,6.25,6.1894712
7.0,7.9165373,6.75,7.359738
7.2,7.9023643,6.8,6.9967384
7.0,7.9023643,6.6,6.9967384
7.0,7.971508,6.5,7.6287274
7.12,7.971508,6.62,7.6287274
7.1,8.005666,6.6,8.006881
8.67,7.4637165,8.33,7.256878
8.5,7.9566135,8.12,7.7256503
7.17,7.585889,7.33,7.268804
6.67,7.585889,6.33,7.268804
8.17,3.376122,8.33,7.2015057
8.2,7.8526206,7.8,7.59752
7.4,7.8526206,7.1,7.59752
7.88,7.718422,7.25,7.50019
3.4,3.7541094,6.4,5.4567857
3.6,3.7541094,6.4,5.4567857
8.0,7.937122,8.0,7.652006
8.0,8.356596,8.17,8.273999
8.2,8.356596,7.9,8.273999
6.88,7.0111437,6.75,6.5724006
6.9,7.775103,6.8,7.241511
6.9,7.455444,6.8,6.927505
7.8,8.04384,7.6,7.794429
3.1,6.184089,6.4,5.849287
5.12,1.7484634,3.5,7.3343368
3.5,1.8360503,6.12,6.2245636
2.9,1.8223505,6.5,7.0522614
6.9,7.9060864,6.6,7.8960733
6.9,7.737235,6.6,7.733705
7.33,7.737235,7.83,7.733705
1.62,7.1969934,8.25,7.509584
8.12,7.992648,8.38,7.4999814
5.0,5.6231585,3.83,4.9670563
5.2,5.6231585,4.0,4.9670563
8.1,8.022118,8.1,7.796919
7.5,8.022118,7.5,7.796919
6.62,7.517437,6.5,7.289987
8.75,7.678964,8.5,7.794695
8.0,7.7734838,7.83,8.028786
6.83,4.62731,7.0,7.342109
7.67,8.054468,7.67,7.5458665
7.67,7.9885564,7.67,7.6187344
8.2,8.056747,8.4,7.5775824
8.1,7.81002,8.3,7.702187
7.4,7.81002,7.6,7.702187
7.5,7.81002,7.88,7.702187
9.0,7.81002,9.0,7.702187
5.0,4.251714,3.6,4.857646
4.75,4.251714,4.12,4.857646
9.0,8.368011,9.0,7.6389413
9.0,8.421435,9.0,7.7079597
