v_true,v_pred,a_true,a_pred
4.62,6.128193,3.88,5.716367
7.0,6.588635,6.2,6.1850953
6.9,6.588635,6.2,6.1850953
6.6,7.9238796,6.2,7.590387
6.6,7.9238796,6.2,7.590387
7.0,7.278961,6.6,6.468052
2.33,6.590164,8.0,6.9441905
2.38,6.590164,7.75,6.9441905
1.67,6.3205113,8.33,6.493048
1.7,6.3205113,8.3,6.493048
8.0,6.2900434,7.67,6.173218
7.0,6.2900434,6.67,6.173218
3.0,6.659995,6.38,6.516776
8.0,7.971702,8.0,7.754381
8.0,8.011914,8.0,7.9383464
8.0,7.9820557,8.0,7.854238
8.75,7.9820557,8.38,7.854238
8.12,6.513114,7.62,6.056066
7.0,5.7220063,6.8,5.499122
8.0,7.579632,8.0,7.427077
8.0,7.486514,8.0,7.361526
7.0,7.9326873,6.25,7.670603
7.3,7.9326873,7.0,7.670603
7.3,7.8608146,7.0,7.577424
7.5,7.8757977,7.25,7.6077304
7.12,7.8757977,6.75,7.6077304
8.2,7.9021816,7.8,7.5879874
5.12,6.6228724,3.75,6.0138416
7.33,7.749822,7.0,7.6504993
7.33,7.7229347,7.0,7.5952454
7.33,7.7047496,7.0,7.748477
7.25,7.725082,7.0,7.720784
5.3,6.2029815,3.8,5.617136
5.3,5.9808064,3.8,5.66067
3.83,6.2302985,6.0,5.1971073
3.7,6.4176946,6.0,5.719104
1.9,2.9675589,7.5,7.556223
6.5,7.101737,6.3,7.150429
7.62,7.101737,7.62,7.150429
8.67,7.7057576,8.17,7.431979
3.5,5.1887527,6.67,5.778304
6.62,4.777343,6.75,5.5496993
6.62,4.9878273,6.75,5.6645594
3.25,5.0484066,6.5,5.6639166
3.25,4.498328,6.5,5.853492
8.0,6.973196,7.9,7.121301
8.0,7.0863175,7.9,7.1765075
1.0,7.020545,9.0,7.0758123
3.5,4.9344873,6.1,5.664468
7.5,7.975689,7.2,7.3445873
7.0,7.9353075,6.8,6.981824
7.38,7.9353075,7.25,6.981824
7.33,7.9353075,7.33,6.981824
7.3,7.466885,7.5,7.197346
7.3,7.466885,7.5,7.197346
8.88,7.466885,8.5,7.197346
7.75,6.666422,7.75,6.8109493
6.8,6.67757,6.6,6.350358
6.9,6.2867346,6.8,6.337659
7.67,7.93476,7.0,7.68068
8.0,8.044965,8.0,7.784158
6.9,7.78465,6.4,7.0860014
7.12,7.823096,6.75,7.2793317
8.33,8.113457,8.17,8.085984
7.0,8.113457,6.33,8.085984
1.8,5.495055,7.4,7.448925
5.1,4.5551767,3.3,5.7873845
5.1,3.2184873,3.3,6.2410746
2.62,7.3710685,6.75,6.9401083
7.8,7.543399,7.3,7.578046
3.17,6.784878,6.67,6.658116
