v_true,v_pred,a_true,a_pred
3.2,5.8862686,6.2,5.6240096
2.5,7.0956535,7.5,7.024568
2.5,6.9255056,7.5,6.8878217
3.12,7.762274,5.5,6.864026
6.88,7.9796143,6.25,7.7478404
3.6,6.186453,5.0,6.9636
3.1,6.243676,6.9,7.6156826
3.12,3.3661983,6.0,6.314754
2.5,3.2602453,6.62,5.60358
2.8,3.2602453,6.6,5.60358
6.33,7.6740193,5.5,7.468575
5.17,5.792597,3.67,6.933328
2.38,3.458609,7.5,7.221327
6.0,4.7083626,4.67,4.8638134
5.5,4.7083626,4.17,4.8638134
8.17,6.081485,8.0,7.5222783
8.5,7.8295493,8.5,7.6226482
7.33,7.8295493,7.33,7.6226482
7.2,7.8872476,6.9,7.6342034
7.2,7.8527794,6.9,7.6390977
7.2,7.820011,7.0,7.5652404
7.0,7.8502316,6.8,7.6624575
4.75,4.285887,4.25,7.132742
6.5,4.1625614,6.0,7.285179
7.67,6.024938,7.33,7.4289713
7.67,3.5636833,7.33,6.46
8.67,7.918531,8.0,8.253984
8.38,4.847341,8.12,6.2003727
7.17,7.4175763,7.17,6.464436
8.5,8.366383,8.5,7.9617724
8.8,8.435518,8.6,7.737453
9.0,8.429192,8.8,7.847448
8.9,8.402086,8.8,7.863385
8.5,4.7032633,8.25,7.770153
7.67,7.7731786,7.33,7.0119424
6.62,7.7731786,6.5,7.0119424
6.75,7.7731786,6.75,7.0119424
5.17,4.0913634,3.5,5.7496696
5.0,4.0913634,3.12,5.7496696
5.25,4.0913634,3.75,5.7496696
7.5,8.121288,7.38,7.3703218
7.3,7.6227365,7.3,7.406924
7.5,7.71535,7.38,7.270228
7.5,7.5227413,7.38,7.28103
6.8,8.11528,6.5,7.6473565
1.83,2.8617716,7.83,6.1951904
5.0,2.623876,3.5,7.4828715
4.62,2.623876,4.62,7.4828715
8.0,8.313076,7.6,7.9006014
8.0,8.192587,7.5,7.7988663
8.0,8.315443,7.5,7.647304
8.0,8.082137,7.5,7.6613855
8.0,8.182514,7.5,7.6439834
6.8,3.3398707,6.6,6.93956
8.67,7.433067,8.5,8.376823
7.1,7.722046,6.8,7.726937
6.9,7.577836,6.6,6.913743
6.9,5.988273,6.6,6.4437904
6.5,7.1118712,5.67,5.9152093
7.25,7.1118712,7.0,5.9152093
8.0,8.139373,7.67,7.800633
7.8,8.401024,7.2,8.086659
7.12,8.36191,6.62,7.9044356
7.0,8.318177,6.33,8.197008
7.12,8.318177,6.62,8.197008
7.62,6.479164,6.88,7.682836
2.83,6.6457233,6.33,6.2253613
1.17,6.6457233,8.5,6.2253613
4.8,4.6071405,3.2,6.792627
3.3,4.939726,5.7,6.7382674
6.67,4.6294045,6.0,6.372511
3.1,6.9510927,6.5,7.766653
6.9,6.529478,6.4,7.620624
3.6,6.206404,6.1,7.534378
3.5,6.3519874,6.2,7.5404544
7.75,8.28567,7.5,7.8834977
7.75,8.28567,7.5,7.8834977
7.25,3.702796,6.88,5.2838573
8.33,8.155811,7.5,7.806514
8.33,8.155811,7.5,7.806514
6.75,6.412985,6.5,5.90776
6.83,5.4047775,6.17,6.911685
6.75,5.4047775,5.75,6.911685
8.17,8.252888,7.83,7.305041
6.75,8.252888,6.5,7.305041
6.9,8.292572,6.4,7.0467896
6.9,8.258629,6.5,6.921438
2.67,2.125031,7.33,6.0173154
2.0,2.125031,7.33,6.0173154
2.9,2.125031,6.7,6.0173154
2.0,2.125031,7.75,6.0173154
