v_true,v_pred,a_true,a_pred
3.2,6.5175586,6.2,6.015516
2.5,6.044481,7.5,5.4845796
2.5,4.0204544,7.5,6.6738577
3.12,7.2862344,5.5,7.262281
6.88,7.528868,6.25,7.3049164
3.6,5.894551,5.0,6.7508016
3.1,4.0211334,6.9,7.3309407
3.12,3.442133,6.0,6.7231503
2.5,3.4166617,6.62,6.8042564
2.8,3.4166617,6.6,6.8042564
6.33,7.6570907,5.5,6.8942094
5.17,5.3103266,3.67,6.3462353
2.38,2.9768422,7.5,7.0014057
6.0,7.0317283,4.67,6.1850095
5.5,7.0317283,4.17,6.1850095
8.17,6.536482,8.0,6.729136
8.5,7.5021553,8.5,7.351447
7.33,7.5021553,7.33,7.351447
7.2,7.4825377,6.9,7.3564024
7.2,7.449106,6.9,7.3373528
7.2,7.430819,7.0,7.3248506
7.0,7.4919806,6.8,7.3657146
4.75,3.520099,4.25,6.8864017
6.5,3.5988529,6.0,6.989022
7.67,6.57351,7.33,6.684115
7.67,4.945947,7.33,6.3204927
8.67,7.832839,8.0,7.303109
8.38,6.6466703,8.12,6.2924438
7.17,7.6150737,7.17,6.9617877
8.5,7.541519,8.5,7.253629
8.8,7.5592394,8.6,7.266273
9.0,7.5553036,8.8,7.2515593
8.9,7.6035433,8.8,7.2994537
8.5,6.064296,8.25,7.0574045
7.67,7.280273,7.33,7.160978
6.62,7.280273,6.5,7.160978
6.75,7.280273,6.75,7.160978
5.17,6.8320746,3.5,6.3279915
5.0,6.8320746,3.12,6.3279915
5.25,6.8320746,3.75,6.3279915
7.5,7.4644985,7.38,7.359278
7.3,7.4716263,7.3,7.380516
7.5,7.535805,7.38,7.333423
7.5,7.2983246,7.38,7.3348064
6.8,7.0701303,6.5,7.126631
1.83,5.302197,7.83,6.4446697
5.0,4.8583694,3.5,6.986157
4.62,4.8583694,4.62,6.986157
8.0,7.760615,7.6,7.436438
8.0,7.8914704,7.5,7.525274
8.0,7.864275,7.5,7.450292
8.0,8.007618,7.5,7.471247
8.0,7.897371,7.5,7.456155
6.8,5.3874674,6.6,6.5148473
8.67,7.484477,8.5,6.862515
7.1,7.6446977,6.8,7.183667
6.9,7.25285,6.6,6.443973
6.9,7.320844,6.6,6.271818
6.5,6.298034,5.67,5.905704
7.25,6.298034,7.0,5.905704
8.0,7.6826534,7.67,7.5312724
7.8,7.5070434,7.2,7.1005187
7.12,7.3498416,6.62,7.1961207
7.0,7.5150905,6.33,7.4865913
7.12,7.5150905,6.62,7.4865913
7.62,4.0615525,6.88,7.043667
2.83,6.0513124,6.33,6.219666
1.17,6.0513124,8.5,6.219666
4.8,7.101177,3.2,6.824872
3.3,7.055252,5.7,6.7724123
6.67,7.1173124,6.0,6.6950407
3.1,4.8259797,6.5,7.2061267
6.9,4.7711353,6.4,7.1596885
3.6,4.9305735,6.1,7.158569
3.5,4.9663997,6.2,7.134675
7.75,7.789081,7.5,7.031506
7.75,7.789081,7.5,7.031506
7.25,6.8893976,6.88,5.917206
8.33,7.456355,7.5,6.88822
8.33,7.456355,7.5,6.88822
6.75,7.0971804,6.5,6.7181735
6.83,6.0515933,6.17,6.332656
6.75,6.0515933,5.75,6.332656
8.17,7.123994,7.83,6.8802533
6.75,7.123994,6.5,6.8802533
6.9,7.0073905,6.4,6.7920275
6.9,7.029306,6.5,6.6822233
2.67,2.8923922,7.33,7.222321
2.0,2.8923922,7.33,7.222321
2.9,2.8923922,6.7,7.222321
2.0,2.8923922,7.75,7.222321
1.83,3.2443368,8.17,7.109865
2.67,3.2443368,7.17,7.109865
2.5,3.3254778,6.9,7.0919714
5.0,5.2325544,3.5,6.421564
6.25,6.1366286,5.75,6.3031
7.5,7.0668244,7.0,6.729991
2.8,6.7445073,6.9,6.3603516
6.38,6.921253,5.62,6.2872696
7.25,6.921253,7.12,6.2872696
8.0,7.872093,7.5,7.6795454
7.0,7.463597,6.4,7.0819263
7.0,7.0940433,6.2,6.707333
8.1,7.5719213,7.6,7.627286
8.0,7.431493,7.88,7.3243856
8.0,7.3474836,7.88,7.3335238
8.0,7.4389877,7.88,7.322563
8.0,7.4672036,7.88,7.330235
8.0,7.476228,7.88,7.315231
6.75,7.402967,6.25,7.001303
6.83,7.402967,6.67,7.001303
7.0,7.4047856,6.6,7.0608215
8.0,7.5642643,7.5,7.2612514
6.6,7.3943977,6.0,6.917643
7.88,7.5539412,7.88,7.276321
6.75,6.824427,6.25,6.1706805
7.0,7.28607,6.75,6.495574
7.2,7.2288013,6.8,6.52576
7.0,7.2288013,6.6,6.52576
7.0,7.255192,6.5,7.164355
7.12,7.255192,6.62,7.164355
7.1,7.4410024,6.6,6.79962
8.67,6.416031,8.33,6.8290844
8.5,6.113282,8.12,7.1597624
7.17,7.5906653,7.33,7.2631583
6.67,7.5906653,6.33,7.2631583
8.17,6.2384624,8.33,6.6129394
