v_true,v_pred,a_true,a_pred
3.2,7.296742,6.2,6.7993793
2.5,6.628303,7.5,6.6522174
2.5,4.5206313,7.5,6.898397
3.12,7.5326724,5.5,7.3552866
6.88,7.6560884,6.25,7.213608
3.6,3.4113824,5.0,7.252079
3.1,3.119977,6.9,7.4687057
3.12,3.1983888,6.0,6.568194
2.5,3.4148207,6.62,6.4192595
2.8,3.4148207,6.6,6.4192595
6.33,7.5549784,5.5,7.811233
5.17,3.791756,3.67,6.7711654
2.38,2.463811,7.5,7.058837
6.0,6.514463,4.67,4.908783
5.5,6.514463,4.17,4.908783
8.17,7.518614,8.0,7.7887135
8.5,7.687292,8.5,7.529995
7.33,7.687292,7.33,7.529995
7.2,7.703773,6.9,7.597614
7.2,7.695973,6.9,7.5079517
7.2,7.7005887,7.0,7.5458183
7.0,7.697317,6.8,7.537076
4.75,3.9650111,4.25,6.9302635
6.5,3.794729,6.0,7.1375523
7.67,6.336134,7.33,7.2124686
7.67,5.2479863,7.33,6.7761626
8.67,7.5461965,8.0,7.5603294
8.38,6.3583903,8.12,6.9699297
7.17,7.5075793,7.17,7.231559
8.5,7.922039,8.5,7.441698
8.8,7.807375,8.6,7.242732
9.0,7.7726974,8.8,7.114922
8.9,7.685151,8.8,7.0941634
8.5,6.5156927,8.25,7.7688465
7.67,7.402147,7.33,6.5577326
6.62,7.402147,6.5,6.5577326
6.75,7.402147,6.75,6.5577326
5.17,6.8818254,3.5,7.0052347
5.0,6.8818254,3.12,7.0052347
5.25,6.8818254,3.75,7.0052347
7.5,7.578472,7.38,7.2923517
7.3,7.4415345,7.3,7.265047
7.5,7.702582,7.38,7.520265
7.5,7.4017854,7.38,7.127446
6.8,7.3702507,6.5,7.3229117
1.83,6.4353127,7.83,6.9864926
5.0,4.442897,3.5,7.035583
4.62,4.442897,4.62,7.035583
8.0,7.6323423,7.6,7.845497
8.0,7.778813,7.5,7.573752
8.0,7.74296,7.5,7.7369137
8.0,7.8190722,7.5,7.7082214
8.0,7.739828,7.5,7.800325
6.8,6.4779186,6.6,6.8512588
8.67,7.003126,8.5,7.2981744
7.1,7.960369,6.8,7.789203
6.9,7.7375,6.6,7.425223
6.9,7.1872597,6.6,7.265195
6.5,6.7035174,5.67,6.578833
7.25,6.7035174,7.0,6.578833
8.0,7.6799097,7.67,7.8714714
7.8,7.8162036,7.2,7.7955265
7.12,7.793225,6.62,7.825236
7.0,7.6459484,6.33,7.6438737
7.12,7.6459484,6.62,7.6438737
