v_true,v_pred,a_true,a_pred
7.12,7.8051376,6.88,7.4331975
7.33,7.8051376,7.33,7.4331975
6.6,7.7893043,6.0,6.7961106
6.0,7.749135,5.0,6.736936
6.0,7.7333956,5.0,6.657153
6.4,7.8159723,5.7,6.8524666
6.6,7.8983293,6.4,6.721561
8.0,7.9199924,8.0,8.543276
7.2,7.9199924,7.0,8.543276
7.38,7.7330146,7.5,7.7238
7.5,8.2528515,7.5,8.278705
7.25,7.6005664,7.5,6.4670825
7.33,7.620253,6.67,6.8978605
7.33,7.6309757,6.67,6.6898828
7.33,7.6752806,6.67,6.566591
7.4,8.4752865,7.8,8.130001
8.0,7.866471,8.0,7.580645
8.0,7.8668876,8.0,7.391443
6.5,7.5738416,6.6,7.302073
7.0,6.4964194,6.7,6.201082
7.17,6.4964194,7.0,6.201082
6.88,7.3957257,6.62,7.3653483
6.17,5.2016416,5.33,6.9593782
8.8,7.720848,8.3,7.7045283
6.17,7.1954455,5.33,6.6083603
7.83,7.1954455,7.67,6.6083603
7.8,8.171205,7.4,8.035387
8.6,8.111406,8.8,8.284145
7.9,7.2585487,7.5,6.898372
6.1,7.614703,5.6,6.662806
5.8,7.385035,4.7,6.8449054
7.1,7.895742,6.8,7.0504375
8.0,7.895742,7.67,7.0504375
8.83,7.84035,8.67,7.56764
3.7,7.823326,6.2,7.6073766
6.8,6.5130224,6.4,6.111284
7.2,7.216624,7.0,6.4359303
7.8,8.069449,7.5,8.090004
8.17,8.045807,8.0,7.820102
7.12,8.045807,6.62,7.820102
7.8,7.71252,7.4,7.3269506
7.8,7.7036853,7.4,7.259489
1.2,6.0820427,8.5,7.3349476
7.6,7.923427,7.2,7.0854335
8.12,6.280672,7.62,4.6953697
8.1,7.897562,7.8,7.49345
8.1,7.897794,7.8,7.66965
7.5,7.827293,6.88,7.3339767
7.62,7.819346,7.75,7.8155236
7.7,8.354024,7.1,8.014362
6.62,7.235923,6.25,6.762561
6.67,6.8211718,6.67,6.9346857
7.12,8.139719,7.12,7.940703
7.62,8.030938,7.25,8.009388
7.0,7.7184415,6.4,7.4546585
8.1,7.403851,7.7,7.580876
7.0,7.742792,6.38,7.248071
7.83,7.993641,7.33,7.3663883
7.7,8.012277,7.2,7.2305994
6.9,7.936064,6.5,7.117802
7.0,7.948994,6.33,7.1166334
8.1,7.956719,7.6,7.187316
8.1,7.9865,7.6,7.350182
8.75,7.672714,8.0,7.022213
7.67,3.3177397,6.5,5.0837827
8.17,8.20091,8.0,8.231705
8.88,7.886254,8.5,7.141569
7.2,7.8673177,6.6,7.267239
7.17,7.636981,7.17,6.199313
6.75,7.636981,6.25,6.199313
8.12,7.636981,7.88,6.199313
7.1,7.618973,6.4,6.4957447
8.12,7.618973,7.88,6.4957447
7.25,7.104552,7.25,6.511537
6.88,7.9890637,6.25,7.329587
7.25,8.040282,7.0,7.283294
6.83,8.069293,6.33,7.277659
6.88,7.9750366,6.5,7.161759
7.0,8.039665,6.5,7.219081
7.0,8.039665,6.5,7.219081
7.0,8.046813,6.5,7.4893403
7.0,8.046813,6.5,7.4893403
8.0,8.175265,7.83,7.8550363
7.75,8.175265,7.12,7.8550363
7.0,8.171776,6.33,7.869788
7.0,8.17971,6.33,7.7530437
7.0,5.2418814,6.6,5.4830575
7.0,5.2418814,6.75,5.4830575
7.7,7.3759317,7.0,6.55617
6.6,7.171983,6.1,6.457395
8.0,7.2325535,7.3,6.5785856
7.1,7.2325535,6.9,6.5785856
7.1,8.3515,7.1,7.918613
7.12,8.157217,6.88,7.995302
8.0,8.083384,7.8,7.587224
6.9,7.8192935,6.6,7.5814285
3.17,2.9578784,6.5,6.90968
3.12,3.5576174,6.62,6.7135115
5.83,7.3163238,4.67,7.4828362
6.88,7.3163238,6.38,7.4828362
6.75,7.3163238,6.25,7.4828362
5.25,7.1280203,5.0,5.702383
6.6,7.1280203,6.0,5.702383
6.7,7.1280203,6.3,5.702383
5.0,4.0531282,3.8,5.2230263
5.0,4.0531282,4.33,5.2230263
6.9,7.3189864,6.2,6.607029
6.5,7.1447086,5.8,6.1570816
6.8,7.1447086,6.2,6.1570816
8.0,8.10736,8.0,8.332163
7.17,8.10736,7.0,8.332163
7.83,8.1923065,7.5,7.7516975
6.8,7.9549055,6.9,7.8497205
7.1,7.7491093,6.7,7.3297215
7.1,7.4600887,6.5,7.0940146
7.88,7.63299,7.12,7.449103
7.0,7.0567784,6.7,6.591056
6.0,7.4481277,5.67,7.4093485
6.33,7.515124,5.67,7.3926344
7.75,7.358537,7.0,6.517706
6.8,7.2525167,6.5,6.3891273
6.9,7.2525167,6.6,6.3891273
6.7,7.2525167,6.3,6.3891273
7.12,7.9120073,6.5,7.425439
7.0,7.9120073,7.33,7.425439
3.33,7.7736998,6.83,7.4552217
3.2,7.6138635,6.7,7.4350777
3.12,7.650302,6.75,7.2934327
2.0,7.584642,8.0,7.3448424
3.0,5.147915,6.9,6.1136436
3.12,2.4135506,6.62,7.218235
6.25,3.8274412,5.62,7.2910213
7.6,7.55161,7.3,7.0493684
6.88,7.55161,6.88,7.0493684
7.12,7.55161,7.12,7.0493684
7.1,7.876055,7.0,7.260802
7.3,7.885421,7.1,7.4422293
6.8,6.453874,6.7,7.761776
3.5,4.181889,6.25,5.807897
2.8,6.3109584,7.0,6.3596854
6.17,7.7335954,5.5,7.587768
4.0,7.4582977,6.33,6.9644594
7.67,7.564066,7.33,7.3134627
8.0,7.564066,7.83,7.3134627
6.8,7.3929343,6.7,7.1999884
1.9,7.1691966,7.9,7.175444
7.2,6.0061965,7.3,7.1404986
6.67,7.0362124,6.33,6.5161185
7.38,7.0362124,7.75,6.5161185
7.25,7.0362124,7.0,6.5161185
8.0,7.745127,7.6,6.6455793
7.0,7.6040864,6.9,6.6645875
6.75,7.5370116,6.75,6.5232983
6.8,7.5809903,6.7,6.6528425
8.0,8.175734,8.0,7.679084
8.0,8.012625,8.0,7.1235423
8.0,8.13142,8.0,7.4719324
8.0,8.041401,8.0,7.5071974
6.9,7.0843716,6.8,6.976752
7.3,7.0843716,7.3,6.976752
9.0,7.6519938,8.5,6.774807
3.3,4.1312227,6.4,3.4447343
7.12,6.8147454,6.75,6.482914
6.67,7.803124,6.5,7.4461555
4.6,4.8886313,4.6,6.3602886
5.12,5.663758,3.75,6.089888
7.2,8.221689,7.7,8.366699
7.1,8.304318,7.0,7.819775
7.0,8.206438,6.8,7.450018
7.5,8.265877,7.0,7.6884427
7.0,7.360625,7.1,7.1008644
7.0,7.931143,6.8,7.0372143
7.4,7.938045,7.5,7.420168
8.0,7.7054324,8.0,7.3112755
7.0,7.7653036,6.9,7.327949
7.1,7.7653036,7.2,7.327949
6.38,7.5442247,6.0,7.9665475
8.3,7.258891,7.9,7.435556
8.0,7.464629,7.8,7.354529
3.3,7.1864924,6.3,7.074167
8.0,7.379339,7.8,7.4341893
4.88,4.4382405,3.38,7.2890935
3.88,3.924392,6.12,7.3228188
6.17,8.089119,5.67,8.01969
8.8,8.126776,9.0,8.461204
8.0,7.370175,8.5,7.450575
7.62,7.965416,7.62,7.3704023
7.1,7.9589047,6.8,7.388053
6.67,7.9435444,6.67,7.3891416
7.3,7.957943,7.0,7.373526
9.0,8.286072,8.62,7.916491
7.38,8.243465,7.25,7.8397737
7.1,8.381399,6.8,7.981223
7.0,8.323481,7.2,7.88218
7.8,8.015244,7.6,7.5051494
8.7,7.964867,8.4,7.6577754
3.67,7.956702,6.33,7.607259
7.9,8.056913,7.5,7.629373
9.0,8.04273,9.0,7.694016
3.75,3.44651,6.25,6.501612
2.6,3.44651,7.1,6.501612
2.6,3.44651,7.1,6.501612
8.8,8.244352,8.6,8.219598
8.0,8.103635,7.5,7.650271
8.5,8.250193,8.25,7.5292077
6.8,6.819947,6.7,7.3563747
6.62,6.5934176,6.38,8.024754
7.1,6.9406,7.0,6.3094387
7.38,6.747469,7.12,5.8598676
2.1,6.8039436,7.9,6.3605766
1.2,6.4300003,8.8,8.034016
6.5,7.1594405,6.33,6.1726832
7.0,7.8115726,6.8,7.3584814
7.33,7.857289,7.33,7.0861597
8.75,7.8391957,8.25,7.4700017
8.75,8.047581,8.25,7.2199373
8.0,6.5685277,7.7,4.46939
3.0,6.289472,7.25,4.336656
8.0,7.59385,7.7,7.079608
8.1,7.633342,7.8,7.17557
7.62,7.6417766,6.75,7.904849
7.88,6.803497,7.62,6.0973806
7.3,6.803497,7.0,6.0973806
6.8,2.066008,6.5,7.617455
8.17,7.349872,8.17,6.955097
7.3,6.9161377,7.1,7.0321918
8.38,7.9675436,8.38,7.9409046
7.4,7.9675436,7.0,7.9409046
7.67,7.9675436,7.67,7.9409046
4.67,3.149026,3.83,6.441039
7.0,7.9341836,6.88,7.3904777
7.9,8.10253,7.9,7.533701
8.33,8.08701,8.17,7.4730697
8.5,8.092554,8.4,7.4709806
6.7,8.156399,6.3,7.191688
8.3,8.100269,8.1,7.032194
8.17,8.100269,8.17,7.032194
8.6,8.215735,8.3,7.0978317
8.75,8.203335,8.5,7.131516
7.1,7.5481877,7.0,7.10698
7.0,7.5481877,6.9,7.10698
7.1,7.348232,7.0,6.857935
7.0,7.348232,6.9,6.857935
6.67,7.348232,6.33,6.857935
8.1,8.612141,8.1,8.396076
7.4,8.446692,7.7,8.344258
8.3,7.8958645,8.0,7.8906474
7.5,7.2664332,7.25,7.009699
7.38,7.2664332,7.62,7.009699
7.5,7.2664332,7.83,7.009699
8.33,8.193082,9.0,7.7250023
7.33,8.193082,7.33,7.7250023
2.0,5.667916,7.8,7.556468
2.0,4.1280136,7.33,7.354509
1.8,5.2300205,8.5,7.851727
1.25,4.541829,8.75,8.075994
7.8,8.003946,7.6,7.2525992
8.1,8.003946,7.7,7.2525992
7.0,6.9883857,7.0,7.1526465
6.7,7.0130033,6.2,7.135274
7.8,8.069261,7.6,8.003909
8.0,8.211358,7.7,7.0041866
8.08,8.245625,7.83,7.917638
7.88,8.245625,7.5,7.917638
7.17,8.164902,6.83,7.297919
7.9,7.565076,7.6,7.8590136
8.67,7.645688,8.33,7.034618
8.67,7.6399093,8.33,7.068245
8.67,7.6882854,8.33,6.9384484
8.67,7.8054175,8.33,7.132479
