v_true,v_pred,a_true,a_pred
5.0,2.734338,3.2,7.0655813
5.0,4.462009,3.3,5.0102863
6.67,6.341657,6.0,6.357473
3.0,4.7775307,7.67,6.1200275
2.67,3.4704094,6.33,6.0566554
6.9,3.34813,6.8,6.2128086
6.67,3.7174993,6.83,5.978901
6.5,3.449004,6.25,6.6007853
6.9,7.471051,6.7,6.9371157
6.9,7.374696,6.7,7.045222
6.8,7.512499,6.5,6.989221
7.2,6.016148,7.2,6.2653165
8.2,7.8410697,8.0,7.427233
7.2,7.8757787,7.1,7.43118
8.4,7.866678,8.2,7.538049
8.3,7.819528,8.0,7.536212
7.75,7.3323984,7.5,7.4739122
9.0,7.7802944,8.9,7.6964054
2.5,5.511848,6.8,5.8421073
7.38,6.3570185,6.75,6.3996677
7.5,6.93535,7.0,6.127489
7.17,6.93535,7.17,6.127489
7.9,7.1623363,7.5,6.198623
6.8,7.2519693,6.4,6.63382
8.1,7.163045,7.7,6.7207522
7.9,7.559559,7.5,6.970649
7.4,7.559559,7.2,6.970649
7.8,7.7559757,7.5,7.210938
7.25,6.6878934,6.75,6.5946383
7.9,6.7958055,7.6,6.7164416
7.33,7.661584,7.0,7.5347757
8.6,7.6520166,8.2,7.4925637
8.2,7.4855165,7.9,7.6665335
7.12,7.3083506,6.75,6.7687182
8.2,7.505372,8.0,7.037539
1.25,6.014473,8.5,5.8321
3.0,4.0976586,6.33,5.8360734
2.17,3.8173497,8.0,5.9696956
6.8,7.5669904,5.9,7.3182425
4.9,3.6192853,3.7,4.9930573
6.8,4.040469,6.4,5.9051337
7.0,7.6752925,6.33,7.4757185
8.12,7.474899,7.88,6.3645515
7.0,7.0658298,6.4,6.308288
6.8,7.7758546,6.3,7.648826
6.6,7.742322,5.9,7.640021
6.7,7.754472,6.1,7.6193314
6.88,7.704511,6.12,7.5772157
6.9,7.704511,6.5,7.5772157
7.0,2.6032805,6.4,7.1944222
7.0,6.7125134,6.5,5.5749006
6.88,6.7125134,6.5,5.5749006
6.88,6.7125134,6.38,5.5749006
8.6,7.6408434,7.8,7.7717414
7.8,7.0530043,7.1,6.18393
7.2,7.198229,6.4,6.466389
7.2,7.198229,6.4,6.466389
7.33,3.0586576,7.17,6.8881345
6.5,7.991602,6.17,7.76289
7.4,7.800006,6.9,7.479494
7.2,7.800006,6.6,7.479494
7.12,6.297658,6.75,5.531351
7.62,7.754244,7.0,7.5382595
7.62,8.012083,7.0,7.838547
6.9,7.407126,6.2,7.295029
7.25,7.3500333,7.0,6.7747464
6.88,7.3500333,6.38,6.7747464
7.1,7.623997,6.5,6.996567
