v_true,v_pred,a_true,a_pred
7.12,6.475981,6.88,6.3248596
7.33,6.475981,7.33,6.3248596
6.6,7.631405,6.0,7.316186
6.0,7.3884926,5.0,7.1640587
6.0,7.481279,5.0,7.183748
6.4,7.4387345,5.7,7.2411733
6.6,7.505546,6.4,7.3051763
8.0,8.016176,8.0,7.8018675
7.2,8.016176,7.0,7.8018675
7.38,7.9242086,7.5,7.3551025
7.5,8.102728,7.5,7.3858976
7.25,7.241348,7.5,7.106346
7.33,7.5312824,6.67,7.0078435
7.33,7.2725153,6.67,6.792042
7.33,7.343949,6.67,6.8203254
7.4,8.187874,7.8,7.8727746
8.0,7.9468694,8.0,7.892759
8.0,7.969489,8.0,7.817567
6.5,7.513899,6.6,7.540399
7.0,7.6931043,6.7,7.2167773
7.17,7.6931043,7.0,7.2167773
6.88,7.4362917,6.62,7.1374145
6.17,5.201481,5.33,5.288137
8.8,7.758726,8.3,7.1173944
6.17,7.5904274,5.33,6.9999943
7.83,7.5904274,7.67,6.9999943
7.8,7.9622827,7.4,7.6892996
8.6,7.866099,8.8,7.530287
7.9,7.7792573,7.5,7.46603
6.1,7.509194,5.6,6.6507807
5.8,7.408501,4.7,7.164136
7.1,7.6149373,6.8,7.4224963
8.0,7.6149373,7.67,7.4224963
8.83,7.3922687,8.67,7.57917
3.7,7.190947,6.2,7.6567907
6.8,6.866743,6.4,6.9143224
7.2,7.1657615,7.0,6.7798977
7.8,8.081987,7.5,7.6709313
8.17,7.9533935,8.0,7.7556124
7.12,7.9533935,6.62,7.7556124
7.8,7.6448474,7.4,7.809577
7.8,7.5464196,7.4,7.6735315
1.2,5.723136,8.5,7.1415973
7.6,7.9145947,7.2,7.581821
8.12,6.8204985,7.62,7.0297437
8.1,7.6836624,7.8,7.600553
8.1,7.5241675,7.8,7.8003836
7.5,7.653702,6.88,7.707861
7.62,7.7981935,7.75,7.951349
7.7,8.088247,7.1,7.9756045
6.62,5.864373,6.25,6.1948047
6.67,6.1987724,6.67,6.162511
7.12,7.526007,7.12,7.0885506
7.62,7.578439,7.25,7.0896945
7.0,7.446582,6.4,6.859627
8.1,7.439284,7.7,6.985389
7.0,7.595795,6.38,7.300932
7.83,7.8083534,7.33,7.296027
7.7,7.695977,7.2,7.1855264
6.9,7.7108765,6.5,7.2463455
7.0,7.7231393,6.33,7.2735515
8.1,7.742647,7.6,7.3339634
8.1,7.710783,7.6,7.2362375
8.75,7.472116,8.0,7.444186
7.67,2.743251,6.5,6.475314
8.17,7.9026155,8.0,8.148186
8.88,7.8288646,8.5,7.44646
7.2,7.5823307,6.6,7.209038
7.17,7.5930047,7.17,7.2286158
6.75,7.5930047,6.25,7.2286158
8.12,7.5930047,7.88,7.2286158
7.1,7.671454,6.4,6.931892
8.12,7.671454,7.88,6.931892
7.25,7.756135,7.25,7.6185117
6.88,7.833433,6.25,7.3169374
7.25,7.771012,7.0,7.251845
6.83,7.7412286,6.33,7.1738515
6.88,7.7399693,6.5,7.2732453
7.0,7.7119803,6.5,7.1798205
7.0,7.7119803,6.5,7.1798205
7.0,7.6789556,6.5,7.1215982
7.0,7.6789556,6.5,7.1215982
8.0,8.201176,7.83,7.7708893
7.75,8.201176,7.12,7.7708893
7.0,8.1959915,6.33,7.762538
7.0,8.215925,6.33,7.7647076
7.0,6.107157,6.6,6.2830644
7.0,6.107157,6.75,6.2830644
7.7,7.044111,7.0,6.604631
6.6,6.859881,6.1,6.443732
8.0,6.944792,7.3,6.4721394
7.1,6.944792,6.9,6.4721394
7.1,8.041224,7.1,7.6937604
7.12,7.9087725,6.88,7.663939
8.0,7.935591,7.8,7.6928496
6.9,8.01309,6.6,7.7328653
3.17,2.7204769,6.5,6.6266127
3.12,2.3701873,6.62,6.801227
5.83,7.035452,4.67,7.0420804
6.88,7.035452,6.38,7.0420804
6.75,7.035452,6.25,7.0420804
5.25,6.94781,5.0,5.5959496
6.6,6.94781,6.0,5.5959496
6.7,6.94781,6.3,5.5959496
5.0,3.6755977,3.8,5.793679
5.0,3.6755977,4.33,5.793679
6.9,7.501719,6.2,6.954065
6.5,7.114383,5.8,6.203563
6.8,7.114383,6.2,6.203563
8.0,8.025432,8.0,7.8431034
7.17,8.025432,7.0,7.8431034
7.83,7.7513065,7.5,7.73595
6.8,8.001233,6.9,7.8177958
7.1,7.9091167,6.7,7.338054
7.1,7.825404,6.5,7.239409
7.88,7.363189,7.12,6.679652
7.0,6.6617346,6.7,5.9693866
6.0,7.3858385,5.67,6.634837
6.33,6.6633143,5.67,6.053975
7.75,7.530239,7.0,7.4994936
6.8,7.539105,6.5,7.092962
6.9,7.539105,6.6,7.092962
6.7,7.539105,6.3,7.092962
7.12,7.4825797,6.5,6.8230076
7.0,7.4825797,7.33,6.8230076
3.33,7.1929655,6.83,6.0463357
3.2,6.8130527,6.7,5.129067
3.12,6.524303,6.75,4.938472
2.0,6.944538,8.0,5.1813383
