v_true,v_pred,a_true,a_pred
3.2,6.830819,6.2,6.289402
2.5,4.651595,7.5,5.788713
2.5,5.330011,7.5,6.5119557
3.12,7.5796027,5.5,7.073674
6.88,7.6257377,6.25,7.290603
3.6,5.072286,5.0,6.3656936
3.1,3.8456528,6.9,6.1754055
3.12,2.6010375,6.0,7.149419
2.5,2.9100778,6.62,7.0896506
2.8,2.9100778,6.6,7.0896506
6.33,6.8210673,5.5,7.1983695
5.17,4.314766,3.67,4.6510115
2.38,2.6579132,7.5,7.28915
6.0,7.4489574,4.67,6.167102
5.5,7.4489574,4.17,6.167102
8.17,7.5153775,8.0,8.038894
8.5,7.8215995,8.5,7.3567114
7.33,7.8215995,7.33,7.3567114
7.2,7.8151994,6.9,7.394413
7.2,7.816914,6.9,7.303831
7.2,7.76225,7.0,7.246284
7.0,7.765421,6.8,7.3580375
4.75,3.2131295,4.25,6.8999567
6.5,3.3071754,6.0,6.98067
7.67,5.108926,7.33,6.5961943
7.67,3.3899102,7.33,6.168993
8.67,7.534227,8.0,7.296957
8.38,7.1450796,8.12,7.0699835
7.17,7.5018744,7.17,7.230711
8.5,8.217263,8.5,8.104717
8.8,8.499535,8.6,8.295328
9.0,8.510057,8.8,8.35187
8.9,8.35618,8.8,8.143748
8.5,6.0276775,8.25,6.800003
7.67,7.8234406,7.33,7.0952263
6.62,7.8234406,6.5,7.0952263
6.75,7.8234406,6.75,7.0952263
5.17,6.0368576,3.5,5.854496
5.0,6.0368576,3.12,5.854496
5.25,6.0368576,3.75,5.854496
7.5,7.952798,7.38,7.5538406
7.3,7.841579,7.3,7.513872
7.5,7.91773,7.38,7.60325
7.5,7.8383765,7.38,7.443565
6.8,7.354787,6.5,6.618942
1.83,4.5335703,7.83,7.2388053
5.0,4.5200167,3.5,6.54185
4.62,4.5200167,4.62,6.54185
8.0,8.000885,7.6,7.4867826
8.0,8.263775,7.5,8.12645
8.0,8.46756,7.5,8.298903
8.0,8.27681,7.5,8.10632
8.0,8.427781,7.5,8.151498
6.8,3.0354862,6.6,6.4680305
8.67,5.204403,8.5,7.3890405
7.1,8.057936,6.8,7.5489874
6.9,5.7753663,6.6,5.116946
6.9,6.7513566,6.6,6.2520137
6.5,7.374831,5.67,6.4233923
7.25,7.374831,7.0,6.4233923
8.0,8.211152,7.67,8.0162115
7.8,8.170451,7.2,7.811083
7.12,8.134359,6.62,7.7059965
7.0,8.089815,6.33,7.689109
7.12,8.089815,6.62,7.689109
7.62,6.8575983,6.88,6.8413796
2.83,6.778322,6.33,6.5172286
1.17,6.778322,8.5,6.5172286
4.8,6.4911795,3.2,6.704134
3.3,6.7009144,5.7,6.4717894
6.67,5.449953,6.0,6.3753605
3.1,5.5040755,6.5,7.0481043
6.9,5.4282694,6.4,7.169006
3.6,5.170089,6.1,7.129783
3.5,5.5761657,6.2,7.159169
7.75,7.95176,7.5,7.89626
7.75,7.95176,7.5,7.89626
7.25,6.1004252,6.88,6.955825
8.33,8.134056,7.5,7.365675
8.33,8.134056,7.5,7.365675
6.75,6.0313315,6.5,6.4527
6.83,4.4829273,6.17,6.0067863
6.75,4.4829273,5.75,6.0067863
8.17,7.3824925,7.83,6.314534
6.75,7.3824925,6.5,6.314534
6.9,7.7519464,6.4,6.9373474
6.9,7.6206717,6.5,6.430345
2.67,2.5687313,7.33,6.8979034
2.0,2.5687313,7.33,6.8979034
2.9,2.5687313,6.7,6.8979034
2.0,2.5687313,7.75,6.8979034
1.83,2.6709971,8.17,7.5527616
2.67,2.6709971,7.17,7.5527616
2.5,2.720333,6.9,7.5309587
5.0,5.2157865,3.5,6.05431
6.25,4.4478626,5.75,5.7819295
7.5,7.1194377,7.0,6.3923187
2.8,6.4676275,6.9,6.951511
6.38,7.2806993,5.62,5.9778376
7.25,7.2806993,7.12,5.9778376
8.0,8.246677,7.5,8.409069
7.0,7.1441216,6.4,5.976622
7.0,5.8704453,6.2,5.0099688
