v_true,v_pred,a_true,a_pred
7.12,5.1555424,6.88,7.0063787
7.33,5.1555424,7.33,7.0063787
6.6,7.365711,6.0,6.750925
6.0,7.4054556,5.0,6.7929554
6.0,7.4885054,5.0,6.890134
6.4,7.4926915,5.7,6.9599314
6.6,7.527643,6.4,6.993485
8.0,7.592477,8.0,7.492228
7.2,7.592477,7.0,7.492228
7.38,7.7456303,7.5,7.4650273
7.5,7.522521,7.5,7.48694
7.25,7.4499674,7.5,6.948607
7.33,7.6021905,6.67,7.2226834
7.33,7.2863827,6.67,6.8900084
7.33,7.362603,6.67,6.934021
7.4,7.7008243,7.8,7.8340406
8.0,7.646226,8.0,7.28975
8.0,7.6359158,8.0,7.246591
6.5,7.3116326,6.6,7.252146
7.0,7.6027374,6.7,6.8975587
7.17,7.6027374,7.0,6.8975587
6.88,7.5903068,6.62,7.2641287
6.17,5.2062774,5.33,6.380413
8.8,7.2470045,8.3,6.94493
6.17,7.3808303,5.33,6.637349
7.83,7.3808303,7.67,6.637349
7.8,7.613343,7.4,7.526398
8.6,7.199926,8.8,7.2748637
7.9,7.573709,7.5,7.026468
6.1,7.4113255,5.6,6.910055
5.8,7.4967136,4.7,7.2363772
7.1,7.6803684,6.8,7.3556147
8.0,7.6803684,7.67,7.3556147
8.83,7.147211,8.67,6.9762306
3.7,6.4188323,6.2,6.7224374
6.8,7.595882,6.4,7.2323375
7.2,7.147865,7.0,6.8428006
7.8,7.7619977,7.5,7.2846107
8.17,7.5552254,8.0,7.2054415
7.12,7.5552254,6.62,7.2054415
7.8,7.27,7.4,7.165859
7.8,6.968871,7.4,7.0374565
1.2,6.7437778,8.5,6.4671555
7.6,7.880313,7.2,7.256264
8.12,7.4293194,7.62,7.084618
8.1,7.735433,7.8,7.400309
8.1,7.7079344,7.8,7.5366597
7.5,7.7916617,6.88,7.5558805
7.62,7.3802404,7.75,7.517148
7.7,7.534259,7.1,7.5697
6.62,5.6399856,6.25,5.894106
6.67,6.3319564,6.67,6.4723835
7.12,7.6239777,7.12,7.548589
7.62,7.685493,7.25,7.473478
7.0,7.4851775,6.4,7.373726
8.1,7.095537,7.7,7.071062
7.0,7.3416753,6.38,6.9959154
7.83,7.766892,7.33,7.356849
7.7,7.7440596,7.2,7.146803
