v_true,v_pred,a_true,a_pred
5.0,6.0122604,3.2,6.1890607
5.0,7.2069125,3.3,5.978793
6.67,7.572884,6.0,6.954843
3.0,7.0582776,7.67,7.2124424
2.67,6.4945507,6.33,6.5546193
6.9,6.1659517,6.8,7.3010783
6.67,7.1866436,6.83,5.7744904
6.5,5.9425173,6.25,6.4229712
6.9,7.9950376,6.7,7.208232
6.9,8.142188,6.7,7.1132746
6.8,7.962729,6.5,6.8627257
7.2,5.9541306,7.2,5.5544
8.2,8.147786,8.0,7.777757
7.2,8.001215,7.1,7.555862
8.4,8.072067,8.2,7.7615767
8.3,8.092333,8.0,7.733514
7.75,7.713969,7.5,7.7055717
9.0,8.260072,8.9,8.016611
2.5,6.23785,6.8,5.6593904
7.38,6.888906,6.75,6.282936
7.5,7.865275,7.0,7.6510897
7.17,7.865275,7.17,7.6510897
7.9,7.608394,7.5,6.1346555
6.8,7.8218417,6.4,6.499633
8.1,8.141749,7.7,7.6362104
7.9,7.8538146,7.5,6.2453947
7.4,7.8538146,7.2,6.2453947
7.8,7.6486526,7.5,6.9379454
7.25,5.417125,6.75,7.061361
7.9,5.715629,7.6,7.232661
7.33,8.117892,7.0,7.693423
8.6,8.161018,8.2,7.7318277
8.2,5.1908765,7.9,6.114859
7.12,8.046696,6.75,7.865942
8.2,8.101217,8.0,7.966028
1.25,4.319068,8.5,6.357172
3.0,4.084764,6.33,6.047103
2.17,3.7314892,8.0,6.5205784
6.8,8.134126,5.9,7.856632
4.9,3.60105,3.7,3.2899597
6.8,4.2540326,6.4,7.2828074
7.0,7.898498,6.33,7.7574363
8.12,8.084379,7.88,7.875736
7.0,6.6267405,6.4,5.3122025
6.8,7.585543,6.3,6.8106403
6.6,7.5354977,5.9,6.69402
6.7,7.6394343,6.1,6.770701
6.88,7.643603,6.12,6.8163514
6.9,7.643603,6.5,6.8163514
7.0,6.715053,6.4,5.7743316
7.0,5.9710784,6.5,3.848909
6.88,5.9710784,6.5,3.848909
6.88,5.9710784,6.38,3.848909
8.6,8.037664,7.8,7.691488
7.8,8.012239,7.1,7.1874204
7.2,7.9012866,6.4,6.8009605
7.2,7.9012866,6.4,6.8009605
7.33,2.8453932,7.17,7.403453
6.5,7.927916,6.17,7.328212
7.4,8.011558,6.9,6.931268
7.2,8.011558,6.6,6.931268
7.12,4.030368,6.75,6.610079
7.62,8.216068,7.0,8.141208
7.62,8.172642,7.0,8.279795
6.9,8.208719,6.2,7.9817095
