v_true,v_pred,a_true,a_pred
3.2,5.5193624,6.2,6.6027083
2.5,6.0505953,7.5,5.5288234
2.5,6.361366,7.5,5.911216
3.12,7.323472,5.5,7.205583
6.88,7.4043827,6.25,6.9910936
3.6,6.4815016,5.0,6.5495467
3.1,6.0851135,6.9,6.263868
3.12,2.5941482,6.0,6.9839196
2.5,2.5983362,6.62,6.9116488
2.8,2.5983362,6.6,6.9116488
6.33,7.7714043,5.5,7.845051
5.17,5.7034283,3.67,5.4712777
2.38,2.6610847,7.5,7.285267
6.0,6.602472,4.67,5.9626102
5.5,6.602472,4.17,5.9626102
8.17,5.898508,8.0,6.045667
8.5,7.2543297,8.5,7.0740333
7.33,7.2543297,7.33,7.0740333
7.2,7.269159,6.9,7.0605273
7.2,7.2400603,6.9,7.0211554
7.2,7.2118073,7.0,7.0049667
7.0,7.2345743,6.8,7.0302854
4.75,4.200596,4.25,6.9583864
6.5,4.5917854,6.0,6.8789926
7.67,7.106655,7.33,7.055787
7.67,5.080888,7.33,6.707232
8.67,7.7230954,8.0,7.8540196
8.38,6.4998455,8.12,6.5430803
7.17,6.8583097,7.17,6.7181344
8.5,7.8139963,8.5,7.4802823
8.8,7.7041388,8.6,7.4790936
9.0,7.770706,8.8,7.535734
8.9,7.7710342,8.8,7.4409084
8.5,6.6509314,8.25,6.9847293
7.67,7.192299,7.33,6.4077253
6.62,7.192299,6.5,6.4077253
6.75,7.192299,6.75,6.4077253
5.17,5.8765683,3.5,5.897938
5.0,5.8765683,3.12,5.897938
5.25,5.8765683,3.75,5.897938
7.5,7.508877,7.38,7.134976
7.3,7.509851,7.3,7.2082367
7.5,7.7171764,7.38,7.314676
7.5,7.4547653,7.38,7.126632
6.8,7.0241647,6.5,6.6933966
1.83,3.0684283,7.83,6.7754683
5.0,3.9814742,3.5,6.8785076
4.62,3.9814742,4.62,6.8785076
8.0,7.69543,7.6,7.6367626
8.0,7.777881,7.5,7.6556134
8.0,7.7732773,7.5,7.871838
8.0,7.743329,7.5,7.5689073
8.0,7.9395514,7.5,7.7598767
6.8,6.012576,6.6,6.501032
8.67,6.041041,8.5,6.483158
7.1,7.649299,6.8,7.3906045
6.9,7.1917887,6.6,6.378007
6.9,7.0679946,6.6,6.625777
6.5,5.3421435,5.67,5.650254
7.25,5.3421435,7.0,5.650254
8.0,7.7744246,7.67,7.677634
7.8,7.4940243,7.2,7.415161
7.12,7.3097243,6.62,7.135336
7.0,7.832136,6.33,7.8974824
7.12,7.832136,6.62,7.8974824
7.62,3.2291353,6.88,6.6150203
2.83,6.644358,6.33,6.53758
1.17,6.644358,8.5,6.53758
4.8,7.027259,3.2,7.109927
3.3,6.979511,5.7,6.854013
6.67,7.0411325,6.0,6.8358054
3.1,6.3091264,6.5,6.7628393
6.9,6.3593454,6.4,6.7931547
3.6,6.0052366,6.1,6.7649097
