v_true,v_pred,a_true,a_pred
7.12,7.567078,6.88,7.9068937
7.33,7.567078,7.33,7.9068937
6.6,7.8591075,6.0,7.2788095
6.0,7.681524,5.0,7.0820355
6.0,7.503867,5.0,6.791136
6.4,7.7308455,5.7,7.1849184
6.6,7.792657,6.4,7.1672463
8.0,8.292059,8.0,8.165432
7.2,8.292059,7.0,8.165432
7.38,8.468383,7.5,8.26451
7.5,7.6551266,7.5,8.207708
7.25,7.180677,7.5,7.2514915
7.33,7.1187744,6.67,7.2004666
7.33,7.0447264,6.67,7.118196
7.33,7.014175,6.67,7.0771556
7.4,7.546424,7.8,8.681351
8.0,8.475176,8.0,7.8920975
8.0,8.431771,8.0,7.7316203
6.5,8.331202,6.6,8.403669
7.0,8.077269,6.7,7.6221547
7.17,8.077269,7.0,7.6221547
6.88,7.6408143,6.62,7.664523
6.17,4.0876837,5.33,6.536663
8.8,8.037125,8.3,8.474039
6.17,7.7082467,5.33,7.6539326
7.83,7.7082467,7.67,7.6539326
7.8,8.240007,7.4,8.29944
8.6,8.051447,8.8,8.619003
7.9,8.065588,7.5,7.3980403
6.1,7.9548984,5.6,6.7516117
5.8,7.702126,4.7,7.7499933
7.1,8.053157,6.8,8.125284
8.0,8.053157,7.67,8.125284
8.83,7.024489,8.67,7.860024
3.7,6.7738395,6.2,7.772074
6.8,6.6447363,6.4,5.434002
7.2,6.917727,7.0,5.9120684
7.8,8.020222,7.5,8.446515
8.17,7.738092,8.0,8.185768
7.12,7.738092,6.62,8.185768
7.8,6.060145,7.4,7.1497173
7.8,6.291958,7.4,7.197308
1.2,3.271178,8.5,5.838221
7.6,8.097581,7.2,8.026649
8.12,6.1463523,7.62,5.2048225
8.1,8.1334305,7.8,8.183638
8.1,8.095349,7.8,8.09303
7.5,8.08529,6.88,8.230178
7.62,7.7665124,7.75,8.235409
7.7,8.247313,7.1,8.629499
6.62,6.2832055,6.25,5.9430914
6.67,6.290521,6.67,6.0631967
7.12,7.921966,7.12,7.7167406
7.62,7.1651664,7.25,7.135129
7.0,7.331657,6.4,7.010763
8.1,5.5562143,7.7,5.721725
7.0,7.5018344,6.38,7.2002406
7.83,8.405463,7.33,7.9379616
7.7,8.300963,7.2,7.728209
6.9,8.354818,6.5,7.7767463
7.0,8.407585,6.33,7.9550786
8.1,8.310226,7.6,7.8858886
8.1,8.26046,7.6,7.8283787
8.75,8.078024,8.0,7.851838
7.67,2.2523046,6.5,5.0118127
8.17,8.417719,8.0,8.062397
8.88,7.6891212,8.5,7.6797633
7.2,7.7023597,6.6,7.2855105
7.17,7.29394,7.17,6.161033
6.75,7.29394,6.25,6.161033
8.12,7.29394,7.88,6.161033
7.1,6.82459,6.4,5.873875
8.12,6.82459,7.88,5.873875
7.25,7.7880177,7.25,8.38839
6.88,8.080762,6.25,7.956719
7.25,8.114304,7.0,7.7775216
6.83,8.134579,6.33,7.8486056
6.88,8.100687,6.5,7.9252176
7.0,7.8651896,6.5,7.72482
7.0,7.8651896,6.5,7.72482
7.0,7.8871846,6.5,7.633434
7.0,7.8871846,6.5,7.633434
8.0,8.064198,7.83,8.425638
7.75,8.064198,7.12,8.425638
7.0,8.122126,6.33,8.416937
7.0,8.136847,6.33,8.49268
7.0,4.1807823,6.6,5.0854163
7.0,4.1807823,6.75,5.0854163
7.7,6.379094,7.0,5.7165
6.6,6.3613214,6.1,5.90695
8.0,6.312512,7.3,6.284671
7.1,6.312512,6.9,6.284671
7.1,8.366287,7.1,8.098635
7.12,8.49374,6.88,7.9102407
8.0,8.472343,7.8,8.03792
6.9,8.109959,6.6,7.8314543
3.17,2.265654,6.5,7.18344
3.12,2.8409894,6.62,7.2132277
5.83,6.619693,4.67,7.7755685
6.88,6.619693,6.38,7.7755685
6.75,6.619693,6.25,7.7755685
5.25,7.149899,5.0,5.4357443
6.6,7.149899,6.0,5.4357443
6.7,7.149899,6.3,5.4357443
5.0,3.138386,3.8,5.483118
5.0,3.138386,4.33,5.483118
6.9,7.9976554,6.2,7.100891
6.5,7.978042,5.8,6.436059
6.8,7.978042,6.2,6.436059
8.0,7.887632,8.0,8.719721
7.17,7.887632,7.0,8.719721
7.83,8.434941,7.5,8.282639
6.8,8.242409,6.9,8.29007
7.1,8.035681,6.7,8.0847845
7.1,7.946627,6.5,7.9632745
7.88,7.2427216,7.12,6.1434355
7.0,6.475309,6.7,4.8004065
6.0,7.7691846,5.67,6.9260736
6.33,7.761545,5.67,6.4116173
7.75,7.87547,7.0,6.76674
6.8,7.6897707,6.5,6.3518796
6.9,7.6897707,6.6,6.3518796
6.7,7.6897707,6.3,6.3518796
7.12,7.285021,6.5,7.8921556
7.0,7.285021,7.33,7.8921556
3.33,6.774919,6.83,7.183644
3.2,6.365623,6.7,7.1031084
3.12,6.163247,6.75,6.8681097
2.0,6.169827,8.0,6.988971
3.0,5.001814,6.9,5.157678
3.12,3.593597,6.62,5.6288767
6.25,2.3174357,5.62,6.846482
7.6,7.7323956,7.3,7.974918
6.88,7.7323956,6.88,7.974918
7.12,7.7323956,7.12,7.974918
7.1,8.414316,7.0,8.600975
7.3,8.445481,7.1,8.604706
6.8,7.6240764,6.7,8.002066
3.5,7.3360972,6.25,6.643433
2.8,6.867606,7.0,6.355155
6.17,7.6048365,5.5,8.209562
4.0,4.491068,6.33,7.8118944
7.67,5.933015,7.33,6.609666
8.0,5.933015,7.83,6.609666
6.8,6.3951044,6.7,6.6720467
1.9,6.355713,7.9,6.561398
7.2,5.7789083,7.3,5.8054466
6.67,7.4677744,6.33,6.471226
