v_true,v_pred,a_true,a_pred
5.0,4.861472,3.2,6.2244973
5.0,6.9440966,3.3,6.5783863
6.67,6.633246,6.0,6.2370386
3.0,4.261015,7.67,7.1606383
2.67,5.8457513,6.33,6.4616284
6.9,4.3593025,6.8,6.5300484
6.67,6.6773386,6.83,7.020416
6.5,4.6973524,6.25,6.945386
6.9,7.698591,6.7,7.3287144
6.9,7.551315,6.7,7.235824
6.8,7.4272285,6.5,6.94836
7.2,6.60355,7.2,6.5625067
8.2,7.731004,8.0,7.6108017
7.2,7.746434,7.1,7.68891
8.4,7.57667,8.2,7.5439076
8.3,7.6459236,8.0,7.6736383
7.75,7.9992037,7.5,7.7068596
9.0,7.9461884,8.9,7.3920617
2.5,5.3758526,6.8,6.5741925
7.38,5.967923,6.75,6.6967907
7.5,7.6033883,7.0,7.122771
7.17,7.6033883,7.17,7.122771
7.9,7.247583,7.5,7.0835695
6.8,7.4685874,6.4,7.034695
8.1,7.2735977,7.7,6.74222
7.9,7.6959205,7.5,7.0112863
7.4,7.6959205,7.2,7.0112863
7.8,7.567629,7.5,7.053779
7.25,5.6364665,6.75,6.2227697
7.9,5.566505,7.6,6.3281574
7.33,7.7682405,7.0,7.440803
8.6,7.815618,8.2,7.4470816
8.2,6.6513205,7.9,6.593296
7.12,7.845204,6.75,7.2293086
8.2,7.9142485,8.0,7.4442863
1.25,4.3192806,8.5,6.5098357
3.0,4.208458,6.33,5.3257413
2.17,3.8946297,8.0,5.4352245
6.8,8.00419,5.9,7.5349493
4.9,4.753802,3.7,6.4090757
6.8,7.2532406,6.4,7.2648664
7.0,7.9233265,6.33,7.6845746
8.12,7.1488843,7.88,7.407548
7.0,7.5507565,6.4,7.0726404
6.8,7.227334,6.3,6.56024
6.6,7.1707945,5.9,6.543357
6.7,7.1665397,6.1,6.542371
6.88,7.2365055,6.12,6.561355
6.9,7.2365055,6.5,6.561355
7.0,7.1660905,6.4,6.9392962
7.0,7.1817207,6.5,6.8289957
6.88,7.1817207,6.5,6.8289957
6.88,7.1817207,6.38,6.8289957
8.6,7.7950993,7.8,7.3261514
7.8,7.6580906,7.1,7.546193
7.2,7.0345573,6.4,7.325824
7.2,7.0345573,6.4,7.325824
7.33,2.5302424,7.17,6.9733806
6.5,7.965532,6.17,7.5585985
7.4,7.9594026,6.9,7.6618605
7.2,7.9594026,6.6,7.6618605
7.12,6.5477266,6.75,6.6427674
7.62,7.823633,7.0,7.633467
7.62,7.8213034,7.0,7.6514544
6.9,7.8940277,6.2,7.5587664
7.25,7.447035,7.0,7.190066
6.88,7.447035,6.38,7.190066
7.1,7.5162244,6.5,7.189297
6.75,7.5162244,6.0,7.189297
7.1,7.479486,6.5,7.199361
6.75,7.479486,6.0,7.199361
7.38,7.599139,7.12,7.3753867
7.17,7.599139,6.83,7.3753867
6.83,7.599139,6.17,7.3753867
6.83,7.6761084,6.0,7.111932
7.0,7.2765203,6.4,6.69909
6.9,7.2765203,6.3,6.69909
7.0,7.2978024,6.0,6.784716
6.17,7.5562954,5.67,7.21458
6.62,7.9714794,6.75,7.2297573
6.67,7.936004,5.83,7.3457036
7.0,7.936004,6.67,7.3457036
3.25,5.1442223,6.5,6.621268
3.33,5.208972,6.0,6.7263465
3.75,3.7682602,6.0,7.1009865
7.3,7.6575975,7.5,7.3098664
7.17,7.711075,6.83,6.8370557
8.1,7.711075,8.3,6.8370557
6.7,6.6079397,6.2,6.335751
7.6,7.915994,7.2,7.469487
6.6,7.8132224,6.2,7.4669557
6.9,7.8132224,6.5,7.4669557
6.62,4.908617,5.62,6.002323
6.0,5.381829,5.0,6.1229753
6.9,5.4522076,6.8,6.01071
8.12,7.668693,8.0,7.4398355
8.0,7.8668237,7.4,7.488293
7.8,7.99939,7.2,7.6646075
7.8,7.9220204,7.2,7.5438533
5.8,4.022743,4.5,6.5682583
6.5,7.197782,6.2,7.2805476
6.88,6.0887475,6.62,6.848129
7.33,6.0887475,7.17,6.848129
7.0,6.0887475,6.33,6.848129
6.0,7.1900535,5.75,7.2750874
4.6,4.9242334,4.0,6.137963
4.6,4.6636724,4.0,6.1704407
3.0,5.9269214,7.0,6.6757817
7.12,6.4612293,6.62,6.339478
7.12,6.327392,6.62,6.333166
2.4,4.331933,6.9,6.971901
2.9,3.7691283,6.7,7.092368
8.33,6.7722178,8.0,6.9179063
7.9,7.9910564,7.7,7.871173
6.9,7.4177613,6.8,7.3988776
7.0,7.4177613,6.9,7.3988776
6.9,7.580788,6.8,7.4242573
6.67,5.4883494,6.33,6.445213
7.8,7.166206,7.6,6.859802
7.75,7.026541,7.5,6.9858365
7.75,7.2961802,7.5,7.1069484
3.67,4.933903,6.5,6.0275135
7.67,7.570861,7.33,7.4363394
8.0,7.5558105,8.0,7.5807877
7.0,7.741325,7.38,7.8035817
8.5,7.4368777,8.67,7.4557023
7.0,7.5768185,7.0,7.4609222
7.0,7.637734,6.9,7.2015104
7.0,7.637734,7.0,7.2015104
6.7,7.637734,6.6,7.2015104
6.38,3.7300863,6.0,6.9556003
3.1,4.777937,6.3,6.800749
7.8,8.027023,7.8,7.731846
7.17,8.027023,7.33,7.731846
5.0,6.3436227,3.5,6.955107
1.83,7.136424,7.5,6.677907
7.62,7.6722674,7.62,7.5330157
8.33,7.146356,8.5,6.7452254
6.7,7.23649,6.2,7.0035667
8.1,7.8312335,7.9,7.5112576
8.2,7.9848185,8.0,7.6284313
8.83,7.9848185,8.83,7.6284313
7.2,7.9539075,7.0,7.605665
6.9,7.9086647,6.8,7.577828
8.8,7.938355,8.2,7.6785626
1.67,7.043872,7.67,7.120161
7.88,7.5425925,7.62,6.9325485
6.9,7.4636,6.8,6.767044
7.12,7.4401503,6.88,6.798979
7.5,7.398737,7.3,7.361164
8.5,7.4308834,8.3,7.222405
8.3,7.6114526,8.2,7.172336
7.0,7.6948643,6.9,7.2905636
8.0,7.6948643,7.8,7.2905636
7.75,7.783659,7.5,7.3826637
7.0,7.2739544,6.88,6.724751
7.3,7.6929812,6.8,7.216287
8.0,7.9171047,7.6,7.2442927
8.0,7.6783338,7.6,6.7080283
8.0,7.649299,7.6,6.6731205
8.0,7.6369805,7.6,6.805806
8.0,7.5208745,7.6,6.782426
8.0,7.5431285,7.6,6.9253325
8.1,7.512439,7.9,6.9513674
3.5,7.512439,6.25,6.9513674
8.6,5.2565866,8.2,6.7793365
7.0,7.5041103,6.9,7.162933
7.0,7.4342256,6.75,7.0885277
2.83,3.7463145,7.0,7.305412
8.12,7.764404,7.75,7.0598993
6.9,7.3464603,6.8,6.896927
7.0,7.3106728,7.0,6.792753
7.1,7.3106728,6.9,6.792753
7.17,6.8469896,6.67,6.9229145
5.17,3.391375,4.0,6.4560385
5.0,3.391375,3.5,6.4560385
6.5,6.714621,6.1,6.8296285
8.1,7.834961,7.8,7.478632
8.25,7.8178263,8.5,7.731389
8.1,7.8509736,7.9,7.403751
7.0,7.8509736,6.75,7.403751
6.8,7.935795,6.4,7.506891
8.1,7.6385665,7.9,7.132035
8.6,7.7707314,8.3,7.291293
7.25,7.7961955,7.25,7.5730257
7.2,7.0996017,7.1,6.840836
6.9,6.7019343,6.6,6.965212
7.6,6.7019343,7.2,6.965212
7.4,7.570944,7.2,7.1234674
7.0,7.0984163,7.25,7.0212083
