v_true,v_pred,a_true,a_pred
4.62,3.8222213,3.88,5.4486737
7.0,6.6432767,6.2,5.911974
6.9,6.6432767,6.2,5.911974
6.6,6.868707,6.2,6.8842506
6.6,6.868707,6.2,6.8842506
7.0,7.464797,6.6,7.1227937
2.33,7.068024,8.0,6.8571897
2.38,7.068024,7.75,6.8571897
1.67,4.9745755,8.33,6.933676
1.7,4.9745755,8.3,6.933676
8.0,5.2619915,7.67,5.9131303
7.0,5.2619915,6.67,5.9131303
3.0,4.4563613,6.38,5.6592016
8.0,7.9963245,8.0,7.471452
8.0,7.9721866,8.0,7.6023693
8.0,8.000418,8.0,7.549281
8.75,8.000418,8.38,7.549281
8.12,6.4546638,7.62,6.1772175
7.0,5.7020993,6.8,7.1916375
8.0,7.8188567,8.0,7.4887104
8.0,7.517756,8.0,7.6235275
7.0,7.052804,6.25,6.8159976
7.3,7.052804,7.0,6.8159976
7.3,7.1317105,7.0,6.9870434
7.5,7.173153,7.25,6.9383807
7.12,7.173153,6.75,6.9383807
8.2,7.159082,7.8,7.0115676
5.12,7.357673,3.75,6.836926
7.33,7.3503346,7.0,7.38396
7.33,7.3367925,7.0,6.848336
7.33,7.6710157,7.0,7.2783384
7.25,7.591081,7.0,7.4466834
5.3,6.168751,3.8,5.6866937
5.3,6.479914,3.8,5.575428
3.83,7.130657,6.0,6.3183627
3.7,5.990477,6.0,5.50992
1.9,2.8613524,7.5,7.3840656
6.5,7.2896333,6.3,7.1566467
7.62,7.2896333,7.62,7.1566467
8.67,7.496001,8.17,7.816173
3.5,5.5129595,6.67,5.884243
6.62,5.149962,6.75,6.09448
6.62,5.163852,6.75,6.0665994
3.25,4.9199505,6.5,6.23092
3.25,5.1165113,6.5,6.123628
8.0,6.896759,7.9,6.9258285
8.0,6.866636,7.9,6.8951397
1.0,7.040216,9.0,6.8890243
3.5,4.772494,6.1,5.865473
7.5,7.440364,7.2,6.857182
7.0,7.1921296,6.8,6.7436314
7.38,7.1921296,7.25,6.7436314
7.33,7.1921296,7.33,6.7436314
7.3,7.613367,7.5,7.437915
7.3,7.613367,7.5,7.437915
8.88,7.613367,8.5,7.437915
7.75,6.9368167,7.75,6.36494
6.8,7.1723423,6.6,6.522164
6.9,7.2959776,6.8,6.6649065
7.67,7.901063,7.0,7.512258
8.0,7.5148983,8.0,7.5845995
6.9,7.3861156,6.4,7.5071597
7.12,7.073139,6.75,7.3984222
8.33,7.785843,8.17,7.95382
7.0,7.785843,6.33,7.95382
1.8,4.2175617,7.4,6.23623
5.1,6.7323184,3.3,6.5161753
5.1,6.763758,3.3,6.666668
2.62,7.372079,6.75,7.169862
7.8,7.8858194,7.3,8.100042
3.17,6.971429,6.67,6.547947
6.8,7.323427,6.2,6.8392854
6.7,7.323427,6.0,6.8392854
6.8,7.323427,6.2,6.8392854
8.5,7.8802843,8.12,7.207451
7.2,7.8802843,6.6,7.207451
6.88,7.790152,6.62,7.33774
7.75,7.7083225,7.12,7.57776
7.25,7.7083225,6.5,7.57776
7.25,7.7083225,6.5,7.57776
6.83,5.0909886,6.17,6.6378365
7.4,5.1361933,6.9,6.7465568
6.7,7.885748,5.9,7.186611
6.75,7.885748,6.12,7.186611
7.4,7.7497663,6.8,7.1571474
6.8,7.6916113,6.3,7.164917
8.0,7.3132744,8.0,7.7919774
7.67,6.7632055,7.33,6.635356
6.65,5.711194,6.0,5.5907655
6.5,5.576062,5.7,4.722397
6.7,5.576062,6.4,4.722397
5.33,5.576062,4.17,4.722397
7.17,6.565463,6.67,6.713981
