v_true,v_pred,a_true,a_pred
4.62,4.87868,3.88,5.527393
7.0,5.705793,6.2,5.7956014
6.9,5.705793,6.2,5.7956014
6.6,6.5959616,6.2,6.210654
6.6,6.5959616,6.2,6.210654
7.0,6.0328355,6.6,6.3157406
2.33,6.9314375,8.0,7.049436
2.38,6.9314375,7.75,7.049436
1.67,7.39802,8.33,7.2126617
1.7,7.39802,8.3,7.2126617
8.0,7.0783315,7.67,6.8754416
7.0,7.0783315,6.67,6.8754416
3.0,6.8064127,6.38,6.7614017
8.0,8.057911,8.0,7.614772
8.0,7.7432837,8.0,7.492145
8.0,7.8319144,8.0,7.4615936
8.75,7.8319144,8.38,7.4615936
8.12,7.007438,7.62,6.710837
7.0,7.34574,6.8,6.825878
8.0,7.382889,8.0,7.0161524
8.0,7.372071,8.0,7.018343
7.0,7.6623116,6.25,7.131209
7.3,7.6623116,7.0,7.131209
7.3,7.622737,7.0,7.206112
7.5,7.595998,7.25,7.2134657
7.12,7.595998,6.75,7.2134657
8.2,7.5745134,7.8,7.201689
5.12,7.3814554,3.75,7.2583747
7.33,7.4655223,7.0,7.153373
7.33,7.386015,7.0,7.0168147
7.33,7.565906,7.0,7.2096367
7.25,7.4920874,7.0,7.119996
5.3,7.370345,3.8,7.076292
5.3,7.682062,3.8,7.216658
3.83,7.6830482,6.0,7.2249546
3.7,7.5282125,6.0,6.907139
1.9,4.2589707,7.5,6.2198076
6.5,7.7378893,6.3,7.4161625
7.62,7.7378893,7.62,7.4161625
8.67,7.6968794,8.17,7.292323
3.5,6.7521214,6.67,6.3390255
6.62,6.098418,6.75,6.1380863
6.62,6.172391,6.75,6.276009
3.25,6.0156913,6.5,6.025694
3.25,6.1439295,6.5,5.9061875
8.0,7.5412073,7.9,7.5951953
8.0,7.4852633,7.9,7.5403385
1.0,7.445071,9.0,7.568856
3.5,5.3100586,6.1,6.264783
7.5,7.4513836,7.2,7.1652317
7.0,7.3116994,6.8,6.9102826
7.38,7.3116994,7.25,6.9102826
