v_true,v_pred,a_true,a_pred
8.3,4.6989903,7.6,7.033668
6.67,7.613238,6.0,7.3254724
7.12,7.613238,6.75,7.3254724
7.0,7.393318,6.4,7.383446
7.0,7.393318,6.4,7.383446
3.6,7.4095864,6.0,7.2224474
3.12,7.4095864,6.75,7.2224474
6.67,6.1612806,6.0,6.0079675
6.33,7.5182295,6.33,7.06015
7.88,7.367206,7.5,7.1636486
8.0,7.367206,8.0,7.1636486
1.4,6.0156493,8.8,6.618532
8.25,7.5428476,7.88,6.966108
6.67,7.7586346,6.0,7.3103256
6.67,7.5058765,6.0,7.1273427
8.25,7.3039956,8.12,7.6765933
7.4,7.896392,7.6,7.7397637
3.4,2.7775974,6.2,6.172669
6.9,7.2480826,6.65,6.472253
2.9,6.0534043,6.7,7.253272
3.5,6.0626082,6.1,7.2562065
6.17,5.9820013,5.67,7.253951
6.67,5.9820013,6.67,7.253951
6.17,6.074047,5.67,7.2374306
6.17,6.1329923,5.67,7.256714
7.5,4.413218,7.67,7.296625
7.25,7.82791,7.12,7.270431
6.88,7.8641324,6.75,7.2111883
8.1,7.9184203,7.7,7.763279
7.5,7.9184203,7.1,7.763279
7.1,6.218356,7.1,7.2864423
3.2,3.4534106,6.6,6.958439
2.17,7.155667,7.33,7.289878
7.2,3.266259,7.0,6.843102
7.12,6.9386015,7.12,6.998883
7.12,6.9145794,7.12,7.0568743
7.12,6.8416166,7.12,6.8815
7.12,6.742381,7.12,6.8839555
6.62,6.8991795,6.0,7.19476
7.5,8.105668,7.25,7.775174
3.2,4.970227,6.6,6.2577357
6.75,6.7518926,6.5,6.6294274
7.0,7.534382,6.8,7.2440267
6.7,7.0984907,6.0,5.9401555
7.0,7.0984907,6.4,5.9401555
7.0,7.54974,6.5,7.1800656
8.5,8.085737,8.33,8.012716
7.8,8.085737,7.4,8.012716
8.5,8.015706,8.33,7.7052407
7.8,8.015706,7.4,7.7052407
8.3,8.014304,8.1,7.6667438
9.0,8.014304,8.67,7.6667438
6.9,5.4011602,6.2,6.0270734
2.5,5.748347,6.4,6.9877753
2.88,6.777194,6.25,6.0983844
7.0,6.775958,6.75,6.2481456
7.17,6.775958,7.0,6.2481456
7.1,6.116926,6.4,6.4471455
6.8,6.116926,6.0,6.4471455
6.9,6.116926,6.2,6.4471455
7.38,6.116926,7.12,6.4471455
7.33,6.116926,6.83,6.4471455
7.25,7.9698477,6.88,7.547452
7.0,7.119168,5.88,6.7204385
7.5,7.119168,7.17,6.7204385
8.12,8.053492,7.88,8.059531
7.8,7.985454,7.4,7.8517084
7.7,7.705094,7.3,7.0162196
7.1,7.705094,6.5,7.0162196
8.0,7.7694945,7.6,7.1226516
7.0,7.380266,6.5,6.9841948
7.0,7.5892863,6.4,6.737113
6.9,7.7960753,6.4,6.7247095
7.0,7.7960753,6.33,6.7247095
6.8,7.806392,6.2,6.9100723
8.67,7.93389,8.0,7.7554903
7.17,7.4908886,6.5,7.1879563
7.0,7.553461,6.25,7.1085095
7.0,7.553461,6.0,7.1085095
7.33,7.553461,6.67,7.1085095
6.33,6.60544,6.0,7.4926558
6.33,6.9555182,6.0,7.331497
6.5,7.5547504,5.5,6.848924
7.0,7.65281,6.5,6.9256563
6.67,7.4404926,5.83,6.843621
6.6,7.4819994,6.2,6.911737
7.25,7.267971,6.5,6.8871174
7.5,7.267971,7.0,6.8871174
7.5,7.267971,7.17,6.8871174
7.5,7.28728,6.83,6.731499
7.33,7.28728,7.0,6.731499
7.17,7.28728,6.83,6.731499
8.0,7.1856003,7.67,7.4129863
7.8,7.608713,7.6,6.8839016
7.5,7.846529,7.3,7.2116947
7.4,7.846529,7.0,7.2116947
7.25,7.581037,6.88,7.3949313
8.0,7.581037,8.0,7.3949313
7.25,7.638156,7.38,7.412957
3.5,7.4645658,6.0,7.139073
7.5,6.67534,7.17,7.0138593
8.62,6.67534,8.62,7.0138593
7.5,6.8885474,7.17,6.6929517
7.5,6.767733,7.17,6.6563697
7.5,6.7494626,7.17,6.570356
7.17,7.025076,6.83,6.881471
6.4,4.3050714,5.7,6.355267
7.38,7.127075,7.62,6.614333
7.88,7.847292,7.5,7.626821
7.1,7.847292,6.6,7.626821
8.17,7.1455283,8.5,7.103931
6.67,7.1455283,6.5,7.103931
7.8,6.8828607,7.9,6.9917836
7.0,7.642004,7.0,7.133069
6.75,7.642004,6.5,7.133069
8.25,7.4736934,8.12,7.1930137
7.0,7.6801295,6.88,7.414991
7.8,7.191039,7.5,7.1131506
6.67,7.969166,6.33,7.9157505
7.75,7.969166,7.38,7.9157505
8.5,7.969166,8.0,7.9157505
7.67,7.9285417,7.17,8.008656
8.0,7.9285417,7.67,8.008656
7.1,7.9356866,6.8,7.967923
6.9,7.977323,6.1,7.5166144
6.9,7.977323,6.3,7.5166144
6.9,7.8782506,6.4,6.937509
6.9,8.1438,6.4,7.570763
8.5,7.9326134,8.0,7.726566
8.1,7.9326134,7.7,7.726566
4.0,6.2730527,6.0,7.2958364
4.0,7.2444673,6.0,7.574257
6.9,7.3186593,6.7,6.828337
7.0,7.3186593,7.0,6.828337
7.2,6.8922024,6.6,6.6294794
7.33,6.8922024,6.5,6.6294794
7.5,6.966607,7.3,6.548713
4.5,5.396707,4.33,5.973292
5.17,5.5226855,4.0,5.9258494
2.83,2.506391,7.0,6.607094
3.0,2.5353498,7.17,6.661278
3.33,4.948025,6.5,6.774398
2.9,7.3730016,6.6,7.226459
2.9,7.4937625,6.6,7.115355
2.33,3.6441307,7.33,7.71958
8.0,7.6824646,8.33,7.770463
7.67,7.277814,7.33,7.6036906
8.0,7.492936,7.6,7.5637097
7.25,7.492936,7.12,7.5637097
7.0,6.805689,6.33,7.2254715
7.2,7.23803,6.7,6.964531
8.38,7.527959,8.75,7.6712785
8.38,7.2142663,8.75,7.6709466
8.0,7.731862,7.6,7.969333
6.75,7.105756,6.62,6.5328984
8.33,7.939808,8.0,7.6090403
7.33,7.939808,7.33,7.6090403
7.6,8.002129,7.6,7.5822005
8.0,7.7951202,7.33,7.4704547
8.17,6.3646517,8.0,6.958629
7.83,7.6715417,7.67,7.554513
9.0,7.6715417,8.33,7.554513
6.6,6.9869647,6.6,6.426841
3.0,4.2378697,6.33,5.39211
3.3,5.8626356,6.1,7.2844954
2.4,5.8626356,7.1,7.2844954
3.3,5.883739,6.1,7.186791
2.4,5.883739,7.1,7.186791
3.4,4.391347,6.6,5.8788166
7.0,7.922237,7.0,7.6222844
7.62,7.922237,7.62,7.6222844
8.3,7.6368384,8.3,7.2821875
8.0,7.805815,8.0,7.436199
6.8,7.586949,6.8,7.462053
6.8,7.778794,6.8,7.5052342
6.9,7.604614,6.9,7.41511
6.8,7.543846,6.8,7.371595
6.88,7.698287,6.88,7.4286685
7.0,7.6910434,7.0,7.3546968
7.25,6.6967344,7.12,6.4835258
7.12,6.6967344,7.0,6.4835258
7.25,6.7754283,7.12,6.5692625
7.12,6.7754283,7.0,6.5692625
3.17,3.6053689,6.17,6.743468
6.9,6.925587,6.6,7.040223
6.5,6.9055314,6.17,7.0323753
6.25,7.054975,6.0,7.1595335
6.67,7.7413955,6.0,7.453684
7.17,7.7413955,7.5,7.453684
7.6,7.686196,7.2,6.941242
6.8,7.686196,6.4,6.941242
7.5,7.6529207,7.25,7.6218085
8.6,7.534919,8.4,7.2544665
7.38,7.992407,6.88,7.4376526
8.3,7.335638,8.4,7.210529
7.5,7.4392877,7.5,7.2320733
7.83,7.4392877,7.67,7.2320733
7.5,7.3536034,7.5,7.253625
7.88,7.3536034,7.75,7.253625
7.9,7.715798,7.8,7.4285064
8.0,5.619469,8.0,6.976101
8.17,7.865924,8.17,7.985203
7.5,7.6064105,7.38,7.8118973
8.0,7.9754295,7.6,7.60254
8.0,8.095547,7.6,7.5911527
1.4,3.0117478,8.6,6.2905526
2.67,3.0117478,7.33,6.2905526
2.33,3.0117478,7.67,6.2905526
2.0,3.0117478,8.0,6.2905526
1.38,3.0379646,8.5,6.2860546
7.62,7.496924,7.12,6.7516694
6.88,7.496924,6.75,6.7516694
6.9,7.3127956,6.8,6.559499
7.0,7.2502575,6.9,6.6695566
7.0,7.9022093,6.9,7.677206
2.5,3.6587567,7.75,6.899125
8.0,6.9911504,8.0,6.551555
8.3,7.7831316,8.1,7.807814
7.33,7.7831316,7.33,7.807814
8.1,7.621365,7.6,7.769908
8.3,7.6691766,7.9,7.817704
7.5,7.6604047,7.67,7.756336
8.2,7.6868787,7.8,7.790931
8.2,8.225979,8.0,8.123526
8.38,8.189058,8.12,8.048275
6.67,6.432925,6.67,6.244101
6.5,6.223114,6.25,6.299461
8.6,7.8785424,8.2,7.7398734
8.6,7.570578,8.2,7.6268764
8.6,7.746552,8.2,7.576222
8.6,7.785168,8.2,7.5985703
6.4,6.033695,5.8,6.8969164
6.33,6.033695,5.67,6.8969164
8.1,7.6134934,7.9,7.829393
5.0,7.462133,3.83,7.7331758
5.0,7.462133,3.75,7.7331758
6.8,7.4583807,6.4,7.358483
6.8,7.1996794,6.4,6.7127805
1.5,4.3276486,8.5,6.74428
1.2,7.579897,8.6,7.4671946
6.5,8.091248,6.67,7.872424
7.88,8.091248,7.88,7.872424
7.5,8.094677,7.75,7.843536
7.12,8.094677,7.5,7.843536
7.5,8.109932,7.25,7.871978
7.4,8.110422,7.2,7.8375425
7.83,8.110422,7.83,7.8375425
6.9,6.388461,6.8,6.814373
7.12,5.8806367,7.12,6.9886184
7.8,5.8806367,7.6,6.9886184
7.5,6.113457,7.33,6.8607693
7.0,7.127548,6.7,6.24353
7.1,7.127548,6.9,6.24353
7.25,7.127548,7.0,6.24353
7.12,7.127548,7.0,6.24353
7.0,7.127548,7.0,6.24353
7.2,7.098119,7.2,6.999715
8.0,7.630469,7.7,7.3914385
8.0,7.7016845,7.7,7.411887
3.0,3.0180392,6.4,6.360686
3.12,3.3585544,6.5,7.5406957
3.62,5.916097,6.62,7.0253
7.8,7.9793854,7.6,7.5104136
8.17,7.602739,8.17,7.6908407
8.12,7.638916,7.88,7.80799
7.67,7.638916,7.67,7.80799
7.88,7.635568,7.62,7.772024
8.17,7.635568,8.17,7.772024
8.0,7.6532383,8.0,7.287194
7.17,7.6532383,7.33,7.287194
7.33,7.656801,7.0,7.31878
7.5,7.656801,7.25,7.31878
3.0,3.713778,7.0,6.765013
7.1,7.9393487,7.4,7.11819
8.7,7.191947,8.6,7.7072754
8.83,7.191947,8.67,7.7072754
6.12,3.27274,5.75,5.3754807
6.12,3.183684,5.75,5.6769075
1.4,4.0008593,8.6,5.883897
7.2,7.6971974,7.2,6.9081564
7.0,7.6971974,7.0,6.9081564
8.33,7.7138934,8.33,7.791154
7.67,7.7138934,7.5,7.791154
8.0,7.7138934,8.0,7.791154
4.9,4.7967896,3.7,6.325362
7.38,7.1710706,7.25,7.055118
7.33,7.1710706,6.83,7.055118
7.33,7.4174767,7.33,7.3016
5.33,5.9270635,4.17,6.661597
3.2,6.076541,6.6,6.628085
3.38,6.0886,6.5,6.675774
7.17,6.1633387,7.0,6.588916
7.3,6.1633387,7.2,6.588916
8.1,7.515845,7.7,7.249335
7.5,7.5110993,7.5,7.116125
7.1,7.845312,7.0,7.1576777
7.4,7.845312,7.2,7.1576777
7.2,7.845312,7.1,7.1576777
8.1,7.5908103,7.9,8.06377
9.0,7.5908103,8.33,8.06377
7.2,7.4566207,7.0,7.2849493
8.0,8.128786,7.5,8.023197
7.83,8.128786,7.67,8.023197
1.5,5.253629,8.5,7.365196
2.2,5.253629,7.8,7.365196
1.33,5.253629,8.67,7.365196
1.33,4.10579,8.67,6.9394064
3.4,6.472851,6.4,6.85796
7.1,7.429167,6.9,7.267701
6.4,7.5091395,6.2,7.5042243
6.33,6.7855783,6.0,6.6838923
7.0,6.954296,6.8,6.4840794
7.2,6.5957236,7.0,6.6247797
7.0,6.4809237,6.8,6.543401
3.33,6.7102714,6.33,6.8167706
7.3,7.33683,7.0,6.7379856
7.3,7.4787264,7.0,6.5621276
6.7,7.6316404,6.5,6.608506
7.1,7.5448213,6.9,7.034678
7.2,7.5448213,7.0,7.034678
8.3,8.214097,8.0,8.131916
8.3,8.011902,8.0,7.8797736
2.5,3.2302516,6.8,6.1336627
3.2,3.483004,6.7,6.702115
7.8,7.910109,7.4,7.531946
7.25,7.075299,7.0,7.233806
7.17,7.075299,7.33,7.233806
8.12,7.2485623,7.75,7.4042125
2.62,7.0384417,7.25,7.2407136
2.62,7.023963,7.25,7.2850876
7.0,7.242759,6.8,7.035775
7.12,7.410287,7.0,7.362729
8.3,7.4851036,8.2,7.313428
2.67,3.779234,7.17,6.6323795
2.0,3.8475661,7.17,6.936819
2.0,3.9131453,7.38,6.525836
6.83,7.2544994,6.67,7.817646
7.9,7.4751983,7.5,7.284797
6.8,4.17457,6.9,6.8330536
7.0,7.49183,7.0,7.43044
8.0,7.49183,7.83,7.43044
3.88,7.1121635,5.75,7.206249
3.5,7.08692,6.25,7.1324773
3.5,7.002265,6.25,7.183207
3.5,7.1034727,6.25,7.1343007
7.1,8.119529,6.6,8.00334
7.2,7.8788185,6.6,7.8992624
5.0,6.2028894,3.0,6.978745
5.12,6.0374627,3.25,6.5436583
4.33,6.0374627,4.33,6.5436583
3.33,5.3812118,6.0,6.412845
5.0,6.131046,3.0,6.788959
6.8,6.1662235,6.0,6.539428
6.8,5.7057505,5.8,6.3458514
8.17,5.9763527,7.83,6.929007
8.25,7.9392805,7.88,7.278024
8.33,7.8243566,8.33,7.5233626
8.33,7.8879642,8.33,7.952805
6.33,7.4062433,5.5,7.18263
8.12,7.4062433,7.62,7.18263
7.0,7.3688984,6.62,7.4320793
6.9,7.3390093,6.4,7.3618135
6.8,7.3390093,6.3,7.3618135
7.5,7.213893,6.8,7.3170695
7.5,7.3211727,7.1,7.3877354
7.4,7.2750645,6.7,6.9097304
7.5,3.67186,7.67,6.2588806
7.2,3.7853436,6.5,6.189669
7.2,3.7853436,6.5,6.189669
1.75,3.5556202,8.5,6.213168
6.8,7.614185,6.2,6.870258
3.62,5.8912277,5.62,6.5575256
7.67,5.8884463,7.33,6.870544
7.67,6.1109624,7.33,6.736489
3.67,5.9605813,6.0,6.69865
7.38,7.7865224,7.12,7.5327163
8.1,7.8943734,7.6,7.885694
7.8,7.9952526,7.3,7.8349442
7.0,7.510779,6.5,7.6124673
6.0,5.071231,5.0,5.9948983
7.67,7.4483924,7.0,6.816922
8.0,8.191012,7.5,7.7526345
7.8,7.9799824,7.2,7.538736
6.9,5.361462,6.4,6.1382914
6.67,7.3135114,6.0,7.261203
2.5,3.7110999,7.0,5.235234
2.25,4.2052073,7.5,5.518163
2.25,3.8235188,7.5,5.2436743
2.75,3.4842198,6.62,6.374719
7.46,5.8265986,7.23,6.548473
6.33,5.8265986,5.5,6.548473
7.25,5.8265986,7.25,6.548473
7.38,5.8265986,6.62,6.548473
7.67,5.8265986,7.83,6.548473
7.67,5.8265986,7.5,6.548473
7.83,5.8265986,7.5,6.548473
8.0,8.033899,7.75,7.9142056
8.0,7.787059,7.75,7.656221
8.0,7.806241,8.0,7.7359576
8.0,7.7912583,8.0,7.730071
8.0,7.726802,7.75,7.6611342
8.0,7.810953,7.67,7.790107
7.83,7.810953,7.0,7.790107
7.38,7.810953,6.88,7.790107
7.83,7.696857,7.0,7.64463
7.5,7.696857,6.9,7.64463
7.38,7.547139,7.0,7.6062927
7.25,7.295,6.62,7.4156914
1.62,6.572644,8.12,6.863351
1.62,6.5270934,8.25,6.951134
7.12,6.7732687,6.88,6.2201357
7.0,7.429722,6.62,6.9219146
7.12,7.4451737,6.62,6.794416
7.17,7.8495736,7.0,7.694484
8.0,7.8495736,7.5,7.694484
8.0,7.8495736,7.67,7.694484
8.0,7.5510116,7.62,7.5913095
6.8,7.6834197,6.2,7.744339
7.6,7.7442245,6.8,7.1278405
6.5,7.7442245,5.83,7.1278405
6.8,7.524293,6.2,7.1181216
7.8,6.179582,7.2,6.391285
7.67,6.179582,7.67,6.391285
8.12,7.611861,7.62,7.46174
7.5,7.611861,7.0,7.46174
7.0,7.611861,6.5,7.46174
2.5,6.116636,6.75,6.3831697
2.2,6.7658386,7.0,6.4958587
2.5,3.310609,6.75,6.6143417
7.3,7.2708716,6.5,7.0990276
6.88,2.3970013,6.5,6.858967
6.88,2.3889623,6.5,6.619341
7.75,7.216018,7.5,7.269668
7.8,7.7938957,7.2,7.7667418
7.8,8.074749,7.0,7.642982
7.62,8.277499,6.88,7.743771
7.9,8.277499,7.2,7.743771
6.75,7.519991,6.25,7.64781
6.67,7.9679046,6.0,7.669399
7.0,7.9679046,6.67,7.669399
6.9,8.039244,6.7,7.626624
6.12,7.414615,5.38,7.3286033
1.67,4.671523,7.67,6.611666
2.0,5.60487,7.5,7.143468
1.5,7.0341125,7.75,6.7728395
3.0,3.3228056,6.12,5.4150534
7.17,7.643607,6.17,7.5550537
7.5,7.6155066,6.75,7.674812
6.5,7.6155066,5.9,7.674812
3.25,7.7313375,5.75,7.7531204
6.67,7.4157786,6.67,7.5693984
6.38,7.4157786,5.62,7.5693984
7.5,5.799569,7.17,6.474299
7.38,6.9999766,7.12,6.5849624
1.75,2.9508567,7.38,6.856868
7.25,7.5565715,6.62,6.572544
7.0,7.611162,6.4,6.6854596
7.25,7.7235756,7.0,7.0253325
6.67,7.0739017,6.0,6.936152
7.8,7.598334,7.2,7.37691
6.9,7.5166016,6.4,7.2309113
6.8,7.4808087,6.4,7.0421305
2.9,2.5741634,6.6,7.3224216
2.9,2.7291718,6.6,7.1931605
1.33,2.6954033,8.5,7.360175
1.83,2.6954033,7.83,7.360175
2.75,3.6260705,7.12,7.555422
7.7,7.617798,7.2,6.9418755
8.2,7.240139,8.0,6.9981885
6.9,7.90167,6.4,7.508308
6.9,7.90167,6.4,7.508308
7.25,7.90167,7.12,7.508308
6.6,7.90167,6.0,7.508308
7.8,7.7195373,7.3,7.482979
8.17,7.667242,7.83,7.6929255
8.12,7.070515,7.62,7.4763293
8.0,7.0044165,7.67,7.1067877
6.83,7.0044165,6.17,7.1067877
7.1,7.0436425,6.4,7.069405
6.7,6.958071,6.3,7.0713973
7.5,7.1574273,6.7,7.2092724
7.0,7.0013514,6.6,7.088127
7.0,7.039339,6.6,7.0630693
3.25,3.3806655,6.0,6.9993296
6.67,6.547568,6.0,5.878478
7.9,7.8445964,7.6,7.2825017
8.25,7.8445964,7.88,7.2825017
8.17,7.8445964,7.67,7.2825017
6.8,7.1851497,6.4,7.7009335
7.8,7.287312,7.0,7.6745586
7.83,7.287312,7.5,7.6745586
7.25,7.0665145,6.88,7.6827087
7.8,7.0809026,7.2,7.665694
6.67,7.8832455,6.0,7.680614
6.8,7.545438,6.2,7.4712763
7.0,7.8021135,6.4,7.5057745
8.62,8.129549,8.38,7.7195325
3.5,4.9868937,5.62,6.8182316
7.0,6.9804177,6.4,6.900083
9.0,6.4781127,8.33,7.0693974
7.2,5.3526907,6.4,6.386924
7.0,7.422126,6.75,6.9343557
6.7,7.422126,6.1,6.9343557
7.0,7.690149,6.3,6.98594
7.4,7.4150624,7.1,7.6483994
8.12,7.6910634,7.62,7.6785936
6.7,7.6910634,6.0,7.6785936
6.7,7.6910634,6.0,7.6785936
7.6,7.778196,6.9,7.6868796
7.7,7.7908554,7.2,7.8647985
7.67,7.7908554,7.33,7.8647985
7.5,7.7908554,7.5,7.8647985
8.17,7.3163743,7.83,7.3460975
7.8,7.3849845,7.0,7.095401
7.0,7.3269124,6.4,7.1401978
7.0,7.4612827,6.4,7.177321
7.0,7.4757643,6.4,7.22262
6.6,7.3815656,5.8,7.150761
6.4,7.3815656,5.6,7.150761
7.7,7.4388914,7.1,7.7792683
6.3,7.2836742,5.5,7.720158
7.0,7.406762,6.5,7.833368
7.0,7.4194436,6.5,7.7722664
2.17,3.7965102,7.67,5.409957
1.12,3.7965102,8.25,5.409957
4.5,7.447298,4.25,7.2575583
4.5,7.3263764,4.5,7.0780487
7.8,7.9519243,7.0,7.823572
7.8,7.9248853,7.0,7.7559643
7.8,8.002424,7.0,7.8175163
7.8,7.938183,7.0,7.7807717
8.17,7.8872538,7.83,7.746557
7.4,7.8872538,7.0,7.746557
7.5,7.278574,6.88,6.5068555
7.5,7.4881444,6.88,6.873238
7.5,7.601744,6.88,6.95827
1.5,3.0669587,8.0,6.951343
6.4,5.9613194,5.7,6.721053
6.4,5.0823345,5.7,6.6096015
7.8,7.909843,7.4,7.79591
8.6,8.018121,8.0,7.260722
2.9,2.5281582,6.5,7.490495
7.5,3.6362891,6.62,5.442862
2.83,4.751768,7.0,6.3875775
2.67,5.9371486,7.0,6.132395
1.88,5.042567,7.75,6.80293
2.3,5.1971807,7.0,6.962078
2.4,5.716451,7.1,7.186279
3.25,4.9102387,6.25,6.9745016
2.0,6.052275,8.0,7.183782
4.33,6.052275,5.0,7.183782
2.17,6.052275,7.67,7.183782
3.2,6.2036033,6.2,7.158676
