v_true,v_pred,a_true,a_pred
5.0,5.0784807,3.2,5.5161624
5.0,6.816717,3.3,5.8200064
6.67,7.2249703,6.0,5.837828
3.0,4.4947743,7.67,8.018531
2.67,6.535209,6.33,6.6065993
6.9,3.113878,6.8,7.2333865
6.67,5.1645737,6.83,6.6198397
6.5,2.3328242,6.25,7.0172577
6.9,7.3482695,6.7,7.0527897
6.9,7.52594,6.7,7.020224
6.8,7.627351,6.5,6.80082
7.2,7.204187,7.2,6.477282
8.2,8.120502,8.0,7.9368234
7.2,8.181963,7.1,8.120661
8.4,8.209991,8.2,8.030964
8.3,8.157249,8.0,7.974815
7.75,7.998664,7.5,8.017606
9.0,7.9060245,8.9,7.633796
2.5,8.076866,6.8,7.1051617
7.38,5.778853,6.75,6.2367144
7.5,7.415125,7.0,6.353929
7.17,7.415125,7.17,6.353929
7.9,6.3849697,7.5,5.864742
6.8,7.4693723,6.4,6.3751082
8.1,7.3488326,7.7,6.1671143
7.9,7.7932076,7.5,6.5509768
7.4,7.7932076,7.2,6.5509768
7.8,7.755281,7.5,6.5847287
7.25,8.0809555,6.75,7.378225
7.9,7.988876,7.6,7.480477
7.33,8.108849,7.0,7.254617
8.6,8.177126,8.2,7.3975945
8.2,6.27134,7.9,6.454566
7.12,7.6386013,6.75,6.5823994
8.2,7.65494,8.0,6.7033186
1.25,5.0691476,8.5,6.955094
3.0,4.33432,6.33,6.6550107
2.17,3.46558,8.0,6.4939814
6.8,8.386896,5.9,8.074926
4.9,4.3819036,3.7,4.423853
6.8,6.7068825,6.4,6.160727
7.0,8.241655,6.33,8.289105
8.12,7.400152,7.88,7.1595926
7.0,6.19714,6.4,5.838506
6.8,7.876924,6.3,7.264918
6.6,7.8535275,5.9,7.30199
6.7,7.8466306,6.1,7.343402
6.88,7.8629804,6.12,7.1867385
6.9,7.8629804,6.5,7.1867385
7.0,5.946644,6.4,5.7247367
7.0,6.9500694,6.5,5.9856434
6.88,6.9500694,6.5,5.9856434
6.88,6.9500694,6.38,5.9856434
8.6,8.153997,7.8,7.6682415
7.8,7.837313,7.1,6.193148
7.2,7.8201785,6.4,6.4954505
7.2,7.8201785,6.4,6.4954505
7.33,3.0122864,7.17,7.7270737
6.5,8.374716,6.17,8.158169
7.4,8.061225,6.9,7.913854
7.2,8.061225,6.6,7.913854
7.12,6.501825,6.75,6.333799
7.62,8.05101,7.0,7.9278517
7.62,8.211285,7.0,8.218252
6.9,8.132214,6.2,8.128313
7.25,7.954352,7.0,7.750375
6.88,7.954352,6.38,7.750375
7.1,7.8656125,6.5,6.309723
6.75,7.8656125,6.0,6.309723
7.1,7.728646,6.5,5.8993106
6.75,7.728646,6.0,5.8993106
7.38,7.7463913,7.12,6.2166142
7.17,7.7463913,6.83,6.2166142
6.83,7.7463913,6.17,6.2166142
6.83,7.931772,6.0,7.3115473
7.0,7.925788,6.4,7.264926
6.9,7.925788,6.3,7.264926
7.0,7.926607,6.0,7.351377
6.17,7.6657047,5.67,8.036871
6.62,8.146574,6.75,7.265045
6.67,8.1342125,5.83,7.263304
7.0,8.1342125,6.67,7.263304
3.25,5.45739,6.5,6.1985736
3.33,5.6644425,6.0,6.3774834
3.75,3.7982903,6.0,6.950995
7.3,7.653363,7.5,7.7881355
7.17,7.66066,6.83,7.2693667
8.1,7.66066,8.3,7.2693667
6.7,7.391184,6.2,6.787653
7.6,7.7341557,7.2,7.4179034
6.6,7.5523524,6.2,7.0782127
6.9,7.5523524,6.5,7.0782127
6.62,3.1019416,5.62,5.8614492
6.0,3.2717328,5.0,6.204393
6.9,5.517187,6.8,6.044427
8.12,7.3422885,8.0,8.3008175
8.0,8.070246,7.4,8.033448
7.8,8.306974,7.2,7.838771
7.8,8.357947,7.2,7.855163
5.8,3.1321146,4.5,5.7619905
6.5,8.042381,6.2,7.6791525
6.88,4.1572337,6.62,6.4413896
7.33,4.1572337,7.17,6.4413896
7.0,4.1572337,6.33,6.4413896
6.0,6.545686,5.75,5.8173714
4.6,5.2961707,4.0,7.0806007
4.6,5.4973984,4.0,5.78628
3.0,6.9445176,7.0,6.333415
7.12,6.1558747,6.62,6.2000823
7.12,7.081953,6.62,7.5023103
2.4,2.6350386,6.9,7.491517
2.9,2.935382,6.7,7.419262
8.33,7.749667,8.0,7.570437
7.9,8.33064,7.7,8.504166
6.9,7.750585,6.8,6.058538
7.0,7.750585,6.9,6.058538
6.9,7.860539,6.8,6.0704107
6.67,6.113379,6.33,6.600137
7.8,7.3953285,7.6,6.549789
7.75,7.0003505,7.5,6.12281
7.75,7.175042,7.5,6.556396
3.67,4.3139267,6.5,5.634893
7.67,7.3559337,7.33,7.8804426
8.0,7.760968,8.0,7.4276752
7.0,7.8721504,7.38,8.173656
8.5,7.812031,8.67,7.514395
