v_true,v_pred,a_true,a_pred
4.62,4.5074816,3.88,6.3273687
7.0,6.461558,6.2,6.6638017
6.9,6.461558,6.2,6.6638017
6.6,7.4710674,6.2,7.0071187
6.6,7.4710674,6.2,7.0071187
7.0,6.703412,6.6,6.4332414
2.33,6.7640123,8.0,6.6961937
2.38,6.7640123,7.75,6.6961937
1.67,5.892425,8.33,6.8990345
1.7,5.892425,8.3,6.8990345
8.0,6.401816,7.67,6.568422
7.0,6.401816,6.67,6.568422
3.0,5.958651,6.38,6.4079733
8.0,8.01293,8.0,7.4970136
8.0,7.838656,8.0,7.497746
8.0,7.8579197,8.0,7.410463
8.75,7.8579197,8.38,7.410463
8.12,7.367925,7.62,6.907188
7.0,7.232223,6.8,7.146271
8.0,7.681015,8.0,7.2551417
8.0,7.769813,8.0,7.352106
7.0,7.616092,6.25,7.2887626
7.3,7.616092,7.0,7.2887626
7.3,7.545952,7.0,7.2921124
7.5,7.4847918,7.25,7.215583
7.12,7.4847918,6.75,7.215583
8.2,7.5636826,7.8,7.271695
5.12,7.8130107,3.75,7.153182
7.33,7.5588408,7.0,7.334306
7.33,7.726606,7.0,7.226964
7.33,7.7097254,7.0,7.350373
7.25,7.834401,7.0,7.2785363
5.3,7.1578827,3.8,6.6477294
5.3,7.31666,3.8,6.950235
3.83,7.42126,6.0,6.9037194
3.7,6.932477,6.0,6.738358
1.9,4.7670403,7.5,7.1867037
6.5,7.386214,6.3,6.9308114
7.62,7.386214,7.62,6.9308114
8.67,7.9735966,8.17,7.790095
3.5,5.486406,6.67,6.518529
6.62,5.159844,6.75,6.795577
6.62,5.8230934,6.75,6.7359734
3.25,5.1348233,6.5,6.9134254
3.25,6.0010242,6.5,6.8251977
8.0,6.9566703,7.9,7.4502425
8.0,6.879686,7.9,7.406814
1.0,6.918411,9.0,7.3855686
3.5,4.469571,6.1,6.519162
7.5,7.449185,7.2,7.26297
7.0,7.672074,6.8,7.25621
7.38,7.672074,7.25,7.25621
7.33,7.672074,7.33,7.25621
7.3,7.4481373,7.5,7.483361
7.3,7.4481373,7.5,7.483361
8.88,7.4481373,8.5,7.483361
7.75,7.455464,7.75,6.9332447
6.8,7.1156926,6.6,6.4760065
6.9,7.4950266,6.8,6.9483833
7.67,7.882587,7.0,7.5344357
8.0,7.9317927,8.0,7.553046
6.9,7.3307343,6.4,7.2392864
7.12,7.528838,6.75,7.423391
8.33,7.7456074,8.17,7.508594
7.0,7.7456074,6.33,7.508594
1.8,5.9039884,7.4,6.5941224
5.1,7.279982,3.3,6.968043
5.1,7.256849,3.3,7.12368
