v_true,v_pred,a_true,a_pred
7.12,6.6827254,6.88,7.212777
7.33,6.6827254,7.33,7.212777
6.6,7.226,6.0,6.8558693
6.0,7.309046,5.0,6.839993
6.0,7.228844,5.0,6.8839974
6.4,7.301832,5.7,6.7523975
6.6,7.1915684,6.4,6.65348
8.0,7.502762,8.0,7.125355
7.2,7.502762,7.0,7.125355
7.38,7.7058883,7.5,7.716433
7.5,7.6703744,7.5,7.1524115
7.25,7.0377197,7.5,6.01895
7.33,7.070205,6.67,6.488514
7.33,6.950888,6.67,6.075272
7.33,6.9713993,6.67,6.048724
7.4,7.914416,7.8,8.045605
8.0,7.728097,8.0,7.591366
8.0,7.551083,8.0,6.9475503
6.5,8.198501,6.6,7.4853554
7.0,7.6191053,6.7,7.212678
7.17,7.6191053,7.0,7.212678
6.88,7.4303775,6.62,6.5935802
6.17,5.675323,5.33,6.3677754
8.8,7.2825456,8.3,7.0881486
6.17,7.8108196,5.33,6.681902
7.83,7.8108196,7.67,6.681902
7.8,8.025948,7.4,7.870613
8.6,8.070936,8.8,8.035675
7.9,7.512447,7.5,6.862213
6.1,7.2625027,5.6,6.6171517
5.8,7.184929,4.7,6.1876845
7.1,7.973432,6.8,7.133621
8.0,7.973432,7.67,7.133621
8.83,6.9662347,8.67,6.9546504
3.7,6.5281568,6.2,6.898445
6.8,7.127813,6.4,6.7390347
7.2,7.003154,7.0,6.20462
7.8,8.0628605,7.5,8.125805
8.17,7.803345,8.0,7.103079
7.12,7.803345,6.62,7.103079
7.8,7.846182,7.4,7.243557
7.8,7.7905197,7.4,7.1107187
1.2,7.6414375,8.5,7.0588245
7.6,7.6720495,7.2,7.262122
8.12,6.8089533,7.62,6.7001834
8.1,7.667875,7.8,7.0861483
8.1,7.587721,7.8,7.231642
7.5,7.6324587,6.88,7.114354
7.62,7.2495823,7.75,7.283565
7.7,8.054358,7.1,8.063109
6.62,7.210255,6.25,6.5383296
6.67,7.356628,6.67,6.5220795
7.12,7.8599954,7.12,7.303879
7.62,7.421208,7.25,6.6763163
7.0,7.3990874,6.4,6.4534264
8.1,7.2894044,7.7,7.0698395
7.0,7.252017,6.38,6.9364514
7.83,7.6228957,7.33,7.259599
7.7,7.5901837,7.2,6.932781
6.9,7.6563826,6.5,6.9689455
7.0,7.5858994,6.33,6.899309
8.1,7.599737,7.6,7.021274
8.1,7.578827,7.6,7.0702963
8.75,7.263854,8.0,7.0573144
7.67,4.0753374,6.5,5.9574494
8.17,8.233632,8.0,7.960888
8.88,7.8594217,8.5,7.2016854
7.2,7.6990504,6.6,7.0885453
7.17,6.867673,7.17,5.778623
6.75,6.867673,6.25,5.778623
8.12,6.867673,7.88,5.778623
7.1,7.1656785,6.4,6.285514
8.12,7.1656785,7.88,6.285514
7.25,7.694591,7.25,7.5145073
6.88,7.5122976,6.25,7.269703
7.25,7.5898046,7.0,7.359411
6.83,7.452702,6.33,7.2332096
6.88,7.489078,6.5,7.349066
7.0,7.4938874,6.5,7.137968
7.0,7.4938874,6.5,7.137968
7.0,7.3868117,6.5,7.1067586
7.0,7.3868117,6.5,7.1067586
8.0,8.096433,7.83,7.6789303
7.75,8.096433,7.12,7.6789303
7.0,8.021751,6.33,7.7027044
7.0,8.084475,6.33,7.7435007
7.0,6.6309986,6.6,6.7738447
7.0,6.6309986,6.75,6.7738447
7.7,7.108203,7.0,6.5755424
6.6,7.2233977,6.1,6.5346603
8.0,7.2160516,7.3,6.603561
7.1,7.2160516,6.9,6.603561
7.1,7.8800015,7.1,7.5357294
7.12,7.8491573,6.88,7.36693
8.0,7.860674,7.8,7.4192863
6.9,7.8095217,6.6,7.338066
3.17,2.1965883,6.5,7.103269
