v_true,v_pred,a_true,a_pred
4.62,3.6128345,3.88,5.411467
7.0,5.8715096,6.2,5.154558
6.9,5.8715096,6.2,5.154558
6.6,6.8950176,6.2,6.9579754
6.6,6.8950176,6.2,6.9579754
7.0,7.727453,6.6,7.1914525
2.33,5.0175114,8.0,7.497141
2.38,5.0175114,7.75,7.497141
1.67,3.8837652,8.33,7.074435
1.7,3.8837652,8.3,7.074435
8.0,4.109082,7.67,6.4853992
7.0,4.109082,6.67,6.4853992
3.0,3.402246,6.38,6.5097785
8.0,8.301699,8.0,8.231386
8.0,8.190094,8.0,8.051306
8.0,8.366341,8.0,8.121154
8.75,8.366341,8.38,8.121154
8.12,6.6783934,7.62,6.006827
7.0,6.03451,6.8,6.262609
8.0,7.652381,8.0,7.5975356
8.0,7.7036505,8.0,7.3965473
7.0,7.909083,6.25,6.6733546
7.3,7.909083,7.0,6.6733546
7.3,7.858223,7.0,6.9111075
7.5,7.955459,7.25,6.8060107
7.12,7.955459,6.75,6.8060107
8.2,7.9670653,7.8,6.8966236
5.12,7.4345903,3.75,7.520518
7.33,7.3831286,7.0,7.318489
7.33,7.600431,7.0,7.305333
7.33,7.9783454,7.0,7.4546337
7.25,7.9483476,7.0,7.4882455
5.3,5.315481,3.8,5.2075806
5.3,5.9176655,3.8,5.920021
3.83,7.647285,6.0,7.0675163
3.7,7.0649943,6.0,6.693129
1.9,2.034126,7.5,6.945829
6.5,8.239936,6.3,8.039262
7.62,8.239936,7.62,8.039262
8.67,8.415388,8.17,8.3355
3.5,6.0033727,6.67,5.46772
6.62,4.3058243,6.75,5.002728
6.62,4.456362,6.75,4.5274267
3.25,4.877857,6.5,5.0376725
3.25,5.8322277,6.5,4.8402853
8.0,6.856441,7.9,6.442878
8.0,6.7912917,7.9,6.382476
1.0,6.7696505,9.0,6.369126
3.5,6.432352,6.1,6.963104
7.5,7.7900825,7.2,6.4372544
7.0,7.809754,6.8,6.3774242
7.38,7.809754,7.25,6.3774242
7.33,7.809754,7.33,6.3774242
7.3,6.681758,7.5,6.488225
7.3,6.681758,7.5,6.488225
8.88,6.681758,8.5,6.488225
7.75,7.977202,7.75,7.3535604
6.8,7.021331,6.6,6.8373075
6.9,7.0887947,6.8,7.5498323
7.67,8.3733835,7.0,7.3095794
8.0,8.410253,8.0,7.5413227
6.9,7.358071,6.4,7.2026005
7.12,7.4007015,6.75,7.245225
8.33,8.486602,8.17,8.41168
7.0,8.486602,6.33,8.41168
1.8,3.0716312,7.4,6.0592475
5.1,6.6251645,3.3,6.895785
5.1,6.5980396,3.3,7.53108
2.62,6.6672535,6.75,5.2625217
7.8,8.515049,7.3,8.521824
3.17,6.733857,6.67,7.349264
6.8,7.633252,6.2,6.2422996
6.7,7.633252,6.0,6.2422996
6.8,7.633252,6.2,6.2422996
8.5,7.93862,8.12,7.7454176
7.2,7.93862,6.6,7.7454176
6.88,7.80631,6.62,7.4478545
7.75,8.231901,7.12,7.887758
7.25,8.231901,6.5,7.887758
7.25,8.231901,6.5,7.887758
6.83,3.7415867,6.17,6.9238324
7.4,3.4714887,6.9,6.59948
6.7,8.262289,5.9,7.9129996
6.75,8.262289,6.12,7.9129996
7.4,8.134251,6.8,7.584592
6.8,8.247801,6.3,7.4480443
8.0,6.4687076,8.0,7.4824953
7.67,6.8355665,7.33,7.4338317
6.65,7.6945295,6.0,6.323285
6.5,5.7948995,5.7,4.3881063
6.7,5.7948995,6.4,4.3881063
5.33,5.7948995,4.17,4.3881063
7.17,7.6951365,6.67,6.0948915
8.8,8.485635,8.4,8.1393175
8.6,8.485635,8.6,8.1393175
7.1,7.29363,6.7,7.343496
7.0,7.438145,6.88,5.8592863
7.0,7.52581,6.6,5.9968753
7.0,7.52581,6.8,5.9968753
7.38,4.4715185,6.5,7.017042
8.25,4.4715185,8.0,7.017042
7.38,4.3647013,6.5,7.1977673
8.25,4.3647013,8.0,7.1977673
7.1,8.276661,6.5,8.269587
7.0,7.46747,7.33,7.0431075
7.17,7.46747,7.33,7.0431075
7.1,8.042576,6.6,7.392453
7.1,8.163216,6.6,7.3617134
7.5,7.1987023,7.62,7.3701315
6.67,8.376139,6.0,7.8766437
8.0,8.376139,8.0,7.8766437
7.12,6.1661887,6.88,6.6100454
7.12,6.201252,6.88,6.746588
7.12,5.9511576,6.88,6.6649914
7.12,6.584887,6.88,6.9275994
6.9,6.289942,6.8,6.785571
7.1,6.332417,6.7,6.849916
6.83,6.332417,6.33,6.849916
7.33,8.066604,7.0,7.1060905
7.12,8.066604,7.0,7.1060905
6.62,8.066604,6.12,7.1060905
8.38,7.38375,8.0,5.8339767
7.83,7.38375,7.33,5.8339767
8.0,8.519812,7.8,8.352514
8.0,8.522228,7.8,8.354167
7.9,8.495767,7.6,8.467896
7.25,6.848185,7.0,7.735615
7.2,4.9173203,7.3,5.321956
7.0,7.6183286,6.5,6.594283
7.33,7.6183286,7.0,6.594283
7.12,8.383434,6.62,7.689856
7.83,8.383434,7.17,7.689856
7.3,8.383434,7.0,7.689856
6.83,6.704063,7.83,7.0875454
5.0,5.1199975,3.83,5.455518
2.56,3.5494068,6.56,6.0508027
2.17,3.6119237,7.0,6.0196047
2.17,3.728763,7.0,6.174071
3.0,4.3588285,7.1,7.667135
1.33,2.611858,8.67,5.531238
1.75,2.8000894,8.38,5.6072965
2.1,1.7922785,8.4,6.3300605
5.33,7.2670994,3.5,6.219486
3.5,5.704682,6.0,5.630618
6.6,6.646921,6.2,6.046249
2.7,6.011648,6.9,5.264944
6.7,7.8299675,6.1,8.419756
6.33,7.8299675,6.17,8.419756
6.4,6.4224987,6.2,5.7194633
7.33,6.4224987,6.83,5.7194633
8.0,8.288572,7.62,8.010228
7.38,8.288572,7.12,8.010228
7.38,8.288572,7.12,8.010228
8.0,6.8843775,7.67,7.290132
7.2,6.6879234,7.2,6.861574
8.0,8.532758,7.6,8.588945
7.9,4.7787113,7.7,4.0970726
5.0,7.5506034,3.62,7.0314913
8.17,3.7976143,8.17,7.007378
7.25,3.8725762,7.38,7.03919
6.67,2.8639338,6.5,6.5973506
8.33,7.4788284,8.33,7.116755
8.33,7.8903565,8.33,7.442572
7.12,6.9399824,7.12,5.502159
7.12,7.210817,7.12,5.7359014
7.75,8.0235195,7.62,7.11841
7.0,6.1298423,7.3,6.42868
3.6,5.8456025,6.1,5.9413505
2.88,2.427024,7.25,6.6177526
6.8,7.0054665,6.8,7.282704
6.9,8.079006,6.9,6.8157053
7.33,7.1201515,7.33,6.887488
7.62,8.357407,7.62,8.569595
7.0,7.922428,7.33,7.8228602
7.0,7.922428,6.83,7.8228602
7.0,7.720677,6.6,7.274656
7.0,7.720677,7.0,7.274656
6.67,7.720677,6.67,7.274656
2.2,1.8673105,7.5,6.1903577
2.67,3.3998363,7.17,6.667926
8.5,7.278843,8.38,7.3192406
7.5,7.9898586,7.4,7.3533177
8.0,8.525585,7.88,8.376419
2.38,3.601223,7.38,6.589279
2.88,3.8719704,6.75,6.8085074
7.2,7.6942306,7.3,8.4952545
2.33,4.9937744,7.67,6.3910723
2.0,5.089961,7.75,6.857506
6.9,7.760792,7.0,6.534342
7.5,7.760792,7.17,6.534342
7.67,6.628752,7.67,6.991099
7.5,4.1972513,7.25,6.6248465
5.67,7.7062287,4.67,7.983854
4.83,7.7062287,3.5,7.983854
7.33,4.427615,7.33,6.863118
6.33,4.427615,5.67,6.863118
7.38,7.183113,7.38,7.5074215
7.0,7.1235075,6.8,7.455327
7.75,7.2285924,7.5,7.4939256
7.67,7.108411,7.67,7.459074
6.83,8.154185,6.67,8.159974
7.7,8.157673,7.3,8.207569
8.4,8.172121,8.0,8.162001
7.9,8.509874,7.5,7.3974195
7.5,8.509874,7.25,7.3974195
6.9,8.230982,6.7,7.319996
6.75,8.230982,6.62,7.319996
7.25,8.230982,7.12,7.319996
7.1,6.650248,6.9,6.842052
7.8,8.437199,7.6,8.213537
7.75,8.380871,7.5,7.7326155
7.1,5.987067,6.9,6.02576
7.4,5.987067,7.2,6.02576
7.33,3.5615664,7.0,6.4275146
6.88,7.045138,6.5,7.3205853
7.5,7.4137692,7.5,7.159724
5.0,2.288519,3.0,5.302831
5.0,2.288519,3.67,5.302831
8.8,8.318346,8.7,8.334841
8.0,7.6705523,7.9,8.007156
7.8,8.174469,7.4,7.9281363
7.8,8.279421,7.4,7.465911
5.0,3.2240272,3.33,5.985935
6.7,7.4639463,6.9,7.1760845
7.1,7.551489,6.9,7.745384
6.67,7.551489,6.33,7.745384
7.33,8.094762,7.0,7.5999494
8.25,8.450364,8.0,8.087704
7.4,8.450364,7.1,8.087704
7.17,7.7410703,7.17,7.3238
7.4,7.7410703,7.2,7.3238
7.0,7.7410703,7.33,7.3238
7.2,7.728744,7.0,7.4610276
6.4,5.345473,6.2,4.272022
4.75,4.467485,3.75,4.56098
5.25,4.467485,3.75,4.56098
7.2,8.002249,7.0,6.9802184
6.83,8.002249,6.33,6.9802184
7.2,6.0585213,7.0,6.377692
7.33,6.0585213,6.67,6.377692
7.12,8.104723,7.0,7.38609
8.38,8.104723,8.38,7.38609
7.1,8.122103,7.0,7.790473
7.1,8.054758,7.0,7.4611826
7.0,8.187121,6.75,7.551366
8.12,8.187121,8.12,7.551366
9.0,8.405136,9.0,8.629715
7.25,8.012491,7.25,7.057967
8.17,8.31895,7.5,7.7273426
1.8,3.1531267,8.1,4.662531
1.8,3.2511885,8.1,4.890414
1.9,3.2133267,8.0,5.0270553
7.25,3.3113058,7.25,4.9618134
1.6,4.8846626,8.4,6.8613353
8.25,2.9666662,7.88,7.23813
4.67,2.7940764,3.5,4.839194
7.1,2.9545605,6.4,5.1121883
4.75,1.8623645,6.38,6.4039216
7.0,8.278069,7.0,6.9932146
6.8,8.278069,6.4,6.9932146
6.7,8.278069,6.2,6.9932146
7.0,8.278069,6.5,6.9932146
7.0,8.278069,6.8,6.9932146
6.88,8.278069,6.5,6.9932146
8.17,7.5756536,7.83,6.873121
7.67,6.2414837,7.67,6.8492746
7.5,6.8380084,7.0,6.648149
7.8,7.4893956,7.2,7.3922563
7.5,7.2622447,7.5,7.257467
7.4,7.4721193,7.2,7.336078
6.62,5.6243253,6.5,5.0252266
6.33,4.877167,6.0,4.121381
7.3,8.181429,7.2,7.606769
7.2,8.181429,7.1,7.606769
7.7,8.077948,7.3,7.6717806
7.7,8.069878,7.3,7.7738876
2.5,5.6971083,7.33,7.089681
2.33,2.3546333,7.67,6.90325
7.38,8.015099,6.75,7.683348
7.33,8.015099,6.67,7.683348
7.38,6.169723,7.12,7.179975
8.0,5.870444,7.7,7.428093
8.0,6.570066,7.7,7.078333
7.33,7.994262,7.33,7.804029
7.38,7.994262,7.38,7.804029
7.2,6.399216,7.3,7.254343
7.4,6.399216,7.5,7.254343
8.33,6.399216,7.67,7.254343
8.5,6.399216,7.88,7.254343
3.5,2.4988036,6.2,6.070441
3.3,2.1914682,6.6,5.9803605
6.33,2.4974103,5.67,6.006154
7.25,6.846069,7.25,6.4782434
7.17,8.49732,7.0,7.796235
5.0,5.588309,3.25,5.4319
5.0,5.8606033,3.25,4.846226
5.0,6.301974,3.25,5.274387
5.0,7.4126625,3.25,5.274829
7.33,5.748263,7.0,4.956474
7.5,8.454607,7.25,8.316239
7.83,8.125209,7.83,7.706481
7.0,8.125209,6.75,7.706481
7.1,8.125209,6.9,7.706481
7.0,8.125209,6.8,7.706481
7.17,8.125209,7.17,7.706481
6.25,3.819492,5.75,6.3227816
6.75,7.4070554,6.25,6.8703485
8.62,5.1223907,8.38,5.8981314
6.6,4.376156,6.4,6.034594
6.8,4.107135,6.6,6.060077
6.62,4.805032,6.38,6.37365
3.33,5.064461,6.33,3.5755687
3.2,4.621732,5.9,3.644963
7.0,8.378362,6.5,7.871168
7.8,8.413788,7.2,8.037783
6.88,8.413788,6.5,8.037783
7.0,8.413788,6.7,8.037783
6.83,8.413788,6.17,8.037783
7.33,8.413788,7.33,8.037783
6.5,8.210026,6.1,7.1235113
6.5,8.403568,5.9,7.4337783
7.0,8.223793,5.67,7.3680315
7.0,8.223793,6.0,7.3680315
6.83,7.1516623,6.17,6.692646
7.7,8.455402,6.9,8.194165
6.8,8.455402,6.2,8.194165
7.3,5.016069,6.8,5.7174735
8.0,4.359234,8.0,6.1924624
7.67,4.359234,6.5,6.1924624
7.67,4.359234,6.5,6.1924624
8.6,8.449419,8.3,8.05834
8.2,7.8746743,7.6,6.799291
7.9,7.7338395,7.3,6.9706383
7.0,6.3392467,6.4,5.1151237
7.0,6.3392467,6.4,5.1151237
7.5,7.8835964,6.7,7.863981
8.0,8.203314,7.5,7.9293237
6.5,8.203314,5.88,7.9293237
7.67,8.335809,7.33,8.32261
7.8,8.335809,7.0,8.32261
8.33,8.423119,8.17,8.466679
6.17,4.4511595,5.0,5.792718
6.9,7.8393784,6.3,6.2724752
6.9,7.5024357,6.3,6.792747
6.9,7.955572,6.3,7.142085
7.8,8.088726,7.6,7.866585
7.0,8.097834,6.4,7.8405356
5.25,2.9704776,4.12,4.9773035
5.0,7.1107087,3.5,6.5687833
6.88,7.5408854,6.25,7.538927
7.8,8.358473,7.4,8.197573
8.33,8.358473,8.17,8.197573
6.8,8.445181,6.5,7.8493495
7.0,8.445181,6.33,7.8493495
7.0,8.445181,6.33,7.8493495
7.5,8.445181,7.38,7.8493495
7.1,8.296324,6.4,7.940881
8.33,8.492331,8.67,8.326222
6.8,7.1910357,6.0,6.2359467
6.0,7.1910357,5.33,6.2359467
8.5,8.177065,8.25,8.544084
6.8,5.804011,6.2,4.3649917
7.5,7.081936,7.17,7.2102876
7.1,7.3041806,6.5,7.0602026
6.67,7.8083444,5.67,8.111715
7.5,8.321984,7.5,8.283693
8.0,8.486185,8.33,8.37101
8.4,8.457346,8.4,8.323607
7.8,8.101676,7.2,8.046188
8.2,8.214212,7.7,7.9887877
7.8,8.218738,7.3,7.5617175
7.83,8.154903,7.0,6.8375516
7.67,5.942726,7.67,6.07724
7.0,7.0794086,6.12,7.698405
7.33,7.0794086,6.33,7.698405
6.67,7.0794086,5.67,7.698405
7.5,6.8361454,7.33,6.4079213
7.8,8.472231,7.3,8.1228695
6.83,8.472231,6.17,8.1228695
6.83,8.472231,6.33,8.1228695
7.67,7.9556875,6.83,7.9589853
8.33,5.9668217,8.17,6.6235204
6.83,7.1410604,6.33,8.243554
7.8,8.222001,7.4,7.392617
7.67,8.222001,7.83,7.392617
7.5,8.222001,7.67,7.392617
7.5,8.222001,7.67,7.392617
7.1,8.098055,6.4,8.28364
7.75,8.090002,7.0,8.15646
7.25,8.181145,7.0,7.4010034
7.83,8.173195,7.33,7.5945253
7.0,8.078631,5.67,7.4542503
3.67,4.4717865,5.67,5.8595843
7.12,6.5730863,6.38,7.073105
8.0,5.9722157,7.67,6.222987
5.0,6.7622685,3.25,5.7849445
7.0,4.4626846,6.5,4.853125
7.1,4.4626846,6.6,4.853125
6.83,2.5141957,5.5,6.8290915
7.33,3.2547722,6.5,7.110986
7.8,4.2953806,7.3,6.533429
8.12,8.5972805,7.75,8.508825
7.8,8.611724,7.1,8.345749
7.8,8.484613,7.1,8.293114
1.33,6.8628974,8.33,6.425592
2.9,7.681113,6.4,6.775341
6.5,5.5150113,5.7,5.3326316
7.9,8.3857155,7.3,8.548052
2.7,2.9406247,6.5,7.0732126
2.0,2.9406247,8.33,7.0732126
6.5,7.0914454,6.0,7.8649917
8.17,8.313044,7.83,8.295408
6.8,8.114853,6.2,7.590882
6.9,8.114853,6.3,7.590882
6.88,8.1800785,6.25,8.005043
6.9,8.405287,6.3,8.118905
6.9,8.411719,6.2,8.084209
8.0,8.096567,8.17,6.99086
7.7,7.7467947,7.9,7.9243183
7.67,7.5288873,7.67,7.4458985
2.2,5.3080344,7.3,6.3358793
2.3,5.3080344,7.2,6.3358793
2.25,5.803353,7.25,6.41864
6.9,7.7678723,6.3,6.878916
8.0,8.385141,7.62,8.04711
8.0,8.518326,7.62,8.11311
8.0,8.468407,7.62,8.035402
7.33,7.8646035,7.0,6.632986
6.8,7.9547267,6.3,6.736631
7.7,2.8192983,7.1,6.771324
3.0,2.6703157,6.12,6.833578
3.38,2.630704,5.88,6.7995486
2.17,3.0815382,7.17,6.9267135
7.33,7.738901,7.17,7.6780963
5.1,8.495413,3.4,8.241462
7.8,7.9859324,7.0,7.37285
6.3,4.601754,5.5,6.3023477
6.88,4.467636,6.38,7.3203187
1.9,5.860141,7.4,6.781261
2.5,3.9446146,6.6,4.7611737
2.8,5.960675,6.6,6.2407527
2.5,5.960675,6.8,6.2407527
2.0,2.1286678,6.7,5.5635557
2.2,4.5156593,7.2,5.8273077
2.0,3.1466343,6.83,4.787771
6.75,7.1308875,6.25,5.5102215
7.0,7.1308875,6.5,5.5102215
7.0,7.246512,6.4,5.466902
6.9,7.2835975,6.3,5.481394
6.9,8.5511,6.5,7.9652996
7.88,8.558995,7.62,8.283083
6.8,8.541119,6.2,8.1394615
7.4,8.59721,6.9,8.344774
7.8,8.18157,7.3,8.594919
7.25,8.432491,7.0,8.165731
7.25,8.478851,7.0,8.159435
7.75,8.119289,7.5,8.065088
8.33,4.262606,8.0,5.9367795
8.33,4.098093,8.0,5.915979
7.0,3.0177352,6.3,5.635863
7.33,3.0177352,7.0,5.635863
3.33,6.792253,5.33,6.915714
3.33,6.792253,6.67,6.915714
8.1,5.9980035,7.8,6.8141155
4.3,4.421729,4.0,4.4315853
8.12,8.163119,7.62,7.526574
7.88,8.142654,7.62,7.507845
7.88,8.100487,7.62,7.4010553
7.88,8.198566,7.62,7.504003
7.88,8.332363,7.62,7.8128023
7.88,8.181498,7.62,7.6372633
7.88,8.238056,7.62,7.5380173
4.88,8.306018,4.5,8.094727
2.67,8.149566,7.0,7.647265
1.67,8.149566,8.0,7.647265
8.62,6.142828,8.5,6.856173
7.5,6.128029,7.3,7.133921
6.62,8.238878,5.38,6.761945
2.5,5.4794655,6.5,6.569639
2.17,2.3021498,6.83,4.804257
1.83,2.3021598,8.17,4.804253
2.33,2.8499968,7.0,6.8992267
3.17,3.3438137,6.0,6.9392986
2.88,3.3438137,6.5,6.9392986
2.67,3.312153,7.0,6.9336658
2.75,3.2207007,6.62,6.967726
