v_true,v_pred,a_true,a_pred
8.3,6.226317,7.6,6.8353367
6.67,5.535792,6.0,6.332412
7.12,5.535792,6.75,6.332412
7.0,5.455342,6.4,6.1940203
7.0,5.455342,6.4,6.1940203
3.6,5.3239603,6.0,6.29463
3.12,5.3239603,6.75,6.29463
6.67,5.7332478,6.0,5.528518
6.33,8.112259,6.33,8.069189
7.88,8.232721,7.5,8.010057
8.0,8.232721,8.0,8.010057
1.4,7.2613206,8.8,7.5641894
8.25,6.5446005,7.88,6.649854
6.67,6.778331,6.0,6.021914
6.67,7.2178597,6.0,6.390144
8.25,7.5392704,8.12,7.5399957
7.4,8.341639,7.6,8.287807
3.4,1.6226848,6.2,7.3482056
6.9,6.209167,6.65,6.1548843
2.9,7.221631,6.7,7.2685943
3.5,7.006099,6.1,7.214096
6.17,7.032634,5.67,7.2038565
6.67,7.032634,6.67,7.2038565
6.17,7.285571,5.67,7.3896914
6.17,7.3110213,5.67,7.3175597
7.5,4.114823,7.67,8.159025
7.25,5.5609465,7.12,6.7018776
6.88,6.7372665,6.75,7.0063615
8.1,8.205919,7.7,7.8866806
7.5,8.205919,7.1,7.8866806
7.1,4.1414466,7.1,6.8674164
3.2,1.8591785,6.6,7.7513423
2.17,6.180217,7.33,5.8220325
7.2,2.70759,7.0,7.096441
7.12,7.72069,7.12,7.7744865
7.12,7.305378,7.12,7.4940953
7.12,7.5543194,7.12,7.5598903
7.12,7.686701,7.12,7.754689
6.62,6.6537366,6.0,7.3619704
7.5,8.22324,7.25,8.351687
3.2,5.973391,6.6,6.051782
6.75,7.081103,6.5,6.417498
7.0,7.2999015,6.8,7.0022283
6.7,7.2880645,6.0,6.865244
7.0,7.2880645,6.4,6.865244
7.0,7.0786266,6.5,7.3938227
8.5,8.173772,8.33,8.135172
7.8,8.173772,7.4,8.135172
8.5,8.193275,8.33,8.101784
7.8,8.193275,7.4,8.101784
8.3,8.140729,8.1,7.971077
9.0,8.140729,8.67,7.971077
6.9,4.8085985,6.2,5.387392
2.5,3.478029,6.4,6.62633
2.88,6.7532015,6.25,4.772873
7.0,6.116723,6.75,5.705725
7.17,6.116723,7.0,5.705725
7.1,6.4329643,6.4,6.12141
6.8,6.4329643,6.0,6.12141
6.9,6.4329643,6.2,6.12141
7.38,6.4329643,7.12,6.12141
7.33,6.4329643,6.83,6.12141
7.25,7.644086,6.88,7.6034403
7.0,6.04523,5.88,6.1298165
7.5,6.04523,7.17,6.1298165
8.12,8.287934,7.88,8.081169
7.8,8.267303,7.4,8.133516
7.7,8.02411,7.3,7.6641645
7.1,8.02411,6.5,7.6641645
8.0,7.9771585,7.6,7.7437243
7.0,8.054663,6.5,7.825522
7.0,6.640604,6.4,6.4456825
6.9,6.7000675,6.4,6.265831
7.0,6.7000675,6.33,6.265831
6.8,6.931541,6.2,7.0411735
8.67,8.12017,8.0,7.999218
7.17,5.2741513,6.5,7.0552506
7.0,7.2332754,6.25,6.749568
7.0,7.2332754,6.0,6.749568
7.33,7.2332754,6.67,6.749568
6.33,6.0101333,6.0,7.655921
6.33,5.9363213,6.0,7.1716895
6.5,7.0718374,5.5,6.789683
7.0,7.2183156,6.5,6.9550924
6.67,7.398065,5.83,6.8156796
6.6,7.3716474,6.2,6.94334
7.25,7.4186325,6.5,7.0101843
7.5,7.4186325,7.0,7.0101843
7.5,7.4186325,7.17,7.0101843
7.5,7.4317293,6.83,6.98522
7.33,7.4317293,7.0,6.98522
7.17,7.4317293,6.83,6.98522
8.0,7.5941353,7.67,7.6449842
7.8,7.6357956,7.6,7.6994305
7.5,7.440722,7.3,7.4772024
7.4,7.440722,7.0,7.4772024
7.25,7.633728,6.88,7.3819323
8.0,7.633728,8.0,7.3819323
7.25,7.575926,7.38,7.3607855
3.5,5.283142,6.0,6.6447167
7.5,4.045086,7.17,7.076918
8.62,4.045086,8.62,7.076918
7.5,4.693721,7.17,6.444367
7.5,5.666165,7.17,6.855036
7.5,5.1582994,7.17,6.733423
7.17,6.685441,6.83,7.3135986
6.4,4.0774126,5.7,6.1465497
7.38,5.465786,7.62,5.633936
7.88,7.9440875,7.5,7.8386397
7.1,7.9440875,6.6,7.8386397
8.17,6.2149096,8.5,6.008034
6.67,6.2149096,6.5,6.008034
7.8,6.6227407,7.9,6.5692387
7.0,8.22747,7.0,7.913386
6.75,8.22747,6.5,7.913386
8.25,7.8323374,8.12,7.5548353
7.0,7.9242597,6.88,8.215538
7.8,7.564724,7.5,7.3327584
6.67,8.198992,6.33,7.6452136
7.75,8.198992,7.38,7.6452136
8.5,8.198992,8.0,7.6452136
7.67,8.01383,7.17,7.362576
8.0,8.01383,7.67,7.362576
7.1,8.125608,6.8,7.4245977
6.9,8.116831,6.1,7.892604
6.9,8.116831,6.3,7.892604
6.9,8.13666,6.4,7.8839307
6.9,7.6652308,6.4,7.5624065
8.5,7.781708,8.0,7.4153824
8.1,7.781708,7.7,7.4153824
4.0,5.038598,6.0,5.72435
4.0,6.2966166,6.0,5.834512
6.9,7.286175,6.7,6.357508
7.0,7.286175,7.0,6.357508
7.2,7.7740703,6.6,7.028294
7.33,7.7740703,6.5,7.028294
7.5,6.768713,7.3,6.7682586
4.5,4.0863743,4.33,3.7632496
5.17,4.060891,4.0,4.0948143
2.83,2.1106293,7.0,7.6251493
3.0,2.7648435,7.17,7.627763
3.33,2.4152336,6.5,6.8207035
2.9,3.3313112,6.6,7.876433
2.9,6.825768,6.6,7.0537615
2.33,1.981963,7.33,7.5245905
8.0,8.274327,8.33,8.096453
7.67,7.876915,7.33,7.280725
8.0,8.127861,7.6,7.58817
7.25,8.127861,7.12,7.58817
7.0,5.909182,6.33,6.201309
7.2,6.936028,6.7,7.0956244
8.38,8.344019,8.75,8.31267
8.38,8.137712,8.75,8.328499
8.0,8.350606,7.6,8.182856
6.75,7.3473387,6.62,7.435337
8.33,7.550724,8.0,7.0751266
7.33,7.550724,7.33,7.0751266
7.6,7.51886,7.6,7.176475
8.0,7.624941,7.33,7.7945256
8.17,7.2729235,8.0,7.822719
7.83,7.9415426,7.67,8.056843
9.0,7.9415426,8.33,8.056843
6.6,7.1251855,6.6,6.643355
3.0,5.0639467,6.33,6.3619943
3.3,4.4046583,6.1,5.588765
2.4,4.4046583,7.1,5.588765
3.3,4.4886975,6.1,5.6471624
2.4,4.4886975,7.1,5.6471624
3.4,2.4604173,6.6,7.7750473
7.0,7.686908,7.0,7.120255
7.62,7.686908,7.62,7.120255
8.3,8.125862,8.3,8.011901
8.0,8.116241,8.0,8.055554
6.8,7.5428524,6.8,7.2661395
6.8,7.952338,6.8,7.655292
6.9,7.5647016,6.9,7.188989
6.8,7.6935797,6.8,7.3782516
6.88,7.8792872,6.88,7.839763
7.0,7.895398,7.0,7.799137
7.25,7.594899,7.12,7.2632565
7.12,7.594899,7.0,7.2632565
7.25,7.374316,7.12,7.0311484
7.12,7.374316,7.0,7.0311484
3.17,1.8313384,6.17,8.00116
6.9,7.0374255,6.6,7.079935
6.5,6.261774,6.17,6.978752
6.25,7.021322,6.0,6.972254
6.67,7.859663,6.0,7.629734
7.17,7.859663,7.5,7.629734
7.6,7.463654,7.2,6.737191
6.8,7.463654,6.4,6.737191
7.5,7.9446344,7.25,8.028612
8.6,7.972561,8.4,8.076936
7.38,8.053989,6.88,8.022815
8.3,7.6380243,8.4,8.139739
7.5,7.987037,7.5,7.5104384
7.83,7.987037,7.67,7.5104384
7.5,7.859604,7.5,7.3083234
7.88,7.859604,7.75,7.3083234
7.9,8.040068,7.8,7.56302
8.0,6.1628313,8.0,6.180497
8.17,8.3468895,8.17,8.0469265
7.5,8.310179,7.38,7.922833
8.0,7.947704,7.6,7.5742583
8.0,7.8381214,7.6,7.2849054
1.4,3.43685,8.6,6.597249
2.67,3.43685,7.33,6.597249
2.33,3.43685,7.67,6.597249
2.0,3.43685,8.0,6.597249
1.38,3.535356,8.5,6.3914514
7.62,7.249205,7.12,6.4916515
6.88,7.249205,6.75,6.4916515
6.9,7.307069,6.8,6.3429995
7.0,7.290893,6.9,6.4323816
7.0,7.4894123,6.9,7.2774463
2.5,2.8861594,7.75,7.956766
8.0,8.151852,8.0,7.4159174
8.3,8.170872,8.1,8.104077
7.33,8.170872,7.33,8.104077
8.1,8.164154,7.6,8.113977
8.3,8.150173,7.9,8.0674925
7.5,8.149385,7.67,8.089695
8.2,8.1501255,7.8,8.102987
8.2,8.263283,8.0,8.030792
8.38,8.294125,8.12,8.073964
6.67,7.7743664,6.67,7.2738914
6.5,7.156119,6.25,6.444964
8.6,8.145039,8.2,7.977039
8.6,8.1958475,8.2,8.055532
8.6,8.187143,8.2,8.062326
8.6,8.174494,8.2,8.114311
6.4,7.3188396,5.8,6.661326
6.33,7.3188396,5.67,6.661326
8.1,7.940293,7.9,8.118084
5.0,7.8954444,3.83,8.198541
5.0,7.8954444,3.75,8.198541
6.8,7.2176847,6.4,6.8177533
6.8,7.125039,6.4,6.964871
1.5,7.7688317,8.5,7.8013616
1.2,6.721657,8.6,7.6620474
