v_true,v_pred,a_true,a_pred
7.12,6.520702,6.88,6.853104
7.33,6.520702,7.33,6.853104
6.6,7.234565,6.0,6.7363887
6.0,7.267738,5.0,6.731383
6.0,7.2596436,5.0,6.7852936
6.4,7.301855,5.7,6.6962585
6.6,7.2774553,6.4,6.586972
8.0,7.8901057,8.0,7.47226
7.2,7.8901057,7.0,7.47226
7.38,7.684692,7.5,7.246219
7.5,7.308316,7.5,7.2032967
7.25,6.3689814,7.5,6.422113
7.33,6.4104066,6.67,6.7424
7.33,6.2900934,6.67,6.3809667
7.33,6.48325,6.67,6.43749
7.4,7.643595,7.8,7.4187775
8.0,7.6083813,8.0,7.035509
8.0,7.7715707,8.0,7.185933
6.5,7.8058434,6.6,7.2683253
7.0,7.2917,6.7,7.05168
7.17,7.2917,7.0,7.05168
6.88,7.2876,6.62,6.611418
6.17,3.3544722,5.33,6.3417125
8.8,7.740869,8.3,7.3187437
6.17,7.405928,5.33,6.9093566
7.83,7.405928,7.67,6.9093566
7.8,7.345947,7.4,7.3190722
8.6,7.942215,8.8,7.5543885
7.9,6.9459558,7.5,6.4888554
6.1,7.0721893,5.6,6.4206824
5.8,7.12016,4.7,6.672738
7.1,7.764843,6.8,7.107334
8.0,7.764843,7.67,7.107334
8.83,7.3292575,8.67,6.9251537
3.7,7.2917914,6.2,6.879419
6.8,7.1015167,6.4,6.7139015
7.2,7.3341,7.0,6.8019414
7.8,7.675567,7.5,7.4327807
8.17,7.6539817,8.0,7.224599
7.12,7.6539817,6.62,7.224599
7.8,6.6558623,7.4,6.649742
7.8,6.7648454,7.4,6.548079
1.2,5.6319394,8.5,5.9542165
7.6,7.7279325,7.2,7.2381425
8.12,6.641678,7.62,6.514929
8.1,7.52744,7.8,7.046539
8.1,7.509353,7.8,7.0753727
7.5,7.5730863,6.88,7.201776
7.62,7.804763,7.75,7.421801
7.7,8.319151,7.1,8.012281
6.62,7.4707327,6.25,6.9062247
6.67,7.615241,6.67,6.82166
