v_true,v_pred,a_true,a_pred
3.2,6.134681,6.2,6.627118
2.5,5.0941367,7.5,6.5917997
2.5,5.571124,7.5,6.785229
3.12,7.6973076,5.5,7.0006065
6.88,7.710667,6.25,7.0359225
3.6,5.7209077,5.0,6.9995766
3.1,4.9196367,6.9,7.003484
3.12,3.5146387,6.0,7.1303663
2.5,3.5427732,6.62,6.7453427
2.8,3.5427732,6.6,6.7453427
6.33,7.4336753,5.5,7.3419404
5.17,6.093868,3.67,6.3321776
2.38,2.5026646,7.5,6.936571
6.0,6.804029,4.67,6.257789
5.5,6.804029,4.17,6.257789
8.17,4.631025,8.0,7.363115
8.5,7.6740336,8.5,7.511733
7.33,7.6740336,7.33,7.511733
7.2,7.6970077,6.9,7.5190415
7.2,7.6757617,6.9,7.5420313
7.2,7.6607676,7.0,7.5319324
7.0,7.6666584,6.8,7.5081496
4.75,4.0551796,4.25,6.978052
6.5,4.827201,6.0,6.8737683
7.67,5.3991723,7.33,7.4025445
7.67,4.3381176,7.33,6.92678
8.67,7.4036274,8.0,7.5084743
8.38,5.9315677,8.12,6.3394628
7.17,7.4050016,7.17,6.83557
8.5,7.6850367,8.5,7.2000756
8.8,7.6340427,8.6,7.108279
9.0,7.617847,8.8,7.037355
8.9,7.5545897,8.8,7.092626
8.5,6.811783,8.25,7.105027
7.67,7.4507656,7.33,6.8401523
6.62,7.4507656,6.5,6.8401523
6.75,7.4507656,6.75,6.8401523
5.17,6.525293,3.5,6.5507183
5.0,6.525293,3.12,6.5507183
5.25,6.525293,3.75,6.5507183
7.5,7.98533,7.38,7.571725
7.3,7.955755,7.3,7.6246257
7.5,8.129973,7.38,7.6753078
7.5,8.013111,7.38,7.67676
6.8,7.133684,6.5,6.775628
1.83,5.3184505,7.83,7.5337586
5.0,3.1248815,3.5,7.0501895
4.62,3.1248815,4.62,7.0501895
8.0,7.739722,7.6,7.1212
8.0,7.9201574,7.5,7.256012
8.0,7.8301263,7.5,7.3150644
8.0,7.8621798,7.5,7.2179923
8.0,7.8907447,7.5,7.321115
6.8,4.4105244,6.6,6.5155663
8.67,5.4877863,8.5,7.0463557
7.1,7.566372,6.8,7.335974
6.9,6.8025527,6.6,6.65175
6.9,6.7412443,6.6,6.893542
6.5,5.4675546,5.67,6.59009
7.25,5.4675546,7.0,6.59009
8.0,7.665183,7.67,7.3312793
7.8,7.9693785,7.2,7.649271
7.12,7.980934,6.62,7.556849
7.0,7.815218,6.33,7.746147
7.12,7.815218,6.62,7.746147
7.62,6.174025,6.88,7.3365173
2.83,6.2584267,6.33,6.358868
1.17,6.2584267,8.5,6.358868
4.8,6.902944,3.2,7.2697697
3.3,6.7527905,5.7,7.016246
6.67,6.6601973,6.0,6.926765
3.1,4.495642,6.5,7.1573944
6.9,4.095257,6.4,7.09736
3.6,4.051383,6.1,7.1246953
3.5,4.2383747,6.2,7.1481233
7.75,7.72511,7.5,7.4725957
7.75,7.72511,7.5,7.4725957
7.25,6.198062,6.88,6.039842
8.33,7.5186825,7.5,7.151724
8.33,7.5186825,7.5,7.151724
6.75,6.5647807,6.5,6.2844777
6.83,3.4981406,6.17,6.9611583
6.75,3.4981406,5.75,6.9611583
8.17,7.2979217,7.83,7.231827
6.75,7.2979217,6.5,7.231827
6.9,7.408592,6.4,7.212507
6.9,7.2774253,6.5,7.0741243
2.67,2.3991213,7.33,6.6040382
2.0,2.3991213,7.33,6.6040382
2.9,2.3991213,6.7,6.6040382
2.0,2.3991213,7.75,6.6040382
1.83,2.498806,8.17,6.5917654
2.67,2.498806,7.17,6.5917654
2.5,2.5734832,6.9,6.569164
5.0,5.05916,3.5,6.453974
6.25,4.597891,5.75,6.6953673
7.5,7.446576,7.0,6.995006
2.8,7.0118904,6.9,6.8559237
6.38,6.5448623,5.62,6.416112
7.25,6.5448623,7.12,6.416112
8.0,8.154551,7.5,7.7524724
7.0,7.3896437,6.4,7.167707
7.0,7.4569564,6.2,6.754237
8.1,7.8719926,7.6,7.7000837
8.0,7.608631,7.88,7.3951845
8.0,7.4888034,7.88,7.3493648
8.0,7.501929,7.88,7.276366
8.0,7.518993,7.88,7.332071
8.0,7.4814973,7.88,7.3425107
6.75,7.1418552,6.25,7.222176
6.83,7.1418552,6.67,7.222176
7.0,7.313742,6.6,7.1883874
8.0,7.6184206,7.5,7.5251894
6.6,7.3561473,6.0,7.1984982
7.88,7.835198,7.88,7.4594707
6.75,6.288165,6.25,6.5191264
7.0,7.64808,6.75,7.1442075
7.2,7.451933,6.8,6.9809775
7.0,7.451933,6.6,6.9809775
7.0,7.6861296,6.5,7.390342
7.12,7.6861296,6.62,7.390342
7.1,6.939724,6.6,7.145419
8.67,4.9174356,8.33,6.9586887
8.5,4.364337,8.12,7.558796
7.17,7.548915,7.33,7.3553023
6.67,7.548915,6.33,7.3553023
8.17,4.4082894,8.33,7.21455
8.2,7.6090856,7.8,7.5937486
7.4,7.6090856,7.1,7.5937486
7.88,7.413553,7.25,7.186851
3.4,4.003437,6.4,7.123576
3.6,4.003437,6.4,7.123576
8.0,7.674865,8.0,7.562389
8.0,7.6611967,8.17,7.260327
8.2,7.6611967,7.9,7.260327
6.88,7.5294657,6.75,7.173898
6.9,7.4692173,6.8,7.055315
6.9,7.347623,6.8,7.133568
7.8,7.5872993,7.6,7.4105124
3.1,6.36657,6.4,6.3256707
5.12,3.697452,3.5,6.6234617
3.5,2.7686758,6.12,6.634357
2.9,2.9912643,6.5,6.279353
6.9,7.508877,6.6,7.212572
6.9,7.017163,6.6,7.0717864
7.33,7.017163,7.83,7.0717864
1.62,4.547334,8.25,6.4283504
8.12,7.405362,8.38,7.4318643
5.0,5.1321254,3.83,6.6625643
5.2,5.1321254,4.0,6.6625643
8.1,7.7145834,8.1,7.6497874
7.5,7.918247,7.5,7.500856
6.62,7.6566052,6.5,7.6023726
8.75,7.7264185,8.5,7.6183043
8.0,6.7614856,7.83,6.877414
6.83,7.653132,7.0,7.4509172
7.67,7.8609533,7.67,7.507222
7.67,7.8579483,7.67,7.615952
8.2,7.8768835,8.4,7.5102186
8.1,7.800356,8.3,7.459919
7.4,7.800356,7.6,7.459919
7.5,7.800356,7.88,7.459919
9.0,7.800356,9.0,7.459919
5.0,6.6056056,3.6,6.282388
4.75,6.6056056,4.12,6.282388
9.0,7.5047755,9.0,7.1185346
9.0,7.4454045,9.0,7.1822615
8.8,7.507737,8.7,7.074143
8.7,7.507737,8.6,7.074143
6.5,7.2328215,6.3,6.9559917
7.2,7.139214,7.1,6.910105
6.38,6.873166,6.25,6.9278145
5.67,7.5144606,4.67,7.076316
6.3,7.7161264,5.8,7.3288
6.83,7.753257,6.67,7.4248896
7.8,7.753257,7.4,7.4248896
7.8,7.8276334,7.4,7.505071
6.7,6.1666055,6.8,5.8099265
6.88,6.1666055,6.62,5.8099265
3.0,5.334346,6.5,6.6679697
2.5,5.334346,7.0,6.6679697
2.67,5.2026696,7.5,7.069292
5.75,7.4062734,4.75,6.674487
6.75,7.4062734,6.25,6.674487
1.33,7.06993,8.5,6.9314713
7.5,7.6132193,7.25,7.406683
6.8,6.8025556,6.7,7.114416
7.1,6.519962,6.9,7.1762915
7.8,6.505064,7.4,7.0840173
7.3,6.534373,7.2,7.0967984
3.8,6.5893736,6.0,7.1152334
8.1,6.5948796,7.9,7.1489215
5.2,6.5590863,3.7,7.052906
3.5,6.389851,5.8,7.086528
3.3,6.2022934,6.2,7.0985937
8.6,7.80237,8.3,7.3433075
8.75,7.80237,8.62,7.3433075
8.17,7.6022177,8.5,6.8664174
7.9,4.125914,7.7,7.1340218
8.17,3.9031487,8.17,7.1431246
8.4,6.926573,8.8,6.6379247
7.17,6.6322412,6.33,6.9063616
