v_true,v_pred,a_true,a_pred
4.62,2.6875048,3.88,6.9823103
7.0,5.1850896,6.2,5.9471736
6.9,5.1850896,6.2,5.9471736
6.6,6.2973466,6.2,6.7859344
6.6,6.2973466,6.2,6.7859344
7.0,7.1794477,6.6,7.061965
2.33,5.3744664,8.0,6.852301
2.38,5.3744664,7.75,6.852301
1.67,3.3220065,8.33,7.2672935
1.7,3.3220065,8.3,7.2672935
8.0,7.154182,7.67,6.921769
7.0,7.154182,6.67,6.921769
3.0,7.0412054,6.38,6.801399
8.0,7.562289,8.0,7.0071125
8.0,7.7297945,8.0,7.0037904
8.0,7.5264907,8.0,6.7924004
8.75,7.5264907,8.38,6.7924004
8.12,7.689887,7.62,7.4577374
7.0,7.1582007,6.8,7.4151254
8.0,7.2905645,8.0,7.131411
8.0,7.321263,8.0,7.1071725
7.0,7.391693,6.25,6.840856
7.3,7.391693,7.0,6.840856
7.3,7.4130216,7.0,6.8637476
7.5,7.446775,7.25,6.827944
7.12,7.446775,6.75,6.827944
8.2,7.432655,7.8,6.942537
5.12,7.919943,3.75,7.6636877
7.33,7.2855434,7.0,7.3625684
7.33,7.468671,7.0,7.3724236
7.33,7.7232122,7.0,7.659551
7.25,7.622542,7.0,7.4438233
5.3,4.884102,3.8,6.3536334
5.3,5.8428545,3.8,6.24808
3.83,6.2023253,6.0,6.29829
3.7,5.529913,6.0,6.585393
1.9,4.378043,7.5,6.5404058
6.5,7.0661545,6.3,7.6028576
7.62,7.0661545,7.62,7.6028576
8.67,7.9884143,8.17,7.8162093
3.5,5.0995255,6.67,6.1921763
6.62,4.3607473,6.75,6.3294044
6.62,4.9605618,6.75,6.268819
3.25,4.291373,6.5,6.277574
3.25,4.792616,6.5,6.0391517
8.0,6.4757996,7.9,7.088071
8.0,6.406016,7.9,7.0342317
1.0,6.265783,9.0,7.0738688
3.5,2.6255774,6.1,6.915136
7.5,7.49011,7.2,7.0902786
7.0,7.355221,6.8,6.994102
7.38,7.355221,7.25,6.994102
7.33,7.355221,7.33,6.994102
7.3,7.627234,7.5,7.2144246
7.3,7.627234,7.5,7.2144246
8.88,7.627234,8.5,7.2144246
7.75,7.561194,7.75,6.9398923
6.8,6.713305,6.6,6.579016
6.9,7.612975,6.8,7.4024434
7.67,8.023701,7.0,7.806859
8.0,8.023236,8.0,7.689963
6.9,7.1932607,6.4,7.2775393
7.12,7.3708644,6.75,7.364274
8.33,8.073228,8.17,7.7819204
7.0,8.073228,6.33,7.7819204
1.8,3.4335546,7.4,6.992212
5.1,6.6898947,3.3,6.508619
5.1,6.722221,3.3,6.5087476
2.62,6.034212,6.75,5.6622634
7.8,7.8838463,7.3,7.9095254
3.17,6.5546203,6.67,6.9824877
6.8,7.2462726,6.2,6.5077753
6.7,7.2462726,6.0,6.5077753
6.8,7.2462726,6.2,6.5077753
8.5,7.89496,8.12,7.220947
7.2,7.89496,6.6,7.220947
6.88,7.558899,6.62,7.007816
7.75,7.7136273,7.12,7.26979
7.25,7.7136273,6.5,7.26979
7.25,7.7136273,6.5,7.26979
6.83,4.627194,6.17,5.9722896
7.4,3.7455928,6.9,6.035812
6.7,7.379731,5.9,7.2833095
6.75,7.379731,6.12,7.2833095
7.4,7.514331,6.8,7.085855
6.8,7.3994775,6.3,7.100958
8.0,6.832351,8.0,7.4841247
7.67,7.417792,7.33,7.5327177
6.65,5.542598,6.0,6.3115296
6.5,5.801589,5.7,5.961848
6.7,5.801589,6.4,5.961848
5.33,5.801589,4.17,5.961848
7.17,6.9641256,6.67,7.2571363
8.8,8.163654,8.4,7.758068
8.6,8.163654,8.6,7.758068
7.1,7.217893,6.7,6.7140656
7.0,7.1835523,6.88,6.681806
7.0,7.273608,6.6,6.8519135
7.0,7.273608,6.8,6.8519135
7.38,4.9635763,6.5,6.6940947
8.25,4.9635763,8.0,6.6940947
7.38,5.0410757,6.5,6.75378
8.25,5.0410757,8.0,6.75378
7.1,8.1301,6.5,8.097712
7.0,7.3200383,7.33,7.149848
7.17,7.3200383,7.33,7.149848
7.1,7.5536084,6.6,7.261909
7.1,7.7948112,6.6,7.4794297
7.5,7.181795,7.62,7.0500283
6.67,7.525673,6.0,7.5522127
8.0,7.525673,8.0,7.5522127
7.12,7.4712653,6.88,7.0439157
7.12,7.4400406,6.88,7.059975
7.12,7.401421,6.88,6.9915233
7.12,7.5093265,6.88,7.1736264
6.9,7.4838557,6.8,7.0829167
7.1,7.4060373,6.7,7.0058393
6.83,7.4060373,6.33,7.0058393
7.33,7.4753084,7.0,6.8753467
7.12,7.4753084,7.0,6.8753467
6.62,7.4753084,6.12,6.8753467
8.38,6.211594,8.0,6.555704
7.83,6.211594,7.33,6.555704
8.0,8.104632,7.8,7.7710786
8.0,8.03681,7.8,7.7185645
7.9,8.066427,7.6,7.724691
7.25,6.3085074,7.0,7.0858164
7.2,7.0003443,7.3,7.3696895
7.0,7.4895554,6.5,6.6787324
7.33,7.4895554,7.0,6.6787324
7.12,7.8017435,6.62,7.641684
7.83,7.8017435,7.17,7.641684
7.3,7.8017435,7.0,7.641684
6.83,7.577657,7.83,7.598249
5.0,5.781877,3.83,6.203683
2.56,2.6056206,6.56,6.8726625
2.17,2.662422,7.0,6.8211937
2.17,2.59488,7.0,6.903739
3.0,2.1828337,7.1,7.7872825
1.33,4.3261147,8.67,6.2438107
1.75,4.7060194,8.38,6.2112055
2.1,2.4242685,8.4,7.9641986
5.33,7.137113,3.5,6.6633673
3.5,6.534741,6.0,6.0468216
6.6,6.946326,6.2,6.390962
2.7,6.9028277,6.9,6.3683443
6.7,7.0452037,6.1,6.6618614
6.33,7.0452037,6.17,6.6618614
6.4,7.732157,6.2,7.3825645
7.33,7.732157,6.83,7.3825645
8.0,7.6969247,7.62,6.9670415
7.38,7.6969247,7.12,6.9670415
7.38,7.6969247,7.12,6.9670415
8.0,6.9958687,7.67,7.403173
7.2,5.7203164,7.2,7.425623
8.0,7.996833,7.6,8.063162
7.9,6.748083,7.7,6.691866
5.0,6.5707774,3.62,6.986576
8.17,3.7532632,8.17,7.000383
7.25,3.7002459,7.38,6.919402
6.67,2.3508554,6.5,7.634381
8.33,7.6007295,8.33,7.373383
8.33,7.632607,8.33,7.3786435
7.12,7.3345933,7.12,6.2867126
7.12,7.4259458,7.12,6.320303
7.75,8.08499,7.62,7.6055174
7.0,6.710818,7.3,6.925488
3.6,3.0561829,6.1,6.425724
2.88,2.1179996,7.25,7.7642245
6.8,7.235992,6.8,6.6728244
6.9,7.841624,6.9,7.1498656
7.33,6.4259205,7.33,7.17885
7.62,7.423491,7.62,8.181908
7.0,7.523473,7.33,6.9772463
7.0,7.523473,6.83,6.9772463
7.0,7.590669,6.6,6.7040577
7.0,7.590669,7.0,6.7040577
6.67,7.590669,6.67,6.7040577
2.2,2.0378022,7.5,7.3687844
2.67,5.29756,7.17,6.765763
8.5,7.443859,8.38,7.114605
7.5,7.25305,7.4,7.141447
8.0,8.167661,7.88,8.02512
2.38,2.4393787,7.38,7.0333166
2.88,2.4351816,6.75,7.139118
