v_true,v_pred,a_true,a_pred
5.0,6.804137,3.2,6.124964
5.0,6.6003227,3.3,5.970572
6.67,6.6190734,6.0,5.8161287
3.0,4.8146973,7.67,6.342074
2.67,5.6621256,6.33,6.381145
6.9,5.830749,6.8,6.6681957
6.67,6.3253326,6.83,6.9102654
6.5,4.686554,6.25,6.7085752
6.9,7.1081676,6.7,6.8485126
6.9,7.4549994,6.7,6.822816
6.8,7.168731,6.5,6.6593614
7.2,6.952526,7.2,7.037692
8.2,7.6385627,8.0,7.528721
7.2,7.6850243,7.1,7.6857886
8.4,7.5576243,8.2,7.568322
8.3,7.686814,8.0,7.670645
7.75,7.61206,7.5,7.2500315
9.0,7.889572,8.9,7.49051
2.5,6.417375,6.8,7.6625657
7.38,7.1151743,6.75,6.878254
7.5,7.099448,7.0,6.656524
7.17,7.099448,7.17,6.656524
7.9,7.591378,7.5,6.917922
6.8,7.658617,6.4,7.2712874
8.1,7.14623,7.7,6.679089
7.9,6.8760347,7.5,6.7746115
7.4,6.8760347,7.2,6.7746115
7.8,7.1160955,7.5,6.7144423
7.25,6.3845544,6.75,6.5388927
7.9,6.300189,7.6,6.704578
7.33,7.3367434,7.0,7.2779126
8.6,7.3604136,8.2,7.28433
8.2,7.589716,7.9,7.054696
7.12,7.286601,6.75,6.9300466
8.2,7.19687,8.0,6.9672008
1.25,4.6469965,8.5,6.4209485
3.0,4.827692,6.33,6.858891
2.17,3.8985054,8.0,6.746978
6.8,7.5286174,5.9,7.20963
4.9,5.155229,3.7,5.3601966
6.8,7.157448,6.4,6.6707697
7.0,7.671252,6.33,7.4992733
8.12,7.3372583,7.88,7.170461
7.0,7.633444,6.4,7.432434
6.8,7.1809487,6.3,7.050973
6.6,7.153152,5.9,7.011318
6.7,7.1095347,6.1,6.983826
6.88,7.211338,6.12,7.070965
6.9,7.211338,6.5,7.070965
7.0,7.1754923,6.4,7.111612
7.0,7.1123357,6.5,6.2977276
6.88,7.1123357,6.5,6.2977276
6.88,7.1123357,6.38,6.2977276
8.6,7.3731284,7.8,7.1320267
7.8,7.282195,7.1,7.031566
7.2,7.1527596,6.4,6.892879
7.2,7.1527596,6.4,6.892879
7.33,3.4744685,7.17,6.8539724
6.5,7.5105534,6.17,7.735691
7.4,7.2406473,6.9,7.5037303
7.2,7.2406473,6.6,7.5037303
7.12,5.2580824,6.75,5.53846
7.62,7.826558,7.0,7.665777
7.62,7.7100935,7.0,7.6985645
6.9,7.6539826,6.2,7.2028685
7.25,7.441583,7.0,7.167831
6.88,7.441583,6.38,7.167831
7.1,7.554249,6.5,6.9472346
6.75,7.554249,6.0,6.9472346
7.1,7.5015006,6.5,6.934639
6.75,7.5015006,6.0,6.934639
7.38,7.5563498,7.12,6.937161
7.17,7.5563498,6.83,6.937161
6.83,7.5563498,6.17,6.937161
6.83,7.6834354,6.0,7.231022
7.0,7.6294594,6.4,7.2524447
6.9,7.6294594,6.3,7.2524447
7.0,7.66761,6.0,7.34051
6.17,7.6197987,5.67,7.586336
6.62,7.7223587,6.75,7.37945
6.67,7.6369658,5.83,7.218533
7.0,7.6369658,6.67,7.218533
3.25,4.9467473,6.5,6.079105
3.33,5.399305,6.0,6.147108
3.75,5.7515182,6.0,6.687979
7.3,7.3607974,7.5,6.6717615
7.17,7.5028844,6.83,7.3992467
8.1,7.5028844,8.3,7.3992467
6.7,6.4147463,6.2,5.7148495
7.6,7.469033,7.2,7.375198
6.6,7.484401,6.2,7.403184
6.9,7.484401,6.5,7.403184
6.62,6.258365,5.62,6.0297356
6.0,6.023961,5.0,6.1917734
6.9,5.747968,6.8,6.4531755
8.12,7.679435,8.0,7.392628
8.0,8.053472,7.4,7.518131
7.8,7.6336904,7.2,7.342124
7.8,7.627611,7.2,7.434725
5.8,3.6638293,4.5,6.348147
6.5,6.8903747,6.2,6.8033266
6.88,5.863072,6.62,6.3020687
7.33,5.863072,7.17,6.3020687
7.0,5.863072,6.33,6.3020687
6.0,6.930064,5.75,6.3447995
4.6,4.5514107,4.0,6.2466764
4.6,4.17993,4.0,5.86178
3.0,5.7688694,7.0,6.0465326
7.12,6.1574597,6.62,5.984294
7.12,7.1949816,6.62,7.0184164
2.4,4.3455276,6.9,6.3846807
2.9,3.9702935,6.7,6.540535
8.33,7.000127,8.0,6.831478
7.9,7.8295784,7.7,7.75067
6.9,6.683335,6.8,6.5581365
7.0,6.683335,6.9,6.5581365
6.9,6.986507,6.8,6.809097
6.67,7.460623,6.33,7.204053
7.8,7.23448,7.6,6.6008234
7.75,7.0879745,7.5,6.5929723
7.75,7.0359797,7.5,6.559737
3.67,3.9367573,6.5,6.7003336
7.67,7.1150875,7.33,7.0482006
8.0,7.2760105,8.0,7.192789
7.0,7.3049283,7.38,7.512768
8.5,7.242413,8.67,7.228743
7.0,7.489528,7.0,7.0407944
7.0,7.174274,6.9,6.9643893
7.0,7.174274,7.0,6.9643893
6.7,7.174274,6.6,6.9643893
6.38,3.4310539,6.0,6.655276
3.1,4.9915066,6.3,6.5896645
7.8,7.967598,7.8,7.770748
7.17,7.967598,7.33,7.770748
5.0,5.1044407,3.5,6.4474335
1.83,7.1355305,7.5,6.7440505
7.62,7.771282,7.62,7.4508433
8.33,4.105815,8.5,6.4720592
6.7,7.314451,6.2,7.3939633
8.1,7.7234817,7.9,7.2938805
8.2,7.93982,8.0,7.892535
8.83,7.93982,8.83,7.892535
7.2,7.5623813,7.0,7.5097556
6.9,7.557981,6.8,7.428284
8.8,7.5688057,8.2,7.5542836
1.67,6.327317,7.67,6.8749685
7.88,6.9379673,7.62,6.704674
6.9,6.9619164,6.8,6.878608
7.12,7.10341,6.88,6.9691024
7.5,7.2858915,7.3,7.0527425
8.5,7.1530533,8.3,7.0317173
8.3,7.748858,8.2,7.3540072
7.0,7.521023,6.9,7.4271827
8.0,7.521023,7.8,7.4271827
7.75,7.409815,7.5,7.4725747
7.0,6.3530903,6.88,7.0376825
7.3,7.143033,6.8,7.522114
8.0,7.038954,7.6,6.7831264
8.0,7.170882,7.6,6.4864626
8.0,6.907981,7.6,6.438079
8.0,6.9049263,7.6,6.470133
8.0,7.006018,7.6,6.464602
