v_true,v_pred,a_true,a_pred
3.2,2.83949,6.2,6.1379843
2.5,2.5696821,7.5,7.5303593
2.5,2.6985621,7.5,7.9595275
3.12,5.9767914,5.5,5.632417
6.88,6.476331,6.25,5.5112514
3.6,7.522722,5.0,7.494821
3.1,7.6559415,6.9,6.9368286
3.12,2.960432,6.0,7.570983
2.5,2.820693,6.62,7.5859017
2.8,2.820693,6.6,7.5859017
6.33,7.727661,5.5,7.7423916
5.17,6.6576443,3.67,7.7573357
2.38,2.4330652,7.5,7.9548397
6.0,4.802641,4.67,5.114892
5.5,4.802641,4.17,5.114892
8.17,7.26366,8.0,8.477945
8.5,7.5774193,8.5,6.898538
7.33,7.5774193,7.33,6.898538
7.2,7.609024,6.9,6.9795456
7.2,7.6070714,6.9,6.9057584
7.2,7.5556736,7.0,6.97898
7.0,7.5639143,6.8,6.9109497
4.75,3.7228346,4.25,6.898741
6.5,3.9926438,6.0,7.092846
7.67,7.411447,7.33,8.583905
7.67,7.22237,7.33,8.549469
8.67,8.441469,8.0,8.355198
8.38,6.9204745,8.12,5.5846624
7.17,7.8476257,7.17,6.961676
8.5,8.3089485,8.5,7.572434
8.8,8.247041,8.6,7.4383955
9.0,8.104565,8.8,7.199076
8.9,8.255945,8.8,7.6633673
8.5,6.803489,8.25,8.250477
7.67,7.6788507,7.33,7.060712
6.62,7.6788507,6.5,7.060712
6.75,7.6788507,6.75,7.060712
5.17,5.9282527,3.5,4.8201003
5.0,5.9282527,3.12,4.8201003
5.25,5.9282527,3.75,4.8201003
7.5,8.244755,7.38,7.8624983
7.3,8.332661,7.3,8.034271
7.5,8.323515,7.38,8.061443
7.5,8.294749,7.38,7.9329596
6.8,7.165798,6.5,7.0307636
1.83,5.914729,7.83,8.129365
5.0,5.165921,3.5,7.040482
4.62,5.165921,4.62,7.040482
8.0,8.146485,7.6,7.8091383
8.0,8.171588,7.5,8.076706
8.0,8.203138,7.5,7.992481
8.0,8.142334,7.5,8.035519
8.0,8.140472,7.5,8.014595
6.8,6.5552096,6.6,7.5833464
8.67,8.444288,8.5,8.6054
7.1,7.738667,6.8,7.290603
6.9,7.882973,6.6,7.2727885
6.9,7.157391,6.6,6.852951
6.5,7.048264,5.67,6.4677362
7.25,7.048264,7.0,6.4677362
8.0,8.287636,7.67,8.226627
7.8,8.338703,7.2,7.9753714
7.12,8.268515,6.62,8.03693
7.0,8.426184,6.33,8.209449
7.12,8.426184,6.62,8.209449
7.62,6.4141045,6.88,8.3029585
2.83,5.6313877,6.33,6.7111487
1.17,5.6313877,8.5,6.7111487
4.8,4.13465,3.2,7.017724
3.3,3.2134478,5.7,6.5987625
6.67,3.4912035,6.0,7.0110717
3.1,5.1459246,6.5,7.090074
6.9,5.0396485,6.4,7.1519594
3.6,4.825112,6.1,7.054052
3.5,5.023643,6.2,7.040852
7.75,7.317175,7.5,6.8726583
7.75,7.317175,7.5,6.8726583
7.25,8.242247,6.88,8.298422
8.33,8.043086,7.5,7.972264
8.33,8.043086,7.5,7.972264
6.75,8.191634,6.5,8.065042
6.83,6.7858086,6.17,6.9359007
6.75,6.7858086,5.75,6.9359007
8.17,7.841681,7.83,6.8208942
6.75,7.841681,6.5,6.8208942
6.9,7.8486896,6.4,6.901706
6.9,7.988413,6.5,6.895398
2.67,2.428308,7.33,7.728148
2.0,2.428308,7.33,7.728148
2.9,2.428308,6.7,7.728148
2.0,2.428308,7.75,7.728148
1.83,2.6097379,8.17,7.2817516
2.67,2.6097379,7.17,7.2817516
2.5,2.6465187,6.9,7.3357916
5.0,3.0141094,3.5,5.769235
6.25,4.1495123,5.75,5.4341736
7.5,8.055833,7.0,7.458204
2.8,6.3170185,6.9,5.388126
6.38,6.886469,5.62,7.2017155
7.25,6.886469,7.12,7.2017155
8.0,8.440041,7.5,8.4646435
7.0,7.109592,6.4,7.3809433
7.0,7.5914454,6.2,7.9654846
8.1,8.355962,7.6,8.430006
8.0,7.91289,7.88,7.8251762
8.0,7.7333016,7.88,7.573931
8.0,7.8342924,7.88,7.6650667
8.0,7.8828063,7.88,7.704465
8.0,7.7942924,7.88,7.678567
6.75,6.4683046,6.25,6.6617804
6.83,6.4683046,6.67,6.6617804
7.0,6.5799384,6.6,7.0046377
8.0,8.201002,7.5,8.200863
6.6,7.196539,6.0,6.753645
7.88,7.9685454,7.88,8.133093
6.75,6.0982804,6.25,6.684176
7.0,7.9315467,6.75,7.3265915
7.2,7.7868633,6.8,7.210675
7.0,7.7868633,6.6,7.210675
7.0,7.4091454,6.5,6.2293057
7.12,7.4091454,6.62,6.2293057
7.1,8.280272,6.6,8.278925
8.67,8.099733,8.33,8.092612
8.5,8.228897,8.12,8.255199
7.17,7.9122977,7.33,7.2936893
6.67,7.9122977,6.33,7.2936893
8.17,1.974786,8.33,7.665823
8.2,8.18393,7.8,8.018316
7.4,8.18393,7.1,8.018316
7.88,7.585364,7.25,7.229021
3.4,2.9754133,6.4,7.0511823
3.6,2.9754133,6.4,7.0511823
8.0,8.134539,8.0,7.5473576
8.0,8.386927,8.17,8.1856
8.2,8.386927,7.9,8.1856
6.88,7.294795,6.75,6.168044
6.9,7.273491,6.8,6.0697227
6.9,7.4138494,6.8,6.2729197
7.8,7.9671664,7.6,7.7999496
3.1,7.7498174,6.4,7.527101
5.12,2.0882678,3.5,7.2006497
3.5,2.088395,6.12,7.3402715
2.9,2.210058,6.5,7.3082404
6.9,8.272556,6.6,8.050737
6.9,8.101585,6.6,8.074591
7.33,8.056538,7.83,8.163927
1.62,3.2507846,8.25,7.7876754
8.12,8.069222,8.38,7.8875194
5.0,4.588382,3.83,3.5229006
5.2,4.588382,4.0,3.5229006
8.1,8.288261,8.1,7.892853
7.5,8.327738,7.5,7.936698
6.62,7.5557404,6.5,8.019903
8.75,8.277527,8.5,8.212063
8.0,7.8996434,7.83,8.399929
6.83,5.051334,7.0,5.6746984
7.67,7.5730896,7.67,6.8120413
7.67,7.4253836,7.67,6.8589854
8.2,7.367901,8.4,6.649467
8.1,8.215841,8.3,7.8756256
7.4,8.215841,7.6,7.8756256
7.5,8.215841,7.88,7.8756256
9.0,8.215841,9.0,7.8756256
5.0,4.1948333,3.6,4.9364295
4.75,4.1948333,4.12,4.9364295
9.0,8.2090435,9.0,7.3620543
9.0,8.196651,9.0,7.458181
8.8,8.180292,8.7,7.4573097
8.7,8.180292,8.6,7.4573097
6.5,7.7806997,6.3,7.2359757
7.2,7.880943,7.1,7.458979
6.38,7.6241326,6.25,7.949309
5.67,7.7491145,4.67,7.1365495
6.3,7.6262546,5.8,7.04898
