v_true,v_pred,a_true,a_pred
3.2,6.2125974,6.2,6.722984
2.5,3.5966783,7.5,7.5160165
2.5,4.776312,7.5,7.067214
3.12,6.736436,5.5,6.936591
6.88,6.7337055,6.25,6.8945208
3.6,6.3230195,5.0,6.171901
3.1,6.7688026,6.9,6.737815
3.12,3.4364517,6.0,7.140982
2.5,3.4784684,6.62,7.1161256
2.8,3.4784684,6.6,7.1161256
6.33,7.1593523,5.5,7.163407
5.17,6.951499,3.67,7.117491
2.38,1.954227,7.5,7.209742
6.0,6.951543,4.67,5.5586224
5.5,6.951543,4.17,5.5586224
8.17,7.731154,8.0,7.5473332
8.5,7.3906016,8.5,7.1248903
7.33,7.3906016,7.33,7.1248903
7.2,7.3603544,6.9,7.2505684
7.2,7.353129,6.9,7.198417
7.2,7.43561,7.0,7.214828
7.0,7.425071,6.8,7.2135544
4.75,2.7556887,4.25,7.1002183
6.5,2.5067778,6.0,7.1472096
7.67,6.308996,7.33,8.089777
7.67,7.1696496,7.33,8.230949
8.67,7.904701,8.0,7.631558
8.38,7.3667083,8.12,7.1947613
7.17,7.4785733,7.17,7.4408994
8.5,7.7407765,8.5,6.901573
8.8,7.684281,8.6,7.1820683
9.0,7.667813,8.8,7.049068
8.9,7.594619,8.8,7.123785
8.5,6.8132415,8.25,7.6826997
7.67,7.435095,7.33,6.735652
6.62,7.435095,6.5,6.735652
6.75,7.435095,6.75,6.735652
5.17,6.1683564,3.5,7.028165
5.0,6.1683564,3.12,7.028165
5.25,6.1683564,3.75,7.028165
7.5,7.656827,7.38,7.855446
7.3,7.8680277,7.3,7.7944465
7.5,7.7401237,7.38,7.903481
7.5,7.7431192,7.38,7.834699
6.8,7.2730927,6.5,7.5949507
1.83,6.2560363,7.83,7.5555835
5.0,3.9773023,3.5,6.758574
4.62,3.9773023,4.62,6.758574
8.0,7.7684712,7.6,7.8931413
8.0,7.8833847,7.5,7.8279877
8.0,7.816308,7.5,7.6803393
8.0,7.8335395,7.5,7.7891245
8.0,7.6447244,7.5,7.6177254
6.8,5.1619034,6.6,6.196155
8.67,7.934809,8.5,7.9991555
7.1,7.9445024,6.8,7.644662
6.9,7.802988,6.6,7.621427
6.9,7.714689,6.6,7.526477
6.5,6.541915,5.67,7.0568786
7.25,6.541915,7.0,7.0568786
8.0,7.8008413,7.67,7.9429
7.8,7.9184732,7.2,7.9336925
7.12,7.966776,6.62,8.012885
7.0,8.030134,6.33,8.165981
7.12,8.030134,6.62,8.165981
7.62,6.935351,6.88,7.4868503
2.83,4.4060426,6.33,6.920852
1.17,4.4060426,8.5,6.920852
4.8,4.854451,3.2,6.997406
3.3,4.27289,5.7,6.9359756
6.67,4.908836,6.0,6.8300614
3.1,3.9674182,6.5,7.5403895
6.9,3.8162084,6.4,7.510611
3.6,3.6665523,6.1,7.66715
3.5,3.7981799,6.2,7.6267595
7.75,7.373901,7.5,7.3108706
7.75,7.373901,7.5,7.3108706
7.25,7.850711,6.88,8.069069
8.33,7.7793975,7.5,7.382031
8.33,7.7793975,7.5,7.382031
6.75,7.252766,6.5,7.44298
6.83,6.9595804,6.17,7.246709
6.75,6.9595804,5.75,7.246709
8.17,7.8021007,7.83,7.7631116
6.75,7.8021007,6.5,7.7631116
6.9,7.7238784,6.4,7.7217555
6.9,7.7744045,6.5,7.768569
2.67,1.899148,7.33,7.354525
2.0,1.899148,7.33,7.354525
2.9,1.899148,6.7,7.354525
