v_true,v_pred,a_true,a_pred
5.0,5.38953,3.2,6.5156956
5.0,7.090509,3.3,6.7788444
6.67,7.011492,6.0,6.4376526
3.0,7.113503,7.67,6.4931154
2.67,3.6145895,6.33,6.701332
6.9,4.8079624,6.8,6.579101
6.67,7.4886155,6.83,6.533086
6.5,6.597178,6.25,6.7007976
6.9,7.601918,6.7,7.3401933
6.9,7.240289,6.7,6.811342
6.8,7.662787,6.5,7.3695703
7.2,7.3786736,7.2,6.9141183
8.2,7.542945,8.0,7.2496963
7.2,7.7689314,7.1,7.4243674
8.4,7.626638,8.2,7.3371744
8.3,7.735383,8.0,7.543861
7.75,7.6152916,7.5,7.36017
9.0,6.3537736,8.9,6.0242724
2.5,3.7408166,6.8,5.474078
7.38,3.4697487,6.75,5.251567
7.5,7.382968,7.0,7.1711206
7.17,7.382968,7.17,7.1711206
7.9,7.600189,7.5,7.1551166
6.8,7.259486,6.4,6.717897
8.1,7.478267,7.7,6.8623204
7.9,7.4590106,7.5,7.2766547
7.4,7.4590106,7.2,7.2766547
7.8,7.3487353,7.5,7.350269
7.25,6.977747,6.75,6.6787567
7.9,7.0022774,7.6,6.5552316
7.33,7.8298807,7.0,7.683142
8.6,7.752466,8.2,7.632024
8.2,7.4940367,7.9,7.236168
7.12,7.693694,6.75,7.506704
8.2,7.626205,8.0,7.4935384
1.25,7.007923,8.5,7.1561146
3.0,2.579864,6.33,7.08981
2.17,2.712944,8.0,6.8793864
6.8,8.238513,5.9,7.9802747
4.9,4.193383,3.7,5.1437726
6.8,6.8134093,6.4,6.500855
7.0,7.8040805,6.33,7.909016
8.12,7.4797616,7.88,7.651644
7.0,7.552193,6.4,7.3798547
6.8,7.5942297,6.3,7.216354
6.6,7.5308084,5.9,7.0815196
6.7,7.5999565,6.1,7.2147284
6.88,7.6103106,6.12,7.343486
6.9,7.6103106,6.5,7.343486
7.0,7.70484,6.4,7.3550754
7.0,7.032536,6.5,6.605036
6.88,7.032536,6.5,6.605036
6.88,7.032536,6.38,6.605036
8.6,7.8797774,7.8,7.4219723
7.8,7.5853252,7.1,7.2051425
7.2,7.80451,6.4,7.5162525
7.2,7.80451,6.4,7.5162525
7.33,5.854806,7.17,7.345565
6.5,7.6399913,6.17,7.47654
7.4,7.7783294,6.9,7.525902
7.2,7.7783294,6.6,7.525902
7.12,6.50959,6.75,5.8584795
7.62,7.9633512,7.0,7.686866
7.62,8.194191,7.0,8.016945
6.9,7.5530667,6.2,6.9342365
7.25,7.8337555,7.0,7.2042613
6.88,7.8337555,6.38,7.2042613
7.1,7.3951416,6.5,6.9930243
6.75,7.3951416,6.0,6.9930243
7.1,7.4259977,6.5,7.131465
6.75,7.4259977,6.0,7.131465
7.38,7.336851,7.12,6.8486533
7.17,7.336851,6.83,6.8486533
6.83,7.336851,6.17,6.8486533
6.83,7.684328,6.0,7.4176273
7.0,7.7894216,6.4,7.5894227
6.9,7.7894216,6.3,7.5894227
7.0,7.764203,6.0,7.518378
6.17,2.2863936,5.67,6.3718576
6.62,7.7816668,6.75,7.691531
6.67,7.7849336,5.83,7.6736217
7.0,7.7849336,6.67,7.6736217
3.25,5.740796,6.5,5.8955054
3.33,6.371447,6.0,6.1772485
3.75,3.4236798,6.0,6.9874763
7.3,7.636057,7.5,7.649219
7.17,7.47712,6.83,7.053129
8.1,7.47712,8.3,7.053129
6.7,7.576757,6.2,7.3708444
7.6,7.6083264,7.2,7.295631
6.6,7.6020465,6.2,7.172262
6.9,7.6020465,6.5,7.172262
6.62,6.505177,5.62,5.9886813
6.0,6.5543957,5.0,5.725893
6.9,7.282047,6.8,6.5559363
8.12,7.9978514,8.0,7.9259653
8.0,8.047733,7.4,8.228387
7.8,8.192118,7.2,7.904752
7.8,7.982507,7.2,7.7946014
5.8,3.4886365,4.5,6.8692245
6.5,7.1841893,6.2,7.101706
6.88,6.9782453,6.62,6.789132
7.33,6.9782453,7.17,6.789132
7.0,6.9782453,6.33,6.789132
6.0,3.1895204,5.75,6.3157673
4.6,3.4282684,4.0,5.7491946
4.6,3.698411,4.0,5.5511255
3.0,6.4544845,7.0,5.6818857
7.12,7.2482667,6.62,6.827126
7.12,7.682527,6.62,6.811375
2.4,3.4344964,6.9,7.17942
2.9,3.466509,6.7,7.2073593
8.33,7.2811403,8.0,7.148222
7.9,8.083502,7.7,7.729621
6.9,7.3187294,6.8,6.7471137
7.0,7.3187294,6.9,6.7471137
6.9,7.446809,6.8,6.891382
6.67,7.652982,6.33,7.3389125
7.8,7.3279595,7.6,6.4668455
7.75,7.2790246,7.5,6.3495398
7.75,7.321754,7.5,6.5296655
3.67,4.2492537,6.5,6.9963512
7.67,7.8226223,7.33,7.7281117
8.0,7.867211,8.0,7.7553153
7.0,7.9040713,7.38,7.629361
8.5,7.9683957,8.67,7.885525
7.0,7.3074303,7.0,7.028201
7.0,7.485138,6.9,6.9375687
7.0,7.485138,7.0,6.9375687
6.7,7.485138,6.6,6.9375687
6.38,7.433338,6.0,7.2659016
3.1,3.3748736,6.3,6.232225
7.8,7.798015,7.8,7.5690417
7.17,7.798015,7.33,7.5690417
5.0,5.340913,3.5,5.39052
1.83,6.69318,7.5,5.461769
7.62,7.6812034,7.62,7.835664
8.33,2.4456658,8.5,6.532003
6.7,7.50817,6.2,7.030163
8.1,6.472828,7.9,6.452999
8.2,7.1093745,8.0,7.1360354
8.83,7.1093745,8.83,7.1360354
7.2,7.979471,7.0,7.919867
6.9,8.064978,6.8,7.877758
8.8,8.070642,8.2,7.9272265
1.67,2.6117356,7.67,7.482818
7.88,7.317031,7.62,6.570607
6.9,7.329673,6.8,6.4890027
7.12,7.263728,6.88,6.586548
7.5,7.4736176,7.3,7.174402
8.5,7.4449706,8.3,7.160112
8.3,8.020317,8.2,7.968579
7.0,7.8282294,6.9,7.429575
8.0,7.8282294,7.8,7.429575
7.75,7.7547646,7.5,7.4864607
7.0,5.455541,6.88,6.0723333
7.3,7.9192915,6.8,7.748945
8.0,7.7842355,7.6,7.48172
8.0,7.2778926,7.6,6.8944
8.0,7.289294,7.6,6.748975
8.0,7.4492803,7.6,6.897284
8.0,7.309655,7.6,6.722421
8.0,7.3756304,7.6,6.9143286
8.1,7.7310796,7.9,7.4199667
3.5,7.7310796,6.25,7.4199667
8.6,7.317409,8.2,7.2646704
7.0,6.954188,6.9,5.977721
7.0,6.9773774,6.75,6.59126
2.83,3.4851618,7.0,6.9067273
8.12,7.4143376,7.75,7.224576
6.9,7.1576743,6.8,6.426793
7.0,7.3452334,7.0,6.415882
7.1,7.3452334,6.9,6.415882
7.17,3.4650939,6.67,5.9288163
5.17,5.4359946,4.0,4.7998347
5.0,5.4359946,3.5,4.7998347
6.5,7.476328,6.1,6.864415
8.1,7.839946,7.8,7.5468836
8.25,8.09748,8.5,8.003196
8.1,7.333586,7.9,7.080791
7.0,7.333586,6.75,7.080791
6.8,7.728291,6.4,7.324826
8.1,7.996922,7.9,7.5985527
8.6,7.8962507,8.3,7.573426
7.25,7.8877487,7.25,7.481044
7.2,7.0707335,7.1,7.242683
6.9,4.471582,6.6,4.083709
7.6,4.471582,7.2,4.083709
7.4,7.352453,7.2,7.393074
7.0,7.354194,7.25,7.4134126
1.88,7.268253,7.75,6.938784
1.88,7.391207,7.75,7.309959
8.67,7.9317894,8.0,7.542394
8.6,7.807227,8.2,7.4728637
6.38,7.3697047,6.5,7.031125
7.1,7.482036,6.9,7.0878763
6.83,7.441452,6.67,6.9891357
2.6,7.140254,7.0,6.9423313
7.7,7.8360524,7.5,7.7547545
7.67,7.7223077,7.33,7.530379
7.88,5.868006,7.62,6.111605
7.2,7.826456,7.1,7.723067
7.25,7.8759117,7.25,7.7808723
7.38,7.8759117,7.38,7.7808723
7.4,7.8487544,7.2,7.7378187
7.38,7.8487544,7.38,7.7378187
8.12,7.915571,7.88,7.8436317
8.1,7.9017677,7.7,7.818523
6.3,7.570311,5.6,7.521076
6.3,7.4580317,5.6,7.3754497
6.3,7.46009,5.6,7.62786
7.9,7.4676995,7.7,7.2581735
7.9,7.370236,7.5,6.7166004
8.12,6.924288,7.62,6.1805153
7.25,5.82679,7.25,6.434374
7.5,6.7782636,7.2,6.2125998
7.17,7.118063,7.17,6.267657
6.5,7.138981,6.0,6.385395
7.12,7.138981,7.12,6.385395
7.83,7.138981,7.5,6.385395
7.5,7.3863173,7.17,7.444954
6.75,7.3501654,6.25,6.9637084
6.75,7.2130036,6.25,6.5785847
6.75,7.327906,6.25,6.8264794
8.67,3.789782,8.5,6.5039964
7.2,7.382054,7.2,7.016368
7.2,7.1990633,7.2,6.788617
7.4,7.699941,7.2,7.3049917
7.0,7.6445665,6.8,7.345969
6.9,7.4114356,6.9,6.8661327
5.0,7.74863,3.38,7.4731507
4.5,7.74863,4.33,7.4731507
7.3,8.062613,7.0,8.08407
8.0,6.485269,7.5,6.1948447
6.75,7.370677,6.5,6.743711
7.0,7.3237047,6.75,6.7451453
7.17,7.3237047,6.67,6.7451453
7.3,7.407046,7.3,6.90333
2.7,7.339803,7.2,6.8650765
8.2,7.8857827,7.7,7.809192
2.75,2.283154,7.0,7.6514163
2.67,2.4136329,7.67,7.41788
2.4,2.2940078,7.4,7.548675
4.75,7.042236,4.25,6.705792
4.88,7.042236,3.25,6.705792
4.9,7.042236,3.4,6.705792
7.7,8.079664,7.3,8.048719
7.8,8.0665245,7.5,8.039715
7.5,2.2077618,7.4,7.532904
6.67,7.4754214,6.33,6.9005256
7.0,7.4341273,6.8,6.8934135
7.25,7.422087,6.75,6.9469695
7.25,7.511671,6.75,7.0837264
8.1,7.6444893,7.7,7.568423
7.25,7.8466425,6.75,7.6712112
7.5,7.6066084,7.0,7.3350945
7.5,7.517817,7.17,7.0589952
7.0,7.517817,6.33,7.0589952
7.5,7.5173798,7.17,7.213665
7.0,7.5173798,6.33,7.213665
5.25,6.5306015,4.5,5.9525313
4.33,6.5306015,4.33,5.9525313
7.7,7.3407874,7.1,6.7771645
6.7,7.3407874,6.2,6.7771645
7.9,7.373705,7.4,6.8111534
2.5,3.0516696,6.8,5.7342834
7.7,7.57894,6.9,7.0833344
6.67,7.602397,6.0,7.202469
5.0,7.3565555,3.2,6.5220428
7.0,7.670337,6.4,6.997644
7.12,7.2729564,6.5,6.527525
7.0,7.2729564,6.67,6.527525
3.67,6.600327,5.67,5.9184513
5.67,6.600327,5.83,5.9184513
4.0,6.600327,5.5,5.9184513
6.8,7.510326,6.2,7.107703
7.8,7.8103037,7.0,7.431571
6.88,7.7695575,6.12,7.488659
7.38,7.7695575,7.12,7.488659
6.88,7.858296,6.38,7.705393
6.6,6.9468565,5.9,5.636033
6.5,7.5617223,5.88,6.9364243
6.8,7.190623,6.2,6.307485
7.1,7.190623,6.4,6.307485
7.17,7.190623,6.83,6.307485
7.0,7.190623,6.83,6.307485
7.67,7.475502,7.33,7.76178
7.67,7.5672483,7.33,7.821567
7.5,7.894104,7.33,7.6495175
7.6,6.2355413,7.0,6.275386
3.8,6.2355413,5.7,6.275386
7.88,7.9746284,7.38,8.112156
8.12,7.9746284,7.62,8.112156
7.33,7.4256997,7.33,7.3948383
6.67,6.438083,6.17,7.2504992
6.67,6.944551,6.17,7.497502
6.33,4.3897653,5.33,5.750248
7.62,7.946917,7.0,7.811917
7.67,7.8523726,7.0,7.676833
6.67,7.967544,5.83,7.7939734
7.0,7.418971,6.67,7.239882
6.9,7.0623984,6.3,7.3602347
7.5,7.0623984,7.33,7.3602347
6.88,7.36331,6.5,7.162214
6.67,7.36331,6.17,7.162214
6.88,7.167096,6.5,6.9687514
6.67,7.167096,6.17,6.9687514
6.88,7.5639734,6.5,7.012295
6.88,7.5639734,6.62,7.012295
3.5,4.5329275,5.8,5.5677524
5.12,6.0256586,3.75,5.131369
5.0,6.0256586,3.5,5.131369
5.0,6.0256586,3.5,5.131369
7.0,6.8870854,6.33,5.644729
3.7,7.1917644,5.7,6.18538
6.8,7.470342,6.2,7.041061
6.5,7.470342,5.8,7.041061
2.6,3.050371,6.7,6.5711093
2.67,3.6878173,6.83,5.855407
2.67,3.6878173,6.83,5.855407
2.67,3.6878173,6.83,5.855407
