v_true,v_pred,a_true,a_pred
8.3,8.012139,7.6,7.855441
6.67,7.4767914,6.0,6.6157365
7.12,7.4767914,6.75,6.6157365
7.0,7.374992,6.4,6.8278794
7.0,7.374992,6.4,6.8278794
3.6,7.5546727,6.0,6.841417
3.12,7.5546727,6.75,6.841417
6.67,7.119923,6.0,6.8398056
6.33,7.69929,6.33,7.09735
7.88,7.874969,7.5,7.2415705
8.0,7.874969,8.0,7.2415705
1.4,7.7500215,8.8,7.34717
8.25,7.6395984,7.88,7.2645087
6.67,7.010461,6.0,6.345927
6.67,7.1936765,6.0,6.5322356
8.25,7.90864,8.12,7.5756097
7.4,7.4639893,7.6,6.8764606
3.4,3.2434173,6.2,7.4189095
6.9,7.480459,6.65,6.814796
2.9,7.51002,6.7,7.343041
3.5,7.520785,6.1,7.3556237
6.17,7.562424,5.67,7.3613696
6.67,7.562424,6.67,7.3613696
6.17,7.5494223,5.67,7.374116
6.17,7.5496078,5.67,7.3490987
7.5,6.1099324,7.67,7.078624
7.25,7.583014,7.12,6.8648124
6.88,7.862458,6.75,7.030246
8.1,8.04423,7.7,7.6018887
7.5,8.04423,7.1,7.6018887
7.1,3.508878,7.1,7.2210245
3.2,4.4458117,6.6,6.8253574
2.17,7.413574,7.33,7.048638
7.2,7.0562506,7.0,6.9700456
7.12,7.7939444,7.12,7.2827325
7.12,7.656352,7.12,7.126519
7.12,7.5322757,7.12,7.1467805
7.12,7.3235297,7.12,6.8458123
6.62,4.004766,6.0,6.962574
7.5,7.9174,7.25,7.8223453
3.2,6.8217797,6.6,6.258211
6.75,6.860471,6.5,6.0327725
7.0,6.966142,6.8,6.6778812
6.7,7.519624,6.0,7.077613
7.0,7.519624,6.4,7.077613
7.0,7.592368,6.5,7.6606493
8.5,7.9583,8.33,7.678818
7.8,7.9583,7.4,7.678818
8.5,7.885115,8.33,7.4429708
7.8,7.885115,7.4,7.4429708
8.3,7.814948,8.1,7.212551
9.0,7.814948,8.67,7.212551
6.9,5.9774327,6.2,5.8547926
2.5,5.519247,6.4,6.094485
2.88,5.4825916,6.25,6.8686166
7.0,7.213435,6.75,6.545747
7.17,7.213435,7.0,6.545747
7.1,7.2140346,6.4,7.062205
6.8,7.320952,6.0,7.106363
6.9,7.320952,6.2,7.106363
7.38,7.320952,7.12,7.106363
7.33,7.320952,6.83,7.106363
7.25,7.718325,6.88,7.245633
7.0,4.2230215,5.88,6.1174717
7.5,4.2230215,7.17,6.1174717
8.12,8.076056,7.88,7.6542106
7.8,7.775533,7.4,7.1764493
7.7,7.7488747,7.3,7.054482
7.1,7.7488747,6.5,7.054482
8.0,7.764384,7.6,6.956643
