v_true,v_pred,a_true,a_pred
8.3,8.359852,7.6,8.078307
6.67,7.4644127,6.0,7.1209655
7.12,7.4644127,6.75,7.1209655
7.0,7.4505424,6.4,7.0592813
7.0,7.4505424,6.4,7.0592813
3.6,7.364523,6.0,7.4893837
3.12,7.364523,6.75,7.4893837
6.67,7.9333544,6.0,7.1731668
6.33,8.447529,6.33,8.128743
7.88,8.386854,7.5,8.01162
8.0,8.386854,8.0,8.01162
1.4,7.2999616,8.8,7.812102
8.25,7.857645,7.88,7.5995903
6.67,4.9999933,6.0,6.407333
6.67,6.1527224,6.0,6.540931
8.25,7.76052,8.12,8.3543415
7.4,6.6354637,7.6,6.0728736
3.4,7.1386313,6.2,6.7304816
6.9,5.707482,6.65,5.435915
2.9,6.035436,6.7,7.6137996
3.5,6.0054064,6.1,7.514809
6.17,5.9013505,5.67,7.6228194
6.67,5.9013505,6.67,7.6228194
6.17,5.881301,5.67,7.600172
6.17,5.9672656,5.67,7.592279
7.5,5.1844954,7.67,8.039816
7.25,7.287988,7.12,7.720953
6.88,7.90493,6.75,7.7379603
8.1,8.508895,7.7,7.6403084
7.5,8.508895,7.1,7.6403084
7.1,1.9291834,7.1,6.679
3.2,4.434499,6.6,7.9876747
2.17,7.5725017,7.33,7.493427
7.2,7.2899113,7.0,7.8904715
7.12,7.652591,7.12,7.4688673
7.12,6.9342937,7.12,7.1236677
7.12,7.1344953,7.12,6.785759
7.12,6.272607,7.12,6.989468
6.62,7.704139,6.0,7.038954
7.5,7.997313,7.25,7.7812095
3.2,4.485422,6.6,6.816923
6.75,6.154105,6.5,6.253706
7.0,7.39574,6.8,6.653699
6.7,7.8533373,6.0,6.428751
7.0,7.8533373,6.4,6.428751
7.0,8.252759,6.5,8.072679
8.5,8.446299,8.33,7.9746118
7.8,8.446299,7.4,7.9746118
8.5,8.194714,8.33,7.599739
7.8,8.194714,7.4,7.599739
8.3,7.7603416,8.1,7.7231765
9.0,7.7603416,8.67,7.7231765
6.9,5.0015264,6.2,6.2108574
2.5,4.3550234,6.4,6.941292
2.88,4.915431,6.25,6.524305
7.0,6.9806976,6.75,6.937671
7.17,6.9806976,7.0,6.937671
7.1,6.8789077,6.4,6.938709
6.8,7.224132,6.0,6.6099386
6.9,7.224132,6.2,6.6099386
7.38,7.224132,7.12,6.6099386
7.33,7.224132,6.83,6.6099386
7.25,8.051802,6.88,7.942313
7.0,5.8820434,5.88,5.4982953
7.5,5.8820434,7.17,5.4982953
8.12,8.306819,7.88,8.230728
7.8,8.299483,7.4,8.325932
7.7,8.582546,7.3,8.125764
7.1,8.582546,6.5,8.125764
8.0,8.582538,7.6,7.9278073
7.0,8.55637,6.5,7.8915358
7.0,8.096605,6.4,7.134141
6.9,8.061201,6.4,6.730126
7.0,8.061201,6.33,6.730126
