v_true,v_pred,a_true,a_pred
8.3,7.948521,7.6,7.240494
6.67,7.07406,6.0,6.5304937
7.12,7.07406,6.75,6.5304937
7.0,7.0820765,6.4,6.406419
7.0,7.0820765,6.4,6.406419
3.6,7.361446,6.0,6.901412
3.12,7.361446,6.75,6.901412
6.67,7.466493,6.0,7.142174
6.33,7.873633,6.33,7.401443
7.88,7.910565,7.5,7.302193
8.0,7.910565,8.0,7.302193
1.4,6.9658885,8.8,6.836499
8.25,7.8506365,7.88,7.5385785
6.67,6.334991,6.0,5.63165
6.67,6.948306,6.0,5.6166925
8.25,7.4749484,8.12,7.643232
7.4,7.465585,7.6,7.05999
3.4,3.391948,6.2,6.7415957
6.9,6.146756,6.65,5.595296
2.9,6.569877,6.7,7.2287097
3.5,6.592743,6.1,7.2923503
6.17,6.442548,5.67,7.2398543
6.67,6.442548,6.67,7.2398543
6.17,6.7051444,5.67,7.2730823
6.17,6.589118,5.67,7.2212768
7.5,6.1552534,7.67,7.180069
7.25,7.1382575,7.12,7.417141
6.88,7.625102,6.75,7.4415145
8.1,7.597817,7.7,7.511773
7.5,7.597817,7.1,7.511773
7.1,2.8070536,7.1,6.7207804
3.2,4.0802507,6.6,6.925937
2.17,7.0238976,7.33,6.73212
7.2,3.6025484,7.0,6.06315
7.12,6.714334,7.12,7.437504
7.12,5.5443254,7.12,7.035532
7.12,5.9158077,7.12,7.0577807
7.12,6.103277,7.12,6.9549503
6.62,4.7183537,6.0,6.4554596
7.5,8.160212,7.25,7.8344254
3.2,3.21624,6.6,6.226728
6.75,6.57045,6.5,6.134015
7.0,7.37227,6.8,6.778969
6.7,7.6734962,6.0,6.962297
7.0,7.6734962,6.4,6.962297
7.0,5.338657,6.5,6.093034
8.5,7.9415817,8.33,7.6463647
7.8,7.9415817,7.4,7.6463647
8.5,7.669079,8.33,7.4561625
7.8,7.669079,7.4,7.4561625
8.3,7.9186187,8.1,7.487889
9.0,7.9186187,8.67,7.487889
6.9,5.894256,6.2,6.0142946
2.5,5.9158487,6.4,5.7834334
2.88,3.3796396,6.25,6.573357
7.0,7.4232235,6.75,7.3975754
7.17,7.4232235,7.0,7.3975754
7.1,7.009244,6.4,7.350013
6.8,7.395349,6.0,7.201644
6.9,7.395349,6.2,7.201644
7.38,7.395349,7.12,7.201644
7.33,7.395349,6.83,7.201644
7.25,7.7719345,6.88,6.9610844
7.0,4.8095303,5.88,5.7951756
7.5,4.8095303,7.17,5.7951756
8.12,7.9024906,7.88,7.6490593
7.8,7.875528,7.4,7.7099724
7.7,7.8295555,7.3,7.7079887
7.1,7.8295555,6.5,7.7079887
8.0,7.807683,7.6,7.716586
7.0,7.7941785,6.5,7.7893496
7.0,7.767061,6.4,7.395562
6.9,7.774775,6.4,7.3695745
7.0,7.774775,6.33,7.3695745
6.8,7.7964687,6.2,7.455423
8.67,7.611144,8.0,7.2383304
7.17,7.6418233,6.5,7.4369187
7.0,7.91982,6.25,7.3076982
7.0,7.91982,6.0,7.3076982
7.33,7.91982,6.67,7.3076982
6.33,7.564025,6.0,7.337901
6.33,7.529736,6.0,7.3865285
6.5,7.327478,5.5,6.8083096
7.0,7.0758896,6.5,6.7466483
