v_true,v_pred,a_true,a_pred
5.0,7.3406544,3.2,6.7418747
5.0,7.4326854,3.3,6.1336823
6.67,7.155901,6.0,6.3768606
3.0,5.075711,7.67,6.4892235
2.67,5.8328247,6.33,6.27262
6.9,4.4603634,6.8,6.4116473
6.67,7.679068,6.83,7.523911
6.5,7.350399,6.25,7.199554
6.9,7.4019094,6.7,6.616982
6.9,7.389065,6.7,6.7403092
6.8,7.26794,6.5,6.4928107
7.2,7.446002,7.2,7.354366
8.2,7.52012,8.0,6.992561
7.2,7.667713,7.1,7.149909
8.4,7.4960914,8.2,7.0025034
8.3,7.4122467,8.0,6.934438
7.75,7.1181326,7.5,6.613994
9.0,7.512484,8.9,7.362441
2.5,5.5403075,6.8,6.3883944
7.38,2.8088627,6.75,6.7606044
7.5,7.136824,7.0,6.943148
7.17,7.136824,7.17,6.943148
7.9,7.2047443,7.5,6.5188136
6.8,7.296759,6.4,6.740365
8.1,6.710827,7.7,6.3391438
7.9,7.4435463,7.5,6.975799
7.4,7.4435463,7.2,6.975799
7.8,7.2513294,7.5,6.6180334
7.25,6.8169985,6.75,6.4657626
7.9,6.7401385,7.6,6.453457
7.33,7.3849535,7.0,7.291178
8.6,7.383293,8.2,7.266963
8.2,7.2261715,7.9,7.038605
7.12,7.6922994,6.75,7.3284864
8.2,7.6685977,8.0,7.4036055
1.25,6.6577897,8.5,6.925355
3.0,2.8476715,6.33,6.9010887
2.17,2.9196181,8.0,6.7765527
6.8,7.710237,5.9,7.244162
4.9,4.0534544,3.7,6.2387
6.8,6.6433244,6.4,6.0349727
7.0,7.721534,6.33,7.4501452
8.12,7.684798,7.88,7.388909
7.0,7.02952,6.4,5.630428
6.8,7.1085076,6.3,7.0800123
6.6,7.293336,5.9,7.154814
6.7,7.152648,6.1,7.1294885
6.88,7.2824464,6.12,7.2017455
6.9,7.2824464,6.5,7.2017455
7.0,7.8553443,6.4,7.603264
7.0,7.6413,6.5,6.659272
6.88,7.6413,6.5,6.659272
6.88,7.6413,6.38,6.659272
