v_true,v_pred,a_true,a_pred
7.12,7.851266,6.88,7.382916
7.33,7.851266,7.33,7.382916
6.6,6.8904924,6.0,5.813574
6.0,7.0159674,5.0,6.063473
6.0,6.910731,5.0,5.693701
6.4,6.9659176,5.7,5.978988
6.6,6.9178414,6.4,5.8442936
8.0,8.135525,8.0,7.5888877
7.2,8.135525,7.0,7.5888877
7.38,7.7257285,7.5,7.185787
7.5,7.6285925,7.5,7.159151
7.25,7.3047857,7.5,6.7183504
7.33,7.280221,6.67,6.5942025
7.33,7.126818,6.67,6.5478806
7.33,7.12174,6.67,6.558161
7.4,7.7401237,7.8,7.595906
8.0,7.4735947,8.0,7.1177096
8.0,7.4201083,8.0,7.2410526
6.5,7.922039,6.6,7.6775784
7.0,7.359799,6.7,6.2385473
7.17,7.359799,7.0,6.2385473
6.88,7.1712184,6.62,5.8475194
6.17,4.049308,5.33,6.3745704
8.8,7.6672544,8.3,7.5546727
6.17,7.2496243,5.33,7.067377
7.83,7.2496243,7.67,7.067377
7.8,8.107954,7.4,7.5680614
8.6,8.2260065,8.8,7.5106707
7.9,7.1769495,7.5,6.668672
6.1,7.0561323,5.6,6.395621
5.8,7.353879,4.7,6.453544
7.1,7.8097324,6.8,7.304394
8.0,7.8097324,7.67,7.304394
8.83,6.0523114,8.67,6.9362597
3.7,4.752117,6.2,6.843531
6.8,6.9753685,6.4,6.156435
7.2,7.6657004,7.0,7.2936473
7.8,7.4649124,7.5,7.3622007
8.17,7.7932863,8.0,7.225211
7.12,7.7932863,6.62,7.225211
7.8,6.6533093,7.4,6.7646265
7.8,6.46706,7.4,6.8020525
1.2,5.5711927,8.5,6.9086742
7.6,7.7194667,7.2,7.3983603
8.12,7.6589513,7.62,7.372683
8.1,7.6071854,7.8,7.1076913
8.1,7.5254655,7.8,7.2282095
7.5,7.4819994,6.88,7.330732
7.62,7.87629,7.75,7.857505
7.7,7.7977204,7.1,7.597835
6.62,7.214057,6.25,6.623196
6.67,7.3399625,6.67,6.8692245
7.12,8.01528,7.12,7.833773
7.62,7.963482,7.25,7.6879067
7.0,8.013315,6.4,7.835278
8.1,7.9909377,7.7,7.8717527
7.0,7.081447,6.38,6.471621
7.83,7.180741,7.33,7.054288
7.7,7.2048464,7.2,6.9902697
6.9,7.1061997,6.5,6.924711
7.0,7.211661,6.33,6.9280376
8.1,7.610091,7.6,7.405041
8.1,7.245318,7.6,7.1304336
8.75,7.3281517,8.0,6.5858994
7.67,6.8905616,6.5,6.8308406
8.17,7.9395633,8.0,7.610385
8.88,7.846483,8.5,6.9242225
7.2,7.656503,6.6,7.104589
7.17,6.938699,7.17,6.5131636
6.75,6.938699,6.25,6.5131636
8.12,6.938699,7.88,6.5131636
7.1,7.189019,6.4,6.881194
8.12,7.189019,7.88,6.881194
7.25,7.797613,7.25,7.00289
6.88,7.3263993,6.25,6.5556984
7.25,7.4692335,7.0,6.65897
6.83,7.4700685,6.33,6.6576138
6.88,7.3164096,6.5,6.5502367
