v_true,v_pred,a_true,a_pred
4.62,5.015657,3.88,4.8446016
7.0,5.821954,6.2,5.983662
6.9,5.821954,6.2,5.983662
6.6,7.0203705,6.2,6.4900355
6.6,7.0203705,6.2,6.4900355
7.0,7.268625,6.6,6.7512293
2.33,3.6435544,8.0,7.8750706
2.38,3.6435544,7.75,7.8750706
1.67,2.445839,8.33,7.917191
1.7,2.445839,8.3,7.917191
8.0,7.259877,7.67,7.024712
7.0,7.259877,6.67,7.024712
3.0,7.247762,6.38,7.3435097
8.0,8.071339,8.0,7.635044
8.0,8.036495,8.0,7.504917
8.0,8.114657,8.0,7.8192
8.75,8.114657,8.38,7.8192
8.12,6.781931,7.62,6.7317276
7.0,5.1040173,6.8,6.2843757
8.0,7.7155175,8.0,7.00737
8.0,7.725306,8.0,6.970054
7.0,7.2868004,6.25,6.605805
7.3,7.2868004,7.0,6.605805
7.3,7.2762733,7.0,6.666641
7.5,7.204448,7.25,6.5686774
7.12,7.204448,6.75,6.5686774
8.2,7.365069,7.8,6.707278
5.12,4.9441357,3.75,5.650317
7.33,7.7850595,7.0,7.553046
7.33,7.876989,7.0,7.6191626
7.33,7.8238263,7.0,7.5260167
7.25,7.958098,7.0,7.5244374
5.3,5.9921255,3.8,6.0177436
5.3,5.597803,3.8,5.904131
3.83,5.5899935,6.0,6.116354
3.7,4.816824,6.0,6.2069917
1.9,2.200303,7.5,6.97509
6.5,6.599532,6.3,6.6323905
7.62,6.599532,7.62,6.6323905
8.67,7.4539227,8.17,7.0343227
3.5,4.9683566,6.67,5.696284
6.62,5.525174,6.75,5.952322
6.62,4.896428,6.75,5.7379394
3.25,5.1279135,6.5,5.718198
3.25,3.9477944,6.5,5.8707676
8.0,7.1902356,7.9,7.3792114
8.0,7.268834,7.9,7.4293194
1.0,7.391165,9.0,7.449412
3.5,2.1867397,6.1,7.657065
7.5,7.629814,7.2,6.9532413
7.0,7.640145,6.8,6.6109543
7.38,7.640145,7.25,6.6109543
7.33,7.640145,7.33,6.6109543
7.3,8.024261,7.5,8.258842
7.3,8.024261,7.5,8.258842
8.88,8.024261,8.5,8.258842
7.75,7.6124964,7.75,7.5846057
6.8,6.4697385,6.6,6.529569
6.9,6.915962,6.8,6.5655813
7.67,7.9114776,7.0,8.006853
8.0,8.034559,8.0,7.847681
6.9,7.484493,6.4,6.996236
7.12,7.676316,6.75,7.230102
8.33,7.9667883,8.17,7.716325
