v_true,v_pred,a_true,a_pred
4.62,5.3043666,3.88,5.8194485
7.0,5.8376675,6.2,6.5560403
6.9,5.8376675,6.2,6.5560403
6.6,6.925904,6.2,6.2886925
6.6,6.925904,6.2,6.2886925
7.0,7.6246195,6.6,7.389103
2.33,4.6909213,8.0,7.234589
2.38,4.6909213,7.75,7.234589
1.67,5.400375,8.33,7.637657
1.7,5.400375,8.3,7.637657
8.0,7.0458746,7.67,6.687655
7.0,7.0458746,6.67,6.687655
3.0,6.659434,6.38,6.641075
8.0,8.120205,8.0,7.4619303
8.0,8.059205,8.0,7.4607086
8.0,8.1057,8.0,7.4737015
8.75,8.1057,8.38,7.4737015
8.12,5.9150095,7.62,6.3843126
7.0,5.4218826,6.8,7.061445
8.0,7.912982,8.0,7.1012526
8.0,7.7860036,8.0,6.928201
7.0,7.5998235,6.25,7.027514
7.3,7.5998235,7.0,7.027514
7.3,7.5530357,7.0,6.9467673
7.5,7.552117,7.25,6.933117
7.12,7.552117,6.75,6.933117
8.2,7.5502987,7.8,6.9170523
5.12,5.835805,3.75,6.4905133
7.33,7.658971,7.0,7.2226157
7.33,7.4993696,7.0,7.0946183
7.33,7.492931,7.0,7.1490693
7.25,7.559637,7.0,7.1137743
5.3,6.0160923,3.8,6.3087273
5.3,5.5184736,3.8,5.995453
3.83,6.0205135,6.0,5.854433
3.7,5.5943923,6.0,6.1267815
1.9,3.894757,7.5,7.146828
6.5,6.78713,6.3,6.6417065
7.62,6.78713,7.62,6.6417065
8.67,7.7870727,8.17,6.9656777
3.5,4.3242393,6.67,6.2487864
6.62,4.175653,6.75,6.090069
6.62,4.4654727,6.75,5.949804
3.25,4.224552,6.5,6.1490073
3.25,4.4800425,6.5,6.318439
8.0,7.2892666,7.9,7.187111
8.0,7.387865,7.9,7.1950026
1.0,7.404034,9.0,7.163904
3.5,3.9238007,6.1,6.7086535
7.5,7.766426,7.2,7.114284
7.0,7.4804263,6.8,6.6534476
7.38,7.4804263,7.25,6.6534476
7.33,7.4804263,7.33,6.6534476
7.3,7.653247,7.5,7.240173
7.3,7.653247,7.5,7.240173
8.88,7.653247,8.5,7.240173
7.75,7.514567,7.75,7.216512
6.8,6.487413,6.6,6.509415
6.9,7.118896,6.8,6.858113
7.67,7.981513,7.0,7.2298284
8.0,8.020345,8.0,7.414081
6.9,8.052289,6.4,7.5063553
7.12,8.10261,6.75,7.535954
8.33,7.8966546,8.17,7.50786
7.0,7.8966546,6.33,7.50786
1.8,7.2520113,7.4,6.9890075
5.1,5.562634,3.3,5.386813
5.1,6.0799894,3.3,5.8151946
2.62,3.9110982,6.75,7.198036
7.8,7.1367397,7.3,6.9034805
3.17,7.314199,6.67,7.2804017
6.8,7.6414914,6.2,6.8989143
6.7,7.6414914,6.0,6.8989143
6.8,7.6414914,6.2,6.8989143
8.5,7.950275,8.12,7.166749
7.2,7.950275,6.6,7.166749
6.88,7.8728886,6.62,7.1164813
7.75,7.744887,7.12,7.343245
7.25,7.744887,6.5,7.343245
7.25,7.744887,6.5,7.343245
6.83,4.900176,6.17,6.022763
7.4,4.819149,6.9,6.422079
6.7,7.554456,5.9,6.643811
6.75,7.554456,6.12,6.643811
7.4,7.6541295,6.8,6.914272
6.8,7.6445026,6.3,6.897539
8.0,4.874155,8.0,6.8237963
7.67,6.386964,7.33,6.884412
6.65,7.120448,6.0,7.1075487
6.5,7.1084704,5.7,6.1405644
6.7,7.1084704,6.4,6.1405644
5.33,7.1084704,4.17,6.1405644
7.17,7.32916,6.67,7.1148767
8.8,7.4930468,8.4,7.383229
8.6,7.4930468,8.6,7.383229
7.1,6.4319663,6.7,6.8572607
7.0,7.622577,6.88,7.121855
7.0,7.6560636,6.6,7.0236354
7.0,7.6560636,6.8,7.0236354
7.38,6.641945,6.5,6.77447
8.25,6.641945,8.0,6.77447
7.38,4.642229,6.5,7.117265
8.25,4.642229,8.0,7.117265
7.1,7.9127254,6.5,7.4394975
7.0,7.1341352,7.33,6.8350587
7.17,7.1341352,7.33,6.8350587
7.1,7.7286716,6.6,7.2434025
7.1,7.612488,6.6,7.0568624
7.5,7.4542723,7.62,6.913246
6.67,7.984389,6.0,7.252497
8.0,7.984389,8.0,7.252497
7.12,7.0209928,6.88,6.7216244
7.12,7.0033216,6.88,6.697475
7.12,7.0292153,6.88,6.629619
7.12,6.992646,6.88,6.671347
6.9,6.9367456,6.8,6.612154
7.1,6.8079414,6.7,6.5632334
6.83,6.8079414,6.33,6.5632334
7.33,7.5890756,7.0,7.376342
7.12,7.5890756,7.0,7.376342
6.62,7.5890756,6.12,7.376342
8.38,7.258976,8.0,6.977717
7.83,7.258976,7.33,6.977717
8.0,8.023926,7.8,7.776064
8.0,8.053307,7.8,7.796956
7.9,7.8163924,7.6,7.4043584
7.25,7.561405,7.0,7.1799097
7.2,7.2262125,7.3,7.5002007
7.0,7.6224184,6.5,6.949424
7.33,7.6224184,7.0,6.949424
7.12,7.869679,6.62,7.4579177
7.83,7.869679,7.17,7.4579177
7.3,7.869679,7.0,7.4579177
6.83,7.006392,7.83,6.5072684
5.0,3.1020355,3.83,5.07562
2.56,4.4325075,6.56,7.4817233
2.17,4.353798,7.0,7.3528066
2.17,4.2844086,7.0,7.3009763
3.0,3.007309,7.1,7.1084
1.33,3.1501062,8.67,5.9560227
1.75,3.2351706,8.38,6.535133
2.1,3.8404496,8.4,6.939206
5.33,5.633089,3.5,5.993722
3.5,5.3762603,6.0,6.63714
6.6,4.9476275,6.2,6.34789
2.7,5.34424,6.9,6.5870876
6.7,8.038229,6.1,7.5595074
6.33,8.038229,6.17,7.5595074
6.4,7.3797555,6.2,6.356162
7.33,7.3797555,6.83,6.356162
8.0,7.770848,7.62,7.156598
7.38,7.770848,7.12,7.156598
7.38,7.770848,7.12,7.156598
8.0,8.024906,7.67,7.441661
7.2,7.9006567,7.2,7.336423
8.0,7.7594247,7.6,7.5503774
7.9,6.5207825,7.7,6.739648
5.0,7.3935857,3.62,6.7924695
8.17,6.6369247,8.17,7.2078166
7.25,6.6369247,7.38,7.2078166
6.67,5.2289324,6.5,6.701033
8.33,6.0486665,8.33,7.0934033
8.33,6.426469,8.33,7.5043592
7.12,7.482941,7.12,6.8495736
7.12,7.5939007,7.12,6.8683486
