v_true,v_pred,a_true,a_pred
5.0,7.2002616,3.2,7.426788
5.0,7.019266,3.3,6.000013
6.67,7.111915,6.0,6.920786
3.0,5.612171,7.67,7.6140957
2.67,5.8493996,6.33,7.498578
6.9,4.9419403,6.8,6.922567
6.67,7.2848277,6.83,7.76462
6.5,7.675218,6.25,7.145295
6.9,7.3613725,6.7,6.499945
6.9,7.0994925,6.7,6.597865
6.8,7.4671874,6.5,6.788674
7.2,7.6911654,7.2,7.6877546
8.2,7.533713,8.0,7.163331
7.2,7.536844,7.1,7.2187977
8.4,7.522016,8.2,7.149811
8.3,7.636198,8.0,7.266316
7.75,7.309314,7.5,7.5606627
9.0,7.3384433,8.9,7.216089
2.5,3.5811243,6.8,6.3565974
7.38,4.182363,6.75,6.20663
7.5,7.727656,7.0,7.0042334
7.17,7.727656,7.17,7.0042334
7.9,7.5766234,7.5,7.0964885
6.8,7.6275253,6.4,7.2416873
8.1,7.0094786,7.7,7.257989
7.9,7.546076,7.5,6.950278
7.4,7.546076,7.2,6.950278
7.8,7.494505,7.5,6.813079
7.25,7.0610275,6.75,7.1704626
7.9,7.060548,7.6,7.209459
7.33,7.8685336,7.0,7.7682424
8.6,7.825178,8.2,7.6967483
8.2,6.6611524,7.9,6.701935
7.12,7.5622487,6.75,7.2667775
8.2,7.6605234,8.0,7.2803597
1.25,6.934693,8.5,7.622273
3.0,4.738632,6.33,7.628228
2.17,5.038791,8.0,7.8704395
6.8,7.4303403,5.9,7.960659
4.9,3.7034862,3.7,6.1455054
6.8,7.1112657,6.4,6.7260756
7.0,7.351538,6.33,7.798088
8.12,7.438878,7.88,7.2874293
7.0,7.259785,6.4,6.668047
6.8,7.447914,6.3,7.1033173
6.6,7.470175,5.9,7.0243645
6.7,7.4887824,6.1,7.0227046
6.88,7.471349,6.12,7.133455
6.9,7.471349,6.5,7.133455
7.0,7.7847443,6.4,7.7447743
7.0,7.587219,6.5,6.9115334
6.88,7.587219,6.5,6.9115334
6.88,7.587219,6.38,6.9115334
8.6,7.961642,7.8,7.7453537
7.8,7.4034905,7.1,7.166222
7.2,7.3117337,6.4,7.132977
7.2,7.3117337,6.4,7.132977
7.33,2.4445765,7.17,7.7011046
6.5,7.96923,6.17,7.703689
7.4,7.68465,6.9,7.785309
7.2,7.68465,6.6,7.785309
7.12,6.530005,6.75,6.89548
7.62,7.8822684,7.0,7.6025634
7.62,7.8701024,7.0,7.908696
6.9,7.690127,6.2,7.6628513
7.25,7.607984,7.0,7.578492
6.88,7.607984,6.38,7.578492
7.1,7.542611,6.5,6.996917
6.75,7.542611,6.0,6.996917
7.1,7.6929164,6.5,7.0166693
6.75,7.6929164,6.0,7.0166693
7.38,7.313712,7.12,7.1241198
7.17,7.313712,6.83,7.1241198
6.83,7.313712,6.17,7.1241198
6.83,7.8199987,6.0,7.614128
7.0,7.9425645,6.4,7.8614764
6.9,7.9425645,6.3,7.8614764
7.0,7.939778,6.0,7.7402644
6.17,3.288456,5.67,6.3698483
6.62,7.4666376,6.75,7.5181007
6.67,7.387583,5.83,7.59288
7.0,7.387583,6.67,7.59288
3.25,4.601086,6.5,6.9418774
3.33,5.156428,6.0,6.74458
3.75,4.4273777,6.0,7.299233
7.3,7.510843,7.5,7.623593
7.17,7.303493,6.83,7.8344054
8.1,7.303493,8.3,7.8344054
6.7,7.6063976,6.2,7.6871104
7.6,7.6596193,7.2,7.3616166
6.6,7.5508013,6.2,7.2440734
6.9,7.5508013,6.5,7.2440734
6.62,7.142466,5.62,6.9620795
6.0,6.6514363,5.0,6.7383037
6.9,7.1545334,6.8,7.1763077
8.12,7.7353363,8.0,8.026897
