v_true,v_pred,a_true,a_pred
5.0,6.8341537,3.2,6.5287037
5.0,6.7429037,3.3,6.660958
6.67,7.4407873,6.0,7.0094624
3.0,4.929968,7.67,6.4046564
2.67,4.1490297,6.33,6.2861023
6.9,5.920887,6.8,6.919776
6.67,7.9844694,6.83,7.1468515
6.5,7.2268925,6.25,7.0359287
6.9,7.619951,6.7,6.7223673
6.9,7.5092754,6.7,6.5777874
6.8,7.477506,6.5,7.279809
7.2,6.3132553,7.2,6.218508
8.2,7.786224,8.0,7.371013
7.2,7.8382363,7.1,7.2977123
8.4,7.8254156,8.2,7.3379703
8.3,7.719285,8.0,7.2695327
7.75,6.750575,7.5,7.157666
9.0,6.4934664,8.9,6.897034
2.5,5.125939,6.8,4.7169037
7.38,2.6367533,6.75,5.1436257
7.5,7.8149977,7.0,7.1947007
7.17,7.8149977,7.17,7.1947007
7.9,7.9841075,7.5,7.599349
6.8,7.870581,6.4,7.3620605
8.1,7.8206263,7.7,7.1881514
7.9,7.641003,7.5,7.0909853
7.4,7.641003,7.2,7.0909853
7.8,7.510714,7.5,7.2671766
7.25,5.0459065,6.75,6.758026
7.9,5.0691333,7.6,6.7716627
7.33,8.007868,7.0,7.3682723
8.6,8.038796,8.2,7.4685473
8.2,7.312177,7.9,7.2801814
7.12,8.007269,6.75,7.8456106
8.2,7.925564,8.0,7.830276
1.25,7.0847454,8.5,8.043325
3.0,2.0349553,6.33,6.2652245
2.17,1.9875607,8.0,6.8705697
6.8,7.6242666,5.9,7.751025
4.9,5.696777,3.7,5.1515718
6.8,5.395107,6.4,6.0705004
7.0,7.8606305,6.33,7.9605517
8.12,8.330402,7.88,8.251612
7.0,6.9361606,6.4,5.966457
6.8,7.567557,6.3,6.751626
6.6,7.6296406,5.9,6.895198
6.7,7.6228833,6.1,6.8293333
6.88,7.6431494,6.12,6.758987
6.9,7.6431494,6.5,6.758987
7.0,8.572657,6.4,8.320431
7.0,7.910812,6.5,6.8649364
6.88,7.910812,6.5,6.8649364
6.88,7.910812,6.38,6.8649364
8.6,8.031763,7.8,7.7339325
7.8,7.875806,7.1,6.9815054
7.2,7.848076,6.4,7.263314
7.2,7.848076,6.4,7.263314
7.33,3.7232716,7.17,8.066589
6.5,8.163531,6.17,7.7804904
7.4,7.6854997,6.9,7.4568276
7.2,7.6854997,6.6,7.4568276
7.12,3.2929788,6.75,4.949189
7.62,7.913106,7.0,7.7849326
7.62,7.967355,7.0,8.096138
6.9,8.030058,6.2,7.079715
7.25,7.7724733,7.0,7.485122
6.88,7.7724733,6.38,7.485122
7.1,7.7415543,6.5,7.108315
6.75,7.7415543,6.0,7.108315
7.1,7.75154,6.5,7.74615
6.75,7.75154,6.0,7.74615
7.38,7.6011176,7.12,7.6926856
7.17,7.6011176,6.83,7.6926856
6.83,7.6011176,6.17,7.6926856
6.83,8.186616,6.0,7.495531
7.0,7.993873,6.4,7.468004
6.9,7.993873,6.3,7.468004
7.0,8.092616,6.0,7.691458
6.17,2.326149,5.67,8.067811
6.62,7.5113916,6.75,7.4826703
6.67,7.2937207,5.83,7.35395
7.0,7.2937207,6.67,7.35395
3.25,3.7538276,6.5,6.1730385
3.33,4.0415335,6.0,6.215454
3.75,5.4549694,6.0,6.976695
7.3,7.5814595,7.5,6.282101
7.17,8.168764,6.83,7.967011
8.1,8.168764,8.3,7.967011
6.7,8.40558,6.2,8.193859
7.6,7.926487,7.2,7.428877
6.6,7.963218,6.2,7.3355246
6.9,7.963218,6.5,7.3355246
6.62,6.3302264,5.62,4.903219
6.0,6.4877863,5.0,5.64795
6.9,7.2030506,6.8,6.245934
8.12,8.4120035,8.0,8.456201
8.0,8.265713,7.4,8.387641
7.8,7.908564,7.2,7.7933364
7.8,8.129433,7.2,8.205118
5.8,4.2903395,4.5,5.7004824
6.5,7.6028156,6.2,6.9835696
6.88,7.6959605,6.62,6.8331084
7.33,7.6959605,7.17,6.8331084
