v_true,v_pred,a_true,a_pred
8.3,7.952338,7.6,7.4771013
6.67,7.242581,6.0,6.0472813
7.12,7.242581,6.75,6.0472813
7.0,7.2646866,6.4,6.6820097
7.0,7.2646866,6.4,6.6820097
3.6,6.920957,6.0,6.63623
3.12,6.920957,6.75,6.63623
6.67,7.292249,6.0,6.7466807
6.33,8.070945,6.33,7.359099
7.88,8.148399,7.5,7.372764
8.0,8.148399,8.0,7.372764
1.4,7.2701807,8.8,7.421453
8.25,7.633368,7.88,7.454355
6.67,7.32631,6.0,6.7701273
6.67,7.225179,6.0,6.6622148
8.25,7.8063207,8.12,8.039442
7.4,7.6220765,7.6,7.0397367
3.4,3.7764637,6.2,6.8400683
6.9,6.5568776,6.65,7.115422
2.9,7.3702245,6.7,7.001087
3.5,7.297251,6.1,6.993822
6.17,7.4085636,5.67,6.9374547
6.67,7.4085636,6.67,6.9374547
6.17,7.424234,5.67,6.9778905
6.17,7.4006906,5.67,6.956746
7.5,6.5759907,7.67,7.354094
7.25,7.256621,7.12,7.1016173
6.88,7.3023953,6.75,7.2301044
8.1,7.6523113,7.7,7.238301
7.5,7.6523113,7.1,7.238301
7.1,2.290695,7.1,6.6592274
3.2,6.238321,6.6,7.216929
2.17,7.3362136,7.33,7.3463287
7.2,6.7526617,7.0,6.7798247
7.12,7.318003,7.12,7.0459976
7.12,6.8410387,7.12,6.893702
7.12,6.7141275,7.12,6.8514643
7.12,6.619032,7.12,6.890727
6.62,6.340546,6.0,6.9580965
7.5,7.4352646,7.25,7.724572
3.2,4.00036,6.6,6.5754395
6.75,6.803071,6.5,6.2261777
7.0,7.0593033,6.8,6.59172
6.7,7.7104974,6.0,7.257937
7.0,7.7104974,6.4,7.257937
7.0,7.902794,6.5,7.3318224
8.5,7.678171,8.33,7.751932
7.8,7.678171,7.4,7.751932
8.5,7.719172,8.33,7.895792
7.8,7.719172,7.4,7.895792
8.3,7.394981,8.1,6.940293
9.0,7.394981,8.67,6.940293
6.9,6.0763774,6.2,6.3755336
2.5,5.182592,6.4,6.5172377
2.88,4.186473,6.25,6.0806837
7.0,7.872814,6.75,7.4208045
7.17,7.872814,7.0,7.4208045
7.1,7.1952357,6.4,7.0890803
6.8,7.284815,6.0,6.9911523
6.9,7.284815,6.2,6.9911523
7.38,7.284815,7.12,6.9911523
7.33,7.284815,6.83,6.9911523
7.25,7.845663,6.88,7.0784593
7.0,5.566278,5.88,6.074006
7.5,5.566278,7.17,6.074006
8.12,7.771289,7.88,7.637095
7.8,7.867752,7.4,7.3583717
7.7,7.9660068,7.3,7.5767827
7.1,7.9660068,6.5,7.5767827
8.0,7.9522424,7.6,7.54007
7.0,7.9809103,6.5,7.611543
7.0,7.742525,6.4,7.390921
6.9,7.525435,6.4,7.1725006
7.0,7.525435,6.33,7.1725006
6.8,7.564151,6.2,7.1646805
8.67,7.6103587,8.0,7.0186934
7.17,7.697855,6.5,6.9780602
7.0,7.516659,6.25,6.9749393
7.0,7.516659,6.0,6.9749393
7.33,7.516659,6.67,6.9749393
6.33,7.386169,6.0,6.9340277
6.33,7.349005,6.0,6.9295382
6.5,7.053466,5.5,6.890954
7.0,7.1628036,6.5,6.8482738
6.67,7.4828496,5.83,6.7526155
6.6,7.6027946,6.2,7.141665
7.25,7.6575766,6.5,7.18891
7.5,7.6575766,7.0,7.18891
7.5,7.6575766,7.17,7.18891
7.5,7.69703,6.83,7.1448736
7.33,7.69703,7.0,7.1448736
7.17,7.69703,6.83,7.1448736
8.0,7.254753,7.67,7.1433296
7.8,7.8250074,7.6,7.396883
7.5,7.875122,7.3,7.532076
7.4,7.875122,7.0,7.532076
7.25,8.131258,6.88,7.42059
8.0,8.131258,8.0,7.42059
7.25,8.109463,7.38,7.386786
3.5,6.407843,6.0,6.7443438
7.5,7.7391458,7.17,6.9119225
8.62,7.7391458,8.62,6.9119225
7.5,7.740669,7.17,7.0338683
7.5,7.564736,7.17,6.957908
7.5,7.547024,7.17,6.9318213
7.17,7.4511776,6.83,6.9650893
6.4,6.551032,5.7,7.1934195
7.38,7.2965093,7.62,7.106764
7.88,7.592262,7.5,7.362698
7.1,7.592262,6.6,7.362698
8.17,7.536536,8.5,6.9696555
6.67,7.536536,6.5,6.9696555
7.8,7.4226856,7.9,7.0151286
7.0,7.606295,7.0,6.911947
6.75,7.606295,6.5,6.911947
8.25,7.739299,8.12,7.323948
7.0,7.013269,6.88,7.713915
7.8,4.4452863,7.5,6.0838485
6.67,7.3847938,6.33,7.206366
7.75,7.3847938,7.38,7.206366
8.5,7.3847938,8.0,7.206366
7.67,7.345819,7.17,7.166836
8.0,7.345819,7.67,7.166836
7.1,7.337593,6.8,7.170975
6.9,7.4557567,6.1,6.6975827
6.9,7.4557567,6.3,6.6975827
6.9,7.596358,6.4,6.8069196
6.9,7.25251,6.4,7.0709286
8.5,7.7968564,8.0,7.1510854
8.1,7.7968564,7.7,7.1510854
4.0,7.3577986,6.0,7.6262565
4.0,7.1209383,6.0,7.430627
6.9,7.553618,6.7,7.0417976
7.0,7.553618,7.0,7.0417976
7.2,7.7727795,6.6,7.285549
7.33,7.7727795,6.5,7.285549
7.5,7.5528245,7.3,7.131998
4.5,6.2405825,4.33,6.0053473
5.17,6.2405825,4.0,6.0053473
2.83,4.672271,7.0,7.032669
3.0,5.1274705,7.17,6.948695
3.33,6.0755835,6.5,7.2348876
2.9,2.4065998,6.6,6.979161
2.9,2.7297003,6.6,6.8511767
2.33,6.5322504,7.33,6.9042325
8.0,7.6036477,8.33,7.3887563
7.67,7.5104284,7.33,7.6874156
8.0,7.7081723,7.6,7.3992224
7.25,7.7081723,7.12,7.3992224
7.0,7.598242,6.33,7.4035788
7.2,7.4895067,6.7,7.0776424
8.38,7.630895,8.75,7.275345
8.38,7.7832165,8.75,7.207813
8.0,7.8925138,7.6,7.1521893
6.75,7.5922723,6.62,7.2777524
8.33,7.565111,8.0,7.5422044
7.33,7.565111,7.33,7.5422044
7.6,7.7337265,7.6,7.2558227
8.0,7.2379217,7.33,6.992391
8.17,7.3771944,8.0,7.3233194
7.83,7.7917833,7.67,7.356977
9.0,7.7917833,8.33,7.356977
6.6,7.6409836,6.6,7.2142625
3.0,7.502535,6.33,6.744153
3.3,4.6201725,6.1,7.0041366
2.4,4.6201725,7.1,7.0041366
3.3,4.546541,6.1,6.9634366
2.4,4.546541,7.1,6.9634366
3.4,3.7980692,6.6,6.436193
7.0,7.6447434,7.0,7.1476755
7.62,7.6447434,7.62,7.1476755
8.3,7.609245,8.3,7.087827
8.0,7.596335,8.0,7.020116
6.8,7.6560016,6.8,6.856844
6.8,7.7200437,6.8,6.9535666
6.9,7.7139688,6.9,6.8882723
6.8,7.799385,6.8,6.9289384
6.88,7.438853,6.88,7.3402524
7.0,7.366356,7.0,7.2314835
7.25,7.1750073,7.12,6.4838796
7.12,7.1750073,7.0,6.4838796
7.25,7.0945005,7.12,6.3308744
7.12,7.0945005,7.0,6.3308744
3.17,3.2409132,6.17,6.5636497
6.9,7.161014,6.6,6.952373
