v_true,v_pred,a_true,a_pred
7.12,8.450026,6.88,8.4970665
7.33,8.450026,7.33,8.4970665
6.6,7.2806387,6.0,6.627517
6.0,7.3726883,5.0,6.5948105
6.0,7.2992487,5.0,6.3394747
6.4,7.242871,5.7,6.495073
6.6,7.1405206,6.4,6.3995986
8.0,8.268744,8.0,8.195566
7.2,8.268744,7.0,8.195566
7.38,8.468775,7.5,8.443062
7.5,8.240819,7.5,8.065069
7.25,7.239624,7.5,7.552808
7.33,7.6859903,6.67,7.840927
7.33,6.953294,6.67,7.6682696
7.33,7.255349,6.67,7.480885
7.4,8.041682,7.8,8.173917
8.0,8.254055,8.0,8.388006
8.0,8.441391,8.0,8.525393
6.5,8.269137,6.6,8.554525
7.0,7.7098727,6.7,7.0687776
7.17,7.7098727,7.0,7.0687776
6.88,6.5709486,6.62,5.5834117
6.17,5.1173124,5.33,7.4007187
8.8,8.105808,8.3,7.9545126
6.17,7.617412,5.33,6.797094
7.83,7.617412,7.67,6.797094
7.8,8.267729,7.4,7.5799017
8.6,8.511751,8.8,8.655977
7.9,7.6396475,7.5,6.602269
6.1,7.827009,5.6,6.385279
5.8,6.714032,4.7,6.1180053
7.1,8.386161,6.8,8.344273
8.0,8.386161,7.67,8.344273
8.83,6.376793,8.67,6.5413995
3.7,5.459466,6.2,6.268471
6.8,7.4663086,6.4,6.572015
7.2,7.453618,7.0,7.035402
7.8,8.401204,7.5,8.188322
8.17,8.513134,8.0,8.272135
7.12,8.513134,6.62,8.272135
7.8,7.805758,7.4,7.5942326
7.8,7.612829,7.4,7.3487296
1.2,5.803624,8.5,8.268643
7.6,8.46302,7.2,8.097872
8.12,8.03656,7.62,7.848913
8.1,8.259815,7.8,7.937071
8.1,8.333935,7.8,8.197062
7.5,8.254658,6.88,7.9591427
7.62,8.055021,7.75,8.655481
7.7,8.47288,7.1,8.569233
6.62,7.312134,6.25,7.2746267
6.67,7.457596,6.67,7.2824745
7.12,8.081516,7.12,8.19547
7.62,8.352695,7.25,8.332287
7.0,8.106026,6.4,8.477381
8.1,8.53153,7.7,8.441511
7.0,7.5242906,6.38,7.421628
7.83,8.064577,7.33,7.6679163
7.7,8.096067,7.2,7.6657214
6.9,8.044092,6.5,7.5033817
7.0,8.091412,6.33,7.520625
8.1,8.350253,7.6,8.134533
8.1,8.113856,7.6,7.7175193
8.75,8.103221,8.0,7.282984
7.67,6.1553307,6.5,7.1538916
8.17,8.136871,8.0,8.371343
8.88,8.362701,8.5,8.43302
7.2,8.18313,6.6,7.819118
7.17,7.321809,7.17,6.4509125
6.75,7.321809,6.25,6.4509125
8.12,7.321809,7.88,6.4509125
7.1,7.3720574,6.4,6.822745
8.12,7.3720574,7.88,6.822745
7.25,8.1438055,7.25,8.366133
6.88,7.9352503,6.25,7.1581
7.25,7.8520546,7.0,7.0607333
6.83,7.751553,6.33,6.9441085
6.88,7.7820463,6.5,7.097876
7.0,7.697432,6.5,6.900293
7.0,7.697432,6.5,6.900293
7.0,7.9214993,6.5,7.4256887
7.0,7.9214993,6.5,7.4256887
8.0,8.535213,7.83,8.331787
7.75,8.535213,7.12,8.331787
7.0,8.569714,6.33,8.439709
7.0,8.555316,6.33,8.412239
7.0,6.217312,6.6,6.133195
7.0,6.217312,6.75,6.133195
7.7,6.8515906,7.0,6.10446
6.6,7.019253,6.1,6.4152665
8.0,6.932695,7.3,6.2155685
7.1,6.932695,6.9,6.2155685
7.1,7.899363,7.1,7.207485
7.12,8.071987,6.88,7.203973
8.0,8.20154,7.8,7.8077455
6.9,8.260744,6.6,8.243637
3.17,1.9940753,6.5,7.3432016
3.12,2.0982285,6.62,7.096371
5.83,7.391165,4.67,6.1197405
6.88,7.391165,6.38,6.1197405
6.75,7.391165,6.25,6.1197405
5.25,7.1490607,5.0,6.7724643
6.6,7.1490607,6.0,6.7724643
6.7,7.1490607,6.3,6.7724643
5.0,4.877039,3.8,5.1702857
5.0,4.877039,4.33,5.1702857
6.9,7.3507934,6.2,6.4254136
6.5,7.2428226,5.8,6.067188
6.8,7.2428226,6.2,6.067188
8.0,8.388742,8.0,8.565498
7.17,8.388742,7.0,8.565498
7.83,8.418293,7.5,8.661226
6.8,8.251076,6.9,7.732947
7.1,7.649156,6.7,6.919803
7.1,7.4498296,6.5,6.85751
7.88,7.485349,7.12,7.074666
7.0,7.4983873,6.7,7.3644156
6.0,7.8950653,5.67,7.434036
6.33,7.9035044,5.67,7.3323298
7.75,6.990412,7.0,6.460392
6.8,7.18017,6.5,6.459378
6.9,7.18017,6.6,6.459378
6.7,7.18017,6.3,6.459378
7.12,8.219223,6.5,7.94588
7.0,8.219223,7.33,7.94588
3.33,7.2845063,6.83,6.694599
3.2,7.591715,6.7,7.0219035
3.12,7.1982627,6.75,6.602443
2.0,6.891109,8.0,6.5407224
3.0,5.0065184,6.9,6.3937116
3.12,2.4412591,6.62,5.4297314
6.25,3.273743,5.62,4.605297
7.6,8.204197,7.3,7.575281
6.88,8.204197,6.88,7.575281
7.12,8.204197,7.12,7.575281
7.1,8.007657,7.0,7.518455
7.3,8.047264,7.1,7.5643125
6.8,8.056023,6.7,8.366129
3.5,2.9765344,6.25,5.109323
2.8,1.9295237,7.0,7.4003425
6.17,7.7933803,5.5,7.445983
4.0,6.661338,6.33,6.545967
7.67,6.9143596,7.33,6.832217
8.0,6.9143596,7.83,6.832217
6.8,6.780075,6.7,6.957728
1.9,6.9339724,7.9,6.777282
7.2,3.5918684,7.3,6.5119586
6.67,7.1817017,6.33,7.005401
7.38,7.1817017,7.75,7.005401
7.25,7.1817017,7.0,7.005401
8.0,7.5337987,7.6,7.035316
7.0,7.663896,6.9,7.153008
6.75,7.571075,6.75,7.097083
6.8,7.651546,6.7,7.171711
8.0,8.177748,8.0,7.9043555
8.0,8.068192,8.0,7.7154555
8.0,8.117594,8.0,7.694493
8.0,8.127478,8.0,7.9027014
6.9,7.558288,6.8,6.4497037
7.3,7.558288,7.3,6.4497037
9.0,7.569495,8.5,8.070393
3.3,1.7760526,6.4,8.367897
7.12,7.0561757,6.75,6.7065554
6.67,6.952764,6.5,7.1461277
4.6,3.0286937,4.6,6.111848
5.12,7.6394506,3.75,7.203748
7.2,7.5819306,7.7,7.8185797
7.1,8.404909,7.0,8.058542
7.0,8.385428,6.8,7.9838424
7.5,8.319704,7.0,7.896458
7.0,7.7579045,7.1,6.6407776
7.0,8.069565,6.8,7.267362
7.4,7.732139,7.5,7.0717564
8.0,7.948038,8.0,7.4483447
7.0,8.161575,6.9,7.6220074
7.1,8.161575,7.2,7.6220074
6.38,5.8390665,6.0,7.9979057
8.3,7.4267373,7.9,7.294254
8.0,7.3147306,7.8,7.0669427
3.3,7.456653,6.3,7.277644
8.0,7.4678874,7.8,7.3144965
4.88,3.1118813,3.38,7.3244295
3.88,3.4933827,6.12,6.3219857
6.17,8.020327,5.67,8.0605755
8.8,8.264263,9.0,8.1791935
8.0,7.9223833,8.5,8.583616
7.62,8.275572,7.62,7.827457
7.1,8.299866,6.8,7.809086
6.67,8.343618,6.67,8.018442
7.3,8.3595085,7.0,8.041971
9.0,8.1254,8.62,7.6737065
7.38,8.118214,7.25,7.7266192
7.1,8.020643,6.8,7.5678782
7.0,8.130938,7.2,7.7357316
7.8,8.479429,7.6,8.228758
8.7,8.439346,8.4,8.202615
3.67,8.421518,6.33,8.119736
7.9,8.463459,7.5,8.240223
9.0,8.480783,9.0,8.251688
