v_true,v_pred,a_true,a_pred
5.0,6.746479,3.2,6.043335
5.0,6.9193497,3.3,6.0338273
6.67,6.8548174,6.0,6.5151935
3.0,6.499445,7.67,6.7159843
2.67,3.5456598,6.33,6.9963226
6.9,4.910718,6.8,7.3116283
6.67,7.8904757,6.83,7.531456
6.5,7.4784756,6.25,6.9152474
6.9,7.146805,6.7,6.43372
6.9,6.9996634,6.7,6.670198
6.8,6.883686,6.5,6.603118
7.2,7.535454,7.2,7.3747187
8.2,7.984702,8.0,7.385514
7.2,7.906726,7.1,7.3817325
8.4,7.9929185,8.2,7.4001327
8.3,7.9805417,8.0,7.5097103
7.75,5.999999,7.5,6.23526
9.0,7.5049963,8.9,7.165831
2.5,4.9331512,6.8,6.6460543
7.38,6.8243213,6.75,6.216915
7.5,7.2089233,7.0,6.4570746
7.17,7.2089233,7.17,6.4570746
7.9,7.6030006,7.5,7.069641
6.8,7.740683,6.4,7.224382
8.1,7.60955,7.7,6.963573
7.9,7.545886,7.5,7.1360245
7.4,7.545886,7.2,7.1360245
7.8,7.5029826,7.5,6.8890805
7.25,6.1482754,6.75,6.350432
7.9,6.5105953,7.6,6.5412765
7.33,7.688133,7.0,7.3512354
8.6,7.745684,8.2,7.394969
8.2,7.663835,7.9,7.2705393
7.12,8.041477,6.75,7.2644725
8.2,8.0179205,8.0,7.3488398
1.25,6.0461645,8.5,6.582633
3.0,2.8219686,6.33,7.280149
2.17,2.8229203,8.0,7.0120754
6.8,7.621249,5.9,7.5058336
4.9,4.985836,3.7,5.712077
6.8,7.2461934,6.4,7.0967264
7.0,7.9448595,6.33,8.021471
8.12,7.5250244,7.88,7.065393
7.0,7.1516786,6.4,6.670177
6.8,6.9896812,6.3,6.7520585
6.6,7.071282,5.9,6.7912793
6.7,7.113558,6.1,6.828615
6.88,7.1003594,6.12,6.7908354
6.9,7.1003594,6.5,6.7908354
7.0,7.5401473,6.4,7.150122
7.0,6.259097,6.5,6.0253534
6.88,6.259097,6.5,6.0253534
6.88,6.259097,6.38,6.0253534
8.6,7.9221325,7.8,7.370393
7.8,7.317177,7.1,6.8866186
7.2,7.3831306,6.4,7.093071
7.2,7.3831306,6.4,7.093071
7.33,5.702757,7.17,6.360678
6.5,8.06248,6.17,7.783479
7.4,7.7705355,6.9,7.3564816
7.2,7.7705355,6.6,7.3564816
7.12,5.464096,6.75,6.634741
7.62,8.008396,7.0,7.64364
7.62,7.927374,7.0,7.6305666
6.9,7.7791934,6.2,7.361051
7.25,7.3213825,7.0,6.94424
6.88,7.3213825,6.38,6.94424
7.1,7.6920323,6.5,7.085861
6.75,7.6920323,6.0,7.085861
7.1,7.8124657,6.5,7.1030345
6.75,7.8124657,6.0,7.1030345
7.38,7.553595,7.12,6.6142244
7.17,7.553595,6.83,6.6142244
6.83,7.553595,6.17,6.6142244
6.83,7.7767854,6.0,7.5197244
7.0,7.772638,6.4,7.546385
6.9,7.772638,6.3,7.546385
7.0,7.8249044,6.0,7.6062303
6.17,2.2505398,5.67,6.428154
6.62,7.777217,6.75,7.3168797
6.67,7.6782494,5.83,7.302528
7.0,7.6782494,6.67,7.302528
3.25,5.17033,6.5,5.8079414
3.33,5.832014,6.0,6.081934
3.75,4.065076,6.0,6.774521
