v_true,v_pred,a_true,a_pred
4.62,5.9753747,3.88,5.3211193
7.0,6.5129437,6.2,5.1156497
6.9,6.5129437,6.2,5.1156497
6.6,7.6363974,6.2,6.6206098
6.6,7.6363974,6.2,6.6206098
7.0,7.396198,6.6,6.8302627
2.33,7.2215505,8.0,8.141847
2.38,7.2215505,7.75,8.141847
1.67,5.9533014,8.33,8.184358
1.7,5.9533014,8.3,8.184358
8.0,7.5160384,7.67,6.718222
7.0,7.5160384,6.67,6.718222
3.0,7.5375814,6.38,6.892751
8.0,7.9471283,8.0,7.9290533
8.0,7.9924865,8.0,7.9455724
8.0,8.229515,8.0,8.247227
8.75,8.229515,8.38,8.247227
8.12,5.4935455,7.62,7.1653824
7.0,2.8412976,6.8,6.051866
8.0,7.845451,8.0,7.4197116
8.0,7.708138,8.0,7.1761203
7.0,7.618676,6.25,7.0060964
7.3,7.618676,7.0,7.0060964
7.3,7.6438866,7.0,6.89428
7.5,7.5967126,7.25,6.933618
7.12,7.5967126,6.75,6.933618
8.2,7.652944,7.8,6.891908
5.12,4.8951283,3.75,4.817272
7.33,7.8279552,7.0,7.9667883
7.33,7.7912865,7.0,7.9740987
7.33,7.763732,7.0,7.8980937
7.25,7.8130536,7.0,8.012806
5.3,5.95988,3.8,5.4170938
5.3,5.733422,3.8,5.200447
3.83,5.8349257,6.0,4.951193
3.7,5.0838795,6.0,5.001713
1.9,3.3934157,7.5,6.3608146
6.5,6.8846908,6.3,7.041843
7.62,6.8846908,7.62,7.041843
8.67,7.994623,8.17,7.6510873
3.5,3.3009725,6.67,7.2864985
6.62,4.378912,6.75,6.9914327
6.62,3.9569297,6.75,6.5284557
3.25,3.6198945,6.5,7.1690307
3.25,3.5262449,6.5,7.251303
8.0,7.7341523,7.9,7.5302963
8.0,7.7229486,7.9,7.5771923
1.0,7.711361,9.0,7.535697
3.5,5.013338,6.1,6.950589
7.5,7.8131776,7.2,7.066189
7.0,7.624671,6.8,6.707634
7.38,7.624671,7.25,6.707634
7.33,7.624671,7.33,6.707634
7.3,8.1128845,7.5,8.150333
7.3,8.1128845,7.5,8.150333
8.88,8.1128845,8.5,8.150333
7.75,7.8256326,7.75,8.184799
6.8,5.55113,6.6,7.207215
6.9,7.195418,6.8,6.3931327
7.67,8.118524,7.0,7.6036186
8.0,8.149754,8.0,7.773104
6.9,7.8780923,6.4,7.586861
7.12,7.9839854,6.75,7.8565917
8.33,7.995665,8.17,8.089666
7.0,7.995665,6.33,8.089666
1.8,8.079716,7.4,8.306041
5.1,6.61904,3.3,6.3876295
5.1,6.2703223,3.3,6.161147
2.62,5.4568834,6.75,7.240339
7.8,7.0479555,7.3,7.578515
3.17,5.042269,6.67,6.8691106
6.8,6.9520683,6.2,6.5987763
6.7,6.9520683,6.0,6.5987763
6.8,6.9520683,6.2,6.5987763
