v_true,v_pred,a_true,a_pred
4.62,4.7593055,3.88,5.516769
7.0,7.6899657,6.2,7.249965
6.9,7.6899657,6.2,7.249965
6.6,7.8061795,6.2,7.167626
6.6,7.8061795,6.2,7.167626
7.0,7.7834806,6.6,7.648651
2.33,6.6089892,8.0,7.9286785
2.38,6.6089892,7.75,7.9286785
1.67,6.589157,8.33,7.482655
1.7,6.589157,8.3,7.482655
8.0,6.9989486,7.67,7.504789
7.0,6.9989486,6.67,7.504789
3.0,7.4047003,6.38,7.526333
8.0,8.429615,8.0,8.415266
8.0,8.279693,8.0,8.404385
8.0,8.323019,8.0,8.369686
8.75,8.323019,8.38,8.369686
8.12,4.414592,7.62,6.228924
7.0,6.4257255,6.8,6.7058754
8.0,7.6069236,8.0,7.44185
8.0,7.6907606,8.0,7.4737067
7.0,8.014429,6.25,7.2545323
7.3,8.014429,7.0,7.2545323
7.3,8.01407,7.0,7.2562475
7.5,8.019518,7.25,7.3488255
7.12,8.019518,6.75,7.3488255
8.2,8.046295,7.8,7.455263
5.12,3.9707549,3.75,4.609351
7.33,7.894712,7.0,7.89906
7.33,7.6604905,7.0,7.6900935
7.33,7.7288117,7.0,7.6013827
7.25,7.639685,7.0,7.7254806
5.3,4.9417458,3.8,4.935215
5.3,4.104973,3.8,5.0189304
3.83,3.9204614,6.0,4.309353
3.7,4.2398586,6.0,4.842638
1.9,4.7107086,7.5,7.2995734
6.5,7.455552,6.3,6.5626974
7.62,7.455552,7.62,6.5626974
8.67,7.9410567,8.17,7.4512753
3.5,5.450973,6.67,7.272758
6.62,4.9694386,6.75,6.8129215
6.62,4.581608,6.75,6.8853507
3.25,4.6257677,6.5,6.692458
3.25,4.8904896,6.5,6.8363366
8.0,7.7079377,7.9,7.9259453
8.0,7.828328,7.9,7.9266725
1.0,7.896163,9.0,7.7610507
3.5,4.012944,6.1,6.782049
7.5,8.274375,7.2,7.853124
7.0,8.299883,6.8,7.5019345
7.38,8.299883,7.25,7.5019345
7.33,8.299883,7.33,7.5019345
7.3,8.24264,7.5,8.28867
7.3,8.24264,7.5,8.28867
8.88,8.24264,8.5,8.28867
7.75,7.9649353,7.75,7.6890473
6.8,6.5816946,6.6,6.951425
6.9,7.7705665,6.8,7.469126
7.67,8.2326975,7.0,7.7951317
8.0,8.241919,8.0,7.965094
6.9,8.235696,6.4,7.7956424
7.12,8.226982,6.75,7.9172935
8.33,8.235718,8.17,7.9650745
7.0,8.235718,6.33,7.9650745
1.8,7.718809,7.4,7.8932953
5.1,5.929175,3.3,4.707988
5.1,6.832484,3.3,5.987159
2.62,2.2137384,6.75,5.3955636
7.8,6.2866426,7.3,6.431965
3.17,6.833673,6.67,6.383855
6.8,7.953678,6.2,5.8838625
6.7,7.953678,6.0,5.8838625
6.8,7.953678,6.2,5.8838625
8.5,8.235546,8.12,7.899249
7.2,8.235546,6.6,7.899249
6.88,8.326694,6.62,7.9444017
7.75,7.7592793,7.12,7.932873
7.25,7.7592793,6.5,7.932873
7.25,7.7592793,6.5,7.932873
6.83,4.865967,6.17,5.9149966
7.4,4.124071,6.9,5.4332957
6.7,8.226595,5.9,6.743423
6.75,8.226595,6.12,6.743423
7.4,8.210249,6.8,7.4743547
6.8,8.226109,6.3,7.476913
8.0,3.0659983,8.0,6.3749294
7.67,7.9661736,7.33,7.9693756
6.65,7.5700817,6.0,7.652556
6.5,7.6721134,5.7,5.884883
6.7,7.6721134,6.4,5.884883
5.33,7.6721134,4.17,5.884883
7.17,8.036506,6.67,7.707021
8.8,7.2604775,8.4,6.2222548
8.6,7.2604775,8.6,6.2222548
7.1,6.9808364,6.7,7.0026503
7.0,7.657163,6.88,7.553611
7.0,7.7045426,6.6,7.4945006
7.0,7.7045426,6.8,7.4945006
7.38,5.2340307,6.5,6.279594
8.25,5.2340307,8.0,6.279594
7.38,3.9298093,6.5,6.289641
8.25,3.9298093,8.0,6.289641
7.1,8.1849165,6.5,8.29251
7.0,7.6962028,7.33,7.0294285
7.17,7.6962028,7.33,7.0294285
7.1,8.107086,6.6,7.423943
7.1,7.73482,6.6,7.0332108
7.5,8.033104,7.62,7.826529
6.67,7.686482,6.0,6.988149
8.0,7.686482,8.0,6.988149
7.12,7.2258334,6.88,7.11972
7.12,7.1851683,6.88,7.1280093
7.12,7.105653,6.88,7.0299973
7.12,7.1196175,6.88,7.0859327
6.9,7.1908636,6.8,7.083451
7.1,7.2358704,6.7,7.152075
6.83,7.2358704,6.33,7.152075
7.33,8.182903,7.0,8.245818
7.12,8.182903,7.0,8.245818
6.62,8.182903,6.12,8.245818
8.38,8.029365,8.0,8.194607
7.83,8.029365,7.33,8.194607
8.0,8.29914,7.8,8.247135
8.0,8.271263,7.8,8.275773
7.9,8.344411,7.6,8.428995
7.25,7.9045854,7.0,8.241042
7.2,8.4417,7.3,8.378929
7.0,8.20809,6.5,8.038414
