v_true,v_pred,a_true,a_pred
3.2,7.138835,6.2,6.744767
2.5,4.2417307,7.5,6.908141
2.5,3.8162875,7.5,6.8315573
3.12,5.777801,5.5,5.4986324
6.88,7.022211,6.25,6.0312047
3.6,7.3314824,5.0,6.5800533
3.1,6.963914,6.9,6.4848466
3.12,3.137586,6.0,6.641788
2.5,3.0492742,6.62,6.7452917
2.8,3.0492742,6.6,6.7452917
6.33,7.575348,5.5,7.4926476
5.17,5.6982307,3.67,6.612455
2.38,2.64757,7.5,7.5113297
6.0,6.4748683,4.67,6.3727274
5.5,6.4748683,4.17,6.3727274
8.17,7.7396317,8.0,7.5262346
8.5,7.31807,8.5,7.1680694
7.33,7.31807,7.33,7.1680694
7.2,7.294873,6.9,7.1911306
7.2,7.307926,6.9,7.1732945
7.2,7.2608104,7.0,7.1577353
7.0,7.299187,6.8,7.1996536
4.75,3.210393,4.25,6.9453273
6.5,3.3380067,6.0,6.954227
7.67,7.4886503,7.33,7.3933706
7.67,7.4364552,7.33,7.5153503
8.67,7.7560325,8.0,7.9784703
8.38,6.870463,8.12,6.7122674
7.17,7.308742,7.17,7.2617226
8.5,7.3303075,8.5,6.8009768
8.8,7.375145,8.6,6.870481
9.0,7.3814807,8.8,6.9441376
8.9,7.4348617,8.8,6.994404
8.5,6.615217,8.25,7.4457545
7.67,7.43686,7.33,6.945094
6.62,7.43686,6.5,6.945094
6.75,7.43686,6.75,6.945094
5.17,6.180333,3.5,5.956562
5.0,6.180333,3.12,5.956562
5.25,6.180333,3.75,5.956562
7.5,7.706602,7.38,7.611398
7.3,7.7640796,7.3,7.5467157
7.5,7.769104,7.38,7.7222543
7.5,7.751646,7.38,7.6985846
6.8,7.648352,6.5,7.306129
1.83,6.7384295,7.83,7.1832747
5.0,4.9775352,3.5,7.1707025
4.62,4.9775352,4.62,7.1707025
8.0,7.7353683,7.6,7.5099874
8.0,7.748493,7.5,7.4084496
8.0,7.8054495,7.5,7.437863
8.0,7.7773294,7.5,7.444806
8.0,7.7976413,7.5,7.5220823
6.8,3.9729116,6.6,6.9851723
8.67,7.384824,8.5,7.7072406
7.1,7.595808,6.8,7.452942
6.9,7.6831527,6.6,7.334113
6.9,7.4793496,6.6,7.2959504
6.5,7.31149,5.67,6.7470555
7.25,7.31149,7.0,6.7470555
8.0,7.6596794,7.67,7.5342207
7.8,7.6462507,7.2,7.655296
7.12,7.6443143,6.62,7.766411
7.0,7.9723206,6.33,7.705516
7.12,7.9723206,6.62,7.705516
7.62,6.3668966,6.88,7.197908
2.83,6.969265,6.33,6.9493275
1.17,6.969265,8.5,6.9493275
4.8,5.846282,3.2,7.0828733
3.3,4.937916,5.7,6.9695168
6.67,5.485358,6.0,7.089883
3.1,5.9571953,6.5,7.3610044
6.9,5.865261,6.4,7.37734
3.6,5.68374,6.1,7.3433933
3.5,5.7438903,6.2,7.3890386
7.75,7.610785,7.5,7.288732
7.75,7.610785,7.5,7.288732
7.25,8.027247,6.88,7.769933
8.33,7.594016,7.5,7.225499
8.33,7.594016,7.5,7.225499
