v_true,v_pred,a_true,a_pred
7.12,8.295032,6.88,8.30065
7.33,8.295032,7.33,8.30065
6.6,7.3431163,6.0,6.5024743
6.0,7.2334857,5.0,6.73156
6.0,6.8434124,5.0,6.086291
6.4,6.6318245,5.7,6.1372995
6.6,6.9193873,6.4,6.998248
8.0,7.5878053,8.0,7.2192965
7.2,7.5878053,7.0,7.2192965
7.38,7.8978834,7.5,8.090199
7.5,7.8610516,7.5,8.232651
7.25,6.429959,7.5,6.3224235
7.33,6.7880163,6.67,6.5992365
7.33,6.440256,6.67,5.779564
7.33,6.8659368,6.67,6.642687
7.4,8.247675,7.8,8.207363
8.0,8.218847,8.0,7.652684
8.0,8.124412,8.0,7.773019
6.5,7.7918816,6.6,8.202026
7.0,7.519459,6.7,6.4982862
7.17,7.519459,7.0,6.4982862
6.88,7.090654,6.62,6.0830493
6.17,3.4787393,5.33,7.6086993
8.8,7.292642,8.3,7.9093366
6.17,7.456626,5.33,6.5906405
7.83,7.456626,7.67,6.5906405
7.8,8.108688,7.4,8.023729
8.6,7.9951043,8.8,8.385147
7.9,7.586779,7.5,5.963462
6.1,7.3573694,5.6,6.8252206
5.8,7.5895433,4.7,7.531802
7.1,7.9993973,6.8,8.326724
8.0,7.9993973,7.67,8.326724
8.83,5.718704,8.67,7.8952794
3.7,4.39808,6.2,7.7236676
6.8,5.8781705,6.4,5.0535736
7.2,8.315004,7.0,8.234417
7.8,8.295079,7.5,8.36322
8.17,7.797345,8.0,8.057863
7.12,7.797345,6.62,8.057863
7.8,3.6233115,7.4,7.6973877
7.8,3.3010108,7.4,7.585799
1.2,5.650165,8.5,7.2284923
7.6,8.16494,7.2,7.9745617
8.12,7.9537992,7.62,7.7105775
8.1,8.011238,7.8,8.252499
8.1,7.9050145,7.8,8.391265
7.5,7.859134,6.88,8.472811
7.62,7.7985563,7.75,8.375992
7.7,7.975166,7.1,7.8919163
6.62,5.1397066,6.25,6.340167
6.67,6.1393423,6.67,5.7845273
7.12,8.123508,7.12,7.954401
7.62,8.159317,7.25,8.225154
7.0,8.194032,6.4,7.9657884
8.1,8.188126,7.7,8.372353
7.0,7.970171,6.38,7.30483
7.83,7.9691896,7.33,7.632054
7.7,7.8920975,7.2,7.925872
6.9,7.8469048,6.5,7.961605
7.0,7.8702006,6.33,8.019909
8.1,8.075363,7.6,8.23394
8.1,7.973986,7.6,8.009524
8.75,7.2227225,8.0,7.8309803
7.67,4.213708,6.5,6.1211576
8.17,8.141939,8.0,7.7347183
8.88,7.627109,8.5,7.5133996
7.2,7.6654944,6.6,7.840388
7.17,5.9547615,7.17,5.385872
6.75,5.9547615,6.25,5.385872
8.12,5.9547615,7.88,5.385872
7.1,6.561307,6.4,6.1701407
8.12,6.561307,7.88,6.1701407
7.25,7.896839,7.25,7.107665
6.88,7.142465,6.25,6.9875317
7.25,6.542779,7.0,6.446862
6.83,6.182399,6.33,6.0728283
6.88,6.96483,6.5,6.9171295
7.0,6.947086,6.5,6.971216
7.0,6.947086,6.5,6.971216
7.0,7.3736415,6.5,6.8013315
7.0,7.3736415,6.5,6.8013315
8.0,8.131521,7.83,8.079922
7.75,8.131521,7.12,8.079922
7.0,8.178911,6.33,8.098739
7.0,8.220413,6.33,8.189572
7.0,5.928986,6.6,6.2973657
7.0,5.928986,6.75,6.2973657
7.7,7.1012807,7.0,5.7432117
6.6,7.1600027,6.1,5.685197
8.0,7.2876153,7.3,6.0299206
7.1,7.2876153,6.9,6.0299206
7.1,7.81593,7.1,6.9683933
7.12,7.9631276,6.88,7.404009
8.0,8.024702,7.8,7.832885
6.9,7.74698,6.6,8.203354
3.17,1.5620549,6.5,7.3332505
3.12,1.7653538,6.62,7.1739254
5.83,7.5086966,4.67,7.2855883
6.88,7.5086966,6.38,7.2855883
6.75,7.5086966,6.25,7.2855883
5.25,7.806946,5.0,6.894137
6.6,7.806946,6.0,6.894137
6.7,7.806946,6.3,6.894137
5.0,5.8990393,3.8,6.6137977
5.0,5.8990393,4.33,6.6137977
6.9,7.8239017,6.2,6.619293
6.5,7.59539,5.8,6.465763
6.8,7.59539,6.2,6.465763
8.0,8.230177,8.0,8.240128
7.17,8.230177,7.0,8.240128
7.83,7.766295,7.5,6.9949837
6.8,7.665292,6.9,6.7870407
7.1,8.164167,6.7,7.988009
7.1,8.160736,6.5,7.7822027
7.88,5.8938227,7.12,6.593548
7.0,7.874065,6.7,7.071896
6.0,6.332276,5.67,6.8202095
6.33,6.97865,5.67,6.607837
7.75,7.3949966,7.0,6.3206415
6.8,7.2580414,6.5,5.783112
6.9,7.2580414,6.6,5.783112
6.7,7.2580414,6.3,5.783112
7.12,8.220064,6.5,8.066596
7.0,8.220064,7.33,8.066596
3.33,7.6871057,6.83,7.837629
3.2,7.268181,6.7,7.669621
3.12,7.163734,6.75,7.75887
2.0,7.216388,8.0,7.6025543
3.0,6.651939,6.9,6.0332274
3.12,2.4035923,6.62,5.4496164
6.25,2.3548956,5.62,6.507556
7.6,7.786074,7.3,8.0192375
6.88,7.786074,6.88,8.0192375
7.12,7.786074,7.12,8.0192375
7.1,8.138094,7.0,8.110519
7.3,8.043953,7.1,7.9471765
6.8,8.116053,6.7,8.324515
3.5,2.2864652,6.25,6.5545616
2.8,1.5759773,7.0,6.101583
6.17,8.035024,5.5,8.21908
4.0,4.067378,6.33,7.897485
7.67,5.8228745,7.33,5.6500645
8.0,5.8228745,7.83,5.6500645
6.8,5.616031,6.7,5.159459
1.9,5.913668,7.9,4.9520946
7.2,4.928323,7.3,4.302764
6.67,7.757601,6.33,7.412353
7.38,7.757601,7.75,7.412353
7.25,7.757601,7.0,7.412353
8.0,7.999088,7.6,7.331282
7.0,8.003593,6.9,7.494762
6.75,8.056811,6.75,7.531416
6.8,8.029955,6.7,7.4940147
8.0,8.051165,8.0,8.291684
8.0,7.889725,8.0,8.289586
8.0,8.0002575,8.0,8.230161
8.0,8.065313,8.0,8.36259
6.9,7.610241,6.8,6.479735
7.3,7.610241,7.3,6.479735
9.0,5.5527105,8.5,7.5772634
3.3,2.7891731,6.4,7.439883
7.12,6.014231,6.75,6.644573
6.67,6.2391257,6.5,6.487515
4.6,2.5938797,4.6,6.951434
5.12,6.751966,3.75,7.119539
7.2,7.5350924,7.7,8.205539
7.1,8.027134,7.0,7.9187903
7.0,8.025106,6.8,7.9508204
7.5,8.104367,7.0,8.109783
7.0,7.775737,7.1,7.024699
7.0,7.794942,6.8,6.8090067
7.4,7.7441907,7.5,7.2636275
8.0,8.069349,8.0,7.6287
7.0,8.0423355,6.9,7.8261905
7.1,8.0423355,7.2,7.8261905
6.38,1.9944609,6.0,7.174124
8.3,7.8261604,7.9,7.5501213
8.0,7.6324725,7.8,7.309142
3.3,7.7059402,6.3,7.408298
8.0,7.6429043,7.8,7.563108
4.88,2.363552,3.38,6.1086936
3.88,2.1787121,6.12,5.9338064
6.17,8.084711,5.67,7.5265174
8.8,8.214757,9.0,8.279398
8.0,7.435982,8.5,8.195278
7.62,8.080917,7.62,7.7155337
7.1,8.052028,6.8,7.600462
6.67,8.127813,6.67,7.7357574
7.3,8.125994,7.0,7.7741995
9.0,8.289743,8.62,8.12336
7.38,8.208866,7.25,8.04876
7.1,8.256191,6.8,7.983754
7.0,8.237261,7.2,7.995804
7.8,8.182921,7.6,7.904869
8.7,8.180786,8.4,8.147793
3.67,8.309933,6.33,8.122553
7.9,8.201009,7.5,8.14502
9.0,8.252443,9.0,8.217342
3.75,2.5819023,6.25,7.7468586
2.6,2.5819023,7.1,7.7468586
2.6,2.5819023,7.1,7.7468586
8.8,7.8940187,8.6,8.008764
8.0,8.078647,7.5,8.2027645
