v_true,v_pred,a_true,a_pred
8.3,8.284517,7.6,8.102232
6.67,7.125691,6.0,6.812217
7.12,7.125691,6.75,6.812217
7.0,7.107094,6.4,6.8185077
7.0,7.107094,6.4,6.8185077
3.6,7.5317435,6.0,7.283548
3.12,7.5317435,6.75,7.283548
6.67,7.6382327,6.0,7.2000628
6.33,7.793296,6.33,7.649067
7.88,7.7038097,7.5,7.5952287
8.0,7.7038097,8.0,7.5952287
1.4,6.8307934,8.8,6.7545056
8.25,7.154735,7.88,7.0869093
6.67,6.9490924,6.0,6.232382
6.67,6.981416,6.0,6.15945
8.25,7.6626897,8.12,7.8274174
7.4,7.4892626,7.6,7.750076
3.4,2.4179714,6.2,7.725818
6.9,5.115982,6.65,6.0179
2.9,6.2820153,6.7,7.0726943
3.5,6.376618,6.1,7.083804
6.17,6.3561454,5.67,7.0414987
6.67,6.3561454,6.67,7.0414987
6.17,6.376219,5.67,7.0129504
6.17,6.3894997,5.67,7.0420623
7.5,6.5711327,7.67,6.849882
7.25,7.233255,7.12,7.388999
6.88,7.1857734,6.75,7.810103
8.1,7.9116297,7.7,7.937758
7.5,7.9116297,7.1,7.937758
7.1,1.9714985,7.1,7.498148
3.2,6.2433577,6.6,7.0287366
2.17,6.9935822,7.33,6.499774
7.2,5.085404,7.0,7.129919
7.12,7.762762,7.12,7.345339
7.12,6.9394026,7.12,5.8422656
7.12,7.2486296,7.12,6.4644623
7.12,7.022796,7.12,5.972848
6.62,5.067129,6.0,6.955737
7.5,7.6317577,7.25,7.4038215
3.2,4.6689305,6.6,6.0754204
6.75,5.2514377,6.5,5.19387
7.0,6.7657657,6.8,6.395941
6.7,7.210288,6.0,6.8218966
7.0,7.210288,6.4,6.8218966
7.0,7.27778,6.5,7.776175
8.5,8.141802,8.33,7.7822027
7.8,8.141802,7.4,7.7822027
8.5,8.054449,8.33,7.6709766
7.8,8.054449,7.4,7.6709766
8.3,7.7794867,8.1,7.6707797
9.0,7.7794867,8.67,7.6707797
6.9,6.029767,6.2,5.7082815
2.5,5.821599,6.4,6.2241693
2.88,2.894961,6.25,7.1045356
7.0,6.952804,6.75,6.7270246
7.17,6.952804,7.0,6.7270246
7.1,7.379582,6.4,7.012973
6.8,7.396714,6.0,7.137634
6.9,7.396714,6.2,7.137634
7.38,7.396714,7.12,7.137634
7.33,7.396714,6.83,7.137634
7.25,7.832835,6.88,7.4826517
7.0,6.957283,5.88,5.9397726
7.5,6.957283,7.17,5.9397726
8.12,7.886104,7.88,7.8206887
7.8,8.015313,7.4,7.777581
7.7,7.609149,7.3,7.477127
7.1,7.609149,6.5,7.477127
8.0,7.5714045,7.6,7.403268
7.0,7.476888,6.5,7.4126315
7.0,7.7382326,6.4,7.39051
6.9,7.677097,6.4,7.2751794
7.0,7.677097,6.33,7.2751794
6.8,7.7212033,6.2,7.294882
8.67,7.5028296,8.0,7.3751335
7.17,7.7055717,6.5,7.562816
7.0,7.8192086,6.25,7.3847775
7.0,7.8192086,6.0,7.3847775
7.33,7.8192086,6.67,7.3847775
6.33,7.4544716,6.0,7.317671
6.33,7.2584085,6.0,7.283772
6.5,7.049491,5.5,6.5506983
7.0,7.3064733,6.5,6.959193
6.67,7.222983,5.83,6.946037
6.6,7.203848,6.2,6.9318576
7.25,7.285904,6.5,6.9296145
7.5,7.285904,7.0,6.9296145
7.5,7.285904,7.17,6.9296145
7.5,7.264601,6.83,6.894286
7.33,7.264601,7.0,6.894286
7.17,7.264601,6.83,6.894286
8.0,7.3947916,7.67,7.702181
7.8,7.685836,7.6,7.402364
7.5,7.9288545,7.3,7.8905377
7.4,7.9288545,7.0,7.8905377
7.25,7.803853,6.88,7.8114934
8.0,7.803853,8.0,7.8114934
7.25,7.9674406,7.38,7.7893586
3.5,6.5948634,6.0,7.1058574
7.5,7.5225077,7.17,7.70083
8.62,7.5225077,8.62,7.70083
7.5,7.457042,7.17,7.4836063
7.5,7.416819,7.17,7.3093715
7.5,7.364977,7.17,7.230011
7.17,7.06433,6.83,7.1454496
6.4,5.9495697,5.7,6.724687
7.38,7.0096817,7.62,6.9023676
7.88,7.537306,7.5,7.367222
7.1,7.537306,6.6,7.367222
8.17,7.0314465,8.5,7.0035925
6.67,7.0314465,6.5,7.0035925
7.8,7.0650587,7.9,6.887407
7.0,7.912794,7.0,7.567583
6.75,7.912794,6.5,7.567583
8.25,7.757927,8.12,7.5959992
7.0,7.6705537,6.88,7.672798
7.8,3.9671888,7.5,6.3303685
6.67,7.377764,6.33,7.2929854
7.75,7.377764,7.38,7.2929854
8.5,7.377764,8.0,7.2929854
7.67,7.1823397,7.17,7.1785293
8.0,7.1823397,7.67,7.1785293
7.1,7.259667,6.8,7.232136
6.9,7.3660407,6.1,7.262736
6.9,7.3660407,6.3,7.262736
6.9,7.4378996,6.4,7.1489797
6.9,7.6134186,6.4,7.1166625
8.5,7.7395673,8.0,7.7557654
8.1,7.7395673,7.7,7.7557654
4.0,7.3455687,6.0,7.2664204
4.0,7.6027765,6.0,7.1766996
6.9,7.5066037,6.7,7.5449343
7.0,7.5066037,7.0,7.5449343
7.2,7.334337,6.6,7.2318063
7.33,7.334337,6.5,7.2318063
7.5,6.7371516,7.3,6.6597323
4.5,7.0091996,4.33,6.687254
5.17,7.0091996,4.0,6.687254
