v_true,v_pred,a_true,a_pred
7.12,8.159689,6.88,8.024029
7.33,8.159689,7.33,8.024029
6.6,7.479208,6.0,6.6796327
6.0,7.528363,5.0,7.091998
6.0,7.2806664,5.0,6.6632514
6.4,7.3897486,5.7,6.880862
6.6,7.4308968,6.4,7.094577
8.0,7.9754744,8.0,7.5382943
7.2,7.9754744,7.0,7.5382943
7.38,7.9488454,7.5,7.6621423
7.5,8.023891,7.5,7.392605
7.25,6.9586635,7.5,6.572547
7.33,7.2329082,6.67,6.813059
7.33,6.3613033,6.67,6.230628
7.33,6.3771605,6.67,6.272183
7.4,8.002573,7.8,7.8181515
8.0,7.7947917,8.0,7.542129
8.0,7.8998194,8.0,7.6622157
6.5,8.269621,6.6,7.84629
7.0,7.550906,6.7,6.9252925
7.17,7.550906,7.0,6.9252925
6.88,7.100888,6.62,6.3086104
6.17,4.049183,5.33,6.80677
8.8,7.6149883,8.3,7.012168
6.17,6.9864774,5.33,6.9408355
7.83,6.9864774,7.67,6.9408355
7.8,7.7298617,7.4,7.360845
8.6,8.0609665,8.8,8.212762
7.9,5.5706596,7.5,5.333196
6.1,5.920964,5.6,5.7444263
5.8,7.4262037,4.7,6.916471
7.1,8.184777,6.8,7.963299
8.0,8.184777,7.67,7.963299
8.83,5.744891,8.67,6.669814
3.7,5.463106,6.2,6.789225
6.8,7.1629405,6.4,6.2747555
7.2,8.011284,7.0,7.791839
7.8,8.183131,7.5,7.8800516
8.17,7.9469357,8.0,8.136706
7.12,7.9469357,6.62,8.136706
7.8,5.771762,7.4,6.8573456
7.8,5.7849617,7.4,6.7877545
1.2,6.2113094,8.5,7.034219
7.6,7.865968,7.2,7.499244
8.12,7.8229394,7.62,7.535176
8.1,8.10895,7.8,7.9677176
8.1,8.094678,7.8,8.046962
7.5,8.107309,6.88,8.090088
7.62,7.983163,7.75,7.865298
7.7,8.082047,7.1,7.845935
6.62,5.6310215,6.25,6.268308
6.67,6.3980927,6.67,6.7323403
7.12,7.7133985,7.12,7.432666
7.62,7.8444476,7.25,7.492921
7.0,7.9196167,6.4,7.659734
8.1,7.835641,7.7,7.6236773
7.0,7.61556,6.38,7.3657084
7.83,8.099396,7.33,7.730064
7.7,8.0599575,7.2,7.7135615
6.9,8.103643,6.5,7.78018
7.0,8.114982,6.33,7.7519126
8.1,8.270441,7.6,7.95162
8.1,8.077368,7.6,7.7944045
8.75,7.894459,8.0,7.6369815
7.67,5.818451,6.5,6.0129585
8.17,8.165373,8.0,7.9656935
8.88,7.9408965,8.5,7.782869
7.2,7.792482,6.6,7.6238203
7.17,6.8322105,7.17,6.848569
6.75,6.8322105,6.25,6.848569
8.12,6.8322105,7.88,6.848569
7.1,7.1040506,6.4,7.009853
8.12,7.1040506,7.88,7.009853
7.25,7.7044125,7.25,7.490013
6.88,7.7504277,6.25,7.5447493
7.25,7.5782533,7.0,7.408008
6.83,7.470127,6.33,7.189298
6.88,7.613991,6.5,7.410811
7.0,7.576827,6.5,7.446438
7.0,7.576827,6.5,7.446438
7.0,7.8445797,6.5,7.4422126
7.0,7.8445797,6.5,7.4422126
8.0,8.343497,7.83,8.039122
7.75,8.343497,7.12,8.039122
7.0,8.351326,6.33,8.035739
7.0,8.347776,6.33,8.032166
7.0,7.658685,6.6,7.6152525
7.0,7.658685,6.75,7.6152525
7.7,7.422119,7.0,6.245206
6.6,7.618594,6.1,6.296856
8.0,7.6053443,7.3,6.231955
7.1,7.6053443,6.9,6.231955
7.1,7.879234,7.1,7.5040374
7.12,8.050152,6.88,7.6489897
8.0,7.8820605,7.8,7.4830556
6.9,7.728963,6.6,7.866819
3.17,2.109409,6.5,6.964184
3.12,2.1104884,6.62,7.1599407
5.83,7.4148636,4.67,7.227056
6.88,7.4148636,6.38,7.227056
6.75,7.4148636,6.25,7.227056
5.25,7.252587,5.0,6.905972
6.6,7.252587,6.0,6.905972
6.7,7.252587,6.3,6.905972
5.0,7.373704,3.8,7.3725557
5.0,7.373704,4.33,7.3725557
6.9,7.3150163,6.2,6.671503
6.5,7.1368628,5.8,6.3222184
6.8,7.1368628,6.2,6.3222184
8.0,7.927457,8.0,7.9984274
7.17,7.927457,7.0,7.9984274
7.83,8.035877,7.5,8.188477
6.8,8.004614,6.9,7.5800223
7.1,8.061595,6.7,7.4905906
7.1,8.027908,6.5,7.3638473
7.88,6.6400113,7.12,6.6696777
7.0,7.8444614,6.7,7.3258376
6.0,7.416237,5.67,6.5055075
6.33,7.4315157,5.67,6.388376
7.75,6.867233,7.0,6.494159
6.8,7.1614766,6.5,6.608936
6.9,7.1614766,6.6,6.608936
6.7,7.1614766,6.3,6.608936
7.12,7.9363265,6.5,7.589245
7.0,7.9363265,7.33,7.589245
3.33,8.106484,6.83,7.814372
3.2,8.135396,6.7,7.6974063
3.12,8.089027,6.75,7.652381
2.0,7.920687,8.0,7.5227942
3.0,5.2919397,6.9,4.8913174
