v_true,v_pred,a_true,a_pred
5.0,6.663894,3.2,8.228104
5.0,6.472009,3.3,5.097711
6.67,7.457242,6.0,6.4180064
3.0,4.0552516,7.67,7.2669635
2.67,3.2480319,6.33,8.07036
6.9,6.02809,6.8,7.1245003
6.67,7.8576245,6.83,7.579699
6.5,6.9216065,6.25,7.9213066
6.9,7.050879,6.7,6.0868993
6.9,7.193241,6.7,5.6104813
6.8,7.3638463,6.5,6.4390564
7.2,6.1284924,7.2,8.137138
8.2,8.078636,8.0,7.4116917
7.2,7.5884814,7.1,7.325179
8.4,8.034887,8.2,7.303744
8.3,8.039049,8.0,7.3994927
7.75,8.168549,7.5,8.279181
9.0,6.929677,8.9,7.5611105
2.5,4.015044,6.8,4.913538
7.38,5.541077,6.75,4.569791
7.5,7.634771,7.0,6.9117985
7.17,7.634771,7.17,6.9117985
7.9,8.355709,7.5,7.733616
6.8,8.358433,6.4,7.8777065
8.1,7.3451705,7.7,6.9074225
7.9,7.9564924,7.5,6.933763
7.4,7.9564924,7.2,6.933763
7.8,8.006568,7.5,7.037222
7.25,7.6767735,6.75,8.013943
7.9,7.44302,7.6,7.7975492
7.33,7.8605666,7.0,7.4891224
8.6,7.9482927,8.2,7.6594944
8.2,7.4691978,7.9,8.069841
7.12,7.960873,6.75,7.5739303
8.2,7.9011106,8.0,7.8553534
1.25,7.131729,8.5,7.145766
3.0,2.3569024,6.33,8.461847
2.17,2.2422237,8.0,8.212742
6.8,7.902,5.9,7.242502
4.9,2.222229,3.7,4.909032
6.8,7.5573053,6.4,7.6555576
7.0,8.036236,6.33,8.403237
8.12,8.258811,7.88,8.156383
7.0,8.181513,6.4,7.6015334
6.8,7.437786,6.3,6.771583
6.6,7.4917126,5.9,6.8099766
6.7,7.424211,6.1,6.7635393
6.88,7.5343466,6.12,6.8622885
6.9,7.5343466,6.5,6.8622885
7.0,8.071459,6.4,8.029741
7.0,8.147352,6.5,7.377677
6.88,8.147352,6.5,7.377677
6.88,8.147352,6.38,7.377677
8.6,8.050164,7.8,7.816241
7.8,7.948335,7.1,7.574393
7.2,7.846157,6.4,7.6074142
7.2,7.846157,6.4,7.6074142
7.33,4.4176116,7.17,8.315979
6.5,8.28182,6.17,7.8029046
7.4,8.154837,6.9,8.15205
7.2,8.154837,6.6,8.15205
7.12,6.8183694,6.75,5.302975
7.62,8.149693,7.0,8.173877
7.62,7.756789,7.0,8.430607
6.9,7.5488286,6.2,6.834058
7.25,7.5649586,7.0,6.893961
6.88,7.5649586,6.38,6.893961
7.1,7.9676356,6.5,7.56363
6.75,7.9676356,6.0,7.56363
7.1,7.8938837,6.5,7.183203
6.75,7.8938837,6.0,7.183203
7.38,8.0192995,7.12,7.525391
7.17,8.0192995,6.83,7.525391
6.83,8.0192995,6.17,7.525391
6.83,8.041218,6.0,7.4002485
7.0,8.115208,6.4,7.4672675
6.9,8.115208,6.3,7.4672675
7.0,7.992206,6.0,7.461547
6.17,1.7946203,5.67,6.6255884
6.62,7.680959,6.75,7.4092116
6.67,7.629345,5.83,7.5182247
7.0,7.629345,6.67,7.5182247
3.25,3.1672966,6.5,6.043491
3.33,3.4009447,6.0,5.965907
3.75,2.7883348,6.0,8.112753
7.3,7.7567987,7.5,7.223143
7.17,8.280724,6.83,8.080713
8.1,8.280724,8.3,8.080713
6.7,8.412765,6.2,7.7444143
7.6,7.708806,7.2,7.2330284
6.6,7.485704,6.2,7.0086412
6.9,7.485704,6.5,7.0086412
6.62,4.39595,5.62,5.748065
6.0,3.767358,5.0,6.058969
6.9,7.097809,6.8,6.517844
8.12,7.3567305,8.0,8.535954
8.0,8.031008,7.4,8.570871
7.8,8.45121,7.2,8.282085
7.8,8.372734,7.2,8.315624
5.8,1.9470316,4.5,7.348325
6.5,6.638822,6.2,7.7605796
6.88,5.5203094,6.62,7.728255
7.33,5.5203094,7.17,7.728255
7.0,5.5203094,6.33,7.728255
6.0,2.7196462,5.75,7.0978866
4.6,2.1777177,4.0,6.093693
4.6,2.1032462,4.0,6.134811
3.0,4.4177923,7.0,5.6847773
7.12,7.9981647,6.62,7.3981414
7.12,7.6482916,6.62,7.231885
2.4,2.0849721,6.9,7.8297195
2.9,2.2157817,6.7,7.9743953
8.33,7.8639855,8.0,7.925939
7.9,7.3617954,7.7,8.420009
6.9,7.4137626,6.8,6.737015
7.0,7.4137626,6.9,6.737015
6.9,7.1024175,6.8,6.559609
6.67,7.8032584,6.33,8.018864
7.8,7.2607465,7.6,6.873747
7.75,7.4670644,7.5,6.8494086
7.75,7.397276,7.5,6.7004266
3.67,4.1613326,6.5,7.4185305
7.67,7.910339,7.33,7.5300846
8.0,8.120688,8.0,8.160845
7.0,8.0173025,7.38,8.542241
8.5,8.074521,8.67,8.300902
7.0,7.6257305,7.0,7.1341887
7.0,7.3949676,6.9,7.0911674
7.0,7.3949676,7.0,7.0911674
6.7,7.3949676,6.6,7.0911674
6.38,7.687132,6.0,8.535635
3.1,2.8271885,6.3,7.286758
7.8,8.116146,7.8,7.4268284
7.17,8.116146,7.33,7.4268284
5.0,3.572494,3.5,6.4627495
1.83,7.363202,7.5,6.206639
7.62,8.369841,7.62,8.225786
8.33,2.2659533,8.5,7.416706
6.7,7.0459557,6.2,8.082365
8.1,8.174392,7.9,8.373478
8.2,7.873787,8.0,7.619139
8.83,7.873787,8.83,7.619139
7.2,7.98856,7.0,7.6093283
6.9,7.746809,6.8,7.466698
8.8,7.921765,8.2,7.6834435
1.67,2.137987,7.67,7.4304605
7.88,7.250675,7.62,6.6749234
6.9,7.0967913,6.8,6.7057447
7.12,7.275021,6.88,6.735342
7.5,8.099197,7.3,8.231789
8.5,8.070212,8.3,7.988493
8.3,8.297451,8.2,8.059354
7.0,8.347482,6.9,8.131067
8.0,8.347482,7.8,8.131067
7.75,8.3184185,7.5,8.145251
7.0,7.24309,6.88,7.9886603
7.3,8.411893,6.8,8.242417
8.0,8.047077,7.6,7.7723904
8.0,7.476778,7.6,7.367617
8.0,7.4393277,7.6,7.06059
8.0,7.4833336,7.6,6.7205157
8.0,7.4489183,7.6,7.0837283
8.0,7.7092724,7.6,7.468363
8.1,7.7776775,7.9,7.848549
3.5,7.7776775,6.25,7.848549
8.6,8.147289,8.2,7.8405657
7.0,6.3726325,6.9,5.976827
7.0,6.9957633,6.75,6.017903
2.83,2.390212,7.0,8.196304
8.12,7.8185034,7.75,7.6270223
6.9,7.0838575,6.8,6.5139246
7.0,7.4198403,7.0,6.588456
7.1,7.4198403,6.9,6.588456
7.17,2.351575,6.67,6.2669096
5.17,4.560892,4.0,4.498397
5.0,4.560892,3.5,4.498397
6.5,6.717663,6.1,5.663905
8.1,8.135561,7.8,7.4980173
8.25,8.330989,8.5,8.292116
8.1,7.7868867,7.9,7.111131
7.0,7.7868867,6.75,7.111131
6.8,7.4949317,6.4,6.955402
8.1,7.5198345,7.9,7.4959474
8.6,7.549633,8.3,7.2795877
7.25,7.8541713,7.25,8.017283
7.2,8.044954,7.1,7.982243
6.9,4.9391203,6.6,5.2473855
7.6,4.9391203,7.2,5.2473855
7.4,7.02956,7.2,7.6529374
7.0,7.051087,7.25,7.6649537
1.88,7.614376,7.75,7.9473786
1.88,7.1374497,7.75,8.590145
8.67,8.187595,8.0,7.611456
8.6,8.211725,8.2,7.5628777
6.38,7.0839148,6.5,6.3951893
7.1,7.1185565,6.9,6.476038
6.83,7.112412,6.67,6.4741483
2.6,8.175166,7.0,7.582137
7.7,8.198778,7.5,8.272979
7.67,8.134871,7.33,8.114046
7.88,5.5101647,7.62,6.4244547
7.2,8.022537,7.1,7.735925
7.25,7.9142623,7.25,7.8744326
7.38,7.9142623,7.38,7.8744326
7.4,8.0108595,7.2,7.7322507
7.38,8.0108595,7.38,7.7322507
8.12,8.045407,7.88,7.7937684
8.1,8.038493,7.7,7.8191633
6.3,7.5952997,5.6,7.138943
6.3,7.4729347,5.6,7.2113066
6.3,7.52157,5.6,6.994201
7.9,7.8773146,7.7,7.1115355
7.9,5.665058,7.5,4.8458366
8.12,6.842888,7.62,7.1016603
7.25,5.4011025,7.25,8.0363455
7.5,6.606162,7.2,5.4720273
7.17,7.2637863,7.17,7.9138684
6.5,7.0683923,6.0,5.8885083
7.12,7.0683923,7.12,5.8885083
7.83,7.0683923,7.5,5.8885083
7.5,8.012322,7.17,8.593169
6.75,7.093426,6.25,6.2072
6.75,7.0814905,6.25,6.4075136
6.75,7.0450196,6.25,5.911481
8.67,2.7014704,8.5,7.8322453
7.2,8.195192,7.2,7.8098435
7.2,8.05406,7.2,7.3139186
7.4,8.020622,7.2,7.2667108
7.0,7.2465816,6.8,6.642461
6.9,7.2850275,6.9,6.655245
5.0,7.427694,3.38,6.64059
4.5,7.427694,4.33,6.64059
7.3,7.901897,7.0,8.561685
8.0,6.731195,7.5,6.4848075
6.75,7.413553,6.5,6.5910683
7.0,7.458479,6.75,6.5916376
7.17,7.458479,6.67,6.5916376
7.3,7.6081424,7.3,6.7809696
2.7,7.4326806,7.2,7.0483146
8.2,8.267275,7.7,8.197324
2.75,2.9912608,7.0,7.935407
2.67,2.9256024,7.67,8.0141325
2.4,2.9404016,7.4,8.1180935
4.75,7.5274043,4.25,6.884442
4.88,7.5274043,3.25,6.884442
4.9,7.5274043,3.4,6.884442
7.7,8.39653,7.3,8.64706
7.8,8.434686,7.5,8.532027
7.5,2.2444,7.4,8.137775
6.67,7.1048226,6.33,7.486897
7.0,7.12639,6.8,7.3459783
7.25,7.051909,6.75,7.4072847
7.25,6.967083,6.75,7.345686
8.1,8.287835,7.7,8.221402
7.25,8.13345,6.75,8.055045
7.5,7.2494845,7.0,6.744647
7.5,7.2063007,7.17,6.5804105
7.0,7.2063007,6.33,6.5804105
7.5,7.0389156,7.17,6.430484
7.0,7.0389156,6.33,6.430484
5.25,3.1018014,4.5,6.4434967
4.33,3.1018014,4.33,6.4434967
7.7,7.326743,7.1,6.6451573
6.7,7.326743,6.2,6.6451573
7.9,7.6638527,7.4,6.8446465
2.5,2.3384633,6.8,6.474264
7.7,7.6352887,6.9,7.151459
6.67,7.739449,6.0,7.2131076
5.0,7.160121,3.2,6.622606
7.0,7.318345,6.4,6.684367
7.12,6.511834,6.5,6.340889
7.0,6.511834,6.67,6.340889
3.67,6.1801834,5.67,5.466558
5.67,6.1801834,5.83,5.466558
4.0,6.1801834,5.5,5.466558
6.8,7.9223175,6.2,7.397185
7.8,8.254526,7.0,7.6781874
6.88,8.1147585,6.12,7.309334
7.38,8.1147585,7.12,7.309334
6.88,8.037811,6.38,7.065606
6.6,4.6421785,5.9,6.8556085
6.5,6.1281815,5.88,7.823237
6.8,7.339998,6.2,6.6331534
7.1,7.339998,6.4,6.6331534
7.17,7.339998,6.83,6.6331534
7.0,7.339998,6.83,6.6331534
7.67,8.417099,7.33,8.388736
7.67,8.33486,7.33,8.024942
7.5,7.700868,7.33,7.702935
7.6,6.1958237,7.0,5.317021
3.8,6.1958237,5.7,5.317021
7.88,8.082727,7.38,7.615079
8.12,8.082727,7.62,7.615079
7.33,7.957429,7.33,7.8580384
6.67,7.8586526,6.17,7.9104357
6.67,7.826203,6.17,7.667207
6.33,5.1470833,5.33,6.527588
7.62,8.2452135,7.0,8.476013
