v_true,v_pred,a_true,a_pred
7.12,7.7852616,6.88,7.566897
7.33,7.7852616,7.33,7.566897
6.6,7.5413566,6.0,7.0640287
6.0,7.5620503,5.0,6.867886
6.0,7.477342,5.0,6.9706507
6.4,7.5278106,5.7,6.951279
6.6,7.4792476,6.4,6.9370384
8.0,7.5099087,8.0,7.5167694
7.2,7.5099087,7.0,7.5167694
7.38,7.921522,7.5,7.5142436
7.5,7.226209,7.5,6.937974
7.25,6.879352,7.5,6.6543508
7.33,7.0744963,6.67,7.0244746
7.33,6.97315,6.67,6.8906355
7.33,6.8461013,6.67,6.8223457
7.4,7.752483,7.8,7.6040626
8.0,7.5980225,8.0,6.816361
8.0,7.7824235,8.0,7.1185575
6.5,7.678243,6.6,7.2240047
7.0,7.319935,6.7,7.034591
7.17,7.319935,7.0,7.034591
6.88,7.229168,6.62,6.726146
6.17,3.0077302,5.33,6.739516
8.8,6.9625983,8.3,7.238888
6.17,7.6046715,5.33,6.9855084
7.83,7.6046715,7.67,6.9855084
7.8,7.748185,7.4,7.3497987
8.6,7.9989667,8.8,7.7766943
7.9,7.2316356,7.5,6.6522484
6.1,7.0589166,5.6,6.346451
5.8,7.536736,4.7,6.9763494
7.1,7.7303095,6.8,7.2870116
8.0,7.7303095,7.67,7.2870116
8.83,5.745154,8.67,6.514796
3.7,5.2034354,6.2,6.3720775
6.8,7.3207097,6.4,6.499323
7.2,7.4430466,7.0,7.569254
7.8,7.8730683,7.5,7.65659
8.17,8.039751,8.0,7.335873
7.12,8.039751,6.62,7.335873
7.8,4.6501484,7.4,6.0054026
7.8,3.7173228,7.4,5.9287744
1.2,3.503339,8.5,6.3204093
7.6,7.616415,7.2,7.4531264
8.12,7.6110034,7.62,7.5333962
8.1,7.861158,7.8,7.5211368
8.1,7.9166126,7.8,7.5133424
7.5,7.8837476,6.88,7.524803
7.62,7.227359,7.75,7.093516
7.7,7.6321077,7.1,7.4810214
6.62,5.4946036,6.25,5.9065347
6.67,6.2629547,6.67,6.1109667
7.12,7.3331633,7.12,7.073449
7.62,7.413376,7.25,7.1197047
7.0,7.585678,6.4,7.249105
8.1,7.9192114,7.7,7.6953063
7.0,7.313501,6.38,7.156143
7.83,7.556503,7.33,7.362346
7.7,7.5389333,7.2,7.3275023
6.9,7.5840707,6.5,7.3612623
7.0,7.5484867,6.33,7.2486706
8.1,7.6577597,7.6,7.4471774
8.1,7.495677,7.6,7.3584557
8.75,7.558815,8.0,7.052661
7.67,6.4102297,6.5,6.949756
8.17,7.68246,8.0,7.576504
8.88,7.683164,8.5,7.640917
7.2,7.67748,6.6,7.444068
7.17,6.85932,7.17,6.5293097
6.75,6.85932,6.25,6.5293097
8.12,6.85932,7.88,6.5293097
7.1,6.887598,6.4,6.703841
8.12,6.887598,7.88,6.703841
7.25,7.447097,7.25,7.1353755
6.88,7.6836853,6.25,6.9501414
7.25,7.6307654,7.0,6.8284044
6.83,7.5385385,6.33,6.7485247
6.88,7.56123,6.5,6.7540545
7.0,7.6903844,6.5,6.892281
7.0,7.6903844,6.5,6.892281
7.0,7.769812,6.5,6.996559
7.0,7.769812,6.5,6.996559
8.0,7.9462028,7.83,7.678042
7.75,7.9462028,7.12,7.678042
7.0,7.8855386,6.33,7.674399
7.0,7.9162164,6.33,7.7257023
7.0,7.504853,6.6,7.457848
7.0,7.504853,6.75,7.457848
7.7,7.166225,7.0,6.545761
6.6,7.3248243,6.1,6.637948
8.0,7.1581416,7.3,6.519095
7.1,7.1581416,6.9,6.519095
7.1,7.735938,7.1,7.112361
7.12,7.8105764,6.88,7.279268
8.0,7.776588,7.8,7.399235
6.9,6.4339137,6.6,6.7536335
3.17,2.0891378,6.5,7.2658887
3.12,2.1270118,6.62,7.3564286
5.83,7.625866,4.67,6.7305593
6.88,7.625866,6.38,6.7305593
6.75,7.625866,6.25,6.7305593
5.25,7.325747,5.0,6.487708
6.6,7.325747,6.0,6.487708
6.7,7.325747,6.3,6.487708
5.0,6.9321275,3.8,6.653992
5.0,6.9321275,4.33,6.653992
6.9,7.437314,6.2,6.778564
6.5,7.1879325,5.8,6.9001412
6.8,7.1879325,6.2,6.9001412
8.0,7.5960817,8.0,7.316872
7.17,7.5960817,7.0,7.316872
7.83,7.0697694,7.5,6.892033
6.8,7.379462,6.9,7.256841
7.1,7.6012464,6.7,7.380362
7.1,7.403158,6.5,7.122316
7.88,6.355496,7.12,6.3009562
7.0,7.5445023,6.7,7.174143
6.0,7.129478,5.67,6.6919556
6.33,7.1840024,5.67,6.4831305
7.75,7.2543454,7.0,6.549191
6.8,7.3108425,6.5,6.769831
6.9,7.3108425,6.6,6.769831
6.7,7.3108425,6.3,6.769831
7.12,7.8687468,6.5,7.304287
7.0,7.8687468,7.33,7.304287
3.33,6.7470775,6.83,6.7121716
3.2,6.75246,6.7,6.807358
3.12,6.7128534,6.75,6.759166
2.0,6.462566,8.0,6.580434
3.0,3.7043009,6.9,5.546061
3.12,3.2651591,6.62,6.5190387
6.25,3.210925,5.62,6.654448
7.6,7.5052958,7.3,6.836428
6.88,7.5052958,6.88,6.836428
7.12,7.5052958,7.12,6.836428
7.1,7.838493,7.0,7.295686
7.3,7.8442326,7.1,7.313013
6.8,7.593247,6.7,7.1530175
3.5,3.6606896,6.25,6.3331375
2.8,2.9955974,7.0,6.707196
6.17,7.3703756,5.5,6.8928266
4.0,3.6506393,6.33,7.3490243
7.67,7.20963,7.33,6.638397
8.0,7.20963,7.83,6.638397
6.8,6.9936748,6.7,6.411229
1.9,7.087388,7.9,6.49792
7.2,6.776805,7.3,6.614054
6.67,7.5842924,6.33,7.106071
7.38,7.5842924,7.75,7.106071
7.25,7.5842924,7.0,7.106071
8.0,7.4404426,7.6,6.8071733
7.0,7.467637,6.9,6.806082
6.75,7.511703,6.75,6.87366
6.8,7.4949865,6.7,6.918514
8.0,7.035409,8.0,6.925834
8.0,6.9390078,8.0,6.7727475
8.0,6.9476933,8.0,6.7309012
8.0,7.1946297,8.0,6.855844
6.9,7.278523,6.8,7.5351763
7.3,7.278523,7.3,7.5351763
9.0,7.410128,8.5,7.0949464
3.3,3.0309496,6.4,7.1864486
7.12,6.5875697,6.75,6.7079515
6.67,7.338391,6.5,7.0981903
4.6,2.5653744,4.6,6.604383
5.12,7.4085712,3.75,7.1217875
7.2,7.5038495,7.7,7.5845785
7.1,7.8785925,7.0,7.5157824
7.0,7.885513,6.8,7.4635034
7.5,7.942688,7.0,7.54203
7.0,7.41029,7.1,7.114983
7.0,7.286938,6.8,6.9371753
7.4,7.4933105,7.5,7.2466497
8.0,7.6455283,8.0,6.829274
7.0,7.7334394,6.9,7.0054536
7.1,7.7334394,7.2,7.0054536
6.38,3.6680317,6.0,6.135544
8.3,7.059967,7.9,6.9653244
8.0,6.97142,7.8,6.9423923
3.3,6.8906584,6.3,6.8091707
8.0,7.017597,7.8,6.8640246
4.88,3.2079191,3.38,6.861963
3.88,3.1722753,6.12,6.807007
6.17,7.7820964,5.67,7.4580064
8.8,7.8355656,9.0,7.2874565
8.0,7.5119586,8.5,7.277121
7.62,7.6558895,7.62,7.0761743
7.1,7.646781,6.8,7.092957
6.67,7.659467,6.67,7.1223855
7.3,7.649721,7.0,7.0770164
9.0,7.5034027,8.62,6.697813
7.38,7.366392,7.25,6.558851
7.1,7.2697077,6.8,6.491437
7.0,7.382392,7.2,6.579992
7.8,7.723187,7.6,7.064264
8.7,7.6910286,8.4,7.078415
3.67,7.6987658,6.33,7.0922027
7.9,7.702104,7.5,7.119986
9.0,7.744136,9.0,7.215324
3.75,2.8366044,6.25,6.9773192
2.6,2.8366044,7.1,6.9773192
2.6,2.8366044,7.1,6.9773192
8.8,7.5039945,8.6,7.0581837
8.0,7.8027625,7.5,7.4364734
8.5,7.8262854,8.25,7.4768767
6.8,7.353642,6.7,6.9404674
6.62,7.7784576,6.38,7.359067
7.1,7.3399534,7.0,6.6992474
7.38,7.442622,7.12,6.857431
2.1,4.9004097,7.9,6.4983816
1.2,3.4593596,8.8,6.851268
6.5,7.3331194,6.33,6.59241
7.0,7.70568,6.8,7.1578484
7.33,7.729322,7.33,7.156546
8.75,7.793695,8.25,7.1317887
8.75,7.6474986,8.25,7.1625223
8.0,6.5240946,7.7,6.3135233
3.0,6.308542,7.25,6.260888
8.0,7.432809,7.7,6.9775434
8.1,7.3973374,7.8,7.079547
7.62,7.6560946,6.75,7.1232114
7.88,6.5835814,7.62,6.8796253
7.3,6.5835814,7.0,6.8796253
6.8,6.607543,6.5,6.5802264
8.17,7.6146564,8.17,7.766094
7.3,7.5379267,7.1,7.6904664
8.38,7.8292203,8.38,7.5901213
7.4,7.8292203,7.0,7.5901213
7.67,7.8292203,7.67,7.5901213
4.67,6.325327,3.83,6.205538
7.0,6.99845,6.88,6.921681
7.9,8.009129,7.9,7.746987
8.33,8.02098,8.17,7.732572
8.5,8.075285,8.4,7.757991
6.7,7.5210686,6.3,6.8129916
8.3,7.6109924,8.1,6.894544
8.17,7.6109924,8.17,6.894544
8.6,7.573691,8.3,6.8633757
8.75,7.534103,8.5,6.8369436
7.1,7.411661,7.0,6.7560964
7.0,7.411661,6.9,6.7560964
7.1,7.3900595,7.0,6.6939125
7.0,7.3900595,6.9,6.6939125
6.67,7.3900595,6.33,6.6939125
8.1,7.56616,8.1,7.176086
7.4,7.680063,7.7,7.4397817
8.3,6.5013413,8.0,6.9795055
7.5,7.5346723,7.25,6.7251163
7.38,7.5346723,7.62,6.7251163
7.5,7.5346723,7.83,6.7251163
8.33,7.9889984,9.0,7.3893657
7.33,7.9889984,7.33,7.3893657
2.0,3.2274532,7.8,7.081891
2.0,2.5335503,7.33,6.6863556
1.8,3.2633507,8.5,6.8828483
1.25,3.01939,8.75,6.624081
7.8,7.5957923,7.6,6.9822764
8.1,7.5957923,7.7,6.9822764
7.0,7.509089,7.0,7.6540527
6.7,7.480665,6.2,7.374324
7.8,7.7607203,7.6,7.262111
8.0,7.8117805,7.7,7.1509495
8.08,7.8117805,7.83,7.1509495
7.88,7.8117805,7.5,7.1509495
7.17,7.8230352,6.83,7.2653213
7.9,7.7203913,7.6,7.3655066
8.67,6.600753,8.33,6.3442397
8.67,7.0709968,8.33,6.579573
8.67,6.428384,8.33,6.232692
8.67,6.4351535,8.33,6.2425923
7.0,6.506672,6.75,6.2985525
8.33,6.72459,7.67,6.412059
7.1,6.714046,6.9,6.351859
6.9,7.5125046,6.6,7.044843
7.0,7.5125046,6.7,7.044843
7.0,7.4317966,7.0,7.025691
6.5,7.4317966,6.0,7.025691
7.5,7.4317966,7.5,7.025691
7.0,7.4317966,6.75,7.025691
6.83,7.443274,6.67,6.944159
7.9,6.906087,7.5,6.357188
8.5,5.3744698,7.83,6.7522454
8.5,7.7491155,8.38,6.9574594
8.0,7.7491155,7.0,6.9574594
6.9,7.3544254,6.8,6.75142
7.9,7.8143706,7.5,7.2594476
8.0,7.8143706,8.0,7.2594476
7.0,7.8143706,6.67,7.2594476
7.2,7.658443,7.0,7.4032855
7.0,7.658443,6.8,7.4032855
8.0,7.658443,7.6,7.4032855
4.7,6.8599854,3.9,6.607735
4.5,6.7846704,4.38,6.8662367
6.88,3.68022,6.75,5.940806
2.9,7.440171,7.0,6.7744246
7.9,7.980402,7.5,7.8373528
7.1,7.625423,6.9,7.083641
2.9,4.715869,6.8,6.51689
8.0,7.3509784,8.0,7.2182264
7.4,7.556111,7.0,6.881597
7.62,7.556111,7.0,6.881597
8.1,8.003454,7.6,7.4531193
8.0,7.7292027,7.67,7.2901974
8.0,7.7292027,7.67,7.2901974
7.75,7.331166,7.5,7.343429
7.4,7.6516404,7.2,7.3252606
7.3,7.6516404,7.1,7.3252606
7.5,7.6516404,7.17,7.3252606
7.2,4.5076876,7.1,5.9291806
3.3,4.167348,6.4,5.861408
7.2,7.6494417,7.0,7.5093045
7.67,7.6494417,7.33,7.5093045
7.1,7.375588,7.0,7.3345494
2.2,4.109101,7.2,6.113107
2.4,4.109101,7.0,6.113107
1.62,4.826233,8.25,6.522947
8.0,6.7443914,7.5,6.7165875
