v_true,v_pred,a_true,a_pred
6.83,6.98468,6.83,6.843461
6.1,6.0177464,5.6,5.555852
6.0,6.0177464,5.6,5.555852
6.0,6.0983396,5.25,5.57717
6.12,6.322998,5.38,5.761739
6.5,6.446059,6.5,6.066556
6.5,6.446059,6.5,6.066556
6.0,5.850296,5.75,5.4108872
6.0,5.6306214,5.75,5.2814817
6.5,6.1176105,6.5,5.640574
8.0,7.1875296,8.0,7.1193585
6.25,7.1875296,6.0,7.1193585
6.17,6.146098,5.5,5.4105635
5.83,6.146098,5.33,5.4105635
4.12,4.394594,4.75,4.9570913
4.62,4.2120275,5.5,4.955843
7.0,6.637256,6.83,6.3520174
6.25,6.127415,6.25,5.74047
4.5,4.018604,5.25,5.0765047
6.0,6.223187,5.33,5.8339586
5.0,4.7020135,5.0,5.1074986
6.33,6.2076254,6.17,5.726715
6.33,6.613256,6.17,6.2453427
6.25,5.942982,6.0,5.5338044
6.12,6.2830753,5.62,5.6846676
6.5,6.4771214,6.2,5.951212
6.5,6.8874707,6.5,6.668492
6.88,6.9364166,6.62,6.762
6.5,6.790787,7.0,6.585186
7.5,7.25901,7.25,7.0867205
6.0,6.569139,5.25,6.186667
6.0,6.0317383,5.17,5.3921123
4.0,3.870452,5.38,5.25646
4.0,4.1069493,5.12,5.1718397
5.5,5.6788125,5.0,5.1551986
7.25,6.70545,6.62,6.298943
6.62,6.1268535,6.38,5.535051
6.17,6.0374627,5.5,5.5614414
6.17,6.127119,6.0,5.5833154
5.38,5.5386467,5.38,5.3276367
6.3,6.136054,6.0,5.479035
6.75,6.937497,6.75,6.580749
7.75,6.7441835,7.62,6.5561604
6.25,6.711867,5.88,6.460715
4.0,4.37479,5.0,4.999598
6.12,6.0673423,5.12,5.5787883
7.83,7.023161,7.5,7.1448245
6.25,6.192801,5.38,5.6911497
6.83,6.1878653,6.5,5.642552
6.62,6.3339343,6.62,5.9411664
6.62,6.3926105,6.0,6.0315003
6.33,6.1523466,5.83,5.692698
5.5,5.9630036,5.33,5.3543844
5.88,6.1954427,5.5,5.955847
6.0,6.1708827,5.25,5.540574
6.25,6.1215444,5.25,5.567225
5.62,6.131695,5.12,5.5575476
6.0,5.860932,5.33,5.4545302
5.75,5.979176,5.12,5.4296904
6.5,6.2770886,6.38,5.842872
4.17,4.2543864,5.0,4.910449
6.0,5.879022,5.67,5.385279
7.0,6.948896,6.83,6.8787203
5.88,6.1750393,5.38,5.5463157
6.5,6.0757427,5.83,5.4816575
6.0,6.087762,5.17,5.5890346
6.83,6.424767,6.67,5.9640937
6.83,6.585539,6.17,6.408534
4.0,3.5906749,5.0,5.362239
6.0,6.123856,5.25,5.7640824
6.88,6.5104704,6.88,6.093975
6.12,6.0688534,5.75,5.344244
6.12,6.3648663,5.5,5.716813
4.33,4.5578794,5.17,4.9902925
6.5,6.7792373,6.33,6.6278276
7.0,6.8936024,6.5,6.5859313
6.75,6.344728,6.75,5.849422
6.83,5.8718834,6.17,5.503911
6.25,6.2154346,5.38,5.6274643
6.12,6.232702,5.62,5.6910353
5.88,6.434145,5.5,5.984726
6.5,5.77126,6.33,5.343481
6.5,5.834434,6.33,5.280339
6.5,6.5144734,6.12,6.009017
6.0,6.2350264,5.25,5.878203
6.0,6.2203755,5.25,5.85614
7.0,6.7602196,6.38,6.578728
7.0,6.667642,6.38,6.4668
6.38,6.2017207,5.88,5.7647
6.38,6.183974,5.88,5.770196
6.9,6.889833,6.7,6.6423264
5.38,5.0181427,5.12,5.070589
4.5,4.2851033,4.62,5.046651
6.12,5.931521,5.38,5.4261847
6.12,5.931521,5.5,5.4261847
