v_true,v_pred,a_true,a_pred
6.17,6.2583437,6.33,5.9037447
6.6,7.32944,6.2,7.4882755
5.67,5.9642215,5.17,5.4667606
6.0,6.1980968,5.0,5.5153837
6.0,6.1980968,5.0,5.5153837
6.5,6.823347,5.88,6.556884
6.5,6.823347,5.25,6.556884
6.25,6.258247,6.12,5.920816
6.5,6.349131,6.12,6.1335545
6.67,6.1573353,5.5,5.479463
6.67,6.1573353,5.5,5.479463
5.38,5.8547807,5.12,5.302797
5.38,5.9604006,5.12,5.5010343
7.83,7.3538857,8.0,7.9532623
6.62,6.8670444,6.62,6.707218
4.5,3.8705702,4.67,4.6433077
6.0,6.2192507,5.25,5.7067847
6.5,6.5146556,6.0,5.956567
6.25,6.9482594,5.88,6.7446923
6.62,6.48454,6.0,6.374875
6.38,6.5736656,6.0,6.195663
6.75,6.5535946,6.12,6.10128
4.0,3.6914065,5.33,4.737641
6.3,6.301251,5.8,5.9997067
6.5,7.271894,5.88,7.3903766
4.0,4.1079607,5.17,4.684189
5.62,5.871738,5.12,5.2059298
4.62,3.7932222,4.75,4.715906
4.33,3.8582516,5.5,4.75342
6.25,4.0820885,5.75,5.1771684
6.33,5.856384,5.5,5.1220093
5.5,6.0417085,4.88,5.3890705
6.2,5.987353,6.0,5.4377966
5.75,6.582409,5.0,6.222617
5.75,6.3905416,5.0,6.1657257
6.17,6.3181705,6.0,5.76092
6.38,6.050874,6.25,5.5307703
4.5,4.0715313,4.83,4.784815
7.0,6.972328,6.88,6.9314103
6.5,6.263364,5.62,5.6463947
6.5,6.2128034,5.62,5.596002
5.62,6.334702,5.62,5.852091
5.83,5.433435,6.33,5.1134334
6.5,6.3713336,5.5,5.8107224
5.75,6.7236075,5.38,6.1838794
6.25,6.711814,5.75,6.664724
4.5,5.0536785,5.12,4.980509
6.67,7.02379,6.5,7.049575
6.1,6.1403794,5.5,5.387983
6.7,6.1947165,6.1,5.5762887
6.5,4.2968674,6.0,5.1557074
5.88,7.026827,5.5,6.7150846
6.3,6.825711,6.0,6.576362
7.12,6.8958225,6.88,6.8208694
6.88,6.4932647,6.25,5.8978667
6.12,6.934649,5.75,6.676342
6.5,6.425543,6.5,6.207955
6.25,7.004704,6.25,6.9745255
5.83,6.2552633,5.33,5.895015
6.3,5.8400846,5.8,5.150801
6.5,6.00516,6.12,5.4099317
5.88,6.1922097,5.12,5.47401
5.88,6.1922097,5.12,5.47401
7.0,6.838385,6.33,6.579942
6.25,6.3770037,5.88,5.860535
6.38,6.076822,5.88,5.54001
6.62,6.958804,6.0,7.243923
6.25,7.08248,6.0,7.078666
7.0,4.2723837,7.12,6.751176
6.12,6.3501234,5.38,5.768686
6.0,6.334931,5.38,5.655868
6.0,6.691528,5.62,6.6645875
6.5,6.773314,6.5,6.697058
6.25,6.2417016,5.88,5.986335
6.88,7.1933284,6.75,7.355682
6.17,6.3092246,6.0,5.7461348
6.5,6.251268,6.33,5.7581654
5.88,6.2005343,5.62,5.5534854
6.5,6.4264755,6.75,6.1838512
5.88,5.9890866,5.38,5.691927
6.75,6.291508,6.0,5.8781323
6.0,6.1096554,5.25,5.3726554
6.0,6.391111,5.38,5.823518
6.25,7.057191,6.38,7.216167
5.33,4.5830064,5.0,4.6975102
6.25,6.8492064,6.12,7.034003
6.12,6.275573,5.5,5.7624674
7.0,7.1652246,6.75,7.2609777
5.83,6.4736185,5.67,6.1007485
6.0,6.441355,6.17,5.930189
6.38,6.759541,5.62,6.6232924
6.67,6.3803463,6.33,5.9340696
6.5,6.838496,6.5,6.674504
4.5,4.0532923,4.5,4.6923323
7.12,6.503039,6.75,6.045557
6.2,6.714435,5.8,6.425452
5.62,6.5108576,4.88,6.4204493
4.25,3.943099,4.75,4.914094
5.17,4.8410916,5.5,4.9864316
5.62,5.588755,5.5,5.0517635
6.0,6.109582,5.5,5.453967
7.5,6.7709584,6.33,6.8825574
6.5,5.6960616,6.25,5.3282084
6.88,7.0517607,6.75,7.4904346
6.88,6.9621344,6.88,7.019977
6.38,6.666122,6.0,6.63022
7.5,7.4431443,7.38,7.8115854
4.8,3.9348118,5.2,4.7208157
6.75,7.3921185,6.62,7.6919584
7.75,6.345959,7.38,6.1694326
6.0,6.1406627,5.33,5.652897
7.0,6.949609,7.0,7.3515444
4.5,3.9611952,5.0,4.6043963
6.12,6.506444,5.75,5.977706
6.83,5.9400773,6.5,6.6165066
4.5,4.045229,5.33,4.774469
6.5,6.1331124,6.75,5.917224
6.2,6.6863775,5.9,6.729356
6.38,6.0880876,6.38,5.725625
4.88,5.8942237,5.0,5.4050612
4.88,5.752481,5.0,5.3447547
6.88,6.7421913,6.0,6.5781384
6.33,6.2105827,5.5,5.781265
6.75,6.863195,6.5,6.869905
6.38,6.863195,5.62,6.869905
7.0,6.2508974,7.12,6.595238
6.67,6.154554,5.5,5.518175
6.33,6.154554,5.33,5.518175
5.67,5.8615522,5.83,5.24467
6.62,7.1138444,6.25,7.271826
4.5,3.9390306,4.62,4.7265544
6.75,6.3198323,6.38,5.662316
3.83,3.8992777,5.67,4.943034
4.0,3.8992777,4.83,4.943034
5.0,5.4127254,5.0,4.7798233
5.0,4.8688364,5.0,4.757242
4.0,4.8688364,5.0,4.757242
6.5,6.0753155,6.5,5.455341
4.5,4.3698997,5.0,4.7072387
4.0,4.3698997,4.5,4.7072387
6.25,5.837967,6.0,5.229438
6.33,5.8753805,6.17,6.0227237
5.5,5.774461,5.0,5.0671563
5.5,5.794911,5.0,5.107126
4.83,4.4409885,5.0,4.839051
6.5,5.6988325,5.83,5.6705236
6.12,4.4731894,6.0,4.88323
2.0,3.096056,7.0,6.2143598
1.5,3.096056,6.5,6.2143598
3.25,3.096056,6.75,6.2143598
6.25,5.595423,6.25,5.009696
6.25,5.73796,6.25,4.94588
3.25,3.9330454,6.5,4.876733
6.0,6.8961544,5.5,6.370268
6.0,6.8961544,6.0,6.370268
3.5,3.1741943,6.33,6.359267
6.83,7.136838,7.0,7.0617733
6.5,5.1487675,6.0,5.277502
6.33,6.5112963,5.5,6.322614
6.5,5.951036,6.0,5.170421
6.5,5.951036,5.88,5.170421
6.88,7.048104,6.5,6.6843762
7.0,7.376242,6.75,7.350756
6.5,6.808723,6.5,6.397466
6.5,6.258483,6.0,5.526936
6.0,5.709555,5.75,5.0279083
4.75,4.1343374,5.0,4.7714643
6.38,6.5596123,6.38,6.152118
6.88,7.2974696,7.0,7.3284516
6.88,7.383315,7.0,7.508596
6.5,6.8907123,6.5,6.607211
6.5,6.7038593,6.25,6.4398384
5.33,6.646221,5.0,6.409131
6.0,5.964429,5.5,5.6325135
6.25,6.8851466,6.0,6.4905357
6.75,6.8851466,6.88,6.4905357
4.25,4.096673,5.0,4.7762346
3.75,4.239965,5.25,4.9436455
6.67,6.482931,6.33,6.3230224
7.38,7.069906,7.25,6.975347
5.88,5.834501,5.5,5.153132
6.33,7.3193016,6.67,7.1579046
6.2,6.1546063,5.9,5.5803423
7.0,6.3654776,7.0,5.716966
6.25,6.522747,6.0,5.9547095
6.5,6.3467083,6.5,5.940913
6.5,6.2528586,6.5,5.8930206
6.75,7.068182,6.5,6.794571
6.75,7.0116277,6.5,6.7456956
7.25,7.237266,7.0,7.0310783
7.25,7.135913,7.0,6.931781
5.88,6.037145,5.62,5.46478
2.33,2.8259263,7.17,6.417426
6.62,4.742219,6.5,4.8996763
6.5,6.5346355,6.5,6.3130493
6.33,7.193212,6.33,7.3859878
5.67,6.433302,5.5,5.7549877
6.0,6.433302,5.33,5.7549877
6.75,5.3503737,6.25,5.429864
7.38,7.3418226,7.25,7.498333
6.75,6.2611804,6.38,5.671052
6.38,6.2611804,6.25,5.671052
4.83,4.094455,5.33,4.6855226
3.67,4.094455,6.17,4.6855226
4.5,4.4044333,5.33,5.6930103
3.0,3.1732385,6.5,6.357321
6.12,6.6144094,6.0,6.009105
6.62,7.1834245,6.88,7.284498
6.62,7.1834245,6.88,7.284498
6.67,6.202477,6.33,5.7853236
6.67,6.199533,6.33,5.6235857
7.12,7.4200664,6.88,7.556308
4.0,3.3726077,5.5,5.3269053
3.0,3.2353504,6.75,5.614548
7.0,6.755682,6.75,6.6544576
6.12,6.6875505,6.25,6.5839796
7.0,6.4088254,6.25,5.8299584
7.0,6.4088254,6.25,5.8299584
6.67,7.1565886,6.67,7.107337
6.62,7.278747,6.62,7.547663
6.88,6.889563,6.75,6.742144
6.83,7.4722576,6.5,7.811539
3.75,3.781569,5.12,4.689003
3.83,3.0746799,6.17,5.9765577
7.0,7.4113193,7.0,7.7849035
4.5,3.8895779,5.0,4.903637
4.0,3.8818607,4.67,4.916376
3.83,2.7822006,5.33,6.432738
7.25,6.982988,7.62,6.955014
7.5,6.982988,7.88,6.955014
6.17,6.163249,6.33,5.427723
6.5,6.339648,6.0,5.703756
4.33,4.010147,5.67,4.9244547
6.88,6.640342,6.25,6.225231
4.83,4.629776,5.0,4.773553
5.0,4.5587983,5.17,4.7866154
5.0,4.468395,5.0,4.658819
5.67,5.475774,5.17,4.961438
6.17,6.7205915,5.33,6.2206497
6.33,6.5043254,5.33,5.8907475
6.33,6.5043254,5.33,5.8907475
6.17,6.68182,5.33,6.455549
6.0,6.435609,6.0,6.2181945
6.0,6.3242626,5.5,5.7749233
5.5,6.2559013,4.5,5.7708344
6.0,6.6179204,5.62,6.5604515
5.0,4.552785,5.25,5.149602
7.0,4.552785,6.5,5.149602
7.0,4.552785,6.5,5.149602
6.5,6.011673,5.33,5.0888214
4.67,3.8591175,5.33,4.939339
6.9,6.9630775,7.0,6.732059
6.75,7.132976,6.5,6.8064904
4.0,3.696419,5.0,4.875098
4.67,3.696419,6.17,4.875098
7.0,6.995777,6.33,6.881773
7.0,6.995777,6.33,6.881773
5.5,5.092897,5.0,4.5741897
4.17,4.379362,4.67,4.6449404
6.0,5.3179364,5.17,4.74107
5.88,6.475462,5.88,6.271043
5.0,5.477217,5.17,5.438849
6.67,5.477217,6.33,5.438849
4.3,4.146588,4.5,4.738579
6.12,4.482937,5.25,4.971772
6.0,6.397621,5.5,5.801485
6.5,6.5317717,6.0,6.3261013
6.5,6.5317717,6.17,6.3261013
2.5,2.883758,6.0,6.7987328
2.5,2.883758,7.0,6.7987328
6.5,6.7050033,6.5,6.401893
5.0,6.6026645,5.5,6.1913214
6.5,6.6026645,6.5,6.1913214
6.5,6.6026645,6.5,6.1913214
6.17,5.7436223,6.33,5.2038746
6.5,5.8356957,6.17,5.2265277
6.17,5.8356957,6.0,5.2265277
5.25,5.948402,5.25,5.344647
6.0,5.948402,5.5,5.344647
5.5,5.948402,5.5,5.344647
6.5,6.5145063,6.17,5.9257236
6.67,6.5145063,5.83,5.9257236
6.33,6.5924134,6.5,6.137636
6.33,6.5924134,6.17,6.137636
6.0,6.194587,6.0,5.735798
6.25,6.2576385,5.75,6.0510473
6.38,6.183037,6.0,5.720194
6.75,5.7928777,6.5,5.6827455
6.25,6.6492567,6.0,6.4422493
6.75,5.7928777,6.5,5.6827455
6.38,6.4471054,5.75,6.1940165
4.25,3.8882458,5.12,4.6682453
4.0,3.8882458,5.5,4.6682453
6.75,6.839196,6.5,6.7460012
6.75,7.0373344,6.38,7.0199547
6.0,6.441567,5.25,5.829662
5.75,6.555175,5.0,5.882811
6.25,6.555175,6.0,5.882811
6.25,6.555175,6.0,5.882811
6.5,6.4556346,6.5,5.91565
6.5,6.544171,6.5,6.1695275
6.5,6.9657307,6.0,6.7905154
7.0,7.1984997,6.5,7.03862
7.0,6.8298917,6.5,6.5106907
7.0,6.903822,6.75,6.7393026
4.5,6.8298917,5.25,6.5106907
