v_true,v_pred,a_true,a_pred
4.75,3.647049,4.75,4.822956
6.33,6.158583,6.0,5.4266195
6.5,7.2910166,6.5,7.241008
6.62,6.2607393,6.25,5.816534
6.62,6.2607393,5.62,5.816534
6.0,6.252461,5.62,5.691104
5.62,5.9971976,5.25,5.409239
5.83,5.893805,5.5,5.3276873
6.38,6.104508,5.88,5.4107304
6.25,6.239973,5.38,5.5478954
7.0,7.0910687,6.75,7.1018405
6.5,6.712377,6.5,6.578937
6.5,6.39931,6.0,5.9273515
6.62,6.608283,6.12,6.3033366
6.25,6.168596,6.0,5.6908083
4.25,3.8565137,4.88,4.7097883
7.12,6.9883633,7.25,6.9741635
6.5,6.3673205,5.33,5.7267685
5.67,6.1055307,5.0,5.3498774
5.83,5.877513,5.0,5.409007
6.38,5.882461,6.25,5.530199
6.5,6.3916326,6.1,5.984469
6.12,6.1292386,5.25,5.578998
6.17,6.1887107,5.5,5.652128
6.0,6.1887107,5.5,5.652128
6.12,6.9132886,5.75,6.870441
6.0,6.6743755,5.62,6.434955
7.0,7.162944,6.5,6.965837
6.25,6.1488953,5.75,5.338214
6.17,6.8028665,6.0,6.3674226
6.33,6.8028665,6.83,6.3674226
5.5,5.942743,5.0,5.197052
6.0,6.2335715,5.0,5.622723
6.33,7.128912,5.17,7.019797
6.33,7.0929704,5.17,6.9005194
5.75,6.4444585,5.12,6.1531544
7.0,6.9237347,7.0,6.8200183
6.5,6.701821,5.83,6.4794245
6.17,6.7178245,6.67,6.362836
6.5,6.4101367,6.0,6.346516
6.5,6.998312,6.83,6.9316177
6.75,6.8969226,6.25,6.858567
6.5,6.633561,6.38,6.5444
6.5,6.7982087,6.33,6.5493975
6.25,5.8541336,5.5,5.127889
6.38,6.116413,5.88,5.61019
6.25,6.420963,5.75,6.0905924
6.5,6.5378685,6.25,5.7126765
6.38,6.459106,6.12,5.9145017
5.75,6.331674,5.38,5.9019675
6.25,6.1399684,5.62,5.7034883
6.5,6.2761726,6.17,5.7497888
6.0,6.073732,5.38,5.637378
6.33,6.0932307,6.0,5.5054545
6.83,7.0162363,6.67,6.935136
4.3,3.9865167,5.0,4.719708
6.17,6.8969226,5.67,6.858567
6.5,6.2634454,6.0,5.4446583
6.0,5.973767,5.5,5.149358
6.0,6.2062464,5.25,5.6048827
6.5,6.2815757,6.0,5.69912
6.5,7.3348413,6.5,7.21451
6.67,7.154288,6.5,7.0450463
6.75,7.3364673,6.5,7.453152
6.25,6.0859513,5.38,5.0889435
6.4,6.2315006,5.6,5.63948
6.88,7.087053,6.75,7.1127605
6.33,6.1468983,6.17,5.5554914
6.25,6.3051023,5.75,5.6118717
6.75,6.626487,6.5,6.5264273
6.5,6.737451,6.5,6.5195675
6.0,4.981681,5.33,6.182119
6.12,6.1227493,5.12,5.3402147
6.12,6.326169,5.38,5.7965674
4.0,3.790356,5.62,4.8326797
6.0,5.9867797,5.38,5.1937084
5.75,6.058848,5.5,5.1405334
6.33,5.850311,5.33,5.1191573
4.33,3.4510133,5.0,5.027593
6.38,7.1696806,6.88,7.259417
6.5,6.413499,6.25,5.5872145
5.75,5.8506336,5.38,5.4869423
6.5,6.4406114,5.5,5.889594
6.17,6.357876,5.83,5.677321
6.33,6.39296,5.33,5.9653616
6.38,7.351263,5.88,7.372209
6.75,6.9679794,6.5,6.692926
6.0,6.9482713,5.25,6.8405933
6.75,6.9482713,6.5,6.8405933
6.0,6.51706,5.25,5.9985085
6.0,6.5895925,5.25,6.1313562
4.62,4.257017,5.12,4.7546024
6.12,5.272821,5.5,5.3894887
4.67,4.4236927,5.17,4.6835313
4.67,4.6004477,5.17,4.736861
6.5,6.679275,6.25,6.16887
6.62,6.849869,6.25,6.5788183
5.12,4.875598,5.25,5.2066474
6.12,6.6593747,6.0,6.3973107
6.88,7.2048783,6.88,7.330823
6.12,6.1292596,5.5,5.5061593
6.12,6.057614,5.5,5.3554754
6.5,6.3663836,5.5,5.8476343
6.25,6.9844956,5.88,6.7378526
5.88,6.9844956,5.12,6.7378526
6.12,6.502273,5.38,5.9448457
