v_true,v_pred,a_true,a_pred
4.0,5.782643,5.0,5.439439
6.67,6.6467094,6.5,6.3730965
6.5,6.6467094,6.33,6.3730965
4.17,4.34079,5.0,5.1569014
6.62,6.8357167,6.62,6.6349335
6.12,6.55926,5.38,6.2633257
6.83,6.902876,6.5,6.892488
6.5,6.538151,6.5,6.154665
6.5,6.538151,6.33,6.154665
6.5,6.538151,6.5,6.154665
7.25,7.01724,6.62,7.0547376
6.67,7.036813,6.5,7.0848885
6.0,5.808987,5.25,5.18898
6.0,6.9605613,5.5,6.7588477
6.0,6.0438747,5.5,5.451561
5.75,6.0438747,5.12,5.451561
6.5,6.113791,5.83,5.5315375
6.5,6.113791,5.83,5.5315375
6.5,6.113791,6.0,5.5315375
5.5,6.317025,5.25,5.864123
6.3,6.1336803,5.8,5.8055997
7.0,6.966452,6.17,6.7695627
6.25,6.2888002,5.88,5.7602186
5.0,4.6306114,4.75,4.7756176
6.0,6.5317416,6.75,6.16277
6.0,6.5317416,5.25,6.16277
4.0,4.4435973,4.83,4.9586487
6.12,5.9446173,5.12,5.5443044
6.33,6.4739347,6.5,6.1624265
6.38,6.703187,5.88,6.4289412
5.83,6.1228056,5.17,5.6760697
5.83,6.1228056,5.33,5.6760697
6.12,6.3405766,5.62,5.8163385
5.83,5.0650086,5.5,5.634271
5.33,5.0650086,5.17,5.634271
6.25,6.7160854,5.75,6.1896224
6.25,6.7160854,5.75,6.1896224
4.17,4.2855024,5.33,5.02558
6.38,6.963945,5.75,6.740262
5.67,6.242621,5.17,5.5934997
6.12,6.469427,5.62,5.9747553
6.0,6.355816,5.83,6.1336055
6.33,6.5043006,6.33,6.2082405
4.25,4.1904573,4.88,5.079033
5.88,6.1338973,5.5,5.7063594
6.88,6.175126,6.25,5.653757
6.88,6.175126,6.25,5.653757
6.83,6.5701942,6.0,6.4799843
5.88,6.33192,5.0,5.8082156
6.83,6.1615195,5.33,5.413193
6.33,6.6861606,6.0,6.464932
5.7,5.5381565,5.0,5.091897
6.38,6.255121,5.62,5.9541774
6.5,4.282775,6.1,5.1980095
4.0,4.116477,6.17,5.13419
6.62,6.096641,6.5,5.645822
6.5,6.3522644,6.67,6.008194
6.5,6.310279,6.2,5.756546
5.75,5.8930326,5.12,5.50255
6.12,6.062103,5.38,5.413011
6.0,5.988634,5.5,5.5314355
5.75,5.802095,5.62,5.3583145
4.38,4.2477875,4.38,4.8343396
6.38,6.5768466,6.5,6.361894
6.5,6.2907166,6.0,5.6899514
5.88,5.797165,5.38,5.224499
6.5,6.060079,6.12,5.402726
7.75,7.189921,7.5,7.198597
6.0,6.0671835,5.5,5.5986047
6.0,6.17235,5.75,5.608792
6.0,5.775451,5.5,5.282722
5.88,6.201319,5.0,5.5736237
6.25,5.9877353,5.62,5.497764
5.5,5.976327,5.38,5.837631
6.5,6.720239,6.5,6.7064624
6.17,6.2543063,6.33,5.729031
6.17,6.4758635,6.0,6.035794
6.33,6.071635,5.5,5.776329
6.25,6.246359,5.62,5.7387023
6.67,6.778128,6.67,6.593358
6.38,6.105363,5.88,5.694255
3.67,4.0051517,5.83,5.150129
6.12,6.212335,5.62,5.791944
4.5,4.2861333,4.67,4.9119654
6.67,6.851569,6.33,6.659267
6.5,6.443554,6.12,6.253974
6.17,6.232194,6.0,5.598871
6.12,6.689124,5.25,6.428709
