v_true,v_pred,a_true,a_pred
4.75,4.199657,4.75,5.074454
6.33,6.0066214,6.0,5.538152
6.5,7.0383396,6.5,6.95584
6.62,6.1416917,6.25,5.739064
6.62,6.1416917,5.62,5.739064
6.0,5.958206,5.62,5.3455696
5.62,6.0069985,5.25,5.51971
5.83,5.709822,5.5,5.3187075
6.38,6.083666,5.88,5.5497313
6.25,6.1032166,5.38,5.449706
7.0,6.829354,6.75,6.653544
6.5,6.5694494,6.5,6.2659407
6.5,6.240093,6.0,5.722358
6.62,6.4105997,6.12,6.08112
6.25,6.0784483,6.0,5.7434773
4.25,4.2523,4.88,4.9198694
7.12,6.8047647,7.25,6.574822
6.5,6.287075,5.33,5.660224
5.67,5.9600363,5.0,5.3900137
5.83,5.804217,5.0,5.3496976
6.38,6.009412,6.25,5.5284815
6.5,6.1911182,6.1,5.6456027
6.12,6.228869,5.25,5.8159165
6.17,6.1074977,5.5,5.5586987
6.0,6.1074977,5.5,5.5586987
6.12,6.691747,5.75,6.325076
6.0,6.5753446,5.62,6.143606
7.0,6.7883,6.5,6.4036245
6.25,6.1534247,5.75,5.5001154
6.17,6.4947677,6.0,5.897026
6.33,6.4947677,6.83,5.897026
5.5,5.797808,5.0,5.4062824
6.0,6.19502,5.0,5.7561064
6.33,6.7467275,5.17,6.4437785
6.33,6.747745,5.17,6.3856254
5.75,6.233138,5.12,5.798525
7.0,6.741576,7.0,6.4967556
6.5,6.5488095,5.83,6.2370605
6.17,6.510784,6.67,6.063556
6.5,6.4650254,6.0,5.9699736
6.5,6.7834826,6.83,6.452769
6.75,6.611743,6.25,6.2868214
6.5,6.425395,6.38,6.026232
6.5,6.5216274,6.33,6.124553
6.25,5.82242,5.5,5.358134
6.38,5.9529257,5.88,5.493648
6.25,6.2121806,5.75,5.791421
6.5,6.5578136,6.25,6.1045904
6.38,6.2589517,6.12,5.806652
5.75,5.9922214,5.38,5.573733
6.25,6.1261363,5.62,5.705816
6.5,6.1707153,6.17,5.7237954
6.0,6.1140313,5.38,5.679312
6.33,6.0022187,6.0,5.5669036
6.83,6.72706,6.67,6.2685237
4.3,4.5072947,5.0,4.9632673
6.17,6.611743,5.67,6.2868214
6.5,6.124156,6.0,5.5105515
6.0,5.7431793,5.5,5.291701
6.0,6.092541,5.25,5.545033
6.5,6.246017,6.0,5.7354546
6.5,6.531105,6.5,6.148221
6.67,6.9294353,6.5,6.679186
6.75,6.9072056,6.5,6.8034134
6.25,6.035704,5.38,5.376787
6.4,6.138313,5.6,5.646698
6.88,6.6834755,6.75,6.509408
6.33,6.1012144,6.17,5.5736504
6.25,6.156755,5.75,5.65233
6.75,6.673911,6.5,6.241358
6.5,6.329061,6.5,6.0333433
6.0,6.380449,5.33,6.0198264
6.12,6.074598,5.12,5.474543
6.12,6.1337085,5.38,5.703597
4.0,4.392905,5.62,5.113676
6.0,6.1275525,5.38,5.427738
5.75,5.92526,5.5,5.2806854
6.33,5.7538676,5.33,5.2984776
4.33,3.8703752,5.0,5.277222
6.38,6.932319,6.88,6.8832936
6.5,6.224478,6.25,5.556598
5.75,5.9514594,5.38,5.5063167
6.5,6.2432885,5.5,5.850911
6.17,6.216477,5.83,5.7031236
6.33,6.2736444,5.33,5.744679
6.38,6.840313,5.88,6.7741256
6.75,6.7718525,6.5,6.368916
6.0,6.6818547,5.25,6.412859
6.75,6.6818547,6.5,6.412859
6.0,6.4205484,5.25,5.9210453
6.0,6.5820856,5.25,6.095582
4.62,4.6056285,5.12,5.1331587
6.12,5.3451686,5.5,5.35443
4.67,4.8527193,5.17,5.0676756
4.67,4.9999914,5.17,5.13391
6.5,6.212783,6.25,5.6922584
6.62,6.390849,6.25,5.906029
5.12,5.74613,5.25,5.368263
6.12,6.347352,6.0,5.8721757
6.88,6.951883,6.88,6.832836
6.12,6.046133,5.5,5.509523
6.12,6.0326996,5.5,5.3798676
6.5,6.3372808,5.5,5.9052615
6.25,6.6872993,5.88,6.1833043
5.88,6.6872993,5.12,6.1833043
6.12,6.419561,5.38,5.931262
6.12,6.419561,5.5,5.931262
6.12,6.382067,5.5,5.923146
6.33,6.076228,6.0,5.7438817
5.62,5.8501744,5.5,5.3607445
6.83,6.014677,6.33,5.487241
6.5,6.395543,6.5,5.8531036
