v_true,v_pred,a_true,a_pred
6.25,6.6138425,6.0,6.3162503
6.12,6.6138425,6.0,6.3162503
6.62,6.6138425,6.62,6.3162503
7.5,7.2442575,7.25,7.148648
6.17,6.872877,6.17,6.6834016
6.25,6.141351,5.25,5.5708714
5.12,4.320897,4.75,5.2891984
5.88,6.5658517,5.5,6.072429
6.0,6.5658517,5.38,6.072429
6.33,6.2125173,5.83,5.7240834
6.0,6.2540965,5.67,5.7280245
6.25,6.4855776,6.0,6.1455574
6.25,6.4855776,6.0,6.1455574
6.25,6.4855776,6.0,6.1455574
5.75,6.052753,5.38,5.489338
6.75,6.9993124,6.75,6.702962
6.62,7.0512705,6.5,6.925227
5.83,6.251378,5.17,6.036717
5.83,6.387652,5.17,6.125907
5.5,6.4714994,5.12,5.9589534
6.0,6.1099205,5.62,5.6517487
6.33,6.823222,5.0,6.5195966
6.33,6.930366,5.0,6.6687775
4.75,4.273574,5.12,5.2086105
7.0,6.713327,6.67,6.332818
5.88,5.9498796,5.25,5.4994655
6.38,5.867523,5.88,5.323542
6.17,5.9502864,5.67,5.520519
6.17,5.96038,5.5,5.4667654
6.75,6.034176,6.0,5.4639964
6.0,5.7769203,6.0,5.3258834
5.67,6.1259704,5.33,5.5851088
5.83,6.009502,5.17,5.372437
6.38,6.2451158,5.38,5.7503147
6.2,6.439666,5.8,6.0669193
6.0,5.808341,5.25,5.38463
6.0,5.808341,5.25,5.38463
6.0,6.458716,5.38,5.801455
6.25,6.238451,5.38,5.919755
6.0,5.926128,5.5,5.3651056
5.88,6.3234215,5.75,5.927845
6.5,6.518409,6.12,6.1053567
6.25,6.3490043,6.25,5.992335
4.88,4.169674,5.75,5.0747156
6.17,6.6709027,5.67,6.4425197
6.25,6.5526056,5.88,6.089124
6.75,6.112466,6.0,5.733555
6.38,6.543688,6.0,6.1114364
6.83,6.8345394,6.0,6.6273456
6.33,6.233242,6.5,5.8603315
7.0,6.032346,6.25,5.4467163
5.38,5.8343654,5.0,5.366164
4.62,4.3738875,5.62,5.073702
6.75,6.5230923,6.38,6.0244365
6.75,6.387103,6.12,5.937926
5.5,6.239422,4.83,5.769175
6.17,6.735289,5.33,6.458713
6.67,6.9235444,6.33,6.5575056
6.75,6.9274135,6.75,6.68067
5.75,6.203287,5.12,5.666856
6.75,6.187433,6.62,5.450674
6.38,6.197787,5.5,5.577053
6.62,7.096196,6.5,7.014667
4.33,4.3099513,4.83,5.0842752
4.62,4.2178965,5.25,5.0675106
7.0,6.863877,6.5,6.6641645
6.33,6.3271413,6.33,5.913156
7.0,7.0114646,6.83,6.7481713
6.75,7.154365,6.75,7.0254483
4.0,3.7538702,5.12,5.277488
4.38,4.1506658,5.25,5.032776
5.75,6.3270626,5.38,5.972328
6.5,6.295566,5.67,5.9745674
7.0,6.1708064,7.0,5.752086
6.88,6.3163943,6.38,5.663402
6.12,6.1291113,5.5,5.5113196
5.33,5.5970707,5.0,5.21913
7.17,6.982318,6.83,6.79946
6.83,6.6482935,5.83,6.367061
6.5,6.7867384,6.5,6.547344
5.88,6.051078,5.75,5.486733
6.88,6.527207,6.12,6.223505
7.0,6.503442,6.5,6.1973295
6.0,6.2330666,6.5,5.7580705
6.12,6.076487,5.62,5.4198704
6.62,6.9917207,6.25,6.906868
6.38,5.901058,6.0,5.545775
6.62,6.898155,6.5,6.634946
6.0,5.794453,5.33,5.516879
6.25,6.5938416,6.12,6.2199774
5.88,6.0014863,5.5,5.45725
5.62,5.445887,5.0,5.4606028
6.33,6.422855,6.5,6.194473
6.83,7.011153,6.5,6.9964747
4.3,3.780809,5.0,5.1662016
5.0,4.372126,4.88,5.144644
6.12,6.2364316,5.12,5.691515
6.25,6.2364316,5.5,5.691515
4.0,4.0919185,5.5,5.353563
6.62,6.1621704,6.5,5.5499716
6.88,4.4410458,6.5,5.015079
5.83,6.398849,5.33,5.938421
6.5,6.398849,6.5,5.938421
6.33,6.855836,6.33,6.6474085
6.38,6.192548,5.88,5.759693
6.25,6.119229,6.38,5.619072
6.5,7.132176,5.83,6.971085
6.5,6.2868733,6.0,5.6859426
6.67,6.2868733,6.0,5.6859426
6.0,6.52717,5.38,6.1396327
6.8,6.6641855,6.2,6.6269417
5.5,5.615909,5.0,5.342775
5.25,5.615909,5.0,5.342775
6.62,6.16672,6.0,5.7108374
5.75,5.690121,5.0,5.265949
7.0,6.911778,6.0,6.550443
7.0,6.911778,6.5,6.550443
6.5,6.521974,6.25,6.0415807
5.67,6.288018,5.33,6.0516386
6.5,6.2626176,6.17,5.675183
6.0,5.9636784,5.83,5.4431176
6.33,6.1999254,6.17,5.6956787
6.25,7.022096,5.5,6.8715677
6.38,6.3184824,5.88,5.838745
6.38,6.3184824,5.88,5.838745
3.5,5.664613,5.0,5.7115536
6.5,6.633736,6.5,6.2353325
7.0,7.2023916,7.17,6.922367
7.0,6.5603714,6.5,6.3263354
7.25,6.5603714,6.0,6.3263354
7.38,6.4112773,6.62,6.1022897
5.62,6.0670304,5.12,5.3945656
6.0,6.0670304,5.38,5.3945656
4.25,4.579619,4.75,5.1846447
6.5,5.094853,4.75,5.257624
6.25,3.8157563,6.0,5.325705
5.5,5.9680057,5.25,5.6285424
5.25,5.9680057,5.25,5.6285424
5.25,5.9680057,5.0,5.6285424
6.25,6.2109857,5.62,5.5737743
5.5,5.557874,5.0,5.230015
6.0,6.4337244,5.88,5.880416
6.67,5.4423428,5.5,5.2784534
6.5,6.0254993,5.33,5.5371633
6.12,7.072449,6.0,6.8030005
4.0,3.706383,5.0,5.143675
4.17,4.1921706,5.17,5.1152873
3.83,3.595725,5.67,5.452096
6.38,6.1779013,6.25,5.6194167
6.0,6.1779013,5.88,5.6194167
4.67,4.8271737,5.0,5.086638
6.25,6.1911435,6.12,5.806973
6.12,6.1617365,5.5,5.6439962
6.0,5.908572,5.25,5.344057
6.0,5.6176,5.25,5.151778
4.12,4.625578,4.62,4.968588
4.12,4.625578,4.62,4.968588
5.12,5.601315,4.88,5.204352
6.5,6.3781266,5.5,6.0468583
3.0,3.5107217,6.5,5.910818
6.0,6.017054,5.25,5.444971
6.0,6.017054,5.25,5.444971
6.5,5.9847035,6.5,5.454475
6.5,5.3853216,5.0,5.2090135
6.0,6.1217327,5.75,5.8571763
4.25,3.9872518,5.25,5.061785
6.75,6.564265,6.5,6.4542003
3.75,3.5581632,4.75,5.5219502
6.12,5.7504272,5.62,5.3775253
6.0,6.3233128,5.5,5.8814454
7.0,6.5960326,6.5,6.3363175
6.0,6.5960326,5.5,6.3363175
6.0,6.322281,5.83,5.750656
6.0,6.4759026,5.5,6.0065103
6.0,6.4759026,5.38,6.0065103
6.62,6.6125946,6.12,6.1933823
6.67,6.2898088,6.17,5.9098787
6.67,6.388002,6.5,5.726953
6.0,6.285312,5.38,5.5901155
6.12,6.285312,5.5,5.5901155
4.5,4.1772413,5.5,5.080803
6.12,6.384019,6.0,6.0390916
6.33,6.0534577,6.0,5.506977
7.12,7.2001023,6.88,7.3122025
6.75,6.5621114,6.0,6.2939143
6.38,6.483681,5.88,6.1624594
6.83,6.213774,6.5,5.937156
7.0,6.904436,7.12,6.7891145
6.12,6.427355,5.75,6.0908623
6.75,6.3787613,6.62,6.032724
6.83,7.025806,7.0,6.7555184
6.0,6.2185674,5.38,5.662811
5.75,6.2185674,5.12,5.662811
6.9,7.043956,6.8,6.8290186
6.38,6.3021984,5.62,5.7987757
3.5,3.542673,6.5,5.582745
3.5,4.325309,5.75,5.2828937
3.5,4.2082086,5.75,5.3183227
6.38,5.72877,5.62,5.6342525
6.5,6.6398864,5.5,6.254216
6.5,6.638096,5.5,6.296002
6.5,6.754947,6.5,6.3274746
6.5,6.77794,6.5,6.3523026
6.5,6.855049,6.5,6.4699254
6.33,6.099018,6.33,5.6294074
6.0,5.713072,5.25,5.317136
6.25,6.4503946,6.12,6.0593753
6.12,6.150466,5.25,5.6051373
5.5,5.9039354,5.0,5.4867077
6.0,5.684172,5.17,5.251337
5.67,5.8757334,5.33,5.452217
6.75,6.5927997,6.38,6.1543818
6.75,6.6101265,6.38,6.171688
6.5,6.2766695,6.67,6.0826955
6.5,6.733416,6.3,6.4444737
6.7,6.733416,6.5,6.4444737
5.75,5.8016024,5.5,5.5706563
6.67,6.6443257,6.5,6.455245
4.75,4.288641,5.25,4.981011
4.75,4.259101,5.25,4.966363
6.0,6.52661,5.5,6.0423837
6.38,6.52661,5.75,6.0423837
5.83,6.3121996,5.5,5.9770513
7.17,6.615506,7.17,6.203895
5.83,5.908986,5.33,5.3811183
5.17,3.9586055,5.0,5.2508726
5.83,4.2110248,5.17,5.119069
5.88,6.0786624,5.25,5.52008
4.62,4.2270784,5.38,5.2967873
5.0,4.2270784,5.12,5.2967873
5.62,6.2283187,5.12,5.9041233
6.17,6.3191147,5.67,6.0349116
7.0,6.652886,6.5,6.4929514
6.5,6.2037888,5.5,5.9079766
6.17,6.477931,6.0,6.063429
6.38,6.3520956,6.38,5.932556
6.33,6.0911045,6.0,5.719103
5.75,6.420235,5.38,5.9348707
6.62,6.116092,6.25,5.766824
6.62,6.5470324,6.12,6.0573726
5.83,4.8495083,5.83,4.993866
6.75,6.8987765,6.62,6.756821
6.5,6.186753,5.9,5.8818903
4.5,4.377228,5.0,5.3537364
6.0,5.911404,6.0,5.721717
6.83,6.8220057,6.33,6.562993
5.83,6.058456,5.33,5.461312
4.0,3.43139,4.83,5.5234385
3.83,3.43139,5.0,5.5234385
6.25,6.1240816,5.38,5.5622663
6.12,6.1068254,5.38,5.5476737
6.12,6.0345025,5.12,5.4114866
6.3,6.497338,6.0,6.216173
4.0,4.2632494,6.0,5.381743
4.67,4.2632494,5.5,5.381743
5.75,7.0558276,5.12,6.836214
6.12,7.0558276,5.38,6.836214
6.88,7.0558276,7.12,6.836214
3.83,3.6188133,5.17,5.496605
3.5,3.7700524,4.67,5.2733665
3.67,3.7578707,4.67,5.2790647
6.5,6.8803897,6.25,6.6946716
6.5,6.34251,6.5,5.7824574
4.0,4.0074496,5.17,5.1521173
3.83,4.1747713,5.67,5.2950234
4.33,6.1414313,5.17,5.593478
5.83,6.1414313,5.5,5.593478
6.0,6.1414313,5.67,5.593478
4.8,4.748575,4.8,5.016163
7.0,6.3886437,6.0,6.051843
6.12,6.044197,5.12,5.3566866
6.5,5.7991757,5.5,5.2598886
4.38,4.2830076,4.88,5.0382414
6.0,6.9938226,6.12,7.084035
6.33,6.4261827,6.5,6.0472527
6.33,6.382086,6.17,5.961075
5.6,5.245186,5.0,5.005774
7.0,6.8389173,6.75,6.602011
6.5,6.311807,6.25,5.7819357
6.33,6.0480385,5.17,5.5522256
3.83,4.4765043,5.33,5.07628
4.0,4.4765043,5.0,5.07628
2.83,3.0322134,7.17,5.954837
3.0,3.0322134,5.33,5.954837
3.17,3.736303,5.0,5.2326994
5.88,5.9016204,5.5,5.295152
6.17,6.258755,5.83,5.780951
5.0,4.414632,5.0,5.001793
6.25,4.5486193,6.5,5.102707
4.25,4.5486193,5.25,5.102707
5.83,5.867523,5.67,5.323542
5.33,5.7839437,5.0,5.187377
5.5,5.7907805,5.0,5.408724
4.5,4.1164227,4.5,5.0721555
6.88,6.1832027,6.62,5.608022
4.5,3.9203758,5.0,5.179247
4.5,3.9203758,5.0,5.179247
5.0,4.8210506,4.75,5.0555363
6.25,6.2739816,6.12,5.966625
5.88,6.2739816,6.12,5.966625
6.33,6.23599,5.67,5.7077036
7.38,6.517853,6.88,6.1072235
5.75,6.082002,5.5,5.4560604
5.75,6.057104,5.5,5.4580135
6.0,6.082002,5.25,5.4560604
6.0,6.057104,5.25,5.4580135
6.75,6.8059177,6.12,6.5645857
6.5,6.531574,6.17,6.2482677
6.67,6.531574,6.5,6.2482677
6.67,6.531574,6.5,6.2482677
7.0,6.2367945,6.67,5.679553
6.83,6.2367945,6.67,5.679553
6.17,6.0966454,5.67,5.633481
6.17,5.982062,5.67,5.389256
5.0,4.920376,4.62,4.977188
5.75,6.0404725,5.0,5.4215727
5.75,6.0404725,5.0,5.4215727
6.0,6.0623765,5.5,5.4354606
6.25,5.770491,5.25,5.2270617
4.67,4.127192,5.67,5.119038
4.67,4.127192,5.5,5.119038
6.5,6.5940185,6.83,6.4528666
5.83,6.5940185,6.17,6.4528666
6.25,6.624721,5.75,6.3444242
6.62,6.479443,6.0,6.112148
6.88,6.624721,6.62,6.3444242
6.38,6.575277,6.12,6.08679
6.0,6.1524196,6.17,5.559787
6.33,6.059422,6.17,5.418582
6.83,6.3535852,6.67,5.9201336
6.83,6.3535852,6.67,5.9201336
6.5,6.4900823,6.33,6.048033
7.0,6.4900823,6.83,6.048033
7.0,6.2794194,6.38,5.718049
7.25,6.5586376,6.62,6.120844
6.25,6.5003,5.88,6.2198443
5.88,6.395174,5.38,6.0811257
6.5,6.3528843,6.0,6.1359615
6.67,7.1188912,6.83,7.016135
6.3,6.74353,6.0,6.5599008
6.12,5.795297,6.0,5.647323
6.0,6.0260053,5.5,5.54273
6.5,6.8420863,6.67,6.4361176
5.62,6.082112,5.12,5.674227
6.5,6.339469,6.67,6.0027657
6.5,6.1079955,6.0,5.6051364
6.0,6.087872,5.88,5.6406875
6.62,6.270115,5.75,5.7142
7.33,7.05418,7.33,7.2326217
7.0,7.1087565,6.8,7.168097
4.33,3.3405945,5.0,5.924609
7.25,6.670905,7.0,6.3601165
6.0,6.2435756,5.5,5.6645727
6.12,5.8620954,5.25,5.5396137
4.88,4.6025968,5.0,4.8257747
6.5,6.349316,5.88,5.8584237
4.88,4.3480616,5.38,5.0226464
6.33,6.2331676,5.83,5.624827
6.0,5.9044466,5.75,5.3061175
6.0,6.2698865,6.0,5.911146
6.12,6.175095,5.38,5.6310234
6.5,6.837124,6.33,6.61313
6.62,6.6630516,6.62,6.315787
7.0,6.8267746,6.62,6.5093584
6.12,6.3694005,5.88,6.047213
4.0,4.097801,5.0,5.127661
4.2,4.084606,5.4,5.118442
6.5,6.8461356,7.0,6.8765564
6.0,6.0601287,5.75,5.513126
6.25,6.3786836,5.88,6.266193
6.62,6.360745,5.88,5.983652
6.67,6.823664,6.0,6.678848
7.62,7.239317,7.62,7.325457
6.25,4.54663,5.62,5.9050846
6.25,6.4049306,6.0,6.0831046
6.83,7.147145,7.5,7.183267
6.12,5.2842436,5.25,5.6617413
6.0,6.0017695,5.5,5.349312
4.83,4.262349,4.83,4.901761
6.88,6.12038,6.62,5.646006
6.83,6.12798,6.5,5.7061253
4.62,4.5125513,5.0,4.944708
6.0,6.192678,5.0,5.635471
5.75,6.046254,5.0,5.5479946
6.12,6.4031267,5.5,6.0869207
6.83,6.587441,6.17,6.267637
6.83,7.2354674,6.83,7.3107033
7.0,7.084078,6.5,6.8145537
5.75,5.838867,5.0,5.3958898
6.0,6.2523656,5.5,5.834034
6.25,6.7204504,6.12,6.356881
6.6,6.1688247,6.1,5.579075
5.0,5.7819004,4.75,5.366455
5.67,5.74833,5.17,5.316067
6.67,6.924886,6.67,6.8505564
6.3,6.5665627,5.8,6.2221694
6.17,6.299951,6.17,5.834651
5.62,5.9282804,5.0,5.521568
4.38,3.9078822,5.5,5.700612
7.0,6.604873,6.9,6.4129663
6.12,6.1560726,5.75,5.534458
6.17,6.348535,6.33,5.9820223
6.67,6.2624183,6.33,5.913217
6.0,6.555179,5.5,6.1335506
5.75,5.9407997,5.25,5.4517584
6.0,6.164744,5.62,5.7388067
6.0,6.164744,5.62,5.7388067
6.0,6.676824,5.67,6.232918
6.33,6.252487,5.67,5.776439
6.33,6.3363957,5.33,5.7694407
5.5,5.8022118,5.25,5.290779
6.0,6.8692613,5.33,6.5207367
6.75,7.2182827,6.88,7.211034
6.17,6.196172,5.5,5.7132125
4.62,4.8726435,4.38,5.0226417
3.5,3.699059,6.0,5.4080157
2.88,4.6548586,6.12,5.118227
6.75,6.9060326,6.5,6.764334
4.0,4.3534126,4.83,5.104658
6.5,6.751716,6.67,6.603172
6.5,6.751716,5.83,6.603172
7.0,6.8376937,6.9,6.5984464
4.5,5.043974,4.88,5.3773174
6.17,6.1926875,5.5,5.798505
6.12,6.8126144,5.75,6.5459037
6.12,6.7133145,5.75,6.4489746
6.12,6.501604,5.75,6.106665
6.33,7.006309,6.83,6.8392982
6.0,6.216032,6.0,5.8282447
3.5,3.1753578,6.0,5.9013734
3.17,3.1753578,7.17,5.9013734
5.5,6.638751,4.83,6.4315686
7.0,7.3786125,7.5,7.3301253
4.38,3.7451732,5.12,5.3742943
5.5,5.7556,5.0,5.5035653
6.38,6.59057,6.12,6.46772
3.88,3.3095074,5.62,5.727803
6.5,6.9268456,6.75,6.838042
6.38,6.7118945,5.88,6.3165298
6.25,6.4440975,5.88,5.9588647
6.5,6.771485,6.25,6.479186
6.25,6.103738,5.5,5.6778336
5.5,6.103738,5.0,5.6778336
5.8,6.0460043,5.2,5.405037
6.17,6.458966,6.0,6.072229
7.0,6.596663,7.0,6.313956
7.0,6.5971217,6.75,6.2134833
6.33,4.62594,6.67,5.82628
3.7,3.4487307,5.7,5.876803
6.0,6.1201653,5.25,5.799188
6.75,6.856676,6.5,6.7116036
7.0,7.2569766,6.5,7.361024
6.9,6.41071,6.1,6.104664
7.0,6.41071,6.2,6.104664
6.0,6.297759,5.25,5.88532
5.88,6.297759,5.12,5.88532
5.83,6.2685294,6.33,5.7671056
6.2,6.142724,5.5,5.5769253
7.3,6.142724,6.6,5.5769253
6.12,6.20328,5.38,5.6244946
6.25,6.20328,5.38,5.6244946
7.25,6.7585196,7.0,6.5199714
6.5,6.3628283,6.5,5.9591365
6.5,6.3628283,6.0,5.9591365
4.25,4.7480516,4.75,4.972229
6.5,6.8280025,6.5,6.5890427
6.5,6.413785,6.33,6.141941
6.5,6.397461,6.17,6.088174
4.5,4.059119,5.0,4.8789463
6.67,7.1962028,6.83,7.1552553
6.25,5.975682,5.75,5.437809
5.62,3.7368438,5.5,5.6431775
7.17,7.136213,7.0,7.138934
6.5,7.136213,6.17,7.138934
4.0,6.1377907,5.5,5.73911
6.25,6.1377907,6.0,5.73911
6.25,6.3514543,5.75,5.8812275
6.25,6.1310754,6.0,5.623835
5.88,6.338363,5.62,6.203087
6.12,5.859407,5.62,5.3374496
4.5,4.758386,4.83,5.1707773
6.2,6.362538,5.7,6.0017815
6.0,6.1225567,5.38,5.4049253
5.88,6.1225567,5.25,5.4049253
4.33,4.7714763,4.67,4.97688
6.5,6.336469,5.33,5.8091
6.5,6.336469,5.33,5.8091
7.38,7.059301,7.25,6.9669027
5.88,5.799901,5.0,5.350535
4.67,4.461757,5.5,5.4096
6.0,6.1764445,5.33,5.714564
6.0,6.1231384,5.33,5.675885
6.0,6.1022096,5.33,5.686528
6.67,6.4264145,6.83,6.9501762
5.75,6.1029825,5.12,5.3961115
6.38,6.1151295,5.75,5.609212
6.0,6.419403,5.17,5.9639225
6.0,6.687336,5.12,6.405043
5.88,6.687336,5.25,6.405043
6.25,6.332299,5.5,5.8993883
6.25,6.1828313,5.5,5.680192
4.67,3.7445354,5.67,5.691535
2.5,2.9961007,7.5,6.3603444
3.0,2.9961007,6.67,6.3603444
3.0,2.9961007,5.67,6.3603444
2.17,2.9961007,7.33,6.3603444
6.5,5.9970694,6.5,5.4487185
6.5,6.4355655,6.0,5.9871945
6.25,6.1222034,5.75,5.830119
5.88,5.834073,5.62,5.578674
5.75,6.1965537,5.0,5.785132
5.75,6.1965537,5.0,5.785132
6.5,4.6595936,5.83,5.168331
4.83,4.6595936,5.17,5.168331
6.0,6.4574776,5.5,6.0315585
6.17,6.4193764,5.33,6.0373173
6.38,6.23549,5.5,5.7438364
4.5,4.408305,5.0,5.1391845
6.0,4.408305,6.0,5.1391845
4.5,4.408305,5.0,5.1391845
6.0,6.069602,5.62,5.525814
4.75,4.639638,5.0,5.050381
5.0,4.639638,5.0,5.050381
6.12,6.033757,5.12,5.597222
6.12,6.033757,5.25,5.597222
6.5,6.6767206,6.88,6.5428224
6.12,6.4181366,5.5,5.9807296
6.38,6.4181366,5.75,5.9807296
6.5,6.4181366,6.25,5.9807296
4.5,4.015458,4.83,5.1672835
4.33,4.2080746,4.83,5.133239
7.25,7.23611,7.25,7.256201
7.25,7.23611,6.75,7.256201
6.33,6.9284253,5.5,6.800174
6.5,6.9284253,6.83,6.800174
5.17,7.022525,5.33,6.9939165
7.33,7.022525,6.83,6.9939165
6.38,5.976692,5.88,5.3838506
5.88,6.7664356,5.0,6.526348
6.38,6.7664356,6.12,6.526348
6.25,6.692994,6.12,6.734201
6.0,6.2539864,5.5,5.6695986
6.0,6.2049603,5.5,5.565067
6.17,6.701872,5.67,6.423822
3.83,4.1833534,5.5,5.1655874
3.83,4.010348,5.33,5.263797
5.67,5.960275,5.0,5.4344826
6.0,5.960275,5.0,5.4344826
6.62,6.969445,6.38,6.829795
6.75,6.969445,6.62,6.829795
5.88,5.732814,5.12,5.326472
5.5,5.732814,5.12,5.326472
6.67,6.1559525,6.17,5.9837203
6.33,6.1559525,5.83,5.9837203
5.5,5.81543,5.25,5.3346915
5.5,5.9391446,5.0,5.4050994
5.5,5.8872247,5.0,5.3961887
4.67,5.008448,4.83,5.0730696
7.17,6.9263587,6.67,6.8027315
7.17,6.9594865,6.67,6.811561
6.12,6.4864964,6.12,6.182744
7.0,5.8262777,7.0,5.6062164
6.17,5.680106,6.17,5.411213
