v_true,v_pred,a_true,a_pred
4.75,3.8461342,4.75,4.823597
6.33,6.081026,6.0,5.3950133
6.5,7.266232,6.5,7.095398
6.62,6.2270174,6.25,5.965705
6.62,6.2270174,5.62,5.965705
6.0,6.1613865,5.62,5.3713484
5.62,6.138756,5.25,5.5998983
5.83,5.8895817,5.5,5.372475
6.38,6.2743006,5.88,5.62953
6.25,6.2409744,5.38,5.4777684
7.0,7.145433,6.75,7.163605
6.5,6.8150167,6.5,6.521597
6.5,6.4052353,6.0,5.8780217
6.62,6.8212295,6.12,6.6227393
6.25,6.1458645,6.0,5.7039957
4.25,4.05731,4.88,4.754078
7.12,6.9379597,7.25,6.894811
6.5,6.265691,5.33,5.963014
5.67,6.179006,5.0,5.380621
5.83,5.735944,5.0,5.293307
6.38,6.080598,6.25,5.314564
6.5,6.302326,6.1,5.794222
6.12,6.2958894,5.25,5.619001
6.17,6.2583866,5.5,5.3447995
6.0,6.2583866,5.5,5.3447995
6.12,6.967466,5.75,6.741168
6.0,6.57705,5.62,6.108706
7.0,7.035455,6.5,6.94809
6.25,6.2190576,5.75,5.4579306
6.17,6.610013,6.0,6.1438475
6.33,6.610013,6.83,6.1438475
5.5,5.9799438,5.0,5.1773367
6.0,6.207992,5.0,5.657946
6.33,7.2423167,5.17,7.180981
6.33,7.194695,5.17,7.154596
5.75,6.332152,5.12,5.966269
7.0,7.024389,7.0,7.0094028
6.5,6.641706,5.83,6.458729
6.17,6.8187213,6.67,6.4528646
6.5,6.593177,6.0,6.163985
6.5,7.038685,6.83,6.8986425
6.75,6.703447,6.25,6.4018493
6.5,6.780211,6.38,6.6489487
6.5,6.768853,6.33,6.5967326
6.25,5.7909513,5.5,5.1274014
6.38,6.109829,5.88,5.391831
6.25,6.381824,5.75,5.787631
6.5,6.6695147,6.25,6.060185
6.38,6.4463873,6.12,6.0300756
5.75,6.1790433,5.38,5.724398
6.25,6.3443766,5.62,5.9849176
6.5,6.5195694,6.17,6.1301646
6.0,6.301945,5.38,5.7226844
6.33,6.294544,6.0,5.6144185
6.83,7.0641046,6.67,6.9010572
4.3,4.0176535,5.0,4.8084497
6.17,6.703447,5.67,6.4018493
6.5,6.232956,6.0,5.457141
6.0,5.8329077,5.5,5.018042
6.0,6.07462,5.25,5.3011208
6.5,6.3522563,6.0,5.9699683
6.5,7.105936,6.5,7.148641
6.67,7.2062616,6.5,7.1020784
6.75,7.111049,6.5,7.146005
6.25,5.8893075,5.38,5.065243
6.4,6.2758656,5.6,5.7396383
6.88,6.885714,6.75,6.8888874
6.33,6.300691,6.17,5.6454163
6.25,6.3154254,5.75,5.7489114
6.75,6.5619264,6.5,6.2287517
6.5,6.714995,6.5,6.486422
6.0,6.2696257,5.33,6.3850393
6.12,6.038,5.12,5.3421335
6.12,6.34648,5.38,5.7727485
4.0,3.8684926,5.62,4.90856
