v_true,v_pred,a_true,a_pred
4.75,3.973467,4.75,4.89759
6.33,6.064717,6.0,5.3147845
6.5,7.147094,6.5,7.081628
6.62,6.2260637,6.25,5.7970705
6.62,6.2260637,5.62,5.7970705
6.0,6.2570667,5.62,5.461559
5.62,6.0821767,5.25,5.4758673
5.83,5.810829,5.5,5.3772774
6.38,6.1776175,5.88,5.601175
6.25,6.0747533,5.38,5.4592876
7.0,6.946195,6.75,6.755018
6.5,6.647581,6.5,6.3225317
6.5,6.3798366,6.0,5.7161493
6.62,6.7007656,6.12,6.4940805
6.25,6.134377,6.0,5.616372
4.25,3.8808324,4.88,4.694766
7.12,7.0035625,7.25,6.8721805
6.5,6.254914,5.33,5.6692214
5.67,5.998391,5.0,5.289436
5.83,5.934469,5.0,5.317393
6.38,5.9430385,6.25,5.3948474
6.5,6.079523,6.1,5.616708
6.12,6.4221826,5.25,5.830351
6.17,6.300929,5.5,5.5833564
6.0,6.300929,5.5,5.5833564
6.12,7.000875,5.75,6.7294555
6.0,6.6088376,5.62,6.291307
7.0,7.014576,6.5,7.0189347
6.25,6.021983,5.75,5.378428
6.17,6.6874433,6.0,6.235356
6.33,6.6874433,6.83,6.235356
5.5,5.8647475,5.0,5.3198376
6.0,6.160089,5.0,5.720183
6.33,6.918626,5.17,6.7864523
6.33,6.9303746,5.17,6.779553
5.75,6.2039833,5.12,5.811547
7.0,6.8148375,7.0,6.647085
6.5,6.5044265,5.83,6.257422
6.17,6.5555253,6.67,6.138828
6.5,6.4031377,6.0,6.0965014
6.5,6.8385005,6.83,6.6541376
6.75,6.7994404,6.25,6.6029277
6.5,6.572626,6.38,6.3414903
6.5,6.586987,6.33,6.287838
6.25,5.633043,5.5,5.12009
6.38,5.933128,5.88,5.5743937
6.25,6.1544466,5.75,5.6162734
6.5,6.4093814,6.25,5.8825727
6.38,6.292306,6.12,5.849732
5.75,6.1963058,5.38,5.7549944
6.25,6.2733707,5.62,5.7943025
6.5,6.447905,6.17,5.935939
6.0,6.1860585,5.38,5.5650287
6.33,6.009478,6.0,5.3689523
6.83,7.1337976,6.67,6.850834
4.3,4.1930466,5.0,4.728045
6.17,6.7994404,5.67,6.6029277
6.5,6.0516424,6.0,5.4481387
6.0,5.8866343,5.5,5.261666
6.0,6.1164865,5.25,5.427898
6.5,6.3257804,6.0,5.6181817
6.5,6.792001,6.5,6.644225
6.67,7.096248,6.5,7.211102
6.75,7.3454185,6.5,7.5012007
6.25,5.8635793,5.38,5.03791
6.4,6.1740165,5.6,5.5768723
6.88,6.6296663,6.75,6.6440835
6.33,6.1514773,6.17,5.678481
6.25,6.3248005,5.75,5.6208477
6.75,6.5025973,6.5,6.2059417
6.5,6.5035458,6.5,6.1331964
6.0,6.171553,5.33,5.9730883
6.12,5.9835577,5.12,5.3250093
6.12,6.3458657,5.38,5.8325186
4.0,3.9971895,5.62,4.8962116
6.0,6.007707,5.38,5.229767
5.75,5.8734703,5.5,5.134783
6.33,5.640413,5.33,5.0976806
4.33,3.5078142,5.0,5.133822
6.38,7.1109257,6.88,7.1923423
6.5,6.240592,6.25,5.622526
5.75,6.000867,5.38,5.405304
6.5,6.3197417,5.5,5.8585525
6.17,6.268604,5.83,5.49084
6.33,6.212719,5.33,5.8247695
6.38,7.010386,5.88,7.195534
6.75,6.89027,6.5,6.464678
6.0,6.973093,5.25,6.92129
6.75,6.973093,6.5,6.92129
6.0,6.3628907,5.25,5.9744463
6.0,6.4784875,5.25,6.089843
4.62,4.4541388,5.12,4.847315
6.12,5.3824444,5.5,5.172766
4.67,4.6864777,5.17,4.964611
4.67,4.904518,5.17,4.9976487
6.5,6.3007193,6.25,5.580805
6.62,6.6129527,6.25,6.1830153
5.12,4.8741655,5.25,4.95621
6.12,6.2501783,6.0,5.727267
6.88,6.9157715,6.88,7.1295257
6.12,6.0422487,5.5,5.4393816
6.12,5.9808993,5.5,5.4111037
6.5,6.379246,5.5,5.862879
6.25,6.8266425,5.88,6.581194
5.88,6.8266425,5.12,6.581194
6.12,6.453346,5.38,5.9902544
6.12,6.453346,5.5,5.9902544
6.12,6.5126066,5.5,6.0977488
6.33,5.9815674,6.0,5.5032067
5.62,5.8158784,5.5,5.075997
6.83,6.001696,6.33,5.426755
6.5,6.4919496,6.5,6.1310835
6.5,6.438576,6.25,5.7546973
5.83,5.978583,5.17,5.431698
7.25,6.6999846,7.12,6.3404264
4.25,3.9818897,4.62,4.980153
3.5,3.3173254,6.33,5.7748437
4.12,4.078001,5.5,5.16614
4.75,4.185295,5.5,4.73954
4.0,4.102564,5.75,4.8418474
6.5,6.565423,6.67,6.195893
6.5,6.573161,6.67,6.225795
4.5,4.6334105,5.0,4.865768
6.0,6.3040934,5.75,5.811932
4.0,4.094116,6.0,4.995024
6.17,5.683068,6.17,5.143468
4.17,4.3125343,5.33,4.946711
6.67,6.238315,6.5,5.74448
6.62,6.1519103,6.38,5.4462905
6.25,6.2769957,5.88,5.962432
6.83,7.0414805,6.67,6.9852467
6.33,6.8646874,7.17,6.850928
7.75,7.2545776,7.38,7.165459
7.75,7.1273737,7.38,6.9560165
4.5,4.2943873,4.83,4.8053493
4.5,4.2701135,4.83,4.790853
6.25,6.3184066,6.0,5.7116013
6.5,6.8423314,6.5,6.523715
6.5,6.915525,6.0,6.6053147
6.0,6.255987,5.12,5.7253866
6.0,6.255987,5.12,5.7253866
4.88,4.300231,5.38,4.662655
6.17,7.0702667,6.67,7.0593395
5.62,5.8497124,5.38,5.3140926
6.75,6.55711,6.62,6.3730526
6.38,6.55711,6.12,6.3730526
3.2,3.117548,5.4,5.6801167
6.88,6.9737167,6.62,6.835327
5.75,6.509248,5.0,6.092528
6.0,6.6548696,5.75,6.2759533
5.8,5.652361,5.1,5.0209394
4.5,4.0618753,5.5,4.8786564
6.62,5.062763,6.12,5.2653303
6.62,4.4846554,6.12,5.161337
6.5,3.4429104,6.62,5.4301314
5.88,6.112941,5.12,5.3630204
5.75,6.029562,5.5,5.326088
7.12,6.859345,6.88,6.6782527
5.83,6.003745,5.33,5.421
6.12,4.6214886,6.38,4.8974743
6.5,6.3325834,5.83,5.6884494
6.33,6.361417,6.33,5.9328647
6.25,6.3775043,6.0,6.0181937
4.5,4.4848766,5.0,4.9842114
4.12,4.263871,5.12,4.9445953
6.67,6.7095714,6.33,6.5780997
4.7,4.364865,5.3,4.728189
7.3,7.194464,7.7,7.23427
5.67,6.0771275,5.17,5.4606133
6.17,6.208764,5.67,5.5655046
6.17,6.1772094,5.67,5.5326056
6.0,6.8154516,5.75,6.6428485
5.83,6.126515,6.17,5.403333
5.67,6.0419207,5.5,5.4031625
5.75,6.176092,4.75,5.669212
5.75,5.7661877,4.75,5.2525516
