v_true,v_pred,a_true,a_pred
6.25,6.8154697,6.0,6.5191994
6.12,6.8154697,6.0,6.5191994
6.62,6.8154697,6.62,6.5191994
7.5,7.278117,7.25,7.230524
6.17,6.795616,6.17,6.8496137
6.25,6.1868916,5.25,5.800319
5.12,4.075914,4.75,5.395474
5.88,6.5057755,5.5,6.168099
6.0,6.5057755,5.38,6.168099
6.33,6.2116175,5.83,5.7352567
6.0,6.2906613,5.67,5.683065
6.25,6.580735,6.0,6.3185735
6.25,6.580735,6.0,6.3185735
6.25,6.580735,6.0,6.3185735
5.75,5.997412,5.38,5.4899693
6.75,6.8606257,6.75,6.664695
6.62,7.0449557,6.5,7.0232472
5.83,6.450154,5.17,6.2171926
5.83,6.4275794,5.17,6.194272
5.5,6.641791,5.12,6.5154133
6.0,6.149231,5.62,5.815606
6.33,6.6762643,5.0,6.4627895
6.33,6.82003,5.0,6.8055906
4.75,4.2755847,5.12,5.1357017
7.0,6.6410103,6.67,6.3575873
5.88,6.025561,5.25,5.298957
6.38,5.9638767,5.88,5.1671014
6.17,6.0393643,5.67,5.364163
6.17,6.038818,5.5,5.4909954
6.75,6.007765,6.0,5.2807665
6.0,5.7564597,6.0,5.090616
5.67,6.117913,5.33,5.5067077
5.83,6.035062,5.17,5.5127583
6.38,6.272415,5.38,5.748885
6.2,6.482543,5.8,5.886604
6.0,5.8931475,5.25,5.182934
6.0,5.8931475,5.25,5.182934
6.0,6.3818393,5.38,5.8627195
6.25,6.3465796,5.38,5.8692617
6.0,6.0682206,5.5,5.5952177
5.88,6.366591,5.75,6.0216417
6.5,6.4837685,6.12,6.04999
6.25,6.4463587,6.25,6.3133855
4.88,4.2287626,5.75,5.0326524
6.17,6.6885457,5.67,6.6122513
6.25,6.563728,5.88,6.1471524
6.75,6.237937,6.0,5.850634
6.38,6.396467,6.0,5.854624
6.83,6.820331,6.0,6.636455
6.33,6.3275537,6.5,5.9135942
7.0,6.1380754,6.25,5.4838867
5.38,5.9322095,5.0,5.1909866
4.62,4.488076,5.62,5.014175
6.75,6.3564134,6.38,6.0160437
6.75,6.444734,6.12,6.0286713
5.5,6.1726213,4.83,5.5830874
6.17,6.6488404,5.33,6.3406878
6.67,6.8129587,6.33,6.744662
6.75,6.8565774,6.75,6.796521
5.75,6.2439394,5.12,5.7678394
6.75,6.1601257,6.62,5.4224
6.38,6.272428,5.5,5.557498
6.62,7.001377,6.5,7.0967865
4.33,4.1457787,4.83,4.975285
4.62,4.0945106,5.25,4.869342
7.0,6.904885,6.5,6.8839693
6.33,6.503263,6.33,6.198809
7.0,7.008052,6.83,6.8631263
6.75,7.0850835,6.75,7.224704
4.0,3.858719,5.12,5.195764
4.38,3.9436033,5.25,4.9905357
5.75,6.4378858,5.38,6.166879
6.5,6.240934,5.67,6.1165853
7.0,6.2297215,7.0,5.6989408
6.88,6.362477,6.38,5.6775093
6.12,6.1305237,5.5,5.3458576
5.33,5.495001,5.0,5.094274
7.17,6.9511523,6.83,6.9860697
6.83,6.6013694,5.83,6.470205
6.5,6.8173165,6.5,6.788712
5.88,6.1129622,5.75,5.5836496
6.88,6.3020625,6.12,5.8657355
